id,value
Y1,0.6035116182980624
Y2,0.41610332697301794
Y3,0.04274705883498638
Y4,0.09930397379608864
Y5,0.0448980465189859
Y6,4.491385865748389
Y7,1.003491440216368
Y8,0.17119019635652774
Y9,0.827838242664635
Y10,0.5897808926692505
Y11,1.7416994346658967
Y12,1.6692272331568825
Y13,1.441080461554387
Y14,0.013861794962303725
Y15,0.030718848502803264
Y16,0.16702069508305717
Y17,0.1458805986374904
Y18,0.8587107318448028
Y19,4.1130341387187785
Y20,1.257999275005387
Y21,0.3731203887771968
Y22,0.3646924480943054
Y23,1.1254399047866335
Y24,0.37555473957051055
Y25,1.40434296078701
Y26,0.3860576009648229
Y27,0.721345386229991
Y28,0.09521694286837297
Y29,0.49610834973623397
Y30,0.37888351829190525
Y31,0.7557921575951854
Y32,0.6311857224239418
Y33,0.23276415540752168
Y34,0.6795549767825465
Y35,13.73915041958991
Y36,0.4601500055608298
Y37,2.3362816995003075
Y38,NA
Y39,0.871996640349333
Y40,0.06649479729368708
Y41,2.9685149307688037
Y42,0.03807632684082518
Y43,0.006779513260152876
Y44,0.00804215690764615
Y45,0.04129891221982876
Y46,0.42763768487242865
Y47,0.33481123284470743
Y48,0.5344925887086531
Y49,0.11526485174207314
Y50,0.10735465509762866
Y51,0.3791052862249962
Y52,0.36861359383469955
Y53,3.8830838353744297
Y54,0.018527929749619018
Y55,0.8771652823700885
Y56,1.5124303773679044
Y57,0.23526800862493769
Y58,0.08288617228057339
Y59,0.19667606711887028
Y60,3.030780466284879
Y61,1.1099702561856202
Y62,2.353998245169197
Y63,1.0923320454272307
Y64,0.2961205151615162
Y65,0.5236493235706807
Y66,0.9795266160152719
Y67,0.5665174196718571
Y68,0.972721906257525
Y69,0.08877490616871865
Y70,0.21245491484613044
Y71,0.5539765110279947
Y72,0.27629209619269585
Y73,0.14811339603370835
Y74,0.41072017452632675
Y75,0.10065403807698729
Y76,0.25007251004362824
Y77,0.013952587350383567
Y78,2.111001323457623
Y79,0.4701721920443594
Y80,2.2190930131013356
Y81,0.04108062944705721
Y82,4.190071199155127
Y83,11.123658896296115
Y84,0.02280800241998789
Y85,0.4094506822435569
Y86,0.22388424508626137
Y87,0.5371270822132388
Y88,0.26019549028030914
Y89,48.26486110500184
Y90,0.7325155945418186
Y91,0.8713482396632951
Y92,1.4487208494085753
Y93,0.3254011719621885
Y94,0.014594402270251711
Y95,0.024724630272513256
Y96,0.17193042197161934
Y97,0.14965617233496714
Y98,0.21621269106935392
Y99,0.0397789480344545
Y100,0.4103516542187196
Y101,2.347110992866671
Y102,0.11108210033973548
Y103,1.7232728388326588
Y104,0.07767472416137884
Y105,1.1583551886630878
Y106,1.0332971709824912
Y107,0.12478717398173522
Y108,1.2355587179929166
Y109,0.2552956220445859
Y110,0.11671040974619866
Y111,1.4279439662720748
Y112,0.1647470798391388
Y113,0.008628757809194055
Y114,0.1658265575268512
Y115,0.06734220167227933
Y116,0.4424423105765957
Y117,0.5729906796268794
Y118,0.2487171373632193
Y119,0.11484947077573997
Y120,0.34995818225356007
Y121,0.11165448194381243
Y122,1.031111433811242
Y123,0.1497099423759311
Y124,0.10033612317778756
Y125,0.12316642523647951
Y126,0.47717110617154085
Y127,0.5848092713581575
Y128,0.0027119283812736816
Y129,0.7923935080268416
Y130,0.055826894162894436
Y131,0.15163443092817627
Y132,0.05208775324666628
Y133,1.1003289496543007
Y134,0.034155615928217524
Y135,0.5321289490792349
Y136,0.21653041521414665
Y137,0.14771932471376906
Y138,1.3332388546822669
Y139,1.0305767258660161
Y140,0.15636360605076624
Y141,0.5446026988523628
Y142,0.721487460634295
Y143,0.37841036226096536
Y144,0.9463728782902793
Y145,0.07658037478956332
Y146,1.4068310496734335
Y147,0.5727871382165379
Y148,0.6157731488733674
Y149,0.05616933059380048
Y150,0.03723826220057962
Y151,0.014994666117427646
Y152,0.17648089296541414
Y153,1.3813858428763008
Y154,0.21947351237037482
Y155,0.9508456195791742
Y156,0.027710681497493284
Y157,2.0242257271441235
Y158,0.0958079250955222
Y159,1.7891838174577723
Y160,0.845645840819976
Y161,0.3652322029104666
Y162,0.5433449497431092
Y163,0.11943948426612934
Y164,0.04034811345574856
Y165,0.3916814453089467
Y166,0.7093693713844699
Y167,0.47855640197348565
Y168,0.9583902616538184
Y169,0.0504156029420794
Y170,0.29296527863191496
Y171,0.9532114694558819
Y172,0.21965998091244834
Y173,0.3653408973000553
Y174,0.6205898937233637
Y175,0.09958586845347596
Y176,0.25615003207360715
Y177,1.0506973174968512
Y178,0.18547695286978338
Y179,0.2692337121208411
Y180,0.6196167931757919
Y181,0.017946121637199986
Y182,0.6743310632206488
Y183,0.2836106906136122
Y184,0.005343528557547721
Y185,0.2522105494677062
Y186,0.12427370864015257
Y187,0.005924964753646821
Y188,0.03270086762539064
Y189,0.06026647632329979
Y190,1.0329946235243894
Y191,0.6429720941192345
Y192,0.19002011687348688
Y193,0.13672336078525624
Y194,0.5621551317024847
Y195,0.30346772788666604
Y196,0.31889768371309063
Y197,0.15199709690216232
Y198,0.11498499118887166
Y199,0.3138498064910466
Y200,3.044518688569815
Y201,0.2175062858641339
Y202,0.3415867250576801
Y203,1.934565147938945
Y204,0.44644698199345284
Y205,9.90427518829678
Y206,0.18072604602042266
Y207,0.4268154268835578
Y208,0.024413634494783745
Y209,0.1851302595473923
Y210,1.9168447510432418
Y211,0.7052476580015871
Y212,0.23857627030606265
Y213,1.6449016449046798
Y214,0.12132272448523827
Y215,0.21814280331950295
Y216,0.38688558559239183
Y217,0.20078286018408795
Y218,1.4251627028879879
Y219,0.0736007333155037
Y220,0.8268410817174124
Y221,0.1754219364602174
Y222,0.10073841708592533
Y223,0.16975051922278808
Y224,0.31534260666320807
Y225,0.5770861967805511
Y226,0.1689803191264434
Y227,0.028665979383144375
Y228,3.6741106900884435
Y229,4.184452224981886
Y230,0.37707468581482945
Y231,0.24970684286557673
Y232,0.44150547353992425
Y233,0.026719689135815388
Y234,0.18602988360009065
Y235,1.0852974796727208
Y236,0.14191789615083705
Y237,0.2605379342392042
Y238,0.6205555314960378
Y239,1.3986145696067993
Y240,4.617150764393275
Y241,1.7740771461677578
Y242,0.3149709474015178
Y243,0.018886478291806744
Y244,0.0023272805532602095
Y245,1.3493802774547403
Y246,2.481168565966273
Y247,0.5826050610595295
Y248,3.419848685003315
Y249,0.26017377129645197
Y250,0.2794874688128783
Y251,0.19509210544860037
Y252,0.1274986800621901
Y253,2.1190433685169467
Y254,0.06295803975451775
Y255,0.013109585127947986
Y256,0.050110760973071065
Y257,8.133842643190212
Y258,0.0386738963128133
Y259,0.1933994321682818
Y260,0.22647039995347065
Y261,0.1826189293983036
Y262,0.7714445502654028
Y263,0.41341529161090546
Y264,1.6857310852783185
Y265,0.26057902642249164
Y266,0.31586926918417796
Y267,0.22152220094598293
Y268,1.1727403298615033
Y269,0.5507039269351685
Y270,0.5065596074286658
Y271,0.29061851744178935
Y272,0.23881873433282766
Y273,0.5184640143822814
Y274,0.350190169699015
Y275,0.14755156063309002
Y276,0.8508371314404095
Y277,0.589669770409729
Y278,0.6305323352796628
Y279,0.3347152095087804
Y280,0.21349703252504781
Y281,2.333153246079416
Y282,0.4838693578987901
Y283,0.09439471757066542
Y284,0.23039410945342145
Y285,0.047528180501935836
Y286,3.596304014458511
Y287,5.946997203605373
Y288,0.018188759591247713
Y289,0.08856235893445874
Y290,0.2258961564346685
Y291,0.14403797368991336
Y292,0.4877605070929243
Y293,0.5515492284017737
Y294,0.1972016185397558
Y295,0.15853077199762444
Y296,0.23985994876008973
Y297,0.027311246928903285
Y298,0.48873817491550103
Y299,0.2451938971307243
Y300,0.5077886891474405
Y301,0.16769802911151635
Y302,0.17245925468091425
Y303,0.14018587920765838
Y304,0.1507926472829079
Y305,0.35683764671452084
Y306,0.42315078573185344
Y307,0.11532219600225929
Y308,0.5343038465315879
Y309,0.16199855777357305
Y310,1.4139662369411037
Y311,0.25588180247711473
Y312,0.966145522523786
Y313,0.8305410907174045
Y314,0.4201999963172503
Y315,0.5093759523292026
Y316,0.19519217323681357
Y317,1.6958532055862001
Y318,0.6035822290154794
Y319,1.3766671557021812
Y320,0.05766626199765604
Y321,0.2872698621524871
Y322,0.42157832087981095
Y323,1.7601157784645174
Y324,0.7659782495618859
Y325,0.07499150950820757
Y326,0.1705109556853924
Y327,0.09507420759186448
Y328,1.212053008320681
Y329,0.4045730102072104
Y330,0.2393061247864686
Y331,0.4729420841765615
Y332,0.10562172944527504
Y333,0.2443456432334119
Y334,0.15418439649288593
Y335,0.49947476343554525
Y336,0.030028063669765157
Y337,0.2438433999131525
Y338,1.3173060078449002
Y339,0.0024018772210599535
Y340,0.33114827973800154
Y341,0.03134712283437747
Y342,0.10634814782604605
Y343,0.22119393780939955
Y344,0.6820216980815902
Y345,0.23507504039291938
Y346,0.36940635815699546
Y347,0.1053302030141733
Y348,0.48116990102009544
Y349,0.24788158605902866
Y350,0.026174801248292426
Y351,0.2165723321449258
Y352,0.07527845014749877
Y353,0.4052566180635783
Y354,0.005559970792347338
Y355,0.342861745784369
Y356,0.5551982215733966
Y357,0.024019418805833078
Y358,0.26466932459018594
Y359,0.4087682818044998
Y360,0.29794818400932493
Y361,0.043448570088462896
Y362,0.05020002319465535
Y363,0.04091333123142934
Y364,0.01536870758703305
Y365,0.0013070484382143224
Y366,0.07888287393632036
Y367,0.5831754465201288
