id,value
Y1,1.4672065935712568
Y2,1.6307286446524312
Y3,0.8971681139956832
Y4,2.1554179877444892
Y5,2.0508754223376235
Y6,9.22435513531515
Y7,14.043600181705996
Y8,3.0771522997789553
Y9,7.566964330095033
Y10,12.133839041932314
Y11,4.071714463584273
Y12,9.316205417611526
Y13,0.8419522273622562
Y14,0.817063233394348
Y15,0.9228002563343929
Y16,4.818025445186309
Y17,0.6150566411900245
Y18,3.02314055371786
Y19,3.895068371004679
Y20,2.353904874056005
Y21,4.6294450809983
Y22,6.654008346487099
Y23,7.573360409073888
Y24,6.032177311242983
Y25,1.8915571228938879
Y26,7.983140528175511
Y27,6.753716341519483
Y28,8.265169460543419
Y29,9.327145863980137
Y30,4.621295749264553
Y31,1.9247603341257253
Y32,20.631929940694906
Y33,6.971852069838266
Y34,8.374148511011951
Y35,16.49615226137843
Y36,10.011114161533413
Y37,22.79267100106695
Y38,6.573377135348227
Y39,10.453532118981025
Y40,16.125366925017968
Y41,5.581973328973418
Y42,9.431225863095982
Y43,5.867300183393149
Y44,0.40662148331329667
Y45,0.563500997217221
Y46,8.603533449843397
Y47,8.762792407777235
Y48,6.024269666280779
Y49,1.251681661316667
Y50,3.8160920885185923
Y51,4.905630657408507
Y52,1.0161861978951203
Y53,38.13099658763573
Y54,2.2774139027463653
Y55,4.345707875881584
Y56,3.6674797056990407
Y57,4.7368509927696385
Y58,2.1342595852441852
Y59,1.5663101350913244
Y60,1.8336847043990818
Y61,6.948910470773523
Y62,8.100965914249224
Y63,5.981560407263736
Y64,6.098662172510797
Y65,3.895992717231533
Y66,0.4435392781377832
Y67,3.933090606257192
Y68,3.1705398004002805
Y69,0.8392590190738097
Y70,5.828734415669447
Y71,1.5684578494008363
Y72,6.255667155937455
Y73,1.2513548617017842
Y74,0.5363938262534602
Y75,5.328590892212579
Y76,9.493106691246993
Y77,1.2645614096990034
Y78,0.610277242260418
Y79,2.8600053283709617
Y80,2.0957651843737177
Y81,6.90555148706731
Y82,13.511391610247506
Y83,3.313754268140768
Y84,1.2558235836057312
Y85,5.540089060157353
Y86,0.7150576097384892
Y87,1.4442096026539541
Y88,2.084335995320805
Y89,16.24408552466709
Y90,1.028231895739914
Y91,2.592892983869056
Y92,0.8169571277749058
Y93,0.945038247868167
Y94,1.5706380947970977
Y95,4.857731422509311
Y96,3.7074668954631824
Y97,1.501114361899232
Y98,1.4945923164722663
Y99,0.8934874530620691
Y100,1.2661880142584425
