id,value
Y1,2.1206750220066084
Y2,22.081772703964635
Y3,2.0737450824678176
Y4,4.4722785566253025
Y5,5.167537284435966
Y6,25.807885338247857
Y7,23.571119161703848
Y8,3.5264617811339485
Y9,8.268180294893519
Y10,11.41455135436742
Y11,4.464089174123875
Y12,16.352994466760098
Y13,2.1313748893810645
Y14,2.3096231167656294
Y15,2.788492150563671
Y16,13.90763062593849
Y17,1.7555532829058194
Y18,6.750282928923725
Y19,31.488949108601457
Y20,6.16654995421748
Y21,17.545588833319652
Y22,24.93166818903212
Y23,29.651368123582483
Y24,18.60196383422046
Y25,6.367814752348842
Y26,30.719422533827967
Y27,22.11126247693234
Y28,27.19939107095369
Y29,11.641031184042253
Y30,8.633524354872625
Y31,3.5027173727656766
Y32,18.94811549419221
Y33,8.928538780107308
Y34,8.663024212736518
Y35,33.00013289443464
Y36,9.395065318723788
Y37,29.85156686144607
Y38,200.0
Y39,21.607094686941313
Y40,21.615931581223283
Y41,8.253654731212343
Y42,15.874752912605615
Y43,10.52023241377235
Y44,0.6147927249160484
Y45,1.1264085579148235
Y46,14.928725925878958
Y47,15.22569687606005
Y48,17.125982113997658
Y49,2.948797855371209
Y50,5.276772118005385
Y51,5.986525032783466
Y52,1.2479643939559686
Y53,76.76231770043871
Y54,4.456275079417082
Y55,5.937792783402371
Y56,3.9952855411332404
Y57,8.875951248188267
Y58,5.421015263793642
Y59,1.5101388004150242
Y60,2.2055727259844393
Y61,18.748938450414972
Y62,44.242996369183366
Y63,10.995593458531742
Y64,20.5033758299989
Y65,17.757820138426148
Y66,2.778478100839603
Y67,5.741014749383627
Y68,6.060319662058852
Y69,2.836409387235058
Y70,15.298999594596298
Y71,7.9008224227356445
Y72,9.309035484204138
Y73,7.236122705272103
Y74,2.301823583512199
Y75,10.305257358148383
Y76,21.84919333887055
Y77,2.119502089929072
Y78,1.6373168654983035
Y79,11.258298438188996
Y80,23.77898432447787
Y81,9.790410162998365
Y82,40.04595352191777
Y83,5.28113901831451
Y84,1.2023035403527758
Y85,35.78245945881409
Y86,5.973846698733705
Y87,8.236295119264476
Y88,42.49666210903223
Y89,135.27991816582386
Y90,13.75911129026273
Y91,2.281642697081248
Y92,31.500542067796175
Y93,2.888047185354695
Y94,2.696419872097168
Y95,5.2275658330963415
Y96,9.931773675320578
Y97,2.0445031071960718
Y98,4.3354056115857285
Y99,2.1902533804510225
Y100,4.679403140669499
Y101,37.24086558108828
Y102,1.2942816499917222
Y103,33.805830398466775
Y104,5.039001935118031
Y105,30.88987315039222
Y106,15.878194553104066
Y107,4.941203472768897
Y108,20.38355386978663
Y109,25.49467953011565
Y110,4.771279650280322
Y111,24.39632765731531
Y112,11.6850196020045
Y113,16.11234252116816
Y114,10.143210312866016
Y115,7.498203576098233
Y116,2.0500824764015664
Y117,17.952026541650675
Y118,17.4691220429136
Y119,8.211528281877749
Y120,10.154806559094451
Y121,21.773356003034603
Y122,46.20948913663032
Y123,9.747132521338132
Y124,10.620588931683757
Y125,1.0357120112610525
Y126,12.792942486542861
Y127,5.883840580475787
Y128,2.7944394171613585
Y129,9.270290913202938
Y130,2.183480797259445
Y131,2.835979209431427
Y132,1.8351671481990508
Y133,9.17378623861764
Y134,7.6462565758956424
Y135,25.35271200699714
Y136,8.506069783759221
Y137,5.034109779643948
Y138,8.382656566479806
Y139,12.544349180025536
Y140,22.757158552185775
Y141,8.905826444737311
Y142,34.05184384390359
Y143,7.948850595013261
Y144,26.716391672215707
Y145,13.339581755851611
Y146,31.839239565362572
Y147,4.900473159999614
Y148,15.893481263575568
Y149,5.793939809087974
Y150,7.158795712292515
Y151,7.630465605121661
Y152,11.13996746996535
Y153,32.28432765827394
Y154,23.089749076159944
Y155,29.70488121081549
Y156,2.778806871104456
Y157,4.057165332342402
Y158,5.060049400055278
Y159,20.16019248861585
Y160,3.047557143564877
Y161,1.996120396970906
Y162,10.571530930529073
Y163,5.509348944966647
Y164,5.21573180367877
Y165,10.383034380169704
Y166,8.646984827324351
Y167,4.962313057702723
Y168,5.194083314880262
Y169,13.069274360346215
Y170,8.571296429967383
Y171,8.199331452917273
Y172,13.971682013617354
Y173,2.4518859854621025
Y174,4.3801742259321506
Y175,2.9787039430385343
Y176,4.103572312750521
Y177,14.880909624961264
Y178,7.397631925935928
Y179,5.559935293332238
Y180,3.9518651034129966
Y181,12.33055836034391
Y182,4.471225904993436
Y183,0.7565975178506402
Y184,0.4355147948649871
Y185,0.20253678933604335
Y186,0.020651005852049886
Y187,0.15103417604055255
Y188,0.07974472401049991
Y189,0.08181963622137046
Y190,29.122357930550024
Y191,24.595512543176763
Y192,11.543769427170607
Y193,4.301968896141498
Y194,8.648179298883862
Y195,4.775266300976217
Y196,4.275629417135615
Y197,8.536428608697681
Y198,4.947209436014573
Y199,6.063887016048888
Y200,6.491067896911269
Y201,8.493778498241232
Y202,5.839311394861504
Y203,21.90270745925987
Y204,5.1028927205295895
Y205,7.5917236420085645
Y206,13.873734928145623
Y207,15.290993867907718
Y208,8.277291344230322
Y209,13.942792327473823
Y210,11.541539639091907
Y211,10.220510694053466
Y212,5.458061289617866
Y213,36.5350547052077
Y214,20.255035208660875
Y215,22.829663007796892
Y216,11.344377729415065
Y217,16.495815000517723
Y218,52.91406850997637
Y219,3.967715055657821
Y220,13.181520627068133
Y221,4.792057939840621
Y222,18.254080069182326
Y223,10.282202221782015
Y224,7.937780501768716
Y225,5.511276636119102
Y226,8.902764318039418
Y227,5.544658773315532
Y228,15.838888855622988
Y229,34.02832175952989
Y230,23.915332135703057
Y231,6.279342781290377
Y232,19.0017626844212
Y233,3.078209146688232
Y234,6.711614781360775
Y235,2.948173560074101
Y236,15.173554562083611
Y237,7.605168161393435
Y238,13.050912931713354
Y239,10.618567086000672
Y240,11.597304429269343
Y241,5.571472390529757
Y242,5.959203313636903
Y243,1.4709284977208785
Y244,2.6614733520327905
Y245,6.943315217529924
Y246,28.354896933184346
Y247,5.312500814700652
Y248,32.98376272469972
Y249,7.431574016284368
Y250,12.156660030694466
Y251,12.828156840759751
Y252,3.5659468591898764
Y253,2.8713254428210107
Y254,1.6571788819683644
Y255,0.5170194305862587
Y256,3.538066342021254
Y257,13.990713368766924
Y258,5.525841782890018
Y259,5.036374531846068
Y260,11.067906549822666
Y261,2.833916653996686
Y262,7.2993967658885355
Y263,19.862624740474974
Y264,4.752826339765839
Y265,3.471557824378326
Y266,4.682133069401962
Y267,10.277599243728703
Y268,5.891937927911763
Y269,3.03857610353452
Y270,5.46229293099826
Y271,19.872211623060387
Y272,2.224762856546389
Y273,2.2398757998586025
Y274,10.253926473404025
Y275,4.411539226800862
Y276,10.053070157400887
Y277,20.489547318397058
Y278,19.268187140023944
Y279,5.048123208460637
Y280,13.284623708201018
Y281,3.6940173507642746
Y282,1.7059225711331425
Y283,12.197405920348494
Y284,2.079564622584754
Y285,12.546763090098679
Y286,12.773894032860204
Y287,29.03448587514713
Y288,24.440521693525245
Y289,9.255935865127553
Y290,10.692171506614619
Y291,2.867687213025814
Y292,4.680998816939982
Y293,13.058302616024108
Y294,2.775536848849003
Y295,1.8381524575963102
Y296,8.928457815248086
Y297,4.729100828053316
Y298,2.160720251216724
Y299,20.624989111632757
Y300,7.748341302805151
Y301,9.404208663961578
Y302,19.394125306912965
Y303,22.447898532919705
Y304,5.324437216797226
Y305,9.252043636109379
Y306,7.4260544555498145
Y307,11.990527686762098
Y308,2.783444946908421
Y309,9.191093299599665
Y310,17.92201926712759
Y311,2.773062043932977
Y312,8.914443815283406
Y313,17.795684220478407
Y314,9.583385143097788
Y315,1.4885629618723486
Y316,5.532181554567242
Y317,15.742611435188067
Y318,4.087065469279996
Y319,49.49729023585237
Y320,7.332122095909264
Y321,19.223302032400984
Y322,3.632226768403528
Y323,6.681738092721614
Y324,2.754685885423857
Y325,4.878807671571381
Y326,13.022830037436842
Y327,23.12469988755781
Y328,26.268173711087986
Y329,2.21787925406275
Y330,18.02019687806194
Y331,2.187732183588791
Y332,18.03984897396514
Y333,3.4660741889733515
Y334,28.61280398913706
Y335,4.489928437101738
Y336,12.126473789517483
Y337,7.118281347942175
Y338,1.5385373175926889
Y339,6.119455078133047
Y340,44.89746076272377
Y341,9.204767157451125
Y342,4.199822943513456
Y343,2.596525103075818
Y344,7.310944849675381
Y345,1.5701501357352277
Y346,19.15008873252214
Y347,2.9361395732051228
Y348,9.097732127993499
Y349,4.980041155925261
Y350,2.3187065040710295
Y351,8.105000559493291
Y352,2.5753826468158105
Y353,9.145728837923366
Y354,3.1626309938993047
Y355,7.410087850643026
Y356,5.251369707695071
Y357,3.1845361197142883
Y358,3.438302596489098
Y359,16.956771100453835
Y360,3.06037083821591
Y361,17.057266914940218
Y362,8.81511271684917
Y363,2.784920091341476
Y364,0.039552319399198205
Y365,0.2463878514227075
Y366,0.5626695086235166
Y367,26.630079305084553
Y368,20.198836299651628
Y369,10.991045800470609
Y370,76.17775466920169
Y371,27.450827666785546
Y372,1.1759630170569413
Y373,15.539839417369711
Y374,21.885803860718173
Y375,11.152093886306218
Y376,22.93706166754944
Y377,20.899582185733493
Y378,6.245825713813303
Y379,9.191209656122071
Y380,7.055317958946432
Y381,4.112998039402963
Y382,13.248266417923055
Y383,8.697339919225968
Y384,2.567460359188965
Y385,1.560289826957698
Y386,5.933858647647367
Y387,10.909721455041923
Y388,3.3966619154841133
Y389,2.641535297429284
Y390,14.486514970950822
Y391,16.97594060946679
Y392,12.249219807524005
Y393,6.352992403500455
Y394,11.227142059571099
Y395,23.140527788498286
Y396,15.439877392945029
Y397,5.0302085967073
Y398,70.7308226637427
Y399,13.770190760625221
Y400,3.722620342212078
Y401,11.007064381145726
Y402,4.4197456390977985
Y403,6.368473426573753
Y404,7.423968919020477
Y405,4.9292511468493885
Y406,16.518153395212433
Y407,8.845261254155488
Y408,49.63635847267941
Y409,9.683514754272872
Y410,12.785823954865313
Y411,7.246203531498689
Y412,16.09577602781115
Y413,28.977515751456874
Y414,90.50469061215982
Y415,2.9124809201205455
Y416,9.909724521014468
Y417,5.467119592779947
Y418,1.1411986543680968
Y419,2.5005390820532454
Y420,15.358524063043127
Y421,6.593545099666535
Y422,7.455639546317105
Y423,16.45591559307681
Y424,56.29347770870704
Y425,9.24619580604971
Y426,7.415922058315668
Y427,1.8622336361634657
Y428,16.502609225533774
Y429,4.990264589715979
Y430,3.827524753570174
Y431,9.563304000233266
Y432,7.767657410600628
Y433,14.3132706978782
Y434,5.083785014464689
Y435,3.7575632276131437
Y436,2.912828745371875
Y437,2.5232428787839676
Y438,2.2890166373468372
Y439,2.42924315819026
Y440,39.576973815883754
Y441,2.542616584681396
Y442,24.280352815194473
Y443,13.486907142668747
Y444,8.369592994287565
Y445,23.621686965876165
Y446,7.8361845976683435
Y447,27.756838983660344
Y448,15.955580386095034
Y449,0.7296881040559496
Y450,3.6992762539999244
Y451,6.279487162321669
Y452,21.640402300023364
Y453,9.675963139893591
Y454,27.968077469851163
Y455,6.154478422061859
Y456,0.08755439171721752
Y457,5.210652715034025
Y458,21.890088694220793
Y459,1.6132633958387068
Y460,13.218586870966876
Y461,17.040245112793382
Y462,3.194054427681874
Y463,25.84729139059583
Y464,5.2920877434729166
Y465,0.21541164900947515
Y466,23.450542741784563
Y467,20.46982458306073
Y468,22.824589689651315
Y469,0.05387291913509485
Y470,4.095608107043152
Y471,5.084292599357565
Y472,2.5823783710415555
Y473,2.627127223723192
Y474,42.294772564560155
Y475,40.29258214864732
Y476,5.0633188739249855
Y477,19.88055560125214
Y478,11.803713505263213
Y479,12.705368344048729
Y480,6.2436667312156615
Y481,0.051632865309458174
Y482,28.499480036584753
Y483,1.9332792482352044
Y484,52.62709706269458
Y485,7.853032190835826
Y486,9.520639271395792
Y487,1.8697617396429818
Y488,11.957348127102867
Y489,0.06003107898514717
Y490,7.1519255781972975
Y491,1.5296596532755853
Y492,25.674307790413845
Y493,24.679117687582107
Y494,40.52014589650121
Y495,18.22494201319252
Y496,0.18352893226111788
Y497,35.962471797850036
Y498,22.746476876480003
Y499,34.661279309806076
Y500,0.06904521401006108
Y501,3.4523428179206967
Y502,7.493247681373707
Y503,8.813998023578621
Y504,15.80559318611951
Y505,9.395182461904312
Y506,11.025435519212683
Y507,10.379417036233612
Y508,78.58972360093244
Y509,3.7514580198311216
Y510,0.09702445315299661
Y511,17.296714033524243
Y512,0.302296879985092
Y513,0.08426983869658215
Y514,7.81733837409912
Y515,3.313933340252262
Y516,18.23332590700897
Y517,11.734830425946347
Y518,9.763684755165722
Y519,0.19211763307443222
Y520,44.826979053871725
Y521,0.6319551906619392
Y522,0.2961777063581907
Y523,11.764502388305836
Y524,57.548890209591924
Y525,6.597317675165653
Y526,16.766563027479716
Y527,14.91336334608872
Y528,0.16400876522160165
Y529,11.022244393227991
Y530,44.13238566439535
Y531,4.3954718752268365
Y532,16.961871445438558
Y533,6.583796175803539
Y534,47.22151646881857
Y535,0.14659223429664986
Y536,18.596639436408367
Y537,1.925075178527129
Y538,28.198020219706397
Y539,28.530371208348
Y540,29.406431636336862
Y541,1.9251255615439267
Y542,8.781493740168933
Y543,4.581084161848902
Y544,29.96784515754338
Y545,0.02909292923102738
Y546,27.185309796511017
Y547,11.889405524039683
Y548,24.51670158690361
Y549,24.24733157005807
Y550,0.7816732494066354
Y551,14.918673772556929
Y552,10.7509086638377
Y553,11.814364931053163
Y554,23.677444392280993
Y555,9.393321222757073
Y556,2.35382947961441
Y557,29.308985528033446
Y558,29.89607523943251
Y559,18.012962876151345
Y560,4.787593033564224
Y561,12.594088731953718
Y562,6.492119726839278
Y563,19.7390859858228
Y564,26.665740062305446
Y565,10.645065659340691
Y566,14.100928004041663
Y567,23.129037516628117
Y568,9.027105995610404
Y569,17.138481319258688
Y570,20.813341609311635
Y571,42.90456553079162
Y572,22.352271157037606
Y573,5.570111883460321
Y574,8.72232902945293
Y575,16.124957291457935
Y576,14.264538188511558
Y577,35.7187469582267
Y578,27.39523488046214
Y579,18.536231460041858
Y580,23.34256483512196
Y581,3.224589652598512
Y582,1.384335659826463
Y583,0.02970887911139126
Y584,0.332769111768112
Y585,13.359789422596357
Y586,10.259749318206987
Y587,6.885481123318249
Y588,30.860246543391188
Y589,4.976047470211234
Y590,8.969372184393743
Y591,2.202426769424805
Y592,2.7468091812355766
Y593,18.746479411814516
Y594,1.2889994988188205
Y595,7.864768558198516
Y596,9.433445963247797
Y597,4.601994504609133
Y598,2.0870348201570033
Y599,2.506755265815383
Y600,11.719537555178627
Y601,3.1785133254341225
Y602,32.64012642186792
Y603,38.3768684587861
