id,value
Y1,1.3914219679698683
Y2,1.595767202361052
Y3,0.9972596376650621
Y4,2.1576514340606274
Y5,2.331054152513276
Y6,11.26347618443524
Y7,10.10885323075552
Y8,3.478948747258538
Y9,9.201344601591366
Y10,9.843620710351713
Y11,5.422960955533823
Y12,10.33312255918601
Y13,0.6534568491920766
Y14,0.8010928960850247
Y15,0.9132794731673144
Y16,4.747862599093214
Y17,0.6465772994917576
Y18,2.6424034313425184
Y19,5.314821897089337
Y20,2.3224177775254273
Y21,4.790624805923264
Y22,6.546029833049801
Y23,7.7089118737929825
Y24,5.382632130133718
Y25,2.235254182737524
Y26,7.847676478624486
Y27,6.833855202241207
Y28,8.38901853624874
Y29,9.53913782138831
Y30,4.495586599613387
Y31,2.179668294625965
Y32,18.625235506317463
Y33,7.06933024274836
Y34,8.227066326754452
Y35,22.975517393572435
Y36,11.035199370738047
Y37,23.022165839354596
Y38,6.573377135348227
Y39,9.695264177809777
Y40,16.298825786737385
Y41,6.235796977326164
Y42,9.398310626848923
Y43,5.858906099376429
Y44,0.3614527849079569
Y45,0.6823771265966619
Y46,8.297147087153805
Y47,8.48749196191109
Y48,6.057824342709595
Y49,1.3298512213364193
Y50,3.8374811157343363
Y51,4.943779296739765
Y52,0.6352257950689593
Y53,46.31417167960644
Y54,2.429482287221605
Y55,3.2518872365593126
Y56,2.846868274460178
Y57,4.2492336465131
Y58,1.8060536792228243
Y59,1.1961049008513054
Y60,1.115621639031486
Y61,7.754224330605477
Y62,7.750875150300927
Y63,4.304771324212488
Y64,6.15470477999041
Y65,3.6871118222617887
Y66,0.758818651887515
Y67,3.286482521585647
Y68,3.3902887430031297
Y69,1.0849542891164898
Y70,6.075083960158196
Y71,1.5594301139064912
Y72,5.732786640746361
Y73,1.248878965974065
Y74,0.545109665398081
Y75,5.383793514348859
Y76,9.748597290668972
Y77,1.1221928947763444
Y78,1.172257025531705
Y79,2.8879011837931947
Y80,2.2838918525419687
Y81,6.8961767166873
Y82,13.550709857249599
Y83,3.562386011134196
Y84,1.240170497886578
Y85,5.523254017705202
Y86,0.7082594737088138
Y87,1.4811568454309747
Y88,2.0742923880656714
Y89,16.256405420029186
Y90,1.0002092571487062
Y91,1.8009383012620435
Y92,0.8264391829006058
Y93,0.9814412662229426
Y94,1.7096206377419438
Y95,4.9264026264288825
Y96,3.8056027049811676
Y97,1.4816051691025256
Y98,1.477518775577695
Y99,0.8902294369562179
Y100,1.2807810959028487
Y101,4.055176710984163
Y102,0.5767393589991389
Y103,4.226883932871027
Y104,0.9729852214370439
Y105,4.013614162122849
Y106,1.1879722120070175
Y107,0.7588705791537637
Y108,0.9984411275338179
Y109,1.9666907916208218
Y110,0.9033480277886721
Y111,4.214283352244499
Y112,1.4498439558949237
Y113,5.119035934507353
Y114,1.3870388332206192
Y115,1.576275318928469
Y116,0.3597408683062205
Y117,1.7759801240779354
Y118,1.9820043165514054
Y119,1.6123059827007562
Y120,1.071547955774857
Y121,1.7224235366877352
Y122,2.6410055509326216
Y123,1.2464752329586222
Y124,0.428753820151421
Y125,0.49099659617756863
Y126,0.9335590723091259
Y127,1.23574854278077
Y128,1.5603425657749952
Y129,1.279176924015725
