id,value
Y1,2.5669917058053174e-08
Y2,8.190670458857518e-07
Y3,6.4244119238615864e-09
Y4,6.235802970344367e-09
Y5,7.191163368179362e-08
Y6,1.175192818025591e-06
Y7,9.647380966700636e-07
Y8,0.004718694343920656
Y9,4.572230909112242e-07
Y10,2.7888466588691634e-07
Y11,1.3787033705200225e-09
Y12,2.0732452141015374e-08
Y13,9.511847548188115e-07
Y14,6.099666077222042e-07
Y15,8.761009618744002e-09
Y16,8.020113277023259e-06
Y17,1.8935306351576737e-08
Y18,4.8162462673324536e-05
Y19,7.383268747509786e-07
Y20,9.537708405764302e-07
Y21,3.3070302730009486e-07
Y22,1.0737638833666407e-07
Y23,3.1938624432177425e-07
Y24,3.9287054082783145e-07
Y25,2.7270359691130943e-07
Y26,5.427086146362508e-07
Y27,2.3139322257841283e-07
Y28,1.7622860248200583e-06
Y29,2.5174330237210355e-07
Y30,4.140868607043274e-08
Y31,0.00018441636601650735
Y32,1.9190483707323823e-08
Y33,2.0334812966002877e-08
Y34,2.9022072762345025e-08
Y35,1.367183288134643e-07
Y36,5.274700092901743e-07
Y37,5.455702038893681e-07
Y38,1.5280224663342244e-05
Y39,7.593619687422042e-08
Y40,3.0123033987611145e-07
Y41,2.74172602965788e-07
Y42,9.968872454646934e-07
Y43,2.9497935831109054e-07
Y44,0.0011921312518665859
Y45,1.933233671865562e-08
Y46,1.8403235690041115e-07
Y47,1.7149477764617945e-09
Y48,1.608725380909835e-05
Y49,2.2208186609491533e-10
Y50,1.6053417582912475e-11
Y51,4.5887475887748996e-08
Y52,1.136935691561693e-07
Y53,2.689026836593656e-07
Y54,1.0086333028512917e-07
Y55,2.2035343284779374e-08
Y56,5.583218332440878e-07
Y57,1.874622177917037e-06
Y58,6.123303139758985e-08
Y59,1.1172072535750024e-07
Y60,3.3770702600250117e-07
Y61,1.6814239585447234e-05
Y62,5.314097365451243e-06
Y63,2.3413043628639294e-07
Y64,4.605339176128119e-08
Y65,2.0674703417466845e-07
Y66,4.932019560598631e-08
Y67,1.7052086927846957e-06
Y68,2.390329678907909e-07
Y69,3.383325308758913e-08
Y70,3.870586054334239e-08
Y71,3.644437318964346e-07
Y72,1.9717544594472384e-07
Y73,4.380211413529908e-08
Y74,3.3683475293044993e-07
Y75,4.267556502707315e-08
Y76,2.3499153728528766e-08
Y77,1.4743598213691234e-08
Y78,5.363273244726836e-07
Y79,8.828990758447423e-08
Y80,0.00025538660188632254
Y81,2.2040942207817875e-07
Y82,9.01445223022701e-07
Y83,8.075329582166108e-07
Y84,2.4143939141897998e-08
Y85,0.002925935729702716
Y86,0.00010831228037091528
Y87,0.00039339213605394464
Y88,0.0006978042048681232
Y89,4.049323367433527e-06
Y90,1.5404553360126337e-05
Y91,1.3546638185025205e-07
Y92,0.0001283466420546233
Y93,4.481119129496411e-07
Y94,0.0002617440980525496
Y95,6.1547826785233826e-09
Y96,7.414912635037339e-06
Y97,1.3154299369307796e-07
Y98,5.0289994571902556e-05
Y99,4.859323289649515e-05
Y100,0.00011018699999519316
Y101,9.753691512572137e-06
Y102,1.7672664877962007e-06
Y103,3.2996793052237416e-09
Y104,0.0006905511968010536
Y105,0.00013131084481317714
Y106,0.0001863876012576965
Y107,2.2334420750527652e-07
Y108,0.0006624300734570174
Y109,0.0002448042501304983
Y110,0.0003756362714503519
Y111,0.09306391129121565
Y112,7.891419359396059e-05
Y113,0.000601186633702304
Y114,0.0006217887187768503
Y115,2.584722381700364e-06
Y116,7.86123049552306e-05
Y117,0.0011552208000768871
Y118,0.0008875324938089997
Y119,0.0005058919459850925
Y120,0.00842907775653932
Y121,0.001209795685818992
Y122,0.001717370393719199
Y123,9.479632895401744
Y124,10.226424649047823
Y125,1.7969888943436602e-05
Y126,0.0007732482747744646
Y127,0.0011499678389890666
Y128,1.7618529046902078e-06
Y129,3.4367664428476276e-07
Y130,0.0004488660621615649
Y131,7.662224781201684e-05
Y132,9.079079516618859e-06
Y133,3.705100616512172e-08
Y134,2.335456336892211e-07
Y135,1.1331239141746473e-08
Y136,1.1501080266172236e-09
Y137,3.2987107581622277e-07
Y138,5.1310708200381865e-08
Y139,8.637569304531667e-09
Y140,7.315705192357191e-09
Y141,8.84326560063287e-07
Y142,0.00026960425618521297
Y143,2.7029081481398946e-07
Y144,1.5604379548937454e-07
Y145,5.833907265630172e-07
Y146,0.00020165285219112122
Y147,2.652878379985393e-07
Y148,3.516313371158138e-08
Y149,9.203992389724964e-09
Y150,0.00026322285758269287
Y151,8.71820999767891e-08
Y152,6.131373084446382e-08
Y153,4.171249912428119e-08
Y154,1.7100204884233949e-07
Y155,2.9250342850059476e-08
Y156,1.2779046359792037e-07
Y157,2.4764747859295163e-07
Y158,1.3374218879151075e-06
Y159,3.202158193572031e-07
Y160,1.932460439507193e-07
Y161,4.728407281487264e-07
Y162,3.244780552804489e-08
Y163,1.3317256776066972e-07
Y164,0.00021814137823616072
Y165,1.0597750193882322e-06
Y166,1.5638653121044817e-07
Y167,3.214951185973784e-08
Y168,1.9588455014511196e-07
Y169,2.0012501769912472e-07
Y170,6.062009006999165e-07
Y171,0.0002932023130817524
Y172,0.0014510043751358034
Y173,3.143752857515939e-08
Y174,1.5556920682660483e-07
Y175,5.674030357198209e-07
Y176,0.0008967460804464989
Y177,3.428133269249033e-08
Y178,3.496638737752705e-07
Y179,5.107162466587038e-06
Y180,1.0114451118570544e-06
Y181,7.174496352165805e-08
Y182,1.7797998806154526e-09
Y183,8.076412253593474e-08
Y184,4.307480369911954e-08
Y185,2.9944468736506626e-08
Y186,1.528188879521723e-09
Y187,4.932794937274685e-09
Y188,4.2767370403239445e-08
Y189,2.686108425527411e-10
Y190,8.81732263857508e-06
Y191,2.861728916023286e-07
Y192,3.3474026906238805e-05
Y193,7.015653724518508e-08
Y194,1.8572418302534487e-07
Y195,9.015024716193475e-08
Y196,2.804189766445211e-07
Y197,2.267119861660895e-06
Y198,6.576071935740214e-06
Y199,2.68104719384674e-08
Y200,5.186223644998055e-07
Y201,1.7125826886500155e-09
Y202,2.704765130991412e-06
Y203,2.471348598683911e-06
Y204,5.712014156052067e-08
Y205,8.786467032947277e-07
Y206,3.2594895664837955e-06
Y207,7.231586300513088e-09
Y208,5.309350352007912e-07
Y209,0.011532473232197901
Y210,3.1851995324133293e-07
Y211,2.082530531905913e-06
Y212,3.373609117777851e-07
Y213,1.2245357542391983e-07
Y214,1.1466755428434786e-05
Y215,4.860654420462137e-05
Y216,3.8237655173797036e-07
Y217,6.481643625444675e-07
Y218,1.1658051424852873e-07
Y219,3.6846103982323214e-08
Y220,9.496360786172924e-08
Y221,1.1157896928414078e-08
Y222,5.263793072654112e-07
Y223,0.003190795480090861
Y224,1.9531796680030645e-08
Y225,7.240748617483725e-07
Y226,1.728971782748969e-07
Y227,5.7380432140684814e-08
Y228,0.0005766281523723482
Y229,2.3342107973541628e-05
Y230,2.693152537723837e-08
Y231,6.889135380357326e-08
Y232,3.6702622837081985e-07
Y233,3.3925594426200686e-08
Y234,1.6671146072724482e-07
Y235,7.292302675479766e-08
Y236,1.52804441064272e-07
Y237,2.6542113139470277e-07
Y238,6.045714074442519e-07
Y239,0.00047894236823103035
Y240,5.7914562560762e-07
Y241,7.598247471305193e-08
Y242,3.419311416394974e-09
Y243,1.4186057722452604e-08
Y244,1.7510774846663807e-07
Y245,3.5688730614385667e-07
Y246,0.001983773308434428
Y247,2.856648308112882e-07
Y248,0.0003275511303415471
Y249,4.293111091181415e-07
Y250,2.476049145878174e-07
Y251,6.73668974717031e-07
Y252,1.1991899920684423e-07
Y253,5.954739771002664e-08
Y254,4.0766493088579375e-08
Y255,2.158914692631854e-05
Y256,8.920272473323981e-05
Y257,6.24794833652281e-08
Y258,1.7249984578051398e-10
Y259,6.721824658952584e-08
Y260,5.311281618040174e-08
Y261,9.240708903276734e-08
Y262,8.015490460402049e-07
Y263,6.30863056843758e-08
Y264,1.9359294414879347e-07
Y265,5.743997606889997e-08
Y266,0.00015114942757201637
Y267,7.924992131657276e-05
Y268,4.9528514484423883e-08
Y269,4.9751595136434635e-08
Y270,0.0001558035185020905
Y271,1.3650870651189441e-08
Y272,3.2558305035639355e-09
Y273,3.475864115369927e-07
Y274,7.756206494050785e-07
Y275,0.0002210483514830597
Y276,1.1621271598581063e-07
Y277,2.3110153911634926e-07
Y278,2.055497907245654e-08
Y279,1.6250256170690498e-07
Y280,7.721652785099072e-07
Y281,8.468901772342561e-08
Y282,1.875868006431407e-09
Y283,2.053179541473274e-07
Y284,5.569763890796732e-07
Y285,2.8143272596274414e-07
Y286,3.963113925056235e-07
Y287,8.31910073928987e-10
Y288,1.9337376507112431e-07
Y289,0.0001967597090182716
Y290,5.147920730029278e-07
Y291,7.958769814427487e-08
Y292,5.195987107083289e-07
Y293,3.9890515344776735e-07
Y294,3.319094121782874e-08
Y295,7.878469299898167e-06
Y296,6.97141083030629e-06
Y297,9.105964697509178e-05
Y298,2.797029135630081e-08
Y299,2.025833205955732e-06
Y300,3.6147078966463935e-08
Y301,2.684781096127529e-07
Y302,3.296506450914558e-07
Y303,2.3858724676314486e-08
Y304,8.24529410962412e-05
Y305,3.7463242553902644e-08
Y306,7.025349860434786e-09
Y307,6.31612928435946e-08
Y308,1.552238362747254e-07
Y309,0.0007080958693218512
Y310,1.1668639792265458e-07
Y311,7.73309930458483e-09
Y312,1.7413220174176091e-07
Y313,2.969827488044957e-07
Y314,5.99048231822705e-09
Y315,1.2796231038465938e-08
Y316,6.806029148972266e-08
Y317,1.0455069935232555e-07
Y318,1.6320019113248985e-09
Y319,0.0009696990223249072
Y320,5.557603517331029e-07
Y321,7.491219359326231e-08
Y322,1.4876513070435204e-07
Y323,1.460692379560734e-07
Y324,0.00015446770112145236
Y325,0.00012222511274149212
Y326,5.613783124333244e-07
Y327,3.9895131053045855e-08
Y328,1.415403716528212e-06
Y329,2.040972106192542e-07
Y330,8.856981988504943e-05
Y331,1.3370873769875898e-07
Y332,2.989401421066508e-08
