id,value
Y1,0.12280199520699496
Y2,0.471862970518687
Y3,0.20626408611601846
Y4,0.013410190532672811
Y5,0.7187978042355235
Y6,4.0895074593447704
Y7,7.672295784289337
Y8,0.40407655050229185
Y9,1.4146490372724358
Y10,2.4806649914722625
Y11,1.093389304122302
Y12,1.4640246329954392
Y13,2.161219943182776
Y14,0.1288613918847925
Y15,0.3244588945588516
Y16,0.21998073353540892
Y17,0.35451308305574525
Y18,1.0112053368875376
Y19,7.449599383547572
Y20,0.08703671041190685
Y21,0.5184013462481359
Y22,0.36956909064865856
Y23,0.45392892568668675
Y24,2.019137118624948
Y25,0.9378585802040168
Y26,0.4491952920869189
Y27,0.23106600258677779
Y28,0.3480986023042643
Y29,0.2455018795102523
Y30,0.2290595693444385
Y31,0.4026712868616927
Y32,1.822379463468014
Y33,0.11886244984275952
Y34,0.16366380328572327
Y35,8.182037661137416
Y36,0.8310203564323416
Y37,0.2541774082810346
Y38,NA
Y39,2.420000934731785
Y40,0.2585646380554142
Y41,0.9014311170954802
Y42,0.05066866765370315
Y43,0.015349194744604841
Y44,0.30320921169952575
Y45,0.19405242876652765
Y46,0.49054023155689724
Y47,0.43862062988433975
Y48,0.1636994103297082
Y49,0.1703619042958445
Y50,0.04177769607319646
Y51,0.06341558863377482
Y52,0.7800124193536191
Y53,9.744514558377608
Y54,0.48344445969742966
Y55,1.773163831445714
Y56,1.2962352663664056
Y57,1.0556091731867518
Y58,1.0090464162910007
Y59,0.4715635110816884
Y60,1.4454390310208038
Y61,2.139998739719017
Y62,3.117549273012808
Y63,4.633980628016144
Y64,0.16492468114047845
Y65,0.8896314923915701
Y66,1.247623459088093
Y67,1.166394166937087
Y68,0.40836761810076433
Y69,0.7129348023462505
Y70,0.6846166361489763
Y71,0.2149856125182064
Y72,0.7984216884248757
Y73,0.07769870580357342
Y74,0.260880107185504
Y75,0.10502165219595193
Y76,0.5112234794497788
Y77,0.2572210028598015
Y78,0.777340070445144
Y79,0.5940711791624297
Y80,2.2332786822622377
Y81,0.038242525634002766
Y82,0.4231084214507683
Y83,0.3776483763091014
Y84,0.08103747420666423
Y85,0.13597101417047228
Y86,0.06942661918387305
Y87,0.5643728612632447
Y88,0.15320742117585204
Y89,3.203972360605152
Y90,0.5320107596670908
Y91,1.3902690625314236
Y92,0.31078805196605414
Y93,0.10918894951404101
Y94,0.22439913922596658
Y95,0.07593065109864071
Y96,0.27352117110072693
Y97,0.0849036040109022
Y98,0.05138768042852196
Y99,0.007880956394395474
Y100,0.05476730427765247
Y101,2.502223676973518
Y102,0.24440687809695824
Y103,0.953212270979436
Y104,0.131738579995037
Y105,3.3313937820210966
Y106,0.8265318532407225
Y107,0.3251766196102777
Y108,0.5955431049329575
Y109,0.30065987609692985
Y110,0.061243268196719186
Y111,0.513346669912195
Y112,2.677283200761535
Y113,0.08033065075272659
Y114,0.05334512596575553
Y115,0.13343349218311226
Y116,0.07217661456970395
Y117,0.21939094355870528
Y118,1.138720341066663
Y119,0.08884960875087888
Y120,0.6391851923361881
Y121,1.0075780190892953
Y122,0.18648922865153172
Y123,0.10376971731613716
Y124,2.6705913823547096
Y125,0.044832427845465546
Y126,0.30017382077879734
Y127,1.2100070395497338
Y128,0.14542009494296568
Y129,2.5825500521963014
Y130,0.06148431224480853
Y131,0.0837247490889631
Y132,0.04660466421601767
Y133,0.3352527223141708
Y134,0.17293125790204755
Y135,0.30755039383339994
Y136,0.2340955568464406
Y137,0.17190332387055995
