id,value
Y1,2.238317957529088
Y2,22.494286837056123
Y3,1.8675090442298554
Y4,4.468268253039647
Y5,4.531320204325486
Y6,21.78438745977846
Y7,31.084225403529313
Y8,3.1268783821460038
Y9,6.85614547501777
Y10,13.885078170396008
Y11,3.371148858098575
Y12,14.902645930298396
Y13,2.728000733581674
Y14,2.3535883318394486
Y15,2.822522279744941
Y16,14.12650632062879
Y17,1.6767064400526015
Y18,7.7601009048998675
Y19,24.178793509328823
Y20,6.253482516996168
Y21,17.035838446225053
Y22,25.29534751951493
Y23,29.207953743979747
Y24,20.601510782875494
Y25,5.431484084171266
Y26,31.15750938993516
Y27,21.883236509309153
Y28,26.858068493423406
Y29,11.396326167602396
Y30,8.862034610212161
Y31,3.1001532848124547
Y32,20.747421857763644
Y33,8.80987965947446
Y34,8.809847584489804
Y35,25.037899050184965
Y36,8.566103505461582
Y37,29.605012425750285
Y38,200.0
Y39,23.624699270247092
Y40,21.36100200210237
Y41,7.3544228855365645
Y42,15.922371628749382
Y43,10.534201978445727
Y44,0.6831670820113097
Y45,0.9323615206191636
Y46,15.41102359715368
Y47,15.656653220474821
Y48,17.03940977777226
Y49,2.778491448803163
Y50,5.248681599358606
Y51,5.942502414857395
Y52,1.9644346362489458
Y53,69.120723297693
Y54,4.207156729989356
Y55,7.707424101325398
Y56,5.288677675121147
Y57,9.822492749935893
Y58,6.4290840240029
Y59,1.9816593215905718
Y60,3.6505913034872566
Y61,16.628624720379232
Y62,46.90684970794632
Y63,15.608135921198453
Y64,20.340297084990063
Y65,18.630867666246417
Y66,1.606566768528932
Y67,6.9060034842072495
Y68,5.6526307933133735
Y69,2.176153518332915
Y70,14.620918976631833
Y71,7.950559152203078
Y72,10.104146875137594
Y73,7.249748037328779
Y74,2.266513539061664
Y75,10.204598607140307
Y76,21.345885436796177
Y77,2.3766919793320365
Y78,0.860024207129963
Y79,11.151273139131519
Y80,21.574858635297517
Y81,9.803821479557355
Y82,39.873851893204105
Y83,4.90386079549215
Y84,1.2175822265432192
Y85,35.912851153008766
Y86,6.032352232263773
Y87,8.031812662317046
Y88,42.640699615377756
Y89,135.74750820112322
Y90,14.12056136914282
Y91,3.298511917768145
Y92,31.196068647308298
Y93,2.7826611080068564
Y94,2.4720907778259833
Y95,5.151736180671251
Y96,9.659261094130645
Y97,2.0719312264059515
Y98,4.386764114820712
Y99,2.198132043986865
Y100,4.624679557821485
Y101,39.61742677138563
Y102,1.2487166211950536
Y103,32.877865559372474
Y104,5.060492642047198
Y105,27.661850094007846
Y106,16.19827345873387
Y107,5.266151950929824
Y108,20.682205358233453
Y109,25.787006111647425
Y110,4.766334995805156
Y111,23.89320419341337
Y112,9.533465181123129
Y113,16.115790474436285
Y114,10.089998575432261
Y115,7.3875033262871534
Y116,2.031791795912961
Y117,17.81484647591709
Y118,18.595824578271575
Y119,8.122891003243316
Y120,10.792083686380773
Y121,22.337114838157405
Y122,46.0349233700098
Y123,9.80945652581923
Y124,11.717866345975674
Y125,1.0065345761114057
Y126,12.623340223316037
Y127,4.6748637256499626
Y128,2.880106077566998
Y129,8.550587226411395
Y130,2.1803227398626577
Y131,2.8847255496771456
Y132,1.7993277218604327
Y133,8.857327077137791
Y134,7.47379515311178
Y135,25.052037564007694
Y136,8.272725822151235
Y137,5.039600686746167
Y138,8.761315495767441
Y139,12.786801272622222
Y140,23.313098808661284
Y141,8.848305332232725
Y142,33.921519945810225
Y143,7.843002454318634
Y144,26.51950235922088
Y145,13.430107053751541
Y146,31.656851857851933
Y147,4.930026225631779
Y148,15.406694436975185
Y149,5.768688183177043
Y150,7.451027307128592
Y151,7.630902150150118
Y152,14.29606873102547
Y153,32.01393960140857
Y154,22.9100198992415
Y155,29.533961141216157
Y156,2.7844378099568057
Y157,4.033711390388487
Y158,5.061390315660785
Y159,16.59828386286302
Y160,3.056362197751317
Y161,2.113182863470367
Y162,10.678112077153571
Y163,5.7591325074678705
Y164,5.183760184059548
Y165,9.84283299196204
Y166,8.154694066582186
Y167,4.927476328968612
Y168,5.051466300634938
Y169,12.445154095153983
Y170,8.908496230793146
Y171,9.575195866741886
Y172,15.564775685397372
Y173,2.5032748999697545
Y174,4.34856827900214
Y175,2.9174935411983562
Y176,4.19118281015444
Y177,14.912862145923
Y178,7.253602095341644
Y179,5.4982349607880705
Y180,3.9615922997910626
Y181,13.147612877242596
Y182,4.603435863339993
Y183,0.8051297205525837
Y184,0.4268286740438763
Y185,0.05188940557682991
Y186,0.027629105907668396
Y187,0.1527519830843733
Y188,0.08074808302491801
Y189,0.0657933903882737
Y190,29.7897484562736
Y191,24.23462130156688
Y192,11.842138055357609
Y193,4.306003302171846
Y194,9.236883274928681
Y195,4.7511769033441
Y196,4.481138637603024
Y197,8.548908450295075
Y198,5.033923985271446
Y199,6.5055682205776675
Y200,9.963068141552412
Y201,8.211642468049359
Y202,5.831799679611211
Y203,22.41247414790475
Y204,4.901170359559911
Y205,20.603475292303216
Y206,13.984107490493571
Y207,17.426239585311155
Y208,8.583458960478174
Y209,15.66116211748315
Y210,6.893752275900456
Y211,9.783915815231317
Y212,6.9174926235508964
Y213,37.574613974263215
Y214,20.84327796003414
Y215,22.211566650712626
Y216,10.904333455653893
Y217,16.70235379587724
Y218,52.87575527633427
Y219,3.6832097234807613
Y220,16.00020954366582
Y221,4.8526943086206105
Y222,18.53501590111372
Y223,11.756314635362562
Y224,8.265722592741719
Y225,5.068194158768198
Y226,8.039139461132216
Y227,5.460199599253545
Y228,20.59509193903543
Y229,35.874827793257595
Y230,25.163774826354985
Y231,6.410742157874636
Y232,18.93026982429482
Y233,3.083085333447288
Y234,6.945468121052502
Y235,2.9301381696506184
Y236,14.96051888441636
Y237,8.118874953467998
Y238,12.952479827686991
Y239,11.042349976325838
Y240,13.416085822800914
Y241,7.226611003535219
Y242,5.570941584470783
Y243,1.567571510545637
Y244,2.7187595075324933
Y245,6.932833165877081
Y246,28.11068871024784
Y247,6.03384647091156
Y248,33.418121577404726
Y249,6.267208666207025
Y250,11.168102997936584
Y251,12.945973966019901
Y252,3.5661413677404568
Y253,2.825079044974435
Y254,1.5789398153453647
Y255,0.4586164993415353
Y256,3.4456296206568755
Y257,19.992661556183588
Y258,5.514655994564759
Y259,5.480255625657101
Y260,12.053467915209758
Y261,2.905961645016647
Y262,7.205490229397054
Y263,19.428798373748887
Y264,4.728187130464058
Y265,3.2604488244367418
Y266,4.904544727332187
Y267,10.095168469820374
Y268,7.244583402814914
Y269,2.642455249244357
Y270,6.549174462886497
Y271,19.008390602937123
Y272,2.164280566456796
Y273,2.3534152763454066
Y274,10.890933866597242
Y275,5.320448770737395
Y276,11.004473363732558
Y277,20.14766181163511
Y278,19.392042043297838
Y279,5.0803738663307065
Y280,13.358749518886619
Y281,3.538475140987393
Y282,2.5979034513888464
Y283,12.167462348653226
Y284,2.0219819030825636
Y285,12.330042088432295
Y286,17.275970337718906
Y287,39.84904645097519
Y288,23.953328553883637
Y289,9.339849495225888
Y290,10.438457024899801
Y291,2.912776118537687
Y292,4.465939971476074
Y293,13.219886778901724
Y294,2.7747066363632698
Y295,2.959821426546372
Y296,9.27319462791028
Y297,4.658359998997525
Y298,2.3246438533050022
Y299,20.33406504306222
Y300,8.632134260218855
Y301,9.260311075348545
Y302,19.695021506369315
Y303,22.393027316911326
Y304,5.272594393942126
Y305,8.979228125347522
Y306,7.504864255649938
Y307,11.757867122030042
Y308,2.7801317896864837
Y309,10.576853975209927
Y310,17.33843909498023
Y311,1.8207899744132428
Y312,7.6258794978737265
Y313,17.842434151824797
Y314,9.292267945345175
Y315,1.4401607078597916
Y316,6.324808213224013
Y317,18.139396926431658
Y318,4.212511507121437
Y319,49.50677263552685
Y320,7.5383825298139895
Y321,19.09663383499107
Y322,3.4092668216694353
Y323,6.36650136357601
Y324,2.244360471149779
Y325,4.758414359268414
Y326,12.924547313110942
Y327,23.317537659154016
Y328,37.1629530692481
Y329,2.047199490422639
Y330,17.755050233050852
Y331,2.299439491318988
Y332,18.507500397551116
Y333,3.444432660188852
Y334,28.834742683835216
Y335,4.271282109847749
Y336,12.110140630255662
Y337,7.9017495784464495
Y338,4.572011866133302
Y339,5.989355817668893
Y340,44.75872069131531
Y341,9.292456709626654
Y342,4.297072063708634
Y343,2.679168233596487
Y344,6.124835433461194
Y345,1.6488007074420592
Y346,19.097240166104946
Y347,2.586597219154877
Y348,9.220421637866746
Y349,5.164752061487387
Y350,2.332349251695697
Y351,8.326125402170454
Y352,2.531706905981846
Y353,9.38908520317253
Y354,2.713740460408656
Y355,7.429297376119011
Y356,6.035462197071792
Y357,3.2136081123358946
Y358,3.3519147860656986
Y359,17.170932894560167
Y360,3.0962752278209753
Y361,16.97053296928474
Y362,9.038290929519668
Y363,2.762446650960451
Y364,0.007147446778372742
Y365,0.2444369634828092
Y366,0.7109179597754864
Y367,26.766792476812743
