id,value
Y1,4.815430054728114
Y2,21.020495100829894
Y3,1.202395396055013
Y4,3.0751926254174275
Y5,6.790163465849161
Y6,19.741869317729403
Y7,71.25757960326023
Y8,2.791304318353106
Y9,5.733512338819782
Y10,10.184454245420808
Y11,2.8014736360129118
Y12,8.903753573101913
Y13,2.812902321083682
Y14,2.3925784464272972
Y15,2.960247530549303
Y16,13.690055050602979
Y17,1.740847127831558
Y18,7.443512853825649
Y19,57.94759972081713
Y20,7.371787076851628
Y21,16.91650079352441
Y22,15.284896319562334
Y23,26.61942683574982
Y24,4.668459317731295
Y25,9.566772400872027
Y26,27.280272044624336
Y27,33.54754904620756
Y28,25.696220367199714
Y29,19.50761921379403
Y30,7.134739037372161
Y31,1.5321994303457636
Y32,20.58475879506629
Y33,8.781665919147903
Y34,8.481289578709495
Y35,7.7795443218937
Y36,20.717156389229814
Y37,18.867007117283347
Y38,200.0
Y39,20.68410404099599
Y40,15.918368538607362
Y41,5.6573117280048235
Y42,10.599175819137736
Y43,7.543292569130602
Y44,1.5722780389899127
Y45,1.5427745645035447
Y46,10.971389083590076
Y47,11.033046334647585
Y48,16.678415157933028
Y49,2.6596138566677023
Y50,5.0662393582576275
Y51,6.1387580741976
Y52,8.220948566613673
Y53,67.61614137640798
Y54,11.790984201143266
Y55,4.4187188849685635
Y56,13.276746593854943
Y57,4.974627295781361
Y58,5.988272931753168
Y59,3.067634994610371
Y60,2.040509111445502
Y61,14.712559014305183
Y62,43.90385675685673
Y63,10.9046708077424
Y64,19.25468201719084
Y65,17.412471528737644
Y66,7.015244461318344
Y67,9.582599583910058
Y68,5.833813077222442
Y69,3.7488811630320753
Y70,14.321609599587395
Y71,8.355426592583962
Y72,6.864313807090324
Y73,6.641578882089079
Y74,2.4945328074555126
Y75,10.457374587703946
Y76,21.49668807651985
Y77,1.6736940882736526
Y78,7.363930254966509
Y79,10.204544819698798
Y80,23.8781678419214
Y81,6.334960871265607
Y82,37.34903202328931
Y83,8.490786241480862
Y84,1.1810861676154734
Y85,38.440764612440724
Y86,6.010608269755416
Y87,9.036495595961485
Y88,42.15460304052696
Y89,117.66305609855861
Y90,12.637367068392123
Y91,1.9772868081649468
Y92,31.52044555516967
Y93,2.487466080842528
Y94,2.1761542799344906
Y95,5.284347579103834
Y96,9.844145576386781
Y97,2.0503736595788253
Y98,3.840848507575932
Y99,2.3112288358337714
Y100,4.412778012566155
Y101,39.73039701242362
Y102,1.1957288078382031
Y103,34.135299778533124
Y104,4.736054904231036
Y105,41.68974680796715
Y106,13.430096905792084
Y107,8.720529363025753
Y108,21.990590347109816
Y109,25.777017779709706
Y110,4.702537559846566
Y111,21.816334560667467
Y112,13.198602900417805
Y113,16.224869407438163
Y114,5.3653169741810265
Y115,6.893037924125882
Y116,3.2124916455869674
Y117,18.465698101444215
Y118,19.494017822746148
Y119,8.175379148240953
Y120,7.364369341953942
Y121,20.742668613721644
Y122,48.23387640587078
Y123,11.215255020512735
Y124,12.330529254018257
Y125,0.9935064265569827
Y126,12.860122254331289
Y127,8.158629503835067
Y128,2.375289544169343
Y129,12.449659792453204
Y130,2.230598249999425
Y131,2.7979695493949817
Y132,2.0071486261773734
Y133,8.492610405604445
Y134,11.114447071104172
Y135,26.82722799324203
Y136,13.84738382481536
Y137,6.142616698135657
Y138,10.041231975480043
Y139,16.54828366809848
Y140,23.573882442416252
Y141,12.683400628989643
Y142,33.49070413429123
Y143,12.915213211229371
Y144,29.103648964960296
Y145,17.754781991578948
Y146,32.398798596789895
Y147,11.670319040630929
Y148,16.896561888314405
Y149,5.9281479359334845
Y150,7.4763482794690175
Y151,9.836886635321834
Y152,15.053867572222464
Y153,34.887864390009135
Y154,25.782366959427335
Y155,29.530028784568128
Y156,5.547649704133987
Y157,8.998125885779933
Y158,6.264120872093048
Y159,22.71544630926302
Y160,3.0056570591277203
Y161,2.3015048050014046
Y162,14.129925528387654
Y163,6.939073482173918
Y164,5.468583377853009
Y165,13.697698514448225
Y166,8.011328657759451
Y167,6.715994360455905
Y168,8.904159769182959
Y169,16.578245868161428
Y170,12.637229767357658
Y171,4.241265951079487
Y172,12.802848933418455
Y173,2.4312430927595625
Y174,4.18635783477912
Y175,1.6526538632451369
Y176,4.206704015923993
Y177,10.351274048943623
Y178,7.802814750818695
Y179,5.665757826727273
Y180,7.721088689174891
