id,value
Y1,0.18757235123108362
Y2,2.455318948994006
Y3,0.6024452024343115
Y4,0.5773274803868266
Y5,1.4411842490006614
Y6,3.4316608012872707
Y7,2.248342709675034
Y8,0.23331489956870555
Y9,0.7918270737485464
Y10,0.9927650286237485
Y11,0.7245026023070392
Y12,1.304528472967579
Y13,0.30564764960090013
Y14,0.11661335723329141
Y15,0.7525716205790437
Y16,0.12668133623953146
Y17,0.18323530136321078
Y18,0.16064468817916375
Y19,2.3723663990738166
Y20,1.4225641961759745
Y21,3.327026560013884
Y22,2.741364353024125
Y23,1.4931645187565572
Y24,1.6070793305081394
Y25,3.142594174511114
Y26,2.771957972807
Y27,2.1938268451947027
Y28,3.353231814749232
Y29,1.2046845527135066
Y30,1.2239011236493944
Y31,0.9501364419014457
Y32,1.0116196310329888
Y33,1.0889617000155158
Y34,1.1021788303966007
Y35,1.424033467454671
Y36,1.0650340118341841
Y37,1.6661955893374671
Y38,2.8274180674551777
Y39,1.0927986320679297
Y40,0.8735981415762982
Y41,0.7421538387957981
Y42,1.6772727353197385
Y43,0.465504935588585
Y44,0.17350216530875281
Y45,0.226298422897209
Y46,0.8699540688490469
Y47,0.26469316774783275
Y48,0.2140440555068638
Y49,0.47774407464699875
Y50,0.5383562534562495
Y51,0.6773625861301102
Y52,0.979354115567609
Y53,9.87257295499876
Y54,1.6180835183861964
Y55,1.8649332418503306
Y56,4.029448157960912
Y57,0.5165459619256543
Y58,0.2802623699490499
Y59,0.44538989836087334
Y60,0.5942564018709099
Y61,0.70525059455494
Y62,1.7812576993353735
Y63,1.473206997685459
Y64,0.5636199775715144
Y65,1.7372229572552642
Y66,0.7377077085750235
Y67,0.8854987030162452
Y68,0.43480547244929485
Y69,0.12087499697721316
Y70,1.325103268651683
Y71,1.145376973412102
Y72,0.8760135262131062
Y73,0.36466188229903884
Y74,0.5028745641495797
Y75,0.24536519690307693
Y76,0.24226954091224542
Y77,0.24843051103174585
Y78,0.5025269990010991
Y79,3.187942155782398
Y80,1.1266810277186188
Y81,0.3697450066830606
Y82,1.2183050627177827
Y83,0.6847995132920164
Y84,0.20899983567755134
Y85,1.117981534439108
Y86,0.38556384360173973
Y87,0.4845406065520978
Y88,0.4903878639387946
Y89,2.949944657256019
Y90,0.4980997674832181
Y91,0.3888079886706987
Y92,2.8848228043008213
Y93,0.08753604449531528
Y94,0.20270789374461662
Y95,0.2031500102684964
Y96,0.23740324042796748
Y97,0.13283304086332082
Y98,0.1717161702742337
Y99,0.15195634724936494
Y100,0.4256686793990792
Y101,0.29879070554081383
Y102,0.24566321447208525
Y103,0.9406518612559717
Y104,0.9212330022326367
Y105,0.6145065687618115
Y106,0.7195660416871784
Y107,0.5902312614152894
Y108,0.905736705305655
Y109,0.4566035659690028
Y110,0.5572454660283784
Y111,2.6339309340516173
Y112,0.4285164807708413
Y113,0.07668544058331916
Y114,0.6592262800178695
Y115,0.32942574171004085
Y116,0.22721273530036898
Y117,0.19385722408158046
Y118,0.7188294778052109
Y119,0.6018126466576682
Y120,1.3023926387160862
Y121,3.0217485974768823
Y122,0.4409358125199732
Y123,0.7525980392833662
Y124,1.1667681178002647
Y125,0.189798894063574
Y126,0.4781145350044936
Y127,0.5094385398228568
Y128,0.3651184320053564
Y129,0.972905816604619
Y130,0.1481315917563258
Y131,0.16518315825781923
Y132,0.16698411006498556
Y133,2.8223651186938117
Y134,0.12282462460458383
Y135,0.805089195720706
Y136,0.6553884178481825
Y137,0.8067454063283468
Y138,1.6475876614119764
Y139,0.4749923008209865
Y140,0.48673604545492405
Y141,0.5293249816629692
Y142,0.6992801571994735
Y143,1.0099668631263818
Y144,0.23742287457960898
Y145,1.4230286427149483
Y146,0.8807314853954803
Y147,0.2620454307383782
Y148,0.49506763917611946
Y149,0.23360070413462583
Y150,1.9398706308113018
Y151,0.4481946165569684
Y152,0.5233670839887984
Y153,0.7725420365890034
Y154,0.5020652045242257
Y155,1.1710504499723668
Y156,0.4258847109306274
Y157,0.551201042717323
Y158,0.5634824260664248
Y159,0.8773621104451484
Y160,0.2593984548682811
Y161,1.5380238424242207
Y162,0.4143642219673486
Y163,0.7075287172656356
Y164,0.6476699003598522
Y165,0.8111759097141641
Y166,0.48246922218782934
Y167,0.5245573720277806
Y168,0.6275192285786505
Y169,1.482913963691401
Y170,0.34942528265141976
Y171,1.680496528342756
Y172,0.2917596405436577
Y173,0.8653491410186179
Y174,0.3602020328295856
Y175,0.4860364330744272
Y176,0.11313532012269528
Y177,0.08939043526125053
Y178,0.1666815553754335
Y179,0.17010639819623027
Y180,0.9410107997862781
Y181,0.648206519051797
Y182,0.8405907801315421
Y183,0.17456937882274434
Y184,0.16371119541380394
Y185,0.223778214618926
Y186,0.1746671709943394
Y187,0.232429339322527
