id,value
Y1,2.5773568536726414
Y2,1.7833775419982318
Y3,2.357651245551601
Y4,1.5384615384615383
Y5,5.526819923371647
Y6,2.7663024112127346
Y7,4.045378882457537
Y8,1.9357271833786702
Y9,3.030951793516751
Y10,6.547491285186399
Y11,2.258532678052618
Y12,1.2811745370608232
Y13,2.8873919163482804
Y14,1.8215743225853893
Y15,2.923800389815302
Y16,6.204997048986819
Y17,2.058576763697753
Y18,4.291456016177956
Y19,3.014151394422312
Y20,4.320840531678592
Y21,2.2042933576928108
Y22,3.84796953975343
Y23,7.248865665285261
Y24,4.582752463238597
Y25,1.0919343652469957
Y26,5.2825849742508275
Y27,4.235565242456866
Y28,5.850838725851827
Y29,6.397745932888512
Y30,0.7555232388607686
Y31,2.3901473573098935
Y32,5.763400625764414
Y33,4.577776835049691
Y34,3.203197004652942
Y35,2.8769399465995313
Y36,6.8342798725269
Y37,3.1057802297540036
Y38,4.842601839684626
Y39,11.618199137109878
Y40,8.28031424646206
Y41,5.7457218786478945
Y42,2.508313969928325
Y43,1.904509596137996
Y44,4.57694747737821
Y45,4.068725704567541
Y46,2.195095834671806
Y47,2.1936864633493847
Y48,5.765258215962441
Y49,0.8455668247377455
Y50,1.4079563182527304
Y51,3.1702227332737105
Y52,13.965561463872382
Y53,3.2972629078776223
Y54,15.058966983491745
Y55,15.16346078773808
Y56,25.612105167062264
Y57,5.169233471921295
Y58,3.5259001094215563
Y59,3.5050834355089626
Y60,3.06721418208476
Y61,7.008142346368363
Y62,7.753372421953357
Y63,6.124584759097835
Y64,3.826311094269318
Y65,2.566660643333521
Y66,3.4718029350104818
Y67,5.786716794626732
Y68,3.5849708830802793
Y69,4.011678178948109
Y70,6.789899300269557
Y71,1.9007379694220823
Y72,1.1116657779391346
Y73,1.094218529557198
Y74,1.0446016312542636
Y75,3.5283470854405103
Y76,6.88605408714283
Y77,3.439479473112294
Y78,8.028602712204927
Y79,4.073356286940887
Y80,2.433336287420904
Y81,3.377967010862278
Y82,13.51036533618838
Y83,6.4698022532104345
Y84,1.2754702194357366
Y85,5.042993297025555
Y86,1.095892548933201
Y87,1.6832409281586436
Y88,1.9693691872219974
Y89,14.793308087944384
Y90,0.8604319962022311
Y91,4.818352059925093
Y92,0.46204385110749935
Y93,0.735137919176296
Y94,2.153150862703898
Y95,4.7258706982090235
Y96,3.5062400368213775
Y97,1.5118542333561145
Y98,1.3512180987818203
Y99,0.963238637536494
Y100,1.2641202503406055
Y101,4.021941853725953
Y102,0.5655605721387978
Y103,4.310021647139558
Y104,1.0016603650091636
Y105,4.226412891536692
Y106,1.249578456728646
Y107,0.6979105849342951
Y108,1.0334229852215044
Y109,2.0503441483997733
Y110,0.9102002350965398
Y111,3.379628409267289
Y112,1.2349008439780589
Y113,5.059346949690723
Y114,0.4566597805109514
Y115,1.3705026767780264
Y116,0.34858335703922405
Y117,1.7830493810581858
Y118,2.088636476887073
Y119,1.5681368265360582
Y120,1.032666796892632
Y121,1.6357152212293544
Y122,2.553613380782584
Y123,1.0326691962433776
Y124,0.3762397294296254
Y125,0.5192524108335299
Y126,0.9436696805655712
Y127,0.8580076234799257
Y128,1.6357978678875564
Y129,1.2908679280537978
Y130,1.5677357052152896
Y131,0.9829859838925182
Y132,1.1052079817364289
Y133,4.557693350460918
Y134,12.059511650907263
Y135,8.897173094522692
Y136,11.306240530997933
Y137,9.147085291286396
Y138,2.853144919741164
Y139,2.6758247584911685
Y140,10.068924887155847
Y141,9.463514653334618
Y142,9.687656765913205
Y143,15.707565344019848
Y144,17.35864150968848
Y145,10.433893692125658
Y146,7.644399437772748
Y147,5.679701579825235
Y148,12.616867581269503
Y149,8.048712654418173
Y150,4.481012153603815
Y151,6.0793734197159
Y152,8.769743639070644
Y153,7.8755250210163
Y154,7.0767206586265345
Y155,11.615848486068364
Y156,9.413909609138882
Y157,8.73209840891685
Y158,9.179491253273506
Y159,9.336524899379858
Y160,6.306953950808892
Y161,2.1815463464222766
Y162,9.749687787223534
Y163,11.170692586294251
Y164,4.005266625538586
Y165,11.786934346212538
Y166,3.3551667282976188
Y167,7.038516800329532
Y168,5.841594417271311
Y169,15.438758751840638
Y170,15.239676654958037
Y171,4.250556711031903
Y172,0.469106705416847
Y173,2.0582116094221767
Y174,2.3275537427841275
Y175,0.44057470319300057
