id,value
Y1,3.9799255872447645
Y2,24.265384416047493
Y3,5.09475892776194
Y4,3.3029387391639964
Y5,12.811527816409125
Y6,7.395525187684252
Y7,10.286757763827465
Y8,1.9792092814577085
Y9,2.8114027585997863
Y10,7.7482667361599615
Y11,1.888920307913086
Y12,2.264083702723186
Y13,9.691921015295883
Y14,5.229360070526925
Y15,9.116321745713824
Y16,18.55632760968114
Y17,5.652530916037191
Y18,11.183835616044135
Y19,19.297848270649915
Y20,11.80341376571311
Y21,8.84239827898327
Y22,15.553318701605598
Y23,28.136992772579873
Y24,16.082096734046385
Y25,3.223102176095909
Y26,21.84828327495748
Y27,14.363387971977135
Y28,19.835986426919128
Y29,7.968839102728558
Y30,1.5265265137821042
Y31,3.836032730420101
Y32,6.324339223757176
Y33,5.883160711650746
Y34,3.473061322266727
Y35,4.942475986291873
Y36,5.933000404892508
Y37,4.7520456612926365
Y38,113.15464355805044
Y39,26.810705443152802
Y40,10.311045401045902
Y41,7.574150660799572
Y42,4.844792307713481
Y43,3.73297410088885
Y44,7.851839017005538
Y45,6.862331800457544
Y46,4.3466766275438
Y47,4.342039639825418
Y48,16.36973685874521
Y49,1.8874593734044274
Y50,1.9755117781252711
Y51,3.8883374413434013
Y52,32.20320987823191
Y53,10.412742178813238
Y54,33.67216341505553
Y55,34.19762496635143
Y56,51.41988670100498
Y57,12.309967259912879
Y58,10.843530682731712
Y59,4.489325052532035
Y60,6.193739196679428
Y61,16.78068285106693
Y62,44.278343738584574
Y63,16.01145617469989
Y64,13.381889268314437
Y65,12.858353487047914
Y66,13.741716646796583
Y67,10.331799739153903
Y68,6.418818475125687
Y69,11.190471107041688
Y70,17.29280173167609
Y71,9.65008314583799
Y72,1.936871392936852
Y73,6.354937004890008
Y74,4.475605280232745
Y75,6.8960458315916595
Y76,16.02793061051247
Y77,6.601736846713933
Y78,12.130819150974006
Y79,16.486182633224182
Y80,25.577565065864302
Y81,5.2804423764291935
Y82,39.57970139339037
Y83,9.828442584741207
Y84,1.236805626839756
Y85,32.067562537375636
Y86,9.383503608160007
Y87,9.393285141208574
Y88,40.987421789806994
Y89,106.15165687938564
Y90,11.922619641048364
Y91,6.251488120571666
Y92,19.463315268452778
Y93,2.171582983399398
Y94,3.415631377821626
Y95,5.0063001455558895
Y96,9.103006021789037
Y97,2.086903843940244
Y98,3.9562527469223387
Y99,2.366614120724512
Y100,4.616905345839101
Y101,36.874215813383785
Y102,1.2685494996433972
Y103,34.58598416362733
Y104,5.183422503085112
Y105,32.860708527884775
Y106,16.568954251316434
Y107,4.555915764188749
Y108,21.23798151639627
Y109,26.76179386570593
Y110,4.808488121968515
