id,value
Y1,6.472635918478098
Y2,23.561322313581496
Y3,1.997241068102614
Y4,4.076948339203356
Y5,6.715708001277883
Y6,22.65130370734732
Y7,41.51882942656409
Y8,2.476559450942385
Y9,5.2430571725453925
Y10,10.942810536162389
Y11,4.001170283556263
Y12,10.778101668501874
Y13,2.0981569629462924
Y14,3.068577513941436
Y15,2.9477110576759524
Y16,9.776687276690124
Y17,2.669094034536125
Y18,7.824646704206288
Y19,51.97165422599864
Y20,7.222608850434895
Y21,13.234588082582135
Y22,21.385862604133646
Y23,24.91206246865562
Y24,9.287695550086392
Y25,4.500630840842963
Y26,27.41642258026827
Y27,18.636445321792642
Y28,23.864806278951715
Y29,9.914319268081078
Y30,5.740322593162784
Y31,2.1216292445843803
Y32,16.87775096768652
Y33,9.206571005858537
Y34,11.485660205455439
Y35,14.342825613955043
Y36,15.282091947408944
Y37,15.514406521401638
Y38,200.0
Y39,20.03514620203829
Y40,13.798382620647878
Y41,7.161888554184704
Y42,12.310983094010021
Y43,8.34326885933471
Y44,1.1856388640239828
Y45,1.0817090812594359
Y46,10.929166531317838
Y47,10.547574869758991
Y48,16.133426256319243
Y49,2.7759911018429544
Y50,5.712532097738882
Y51,6.432119127975425
Y52,9.944537321047148
Y53,60.16788458240936
Y54,11.540927600052669
Y55,4.957224258986843
Y56,13.633318112623286
Y57,7.692311411363382
Y58,5.666998166160802
Y59,1.8869880531469034
Y60,2.266857354220949
Y61,16.182454938795622
Y62,43.54297663935807
Y63,7.044176165794659
Y64,18.651917953829976
Y65,18.287335105454705
Y66,2.2689919005727783
Y67,10.622975401563982
Y68,5.689114658790139
Y69,4.724296898989569
Y70,13.744807034844671
Y71,12.177974002070888
Y72,7.854935704044675
Y73,6.713647668955836
Y74,2.409371317286794
Y75,10.650009604544369
Y76,20.899584483424665
Y77,1.436798176214306
Y78,9.898445418601243
Y79,14.177147406948643
Y80,22.08850492191131
Y81,7.656602333954847
Y82,46.97623829816566
Y83,10.772411862909536
Y84,1.1879384936198607
Y85,39.45223614251963
Y86,5.927372490758365
Y87,8.082751404104558
Y88,41.800235236308566
Y89,113.59219397631762
Y90,14.760133717201184
Y91,2.330597245436875
Y92,31.96003732418298
Y93,2.3620795612070347
Y94,2.1610184041204614
Y95,5.1547877976894485
Y96,9.220510747356668
Y97,2.0697813101777998
Y98,3.8309300654799117
Y99,2.339863377458023
Y100,4.482051748886805
Y101,38.086633409608055
Y102,1.263781429259976
Y103,34.213607314329856
Y104,4.766953672965033
Y105,38.239366772334996
Y106,16.15371422699297
Y107,6.23245152863202
Y108,21.210233870972385
Y109,25.480356758779163
Y110,4.6244812387428285
Y111,22.521800602994727
Y112,12.970420224919579
Y113,16.214879903415753
Y114,5.123791851260903
Y115,6.8029174865548
Y116,2.8003257136662167
Y117,18.69524849531676
Y118,19.274640462141516
Y119,8.336472581841184
Y120,4.562508701019122
Y121,20.917377380092
Y122,48.981323100113805
Y123,8.300550448564856
Y124,13.593350225321325
Y125,0.9875586446171627
Y126,12.82197817656378
Y127,7.426989076763696
Y128,2.5209085994122207
Y129,11.947767364496938
Y130,2.2239612884700946
Y131,2.7648509462826425
Y132,1.9946583351929685
Y133,12.573489987662825
Y134,10.363345355049564
Y135,22.978533826130604
Y136,11.608256102199656
Y137,5.459061413938756
Y138,10.669904777712125
Y139,15.706022318127308
Y140,23.4611774216244
Y141,13.940489564569525
Y142,33.06137907052274
Y143,15.025388203270275
Y144,29.954504133399706
Y145,18.903499263854574
Y146,30.361839099780422
Y147,7.619463061877162
Y148,16.820952973427634
Y149,5.920041834306332
Y150,8.06704658653762
Y151,8.568327335177022
Y152,19.057245366321514
Y153,35.85030454089333
Y154,25.657685903120182
Y155,29.09098785333075
Y156,4.079439670498846
Y157,6.750901704004505
Y158,5.63534686914731
Y159,18.510439223449065
Y160,3.420833064164279
Y161,1.8477506758684097
Y162,14.740250675029836
Y163,8.323006907056536
Y164,4.985114815038538
Y165,15.94239315234001
Y166,7.839978516640275
Y167,6.132978142753033
Y168,8.189233932565129
Y169,14.647717652415423
Y170,13.15226589933724
Y171,3.825634108051656
Y172,12.903379917800164
Y173,2.5963109113887497
Y174,4.119293057762655
Y175,2.092356956918239
Y176,4.248445980407695
Y177,9.120880406676326
Y178,7.8255752463091675
Y179,5.795815793392364
Y180,10.726665798709504
Y181,13.631101772213995
Y182,0.9006281221552603
Y183,1.3526283035286362
Y184,0.5016718789642671
Y185,0.14229722863040262
Y186,0.3950320558983653
Y187,0.07752511507490932
Y188,0.013116360025784653
Y189,0.05249129120242748
Y190,29.047641001193636
Y191,23.085112639788928
Y192,12.97227653335708
Y193,4.775614416634582
Y194,7.99253518834603
Y195,4.681948890351068
Y196,4.755990658864501
Y197,8.93021633025369
Y198,5.350654336204933
Y199,6.452329373834168
Y200,6.045396001768723
Y201,8.419113348172706
Y202,5.96164173355172
Y203,23.20059648979223
Y204,5.32834786588471
Y205,8.14494197769728
Y206,13.290255525988156
Y207,15.726568035231361
Y208,7.993160387670527
Y209,23.293776574618846
Y210,14.71729760159595
Y211,10.609975250400526
Y212,5.713721487403063
Y213,41.56126099756815
Y214,20.504497082815572
Y215,27.084339520808868
Y216,10.814582180306573
Y217,17.259601567746714
Y218,66.68697255295646
Y219,4.086496552591668
Y220,5.68607016004434
Y221,4.649669544183945
Y222,18.023588655137356
Y223,15.217947781789881
Y224,7.9294362798603615
Y225,6.0231288878081815
Y226,8.92446485939186
Y227,5.989271938214877
Y228,11.277540233408574
Y229,28.868736560891872
Y230,25.15859432114922
Y231,6.336500627054875
Y232,20.96403827716441
Y233,3.151223268309393
Y234,9.057963180881066
Y235,3.304699908268161
Y236,14.210001084997907
Y237,8.239293298453301
Y238,13.234123292735992
Y239,12.73138596845454
Y240,6.337050794094292
Y241,14.735510905689894
Y242,6.346485465440114
Y243,1.6180614602850707
Y244,2.547442383209598
Y245,11.27751754115147
Y246,30.767801573282895
Y247,8.368995591895473
Y248,35.7329535732502
Y249,16.892656077296042
Y250,15.756978058462224
Y251,16.00191549612211
Y252,3.57164024190076
Y253,6.405025612829889
Y254,1.6270424100417342
Y255,0.39352188999394827
Y256,3.3414235776983627
Y257,6.023172736513914
Y258,5.484365993655444
Y259,5.21157826401313
Y260,7.0318265794476895
Y261,2.280878228832261
Y262,13.491391929011364
Y263,20.607943726532778
Y264,4.743734259218258
Y265,3.630394540746499
Y266,4.711335278716741
Y267,10.472729254730492
Y268,5.52714399978687
Y269,4.834306420521936
Y270,5.055323193566328
Y271,22.012448133691805
Y272,2.365157464774863
Y273,3.687581636936315
Y274,10.157629256853847
Y275,5.546503162670277
