id,value
Y1,1.017869002083952
Y2,0.18714153661046876
Y3,0.08892645374063775
Y4,0.15916890966982408
Y5,0.24009188839416237
Y6,11.183179590737247
Y7,4.63560125679946
Y8,0.2482286482914359
Y9,1.5502060927102506
Y10,0.6433670532356319
Y11,0.27962704143522515
Y12,0.5688109824895696
Y13,1.5802207477025145
Y14,0.2184051899367712
Y15,0.27487887547151796
Y16,0.07186220553320267
Y17,0.2711919775629103
Y18,0.6956024314922309
Y19,4.418058760695087
Y20,0.01637443681036709
Y21,0.18876213745023737
Y22,0.38662856536870366
Y23,0.30150870731514584
Y24,1.3923171764466478
Y25,0.09338559252807503
Y26,0.3069877446449525
Y27,0.054956275880576555
Y28,0.31996091658048753
Y29,0.6664283336104598
Y30,0.2957141313192247
Y31,0.27326662911527105
Y32,0.6627787792131538
Y33,0.16441832634847345
Y34,0.13879896512026174
Y35,0.8194499762864166
Y36,1.0119817152042077
Y37,2.362564981018148
Y38,NA
Y39,0.5920283944135378
Y40,1.113838258691067
Y41,1.3417501039658608
Y42,0.21151496970225722
Y43,0.18014079655881662
Y44,0.0345026870758619
Y45,0.011625808379685377
Y46,0.0899613363969608
Y47,0.036811106484517686
Y48,0.0660966710580423
Y49,0.5090419231440455
Y50,0.36705437782043804
Y51,0.2143384490093145
Y52,0.7835632783999564
Y53,0.6398723123656774
Y54,1.348985398313688
Y55,1.4087684969823522
Y56,5.868390179766873
Y57,2.120534506885576
Y58,0.6159260228611964
Y59,0.1346351321085981
Y60,1.0705163730511538
Y61,4.122782388409323
Y62,0.6105830644376927
Y63,1.4276970736131034
Y64,0.2034849529238826
Y65,0.18134413138248318
Y66,0.3189297597487073
Y67,0.2284560693433543
Y68,0.13658235963945045
Y69,0.1470044460367162
Y70,0.15051030399518908
Y71,0.4110419057317319
Y72,0.5694999282733684
Y73,0.33713178580278513
Y74,0.05089837394764458
Y75,0.1721219676390914
Y76,0.20006190942760085
Y77,0.10500159664012454
Y78,0.8713373494849893
Y79,1.8879951365297576
Y80,1.418751167116775
Y81,0.04412646149633367
Y82,5.686412759980345
Y83,1.0537845079186774
Y84,0.09716744955012384
Y85,1.9561905816255898
Y86,0.6058850432734144
Y87,0.022860168057341257
Y88,0.2820393370034951
Y89,78.8446667828462
Y90,1.0715270603968845
Y91,0.10885988011605463
Y92,2.6212246155923413
Y93,0.14302715890418202
Y94,0.08023011586224797
Y95,0.03843870379315233
Y96,0.012902960933860855
Y97,0.10586555024321331
Y98,0.059367527654288064
Y99,0.04651389457954012
Y100,0.03308409070015777
Y101,1.6292858557682954
Y102,0.06834264396192243
Y103,1.103669585547882
Y104,0.11264064629567372
Y105,1.2671513238519587
Y106,0.8544950970903123
Y107,0.6955475052643899
Y108,0.06395105488687847
Y109,0.4994638302045429
Y110,0.06344023375814585
Y111,0.34845411685246286
Y112,0.6893700901192391
Y113,0.05407631302152899
Y114,0.6233379110878721
Y115,0.32394129322961057
Y116,0.6349120613112963
Y117,0.5648555295063625
Y118,0.6969376510012486
Y119,0.23495312570730834
Y120,0.26262216536336996
Y121,1.0765762689165654
Y122,0.8233758812849943
Y123,0.3566609272911107
Y124,1.0502248799537084
Y125,0.04702222346752207
Y126,0.041890553713379
Y127,0.6780204000541086
Y128,0.010447717955187603
Y129,3.5116387585637603
Y130,0.004027506830845547
Y131,0.051084049893539124
Y132,0.07769421418410173
Y133,0.796911283842007
Y134,0.1454801041390379
Y135,0.10571636221024842
Y136,0.788705747645324
Y137,0.5034057467754912
Y138,0.04597322537255983
Y139,0.7349385328189616
Y140,0.8225942825143813
Y141,0.260187081306432
Y142,0.11788328124741936
Y143,0.20440707285745333
Y144,0.3888671748876074
Y145,0.11012734401167827
