id,value
Y1,2.873072909150805
Y2,29.522790263836864
Y3,3.2420010470754383
Y4,5.059700165239644
Y5,2.3215800609882287
Y6,13.14789876017783
Y7,25.66668012817215
Y8,3.5970053621536344
Y9,6.627724365022235
Y10,12.603650343249477
Y11,5.360409948457517
Y12,6.410749000733329
Y13,2.919753630243317
Y14,2.5962325096423355
Y15,2.7743330108325104
Y16,15.55031613547237
Y17,2.879495775165866
Y18,7.489741226826115
Y19,38.38172466914768
Y20,4.261283131138471
Y21,22.64022248918062
Y22,33.72544203511074
Y23,35.92920987557822
Y24,28.776594027449338
Y25,13.638558192204352
Y26,37.04098313791582
Y27,28.288903585787367
Y28,32.734058074046736
Y29,13.77130700461443
Y30,8.121776388155405
Y31,7.524420725187549
Y32,11.216169020432867
Y33,10.862525865716433
Y34,7.960238257221094
Y35,12.403991696042581
Y36,10.075726876945462
Y37,12.04206907853542
Y38,22.903008652481912
Y39,17.809217609570037
Y40,0.7451189648833769
Y41,1.3861749006206845
Y42,12.876171745743099
Y43,11.033892836441169
Y44,2.3902874829792413
Y45,2.1528280384989027
Y46,12.441373876762748
Y47,12.928667662970339
Y48,15.087209846061873
Y49,4.798365344439589
Y50,6.312388459424805
Y51,7.523674166529788
Y52,9.763933161669776
Y53,30.653309195532348
Y54,7.045632605548266
Y55,6.798999933682741
Y56,21.09064439024431
Y57,6.494688986891471
Y58,4.568176394335723
Y59,0.8299214254121704
Y60,0.8596169946119803
Y61,12.4945803515448
Y62,40.80152402334325
Y63,6.191123251590333
Y64,22.463041692970748
Y65,24.455549614452337
Y66,0.6523271610128324
Y67,4.808706320385204
Y68,3.4403420425813027
Y69,1.9329788537472083
Y70,13.033510981191219
Y71,6.790219761224094
Y72,9.181367991569394
Y73,8.061269478319028
Y74,3.2589630410311496
Y75,9.711962556387158
Y76,21.65829842134328
Y77,3.1647196599738385
Y78,0.8008423052996948
Y79,7.861071016157058
Y80,13.40488771212839
Y81,8.250356611650396
Y82,26.93247757131944
Y83,2.6433527259182568
Y84,1.3025369390997585
Y85,26.66134528372453
Y86,6.3404715284385125
Y87,6.665587030774657
Y88,45.246804124177594
Y89,98.5896023421099
Y90,19.665989030148143
Y91,3.1200593110072425
Y92,38.19904812590874
Y93,1.8624223575704208
Y94,4.279681401703502
Y95,6.237275092893135
Y96,9.200239369395911
Y97,2.254095500257428
Y98,4.5051174264309255
Y99,2.7407677864732505
Y100,4.7523517656457015
Y101,37.089473352062114
Y102,1.0108394253130863
Y103,31.197387276287262
Y104,5.733467261820585
Y105,35.38230310271501
Y106,19.320083006334077
Y107,4.135601789529348
Y108,20.594538341662208
Y109,24.177607279588305
Y110,4.724571909940644
Y111,25.329267651377958
Y112,11.038688647267394
Y113,16.350868878100336
Y114,5.4256781854989065
Y115,7.460602748557686
Y116,3.3704796831700747
Y117,16.35343181610168
Y118,14.7308757811768
Y119,7.397768986492732
Y120,16.59795424987841
Y121,23.878220691795878
Y122,41.9608813158416
Y123,10.465677275228211
Y124,13.011635641897366
Y125,1.808344451930564
Y126,13.171746346931656
Y127,3.489724907481136
Y128,3.549404467856892
Y129,8.143582969838075
Y130,2.2212929600495896
Y131,2.316252201439544
Y132,1.6000158322442306
Y133,10.815262751787715
Y134,9.406370942697249
Y135,15.46086478535547
Y136,10.853983578671768
Y137,4.699915622543922
Y138,6.057618029379479
Y139,6.896127120959322
Y140,16.72624182665029
Y141,10.691478424121174
Y142,29.264591246297286
Y143,9.974865674027908
Y144,25.256768631278153
Y145,12.556982268020647
Y146,22.69493795629401
Y147,5.040416476804087
Y148,12.407022577593265
Y149,5.97956450244829
Y150,5.288830544682768
Y151,5.016030864040135
Y152,12.004313266578533
Y153,23.15512466860514
Y154,20.559843659802826
Y155,25.627858078476958
Y156,2.598814873622552
Y157,5.8153097405863825
Y158,4.76025093153934
Y159,13.256266651070868
Y160,3.2656257199839422
Y161,2.284429539956656
Y162,11.435280499661252
Y163,6.435798168629616
Y164,4.680651074479456
Y165,10.299345889362945
Y166,8.587590808425245
Y167,4.5251012113443085
Y168,2.263604615553561
Y169,13.813264354189018
Y170,11.523404341220319
Y171,3.338111140771678
Y172,12.553599392500638
Y173,3.6130990838981965
Y174,4.413352616049349
Y175,2.8230447980360154
Y176,5.956669947860312
Y177,12.24149098940717
Y178,8.518622310681016
Y179,3.57365001323479
Y180,5.526819299735311
Y181,11.917008917925296
Y182,5.475961379887067
Y183,2.9526142235815485
Y184,1.0171524378219867
Y185,1.203778740559564
Y186,0.33364724724159284
Y187,0.5640963219306169
Y188,0.6099395800165723
Y189,0.5584041810642772
Y190,19.892113956072453
Y191,15.030561069157102
Y192,11.447692909991643
Y193,3.98244602418456
Y194,4.334573418746829
Y195,6.510171518273154
Y196,3.698351840471426
Y197,5.918964278942865
Y198,7.839142145619902
Y199,5.6679166734994455
Y200,5.907947105420209
Y201,10.715643930537396
Y202,8.657290049073337
Y203,26.067555388199725
Y204,3.778167328431328
Y205,7.803712740596095
Y206,9.125442218466821
Y207,15.085791152027221
Y208,4.2731667230496075
Y209,4.424953253023717
Y210,11.27223843461726
Y211,5.258990039876303
Y212,5.0775835156499385
Y213,32.7610852772256
Y214,21.281329994131024
Y215,18.308891682162127
Y216,9.467879317325576
Y217,13.050336642933942
Y218,45.15650669119094
Y219,3.2919525036918764
Y220,10.543231720864744
Y221,4.261153163400689
Y222,20.20188306156445
Y223,6.9398702636271485
Y224,9.372182030890958
Y225,6.881470907115724
Y226,5.01312820168492
Y227,3.611072966816341
Y228,8.408788907543675
Y229,29.822949255831883
Y230,21.663663776006093
Y231,5.234929657821236
Y232,16.60077164560831
Y233,2.9842816215600934
Y234,4.5857856061618145
Y235,3.0792624211339352
Y236,10.74355284147569
Y237,6.416538883630589
Y238,9.57219037101227
Y239,4.760464962028476
Y240,6.38492556801278
Y241,16.273218520728125
Y242,5.353910354580698
Y243,1.4613801532198536
Y244,2.61704553388054
Y245,7.545617012670301
Y246,19.019951428750804
Y247,6.978830839929436
Y248,29.922150427999366
Y249,18.918165184330064
Y250,10.998193525041435
Y251,15.499728693726611
Y252,3.2797909006681727
Y253,3.581319259482076
Y254,1.445515058577547
Y255,0.3272120967646135
Y256,2.9590480249045132
Y257,6.117559260816837
Y258,5.216713449204261
Y259,4.603780765188363
Y260,13.132681061482606
Y261,2.371093120847829
Y262,10.122458958770684
Y263,19.83940153518118
Y264,4.824472726057587
Y265,3.85408454172072
Y266,6.396385561440194
Y267,8.777294754615824
Y268,5.289468653760584
Y269,3.0826366207539873
Y270,7.92866410935913
Y271,16.61230092775084
Y272,2.480382977925508
Y273,2.0398028376973745
Y274,6.31508342258887
Y275,4.493908244124527
Y276,9.319993660576946
Y277,9.310786903745193
Y278,17.273216302850898
Y279,5.029843343562089
Y280,12.624412303161952
Y281,3.4691448836893795
Y282,1.7638206782659402
Y283,7.812172539927907
Y284,2.2393489263433315
Y285,14.545850929452664
Y286,14.158630578902558
Y287,22.61032634831604
Y288,19.367009948704013
Y289,6.507355559158058
Y290,8.71840994526898
Y291,2.403746113479541
Y292,4.451002007536868
Y293,18.21483463716757
Y294,2.7387774569244208
Y295,7.255171132091078
Y296,5.116910967482514
Y297,4.606023424331606
Y298,2.032241378720863
Y299,17.31683492243721
Y300,1.8235811719797317
Y301,4.881965135300804
Y302,18.49418666352562
Y303,20.62366939294755
Y304,5.392190071624103
Y305,9.91973635204178
Y306,7.894409160712528
Y307,4.4225363726696765
