id,value
Y1,1.8731383747831132
Y2,2.2595988063660477
Y3,1.5718649911032019
Y4,2.451544348508634
Y5,1.0468223180076626
Y6,5.181767059627034
Y7,11.100837494798176
Y8,3.548464606523286
Y9,7.297711047617539
Y10,10.937497775498047
Y11,6.535444215156541
Y12,3.7711453834057043
Y13,0.8860798310878746
Y14,0.905221239751461
Y15,0.90693198341738
Y16,5.262829529805233
Y17,1.0725149639330827
Y18,2.915952034883721
Y19,6.8004633466135465
Y20,1.620788968021718
Y21,6.418412746313455
Y22,9.368262024309358
Y23,9.71073031499287
Y24,8.842789552199696
Y25,5.010814996374641
Y26,9.855570605994954
Y27,9.076218902399573
Y28,10.44699320429648
Y29,11.416618413113758
Y30,4.210257031466172
Y31,4.781070944305171
Y32,10.501008079158906
Y33,8.690560404713173
Y34,7.525728551633988
Y35,7.533177622941548
Y36,11.869082946155777
Y37,8.200519768745806
Y38,1.492736202365309
Y39,8.19431854793523
Y40,0.617008789831006
Y41,1.0774263384910878
Y42,7.466049996004375
Y43,6.174353143765454
Y44,1.4965487625259233
Y45,1.3670570069545673
Y46,6.767160897847737
Y47,7.06253344034243
Y48,5.2744941314553975
Y49,2.188395767627951
Y50,4.618280356214247
Y51,6.269383757080192
Y52,4.813196746950267
Y53,11.82734830062772
Y54,3.879100956728365
Y55,3.6045758768054896
Y56,12.400581979185688
Y57,3.040757305147274
Y58,1.5169939322027384
Y59,0.6705255787576081
Y60,0.4496826025437952
Y61,5.32165193643625
Y62,7.25703502107886
Y63,2.4905930764043256
Y64,6.833005707789595
Y65,5.357366951840337
Y66,0.17904786862333907
Y67,2.751360345756197
Y68,1.9634121750383364
Y69,0.740490428216653
Y70,5.242202521450486
Y71,1.3244505709071641
Y72,5.6398152770371714
Y73,1.3973592795220406
Y74,0.7854598545996798
Y75,5.055995475113121
Y76,9.651049621002732
Y77,1.7014254691102808
Y78,0.5439630210949293
Y79,1.9199840178193865
Y80,1.3734484245850982
Y81,5.741354812791073
Y82,9.748990926139612
Y83,1.9066465768533807
Y84,1.3427238440438884
Y85,4.3071603128054745
Y86,0.7512285400829942
Y87,1.1985776203467393
Y88,2.2711814092195715
Y89,13.594500576970177
Y90,1.4804706661919456
Y91,2.452113764044944
Y92,1.061335193644956
Y93,0.6296642217096186
Y94,2.6813591572994913
Y95,5.8337952773707
Y96,3.5414015561156655
Y97,1.6298264903964437
Y98,1.5338134771485887
Y99,1.1186066032559037
Y100,1.3002052168334421
Y101,4.042296083525493
Y102,0.4505401066819768
Y103,3.94393902688601
Y104,1.1120674224529494
Y105,4.49303717916242
Y106,1.5056534917636732
Y107,0.6318193017375661
Y108,1.0073795664945007
Y109,1.8764156627148285
Y110,0.8947052109803014
Y111,4.4054548963580755
Y112,1.3780036449887003
Y113,5.198928420809491
Y114,0.6905018328113964
Y115,1.5687843783676785
Y116,0.5987302053337417
Y117,1.6326258172040724
Y118,1.6965083193465622
Y119,1.46051929154815
Y120,1.8174134096343293
Y121,1.9279145054170665
Y122,2.443595096951088
Y123,1.3852226399232108
Y124,0.5456097086055899
Y125,0.8468174526067554
Y126,0.9633496416879769
Y127,0.7222643480551022
Y128,1.9927508106261704
Y129,1.136725818790176
Y130,1.6256693198877994
Y131,0.9119364759902462
Y132,0.8956385349119453
Y133,1.9829429611096474
Y134,5.617600646144889
Y135,4.601470975960379
Y136,4.8613887883020075
Y137,3.0516402828774787
Y138,1.2445780237414974
Y139,1.1206876619171438
Y140,6.565833651893562
Y141,4.199068567898403
Y142,8.005835248550476
Y143,6.619460304100706
Y144,12.739066749442786
Y145,5.1618183458451385
Y146,5.531373579454615
Y147,1.4874379969989635
Y148,7.246331205512924
Y149,3.7773984628117305
Y150,2.1525489023839808
Y151,1.8223133497428978
Y152,4.469865659625136
Y153,5.1082250535382085
Y154,5.444672705845851
Y155,9.23223704871513
Y156,1.672902733615759
Y157,2.464240849239708
Y158,3.0956003980630946
Y159,4.684164988037327
Y160,1.9965113027525219
Y161,0.7757492315358165
Y162,4.999469059838387
Y163,3.8496399946148707
Y164,1.9972773891312192
Y165,5.006002607673079
Y166,2.641553258992618
Y167,2.3477825119323765
Y168,0.8193802224400986
Y169,7.962093226737578
Y170,7.795427196919941
Y171,1.2026655902632322
Y172,0.5928558975478352
Y173,1.5089407161765453
Y174,2.302176269116929
Y175,0.7973149724813914
Y176,1.2247138728345022
Y177,7.259615118241929
Y178,1.231699841585037
Y179,2.105594195627395
Y180,2.4710927307684414
Y181,5.542102663759387
Y182,1.654632951725073
Y183,2.5851254441608185
Y184,0.9844207808871618
Y185,1.2136807422315208
Y186,0.4536917311961172
Y187,1.078403149757831
Y188,1.0161839944460391
Y189,0.4870412919874118
Y190,1.3228233138066878
Y191,0.7551681672114805
Y192,1.5726322428658512
Y193,0.7437926658100539
Y194,1.0159485318949197
Y195,1.836992533801696
Y196,0.9025117569043651
Y197,0.708522073456384
Y198,0.9887279755202494
Y199,0.713531519820774
Y200,0.3349385570591202
Y201,2.003725307754068
Y202,1.3593012013773065
Y203,0.7756716604149468
Y204,0.767486116744334
Y205,0.35140639243846894
Y206,1.1453389634621831
Y207,1.4726596150143207
Y208,0.9930342744529129
Y209,0.42550896168128066
Y210,1.3393522199946641
Y211,0.644236019989637
Y212,0.3632660687340556
Y213,1.8138970870209203
Y214,2.227708351213483
Y215,6.127859939753455
Y216,0.9035824948633552
Y217,1.4110604075029647
Y218,8.42380503132692
Y219,0.6160124492824987
