id,value
Y1,0.4267232420023366
Y2,0.3119383604175326
Y3,0.011849014322108734
Y4,0.033874198574685765
Y5,0.22957981143248715
Y6,4.068520909045627
Y7,9.4686110568202
Y8,0.14362810468069417
Y9,2.4375251547565715
Y10,0.10211175774176452
Y11,0.9826847065044023
Y12,1.1315471636189791
Y13,2.7468858174199653
Y14,0.22207114224623795
Y15,0.6430112707396848
Y16,0.07784411770849084
Y17,0.46230668561043586
Y18,0.1989343133961705
Y19,6.727539668685431
Y20,0.09347761310727477
Y21,0.3534062015688457
Y22,0.9094276677540784
Y23,0.08043471865724656
Y24,1.694401451644083
Y25,0.23499494177111035
Y26,0.2974441324137496
Y27,0.08949612612112011
Y28,0.16617257786329
Y29,0.4896552828451573
Y30,1.2041120736761493
Y31,0.24257955666029804
Y32,0.5570895907681878
Y33,0.06102417806749203
Y34,1.361560763770444
Y35,8.318806682412996
Y36,0.9552533124819859
Y37,0.2006988211882336
Y38,NA
Y39,0.3946680733072882
Y40,0.48803926631123185
Y41,2.549460820356222
Y42,0.012374680456888165
Y43,0.00951196639286036
Y44,0.008634196757224153
Y45,0.24112680625375707
Y46,0.3439188837810642
Y47,0.36450758970541103
Y48,1.46477624187923
Y49,0.3632620555284219
Y50,0.19652807663614594
Y51,0.5354779614154329
Y52,0.05586001763075183
Y53,21.452650297790758
Y54,2.948793618550463
Y55,1.9008554667339055
Y56,1.4592317710772784
Y57,1.8646906505867655
Y58,0.16741248922338292
Y59,0.06823396764881366
Y60,1.6830250867746537
Y61,1.466590241376621
Y62,2.929323411157363
Y63,1.7159270868473093
Y64,0.4434855406526596
Y65,2.0690782167402184
Y66,1.6295003132642016
Y67,0.4478180647429126
Y68,0.7544581895241492
Y69,0.10819567833842945
Y70,0.42878655863054677
Y71,1.4704998309158757
Y72,0.11883598279971559
Y73,0.48036432874052265
Y74,0.29564212713099575
Y75,0.3897993896774767
Y76,0.581041800405425
Y77,0.23105401906006748
Y78,0.07019268718865182
Y79,1.2592216892637969
Y80,0.3844152418512783
Y81,0.07732850864083289
Y82,1.6154713880192644
Y83,1.5512351678198069
Y84,0.13973617107178182
Y85,1.3283266483296625
Y86,0.025422889259595623
Y87,0.3991128806174236
Y88,0.3041256992143505
Y89,24.979493416048772
Y90,0.37484145770100624
Y91,0.2951267551991326
Y92,0.09087042630845403
Y93,0.09721035936026769
Y94,0.09927154031034387
Y95,0.019962573665245245
Y96,0.1318224109854574
Y97,0.01479173172466245
Y98,0.024516632702720503
Y99,0.0038612902921929225
Y100,0.09889416296348878
Y101,1.107670068763059
