id,value
Y1,3.1016969346443055
Y2,1.506982139699381
Y3,0.5722763345195718
Y4,1.4673803767660898
Y5,3.037849521072797
Y6,8.212136239458367
Y7,47.7381572277078
Y8,2.7416870471532113
Y9,6.284783560291934
Y10,8.720382928386753
Y11,3.372874636835107
Y12,5.340963328301548
Y13,0.8691921375427313
Y14,0.8350613993161514
Y15,0.9791211830585042
Y16,4.682297265394453
Y17,0.6401635033508981
Y18,2.903867479777554
Y19,11.998609434262951
Y20,2.760494922963014
Y21,4.595170674018009
Y22,3.7913271200492056
Y23,6.798545414339297
Y24,1.2107363698301936
Y25,3.437441206141043
Y26,6.814509692460888
Y27,11.265020971945248
Y28,7.840090540882106
Y29,16.867262984810058
Y30,3.678444509519018
Y31,0.9312942682526245
Y32,20.494536617676538
Y33,6.946825186395022
Y34,8.03995542697369
Y35,4.6110189851943995
Y36,26.179459057681058
Y37,13.497050721403582
Y38,6.573377135348227
Y39,9.334788325769035
Y40,12.386777906713085
Y41,4.333223141180073
Y42,6.067475045795991
Y43,4.103395737666314
Y44,0.9388014253861224
Y45,0.9356755648688019
Y46,5.881754872041974
Y47,5.921953718566079
Y48,5.8846214084507045
Y49,1.1973389603612195
Y50,3.679386635465421
Y51,5.0748240705251035
Y52,4.07704829214889
Y53,37.93177560085958
Y54,6.130506353176588
Y55,2.324424010190874
Y56,8.11474443582253
Y57,2.2960173039761096
Y58,1.9904762883216636
Y59,2.413187340994129
Y60,1.0294277207876414
Y61,6.205826308207342
Y62,7.704242861396686
Y63,4.270451723822132
Y64,5.730003078890651
Y65,3.6047997532510423
Y66,1.8508003494060088
Y67,5.38422324543339
Y68,3.2676888167982896
Y69,1.418360354517942
Y70,5.716956184211139
Y71,1.6581954164872854
Y72,4.162470927264271
Y73,1.1434264381660062
Y74,0.5939339906141629
Y75,5.4686135214266685
Y76,9.567179648143123
Y77,0.8865372637883991
Y78,5.009397483676548
Y79,2.6357109332331436
Y80,2.292114226294925
Y81,4.3410757836454446
Y82,12.794397053076539
Y83,5.629034585992279
Y84,1.218488701671893
Y85,5.8584767542940925
Y86,0.712531856156586
Y87,1.621562828185045
Y88,2.0506078346138294
Y89,15.498009576291942
Y90,0.9145029867869293
Y91,1.5572839250936348
Y92,0.8252155361208748
Y93,0.8434062385130444
Y94,1.3868318722213606
Y95,4.97778589998349
Y96,3.774075399596189
Y97,1.485771944568037
Y98,1.3126410553710668
Y99,0.9402933802690511
Y100,1.209604002383428
Y101,4.276390425279161
Y102,0.5332188442748926
Y103,4.262091343431932
Y104,0.9129559609800317
Y105,5.133317927759216
Y106,0.984240706422618
Y107,1.3740077185144208
Y108,1.063596452432778
Y109,1.9856017874400755
Y110,0.8907615240839993
Y111,3.6943937335031696
Y112,1.617899528263485
Y113,5.15716679365324
Y114,0.6808973822981023
Y115,1.455836565207047
Y116,0.569284522276187
Y117,1.8210773733082284
Y118,2.1888315347158085
Y119,1.605572533718866
Y120,0.764986788738443
Y121,1.6271178093972278
Y122,2.7328439191318226
Y123,1.422761809212676
Y124,0.4959509338139663
Y125,0.47109830703392186
Y126,0.9387703129795749
Y127,1.7355483866031083
Y128,1.3225184310754405
Y129,1.651170446989845
Y130,1.635068461575243
Y131,1.1045708183879934
Y132,1.1277530854873232
Y133,1.5790214095408504
Y134,6.554049078324673
Y135,7.55296685173153
Y136,6.126913538603837
Y137,3.8943646961878957
Y138,2.003167887782537
Y139,2.492860151742312
Y140,8.936673477733086
Y141,4.953693179298505
Y142,8.938466879360176
Y143,8.474965968603202
Y144,14.394668568234723
Y145,7.091637541308031
Y146,7.517452171813917
Y147,3.2112841276784536
Y148,9.595980853887314
Y149,3.6703226122321566
Y150,2.975481528415434
Y151,3.4932816478684408
Y152,5.510758541174764
Y153,7.268498448147596
Y154,6.619315941018608
Y155,10.385362506983626
Y156,3.5595538816160857
Y157,3.7831102300392323
Y158,3.971335265040315
Y159,7.730751124877819
Y160,1.758536652723362
Y161,0.7715522113120951
Y162,6.089196339585475
Y163,4.141208140913114
Y164,2.3207443690696814
Y165,6.548876368253807
Y166,2.432741553301312
Y167,3.4523068035498223
Y168,3.245633961175059
Y169,9.403616557880708
Y170,8.497633038077803
Y171,1.5087822950549443
Y172,0.6037494628244895
Y173,0.9959773263935437
Y174,2.167674136058518
Y175,0.4621768937324983
Y176,0.8765036150314615
Y177,6.025270397827792
Y178,1.12180900392161
Y179,3.301712685907763
Y180,3.389250792230443
Y181,6.182362386631133
Y182,1.3155729222907215
Y183,2.431899997841734
Y184,1.0504810902153554
Y185,1.1975381008206298
Y186,0.21664676449257195
Y187,0.083943749742256
Y188,0.8711277717523179
Y189,0.27472826813410106
Y190,1.8536488853571316
Y191,1.0967057184248377
Y192,1.777194215482582
Y193,0.8546943902448748
Y194,1.8154397056618425
Y195,1.3255526603593306
Y196,1.0732991073576523
Y197,1.061175053491792
Y198,0.9327311391969704
Y199,0.7895353946333888
Y200,0.3441002564965694
Y201,1.4020386955562352
Y202,0.9263671471645673
Y203,0.6141290566391125
Y204,1.0313708201551701
Y205,0.36705448713043026
Y206,1.6277427864500043
Y207,1.2468777308395689
Y208,1.7993731649419074
Y209,2.340248000075971
Y210,1.9029194544094414
Y211,1.247861110180289
Y212,0.4002324476776043
Y213,2.1648459728756424
Y214,2.2131398599170957
Y215,8.785009186290434
Y216,0.8751091059583099
Y217,1.6750004707482506
Y218,10.741114149750684
Y219,0.682788479008105
Y220,2.1791528194607306
Y221,0.651242179882319
Y222,1.9743800412432273
Y223,2.201445177164906
Y224,1.0764848257112867
Y225,1.0804042817171535
Y226,2.3564193847597785
Y227,1.1536643242588278
Y228,0.4452006879921895
Y229,0.3011746000630772
Y230,2.7392817929598774
Y231,1.1117084904246821
Y232,3.3286893266387483
Y233,1.2169842757064686
