id,value
Y1,2.4954726190325696
Y2,27.889007459544302
Y3,3.4515577474321844
Y4,5.331147616946615
Y5,2.2143488490464596
Y6,12.930499285614252
Y7,25.330423962087064
Y8,3.8929592363108565
Y9,6.762548213355611
Y10,12.442554084729009
Y11,5.507124009598887
Y12,6.328238002347001
Y13,2.6511963631050297
Y14,2.698877427628563
Y15,2.9639630171464595
Y16,15.133332817894816
Y17,3.0590948222660668
Y18,7.155686992801155
Y19,37.49480772665697
Y20,4.372509058347095
Y21,22.860603592049646
Y22,33.784325124574856
Y23,36.46214395837893
Y24,27.434294925858982
Y25,14.17106205513955
Y26,38.816954739609265
Y27,28.952058529867443
Y28,34.376986826138086
Y29,13.911440342354638
Y30,8.604128502429623
Y31,7.414867315589315
Y32,11.491716498099938
Y33,11.11788845324486
Y34,8.100018632725428
Y35,12.77185055718256
Y36,10.157539210739895
Y37,12.192617725227754
Y38,27.659570203619996
Y39,18.068613344102065
Y40,0.6542934984773815
Y41,1.6637003872953444
Y42,13.082493156782803
Y43,11.16336634108975
Y44,2.4011904908556256
Y45,2.4006585566094127
Y46,12.753718796228165
Y47,12.92678355854798
Y48,15.300915289189907
Y49,4.534437853233477
Y50,6.444921307251707
Y51,7.513041961407015
Y52,9.78731220499637
Y53,30.20709881745638
Y54,7.2282141214991595
Y55,6.841741509942843
Y56,20.17093169437071
Y57,5.782306575819813
Y58,4.406355444587619
Y59,0.6767241240748519
Y60,0.9508477214210412
Y61,12.600447750089401
Y62,41.501197853503974
Y63,6.258333576060587
Y64,22.162184491502575
Y65,24.480942783162785
Y66,0.593244094726506
Y67,4.613478719223209
Y68,3.5900432657097716
Y69,1.7493195018454564
Y70,12.054920065251629
Y71,6.965055118725606
Y72,8.615511494492383
Y73,7.504936892279528
Y74,3.1004319922116483
Y75,9.885461936734329
Y76,21.686789856970524
Y77,3.5154900215069134
Y78,0.7487589815799325
Y79,7.120831885920373
Y80,12.785600251226478
Y81,8.152687994667394
Y82,26.97838782155337
Y83,2.814256141812766
Y84,1.2547153806153035
Y85,26.693663040821054
Y86,6.036179746843839
Y87,6.7276126722929535
Y88,44.36422325112772
Y89,98.51629126840294
