id,value
Y1,0.19641328601707098
Y2,0.5266762773062774
Y3,0.3843204375696421
Y4,0.33285015466876083
Y5,1.4420140813919815
Y6,3.545034691920415
Y7,3.103022116337797
Y8,0.15604650677647583
Y9,0.45024181183708967
Y10,1.1096795741019005
Y11,0.8313339663990025
Y12,1.1117049236396863
Y13,0.4023068446347042
Y14,0.1385035405267027
Y15,0.2917222097411065
Y16,0.21710083667604319
Y17,0.16029376918985067
Y18,0.40773992126436553
Y19,4.523477700689088
Y20,1.5796087477691485
Y21,3.5812421195009976
Y22,2.9446710239544545
Y23,2.71234952967224
Y24,3.482419243011981
Y25,3.2711502735526725
Y26,2.707970659586808
Y27,3.2596451263954083
Y28,3.5778237199413283
Y29,1.3318783286306806
Y30,1.358122399104623
Y31,1.220726831279309
Y32,0.993306809721434
Y33,0.9340146888038509
Y34,1.1091253341216583
Y35,1.5372989388436642
Y36,0.8363756294964951
Y37,2.041366960509125
Y38,5.1885984327205605
Y39,0.67425232890659
Y40,1.35064852656674
Y41,0.6722759101312968
Y42,1.4802943348488302
Y43,0.43909655827717176
Y44,0.1636191145442019
Y45,0.4957480381003175
Y46,0.37234353413090054
Y47,0.13141630977602312
Y48,0.177856800557282
Y49,0.29431238641359375
Y50,0.21531929861040555
Y51,0.45610479488759675
Y52,0.7892495600922053
Y53,9.928412440094126
Y54,1.5972312484124032
Y55,1.9856188460247912
Y56,3.818825183292747
Y57,0.6137781008021439
Y58,0.3102793866179148
Y59,0.4290041405984475
Y60,0.561374242403546
Y61,0.6288561726651073
Y62,1.9498781527778595
Y63,1.39050320507745
Y64,0.5354614293462928
Y65,2.0107601757922215
Y66,0.1475209381517479
Y67,0.8003131321633328
Y68,0.15718520562683666
Y69,0.07704325078175898
Y70,2.097125181809584
Y71,0.7431141796097608
Y72,0.6316061843651247
Y73,0.748702835012669
Y74,0.44309836409944015
Y75,0.22846659237297232
Y76,0.21783909222807965
Y77,0.23656982765110776
Y78,0.37543468839942634
Y79,3.3536302969893135
Y80,0.8257674487909802
Y81,0.36968099387057024
Y82,1.3085049223791965
Y83,0.5670223348667244
Y84,0.12847305759729252
Y85,1.323875195275934
Y86,0.5011960586472872
Y87,0.5886592062815329
Y88,0.21369389290052762
Y89,3.6591646799717084
Y90,0.524848373039713
Y91,0.47290147942715216
Y92,0.5884204261103163
Y93,0.07640209580684255
Y94,0.15671677582061247
Y95,0.17052343954059937
Y96,0.2670650463333643
Y97,0.11774520293440044
Y98,0.17035274408733636
Y99,0.16550610970873025
Y100,0.4914979591036294
Y101,0.15009195801216177
Y102,0.1894989253192593
Y103,1.25475176327374
Y104,0.9395079029892003
Y105,0.3153539800241398
Y106,0.5887673033692301
Y107,0.9385387863658252
Y108,1.105932247271127
Y109,0.26944919789549143
Y110,0.8409834863699555
Y111,2.5489716677672907
Y112,0.4609429965642282
Y113,0.08792643370241927
Y114,0.7892583621625953
Y115,0.30513525422041043
Y116,0.26843518879232225
Y117,0.30866708758466216
Y118,0.9151765392838552
Y119,0.7638610155019867
Y120,1.6465726371869724
Y121,2.201544018039967
Y122,0.2966556221076533
Y123,1.0907447256955682
Y124,2.3608655552005255
Y125,0.20714147311792394
Y126,0.5198687616873193
Y127,0.39948208638693417
Y128,0.4695299922964617
Y129,0.6503702016099709
Y130,0.12783512083122253
Y131,0.10215563213125427
Y132,0.150779081608351
Y133,3.5438381642481396
Y134,0.13421971650798087
Y135,0.18381914082237852
Y136,0.6104126563398184
Y137,0.8504898165200157
Y138,1.8053749345330612
Y139,0.6281297394842286
Y140,0.48742264743770153
Y141,0.4343216778165278
Y142,1.0698930756608702
Y143,0.9365495561749398
Y144,0.19813322811331602
Y145,1.3856692411850469
Y146,0.985944033830806
Y147,0.4234986443483943
Y148,0.23631588224080283
Y149,0.18638256504313208
Y150,2.1490186050936875
Y151,0.34828605569490706
Y152,0.5395004867721955
Y153,0.9257426149078422
Y154,1.6197915009608934
Y155,1.113865983073519
Y156,0.5586314819246956
Y157,0.4137657300473285
Y158,0.3312688388070269
Y159,0.9245845443916728
Y160,0.4057924987814057
Y161,1.382138591897716
Y162,0.4536741785129171
Y163,0.3926108285995531
Y164,0.8104264598969134
Y165,0.7445236225228173
Y166,0.5127090950393617
Y167,0.6369716590492708
Y168,0.2039949292609141
Y169,1.0723658025902758
Y170,0.23923360347943978
Y171,1.1901694680174704
Y172,0.34328451990141007
Y173,0.8205974991523725
Y174,0.5677538736571605
Y175,0.6000587876964759
Y176,0.13732938957512036
Y177,0.2645314247979606
Y178,1.6957440212349686
Y179,0.09566034144456032
Y180,1.3397571438362785
Y181,0.4736896920299822
Y182,0.9349684551139479
Y183,0.13784064963879228
Y184,0.16007628758455528
Y185,0.18869945512305297
Y186,0.16250376749587916
Y187,0.17478805990845706
Y188,0.14954596895124944
Y189,0.2451361706543158
Y190,1.6186775777145102
Y191,0.3366866668636907
Y192,0.45208014040590344
Y193,0.23391283165973834
Y194,0.35131706295444126
Y195,0.43640966208360216
Y196,1.0679402433714507
Y197,0.4228967761806451
Y198,0.6757172476774094
Y199,0.6221434927751907
Y200,0.3754440920343072
Y201,0.27306803387971984
Y202,0.37581722070664
Y203,0.5025116432125453
Y204,0.2688556528857573
Y205,1.6643888609379796
Y206,0.38241325641912666
Y207,0.47625077747618194
Y208,0.4620506862991691
Y209,0.893914753111614
Y210,0.7969065702316168
Y211,0.9108467119471294
Y212,0.2038712092762989
Y213,3.4010441865024283
Y214,0.3625451816891578
Y215,0.9246909460085314
Y216,0.2572466538445052
Y217,0.7016708168715566
Y218,0.49152300477351535
Y219,0.8811532404120194
Y220,1.164834503108695
Y221,0.4322032803950022
Y222,0.21257796788540353
Y223,2.5591450676204457
Y224,0.3254114552288545
Y225,0.2040792957334826
Y226,0.8210498427238965
Y227,0.15556145018903358
Y228,0.5555868736952115
Y229,1.8509813289287205
Y230,0.7923336538597142
Y231,1.0471504667745435
Y232,1.1723862069976978
Y233,0.1467308666103048
Y234,0.8225527134758921
Y235,0.23673975582110174
Y236,0.9870288306387766
Y237,1.3733936649976337
Y238,0.4815175977324592
Y239,0.3309453641923921
Y240,1.3142371170052194
Y241,0.9387770416183239
Y242,0.18666777893058017
Y243,0.23875512401218976
Y244,0.9484656866862865
Y245,0.1382417346547631
Y246,3.905947806991122
Y247,0.24854134625112315
Y248,0.9002485920923466
Y249,0.21885409860024505
Y250,0.8589033437487886
Y251,1.3712053827469235
Y252,0.532773792818425
Y253,1.7517235814543843
Y254,0.15110866604720888
Y255,0.18575704666479495
Y256,0.3529998124886698
Y257,0.11353533460570642
Y258,0.5083952496916663
Y259,0.3144906409698829
Y260,0.596639991532471
Y261,0.07668786339243626
Y262,0.8305868626445481
Y263,0.42657248641089174
Y264,0.3900169071779744
Y265,0.5371303420495809
Y266,0.14654322384131338
Y267,0.20160047194490285
Y268,0.4272339029613034
Y269,0.9338696953092608
Y270,0.22880870376376336
Y271,1.557219986003221
Y272,1.064781958724592
Y273,0.33288256741414496
Y274,1.0325477370130354
Y275,0.1281116983674362
Y276,0.9446713801966112
Y277,2.5605713901118854
Y278,0.544540839477219
Y279,0.30193824102636563
Y280,0.2930329796037925
Y281,5.929725461808008
Y282,0.14427232454418717
Y283,0.9942032218103876
Y284,0.5439959545230061
Y285,0.17041138530184755
Y286,1.5205613150560247
Y287,3.1378818418244787
Y288,1.010643739871161
