id,value
Y1,5.4340528065535745
Y2,24.171410645448344
Y3,2.4302446499041923
Y4,4.500382651230921
Y5,6.04880514504478
Y6,26.888986556507575
Y7,44.776739426379386
Y8,2.828134558337347
Y9,5.715504302361768
Y10,8.668613082049687
Y11,2.4808964113978034
Y12,11.350560544014366
Y13,3.8556258908803045
Y14,3.8526651260284317
Y15,2.7953212776158884
Y16,12.543302836521484
Y17,3.9134356240490735
Y18,5.115464015107691
Y19,35.89318805668824
Y20,6.942128163897999
Y21,14.731748447118955
Y22,24.41132203356739
Y23,26.813598984273543
Y24,16.197968909469246
Y25,5.992389315116097
Y26,26.552717079891618
Y27,20.525577356669583
Y28,25.669606538743704
Y29,9.273288425724893
Y30,6.608083899907899
Y31,1.7928526446920985
Y32,15.66690080894056
Y33,9.830661483138195
Y34,10.529324469159796
Y35,7.722422807081137
Y36,14.448640601936264
Y37,10.535779406215127
Y38,199.827287801486
Y39,18.67202062049221
Y40,11.745140274121766
Y41,5.648140781487476
Y42,15.627911653767848
Y43,10.448345998603635
Y44,0.8616155957623307
Y45,0.8061714968947157
Y46,13.078023053342172
Y47,14.155107363939935
Y48,16.063582121891155
Y49,3.1032728510775995
Y50,5.955913436466214
Y51,7.052688510965701
Y52,2.1034793738984408
Y53,72.69880592285834
Y54,7.744269200445216
Y55,1.9301202448396826
Y56,5.727369216001658
Y57,11.650591692546788
Y58,4.44891463524462
Y59,1.2276211328445565
Y60,0.869248471827082
Y61,15.67680653606213
Y62,43.131701307701796
Y63,5.8384480782858015
Y64,19.574521450387934
Y65,18.15230044477171
Y66,2.272559616579149
Y67,12.007291977067773
Y68,4.470542000496802
Y69,2.3336222935663367
Y70,13.771368552032413
Y71,11.631166606540916
Y72,10.967592903810392
Y73,6.659120405158167
Y74,2.9768727128811103
Y75,11.175823296304765
Y76,21.661457565170263
Y77,2.0477317874184386
Y78,6.755631453718581
Y79,14.93968527205765
Y80,22.18740104944942
Y81,10.191848937270436
Y82,35.49241529624265
Y83,9.309495400755775
Y84,1.2008778718072193
Y85,38.491119553473716
Y86,5.769769022803288
Y87,7.761221193395037
Y88,40.93897924117237
Y89,105.8456438325422
Y90,11.594838962088147
Y91,2.3633434483084574
Y92,29.82660961588267
Y93,2.25137384290876
Y94,2.2406505913815287
Y95,5.115275427581409
Y96,9.190963665804018
Y97,2.0471083752257884
Y98,3.7255484178849962
Y99,2.372317176045542
Y100,4.622411633373737
Y101,36.94061877548203
Y102,1.2771290570884715
Y103,34.59362471060431
Y104,4.758972444773497
Y105,41.80532492915068
Y106,15.201013014282054
Y107,4.586757577609468
Y108,20.794404614735786
Y109,25.000721227176044
Y110,4.590497762632676
Y111,21.225414492085612
Y112,12.09652548083037
Y113,16.27318707581178
Y114,4.099314394432946
Y115,6.503467070503206
Y116,2.5479864588654433
Y117,19.189944162825878
Y118,19.40698699125486
Y119,9.157023953646439
Y120,6.304517863189396
Y121,19.779173598199524
Y122,50.995827590249014
Y123,10.284823889556707
Y124,12.018083766478354
Y125,0.9816345548017545
Y126,12.982719301441811
Y127,7.269070510253585
Y128,2.8707236288474802
Y129,12.684234435670229
Y130,2.2139667430651424
Y131,2.7595810513340973
Y132,1.9670242338203598
Y133,14.942126159236922
Y134,7.378188011046269
Y135,24.3866687997397
Y136,5.943910145547555
Y137,4.958031422076901
Y138,10.338812926709247
Y139,17.95300394538191
Y140,22.82754457493121
Y141,12.703391779951433
Y142,32.441608455570666
Y143,10.30225167960356
Y144,29.434046627586643
Y145,18.34639314358128
Y146,31.698985176982784
Y147,6.012692755567881
Y148,14.67825283773194
Y149,5.990402026142245
Y150,7.6637487373574915
Y151,6.7418468928217195
Y152,18.513770566723256
Y153,38.15093158951788
Y154,23.99569596968655
Y155,29.04729406548485
Y156,2.5701499400175494
Y157,2.9420174369481855
Y158,4.97162822900318
Y159,17.509422078507544
Y160,3.0771144490259594
Y161,2.0072554544484427
Y162,12.85706476854464
Y163,5.573921314135344
Y164,4.3880116456488505
Y165,12.043221468875403
Y166,7.913238288968635
Y167,4.840979434811243
Y168,7.343213371512185
Y169,12.020325994938121
Y170,10.257544294821342
Y171,4.577608360986061
Y172,12.66742901455868
Y173,2.6720086668393077
Y174,4.122575797371916
Y175,1.5752940930182326
Y176,4.536427611222737
Y177,10.180612604513785
Y178,7.853051908479929
Y179,5.171581278533754
Y180,9.269964550526195
Y181,13.178166399818311
Y182,0.8970251585136871
Y183,1.1040772417702174
Y184,0.4506505618119976
Y185,1.3977797146185242
Y186,0.5945749253713628
Y187,0.15967204085992973
Y188,0.9002634117307134
Y189,0.48962252411534024
Y190,28.217528985971626
Y191,20.6077593002247
Y192,12.904162398735357
Y193,4.951560437374549
Y194,8.214515476155386
Y195,4.614295885842668
Y196,5.023384165399559
Y197,8.584670939420716
Y198,5.63837561922741
Y199,6.634277031251295
Y200,5.3575177219827195
Y201,8.65627460712061
Y202,6.068444446210839
Y203,23.09354764668014
Y204,5.330795016128062
Y205,6.731321484197063
Y206,12.796996509590734
Y207,16.763964758762942
Y208,8.221708723397716
Y209,26.57447604128589
Y210,16.86016311023588
