id,value
Y1,0.0637617712814868
Y2,2.0171506325107473
Y3,0.40726483634784455
Y4,0.5171963449731534
Y5,1.0710354707094982
Y6,3.264021378027643
Y7,2.449141203318259
Y8,0.08334677024483018
Y9,0.6406229640452851
Y10,0.9575509683442865
Y11,0.5341680383657065
Y12,1.0224988425270114
Y13,0.3307485355527973
Y14,0.20489353736288232
Y15,0.46873865267343257
Y16,0.21324977515387164
Y17,0.19166946060559267
Y18,0.3295283973833158
Y19,1.139274008996755
Y20,1.1499910581516086
Y21,3.1327237001244526
Y22,2.2382590759601033
Y23,1.6693954775009372
Y24,1.918712876044694
Y25,2.7469026818336975
Y26,2.4131125674186897
Y27,1.8778450300705902
Y28,2.368766759285732
Y29,1.4553045219466665
Y30,1.2776898126827294
Y31,1.0398101498439845
Y32,1.138360749619208
Y33,0.5967596259833645
Y34,0.7904101733180927
Y35,1.2769271471795463
Y36,0.6258879324242063
Y37,1.5518423868461158
Y38,5.522114539106707
Y39,0.9559961239278362
Y40,0.36289522379185185
Y41,0.28239106621317966
Y42,1.4995526996108879
Y43,0.3285333829096901
Y44,0.14266151879774738
Y45,0.3531456925084875
Y46,0.3250984067872669
Y47,0.21770067524250147
Y48,0.16408116502735062
Y49,0.3262201290211546
Y50,0.6500526166405837
Y51,0.3663300156689715
Y52,0.5029247011958015
Y53,8.206701705553517
Y54,1.4893150855940285
Y55,1.5698685580686798
Y56,3.3642558775224636
Y57,0.1356390123598931
Y58,0.23175217085009028
Y59,0.30033345905257963
Y60,0.5435181682569167
Y61,0.723608358023527
Y62,1.6766038536377623
Y63,1.488717620944558
Y64,0.28841906735342365
Y65,1.4340025775685081
Y66,0.265379379168367
Y67,0.19150911783657656
Y68,0.335134456878809
Y69,0.1176615723423577
Y70,1.708345169193865
Y71,0.8951302622823869
Y72,0.5216129259356207
Y73,0.7211749265275375
Y74,0.6889481023438373
Y75,0.21476676812378506
Y76,0.18712376934623554
Y77,0.1523341868177189
Y78,0.22924156264708573
Y79,5.411588724037961
Y80,1.3169165923248927
Y81,0.33566680156525014
Y82,2.12137895716889
Y83,0.4573982746665573
Y84,0.07471125562141133
Y85,1.0391780093477294
Y86,0.578814126449538
Y87,0.5445279423902462
Y88,0.4775233977295197
Y89,3.3780163988050167
Y90,0.8566154111232068
Y91,0.43241749925263767
Y92,2.5857236304237494
Y93,0.08724812980770726
Y94,0.15220416264556283
Y95,0.1337350512653551
Y96,0.17039982638456605
Y97,0.09366843773562912
Y98,0.2313062935125055
Y99,0.08525979976053509
Y100,0.2573880149881343
Y101,0.22864931517677778
Y102,0.5427020872277953
Y103,1.2981717969328215
Y104,0.7764104829556332
Y105,0.5459871871462029
Y106,0.36656294480510243
Y107,0.7120488393084953
Y108,0.6339963460961645
Y109,0.5373731297524754
Y110,0.5091971515075083
Y111,2.837608346335577
Y112,0.7552408014179893
Y113,0.3153559220406375
Y114,0.645075474914199
Y115,0.3469936534983426
Y116,0.17943197087103313
Y117,0.2523884658973529
Y118,0.929448064725161
Y119,0.649003510539461
Y120,1.817322998341724
Y121,2.706270466555612
Y122,0.19673810600243816
Y123,1.0116453904086484
Y124,3.124788716165685
Y125,0.2503749651652574
Y126,0.4085579173536509
Y127,0.7276522805066105
Y128,0.29049070532983085
Y129,0.6390311261881926
Y130,0.14732966818264528
Y131,0.06111248838008535
Y132,0.10777732802747719
Y133,2.739931440454008
Y134,0.6769603556536303
Y135,0.6495752536490192
Y136,0.4205210285791445
Y137,0.5909397175445593
Y138,1.9215191340703066
Y139,0.7073072513503215
Y140,0.12341857663598509
Y141,0.3686654087687982
Y142,0.7870216576888159
Y143,0.8554524293944811
Y144,0.2681553017428843
Y145,1.0781423622258273
Y146,1.2988046874490975
Y147,0.2846046639461161
Y148,0.2599499256293473
Y149,0.23406563559667917
Y150,1.586913992923032
Y151,0.39071777977526106
Y152,0.30617385988025714
Y153,1.1924066076228794
Y154,1.0227542409709658
Y155,1.1915552330116672
Y156,0.31061434094859236
Y157,0.3578240360572005
Y158,0.32856003071365597
Y159,1.9169517496132562
Y160,0.20984191574507605
Y161,1.5331848898886904
Y162,0.21491070633229303
Y163,0.33014924401545637
Y164,0.25304617359714804
Y165,0.812519252170941
Y166,0.7256448188607779
Y167,0.7867360683885632
Y168,0.32074122052512827
Y169,0.33754440514963346
Y170,0.369562341676375
Y171,1.62736592022185
Y172,0.5900610026127756
Y173,0.6215463252150316
Y174,0.7590536672908118
Y175,0.4541903054067524
Y176,0.12882271919768482
Y177,0.1877421403797419
Y178,0.22340414253357543
Y179,0.07594152823973015
Y180,0.9558649623124706
Y181,0.29847080924082525
Y182,0.8439718541202366
Y183,0.07173667159726933
Y184,0.0956587803549932
Y185,0.16641597165407698
Y186,0.11740022094617358
Y187,0.11876081071474276
Y188,0.11168921823611733
Y189,0.25896190043267675
Y190,0.7588297366137012
Y191,0.40634364507113857
Y192,0.49198424273895275
Y193,0.4138433306193665
