id,value
Y1,2.48662773917528
Y2,29.756867826903203
Y3,3.2335097319327333
Y4,5.086860051653408
Y5,2.198187391909427
Y6,13.043581665144153
Y7,26.17049368235361
Y8,3.815721840021926
Y9,6.4214055949806195
Y10,12.558954419269027
Y11,5.613870682305365
Y12,6.1356033951830335
Y13,2.8923119973548648
Y14,2.5716747591297575
Y15,2.7208012333933804
Y16,15.35442327031656
Y17,2.8666867237735336
Y18,7.450396628923888
Y19,39.562450598983986
Y20,4.216006737542306
Y21,23.11102456743858
Y22,33.981086327083084
Y23,37.63571421911731
Y24,29.27118301756016
Y25,14.298226605828438
Y26,38.7537910202657
Y27,29.99239693108009
Y28,34.59365586298389
Y29,14.037871402174204
Y30,8.73803178828233
Y31,7.685077207610859
Y32,11.473468440631237
Y33,10.963477309120412
Y34,8.10695463715662
Y35,12.8845750279664
Y36,9.92950220324181
Y37,12.566241700234556
Y38,23.781483771977772
Y39,17.65743677523604
Y40,1.1313546960731493
Y41,1.6042878364822704
Y42,12.886723178731165
Y43,11.108469661254306
Y44,2.401935798763086
Y45,2.128185087200049
Y46,12.404144416388396
Y47,12.644726152700835
Y48,15.338283269375907
Y49,4.723107122776614
Y50,6.8292508241672865
Y51,7.725152098691351
Y52,9.97699433752762
Y53,30.290745074410022
Y54,7.202285857387959
Y55,6.72133536205634
Y56,20.37641826460278
Y57,5.898435438087321
Y58,4.45041969809556
Y59,0.7192333359205544
Y60,0.9474359764880674
Y61,12.524455076041484
Y62,41.400626838190156
Y63,6.176975879385213
Y64,22.134581180705407
Y65,24.745133652083098
Y66,0.6350673792349153
Y67,4.528341678779461
Y68,3.1124609464526802
Y69,1.851193603243269
Y70,12.822361446135886
Y71,6.829998741530441
Y72,8.371590945618333
Y73,7.805509478299626
Y74,3.2762470173105718
Y75,9.947338590400477
Y76,21.8877353982249
Y77,3.0621123330741216
Y78,0.7167799376095534
Y79,7.122232392582757
Y80,12.620524372827925
Y81,8.219904417363617
Y82,26.88942370924609
Y83,2.931967314633185
Y84,1.2534052027869722
Y85,26.49418998194486
Y86,5.904946807868463
Y87,6.647763122708059
Y88,44.532217751137885
Y89,98.00063562199362
Y90,18.948667604964687
Y91,2.88111711747012
Y92,36.760892815352044
Y93,1.997142226840695
Y94,4.028978985953645
Y95,5.975877551976555
Y96,9.01045351564469
Y97,2.230958157764858
Y98,4.268465746354426
Y99,3.089080378021047
Y100,4.3695661346837715
Y101,36.93380948388173
Y102,1.0461719296026375
Y103,30.962895586195163
Y104,5.6767876542496785
Y105,35.23467670255555
Y106,18.957527058489447
Y107,4.276150015664458
Y108,20.884247250935374
Y109,24.3442766779801
Y110,4.795141834580211
Y111,25.075353302376715
Y112,11.070077454024181
Y113,16.581153493940377
Y114,5.466916894650647
Y115,7.323541881135111
Y116,3.4806969957110163
Y117,16.564909475237446
Y118,15.425519732043497
Y119,7.234830295438274
Y120,16.29648398545041
Y121,24.005676162904873
Y122,42.56563225798184
Y123,10.649814428716851
Y124,12.28502477681387
Y125,1.5766858121457694
Y126,13.428709925172818
Y127,3.815503374562199
Y128,3.895935502386044
Y129,7.869307611564118
Y130,2.2679941641120194
Y131,2.444993655303703
Y132,1.7576063692229649
Y133,9.988446234042568
Y134,8.907110682163138
Y135,15.853190024404027
Y136,10.62581392674053
Y137,4.782334120408412
Y138,6.254159575266095
Y139,6.852419481423585
Y140,17.016651342436973
Y141,10.405855582111853
Y142,29.415877844877983
Y143,9.707137000262042
Y144,25.297796007282127
Y145,12.850131156222801
Y146,22.322533709946352
Y147,5.104128239131906
Y148,12.617885655748688
Y149,6.003468911760822
Y150,5.154969464581279
Y151,4.816903779202421
Y152,11.705938689766421
Y153,23.030313873158367
Y154,21.11051430610717
Y155,25.815588241631897
Y156,2.5045242654674835
Y157,5.832664594698625
Y158,4.803316491350188
Y159,13.250189638425825
Y160,3.453609793233946
Y161,2.276627497743539
Y162,11.213884276755474
Y163,6.749724557769306
Y164,4.643364242557819
Y165,10.246468454677368
Y166,8.558274844296973
Y167,4.531582544341666
Y168,2.5340548483712912
Y169,14.188849992755907
Y170,11.493378776608687
Y171,3.0849399913669244
Y172,12.738628528332233
Y173,3.4518065470316515
Y174,4.422237569105447
Y175,2.9875438425409944
Y176,5.800641030939705
Y177,12.339555185901547
Y178,9.050540779805685
Y179,3.7891018013523428
Y180,5.613081495695226
Y181,11.930198721745782
Y182,6.455115975595493
Y183,2.75001391127136
Y184,0.9248961745495574
Y185,1.373342254568475
Y186,0.5279549334353795
Y187,0.37248189372370594
Y188,0.8197146770564275
Y189,0.6573258909055035
Y190,23.028883683654822
Y191,15.722770532518986
Y192,11.497300718191974
Y193,3.9101618774133833
Y194,4.500580751185449
Y195,6.3306612015636405
Y196,3.810081344252866
Y197,5.9999951188490535
Y198,7.333563871757043
Y199,5.4657573290492705
Y200,5.6616012250402585
Y201,10.34823647254665
Y202,8.909880814590709
Y203,25.365580075032266
Y204,3.720196579274504
Y205,7.417477094306592
Y206,10.023050157873342
Y207,14.936346819686959
Y208,4.269158935081482
Y209,4.285933236507519
Y210,11.025455486236643
Y211,5.913656757522026
Y212,5.401891751839994
Y213,34.66652130460927
Y214,21.188611137000343
Y215,18.04727783477678
Y216,9.395941812462858
Y217,13.659732833122883
Y218,46.32210617699291
Y219,3.0974994927480224
Y220,10.714217803539299
Y221,4.125681816592796
Y222,20.10716611020818
Y223,6.786172780994804
Y224,9.142168511100193
Y225,6.870187097723501
Y226,5.027129648295306
Y227,3.6313835849801115
Y228,8.166684736505637
Y229,29.54684258470124
Y230,21.522786663683124
Y231,5.206015858797285
Y232,15.911405118722522
Y233,2.9747693460267244
Y234,4.593743854221304
Y235,3.0232516404192515
Y236,10.49463484665044
Y237,6.364213690238436
Y238,10.030939539184843
Y239,5.292479714958218
Y240,6.656200622473509
Y241,16.612040682985914
Y242,5.342623909789855
Y243,1.4463515748265785
Y244,2.6957202918089305
Y245,7.62245602859326
Y246,19.98535350674207
Y247,6.877149032202428
Y248,29.591900370332457
Y249,19.251032605935332
Y250,10.922967030291687
Y251,15.381568495032232
Y252,3.3790105164180626
Y253,3.7073035993161003
Y254,1.5795577683759616
Y255,0.23113498458070705
Y256,3.0873699104713435
Y257,5.978421668004742
Y258,5.249281489244991
Y259,4.807851208115741
Y260,12.947477511707241
Y261,2.561703979512967
Y262,9.995838432330734
Y263,19.80325801874459
Y264,4.956567307752634
Y265,3.925104243774149
Y266,6.007692398503354
Y267,8.906057144506704
Y268,5.1923693206451516
Y269,2.9386912383456405
Y270,7.7579560083385095
Y271,16.520078316948904
Y272,2.4879061286772837
Y273,2.0221958357084175
Y274,5.922564688954101
Y275,4.531438087784605
Y276,9.07670240950549
Y277,9.650515421839573
Y278,16.955444919186597
Y279,5.047250423992075
Y280,12.725474440398358
Y281,3.4747818722991144
Y282,1.7786373299204963
Y283,7.974099728691566
Y284,2.299130627976742
Y285,14.648477490748073
Y286,13.681398145139873
Y287,22.750627458114632
Y288,19.091425681727525
Y289,6.311714937936614
Y290,8.87128898071223
Y291,2.5138787735244907
Y292,4.296154433862054
Y293,18.22499732471505
Y294,2.844289905745779
Y295,6.842870857124563
Y296,4.786838753783477
Y297,4.411103526737026
Y298,2.0006946843975224
Y299,17.61584076394161
Y300,1.5599727907121483
Y301,5.070101197961767
Y302,18.245068914050133
Y303,20.53076597973914
Y304,5.377008496611416
Y305,9.956552160399193
Y306,7.922209248346796
Y307,4.456765493216335
Y308,2.759856820300122
Y309,7.969153399489201
Y310,16.77332201448534
Y311,2.2159028172243733
Y312,13.859844802614155
Y313,15.941040076471728
Y314,10.13795620940269
Y315,2.406891203879056
Y316,2.523813309297701
Y317,10.826429493173073
Y318,6.07288903203041
Y319,44.80476776894511
Y320,6.206103568837591
Y321,19.24706829241357
Y322,3.9180974331412366
Y323,6.958076069990469
Y324,5.664256755035727
Y325,4.9129668441732965
Y326,6.646426883360243
Y327,8.80191943678653
Y328,7.198774593621663
Y329,3.1107866709565557
Y330,16.39807674947633
Y331,2.040076579153655
Y332,17.07040139214534
Y333,3.804010885691321
Y334,22.900433455030598
Y335,8.005097104856093
Y336,11.991257336689202
Y337,7.108274266842109
Y338,5.819583603782209
Y339,5.9765275592148575
Y340,40.911607186572155
Y341,4.6618446518913075
Y342,5.376148749377356
Y343,2.7817018454357796
Y344,7.238826517545494
Y345,2.055237306950982
Y346,18.873840343772127
Y347,3.187108187030994
Y348,9.75188355463988
Y349,4.888775529879544
Y350,3.017626227275342
Y351,3.7773012041844987
Y352,2.5121236326858805
Y353,9.585773466760221
Y354,1.3867340846443528
Y355,5.33030794488993
Y356,6.138890848285821
Y357,2.7197956538571226
Y358,4.329784372662529
Y359,15.117289142437171
Y360,3.2400970001961067
Y361,15.159680384376282
Y362,4.656877897743242
Y363,2.9337669854615007
Y364,0.664549782686267
Y365,0.5803961274255318
Y366,0.08874627987335748
Y367,22.89957950860575
Y368,25.557781862807346
Y369,12.045231018787254
Y370,77.20651527246707
Y371,27.08668073990515
Y372,4.171378655367106
Y373,8.37126658952256
Y374,19.32300391237136
Y375,10.718297218285981
Y376,20.862695155308334
Y377,15.830643035471363
Y378,5.556983396855942
Y379,13.297609459017158
Y380,10.141768426683791
Y381,2.725688017220904
Y382,18.77313856218043
Y383,9.72790152739753
Y384,3.702375430703474
Y385,1.6536924279585143
Y386,5.721506291326381
Y387,18.76766094170767
Y388,5.590023506244198
Y389,3.6732104828286674
Y390,10.991271398436846
Y391,15.290900804950242
Y392,6.980692427576777
Y393,16.807595637688692
Y394,12.103980341456841
Y395,19.96162641371373
Y396,3.069787909601945
Y397,4.288332288347284
Y398,56.453231317312564
Y399,9.805504572525441
Y400,3.1352970782916323
Y401,18.739861620639527
Y402,3.093002763116718
Y403,4.753226448913459
Y404,7.905336486618549
Y405,4.086296689184114
Y406,20.50133024079324
Y407,7.786179237717872
Y408,47.53791147074731
Y409,12.777150180404682
Y410,11.176774442416885
Y411,16.697442656653383
Y412,12.496235660798519
Y413,10.573307124051139
Y414,54.53991196313112
Y415,3.0874225820156056
Y416,10.029412397495376
Y417,10.767250688815308
Y418,3.1258257447288536
Y419,2.7260277714233685
Y420,9.000640317192781
Y421,17.290490545417025
Y422,2.4634728994899038
Y423,13.589985074643991
Y424,35.207920401934764
Y425,9.804102014027777
Y426,5.345056377776608
Y427,7.48713199873428
Y428,16.832896815443963
Y429,3.835386634928122
Y430,1.8112508693686602
Y431,12.328469551196404
Y432,6.122817393522303
Y433,3.9187581178190363
Y434,4.506504053647052
Y435,0.761699529125705
Y436,2.08885755305626
Y437,2.4963155402232795
Y438,2.4364238482757528
Y439,4.007155756712977
Y440,25.229231618295994
Y441,0.9113555175524071
Y442,17.448639654703605
Y443,15.66887767079441
Y444,4.123630483093037
Y445,15.738849850215177
Y446,4.113093059804406
Y447,25.22051038505602
Y448,22.601657087763783
Y449,1.359847134037081
Y450,3.4349497051137696
Y451,5.589127161064149
Y452,29.293915871735635
Y453,8.413305786019686
Y454,23.83459604158566
Y455,6.9179642004698465
Y456,0.8312474363775421
Y457,4.883125598740041
Y458,30.673596354816894
Y459,1.4108455700526534
Y460,11.873861089697314
Y461,15.27494852060631
Y462,2.23428631872085
Y463,16.200905685223443
Y464,5.721097495619273
Y465,0.9792199990429719
Y466,19.373266274074513
Y467,19.488962588722085
Y468,17.624508077897207
Y469,1.8985843541830285
Y470,3.3445704961715954
Y471,5.350666742589502
Y472,2.8790153556997358
Y473,2.7695558750499445
Y474,46.60905498666933
Y475,43.47930976645313
Y476,2.092341026926881
Y477,15.707610723969971
Y478,8.119870646659388
Y479,13.745764216354184
Y480,3.901599018723095
Y481,0.3153794374832386
Y482,25.799150316966365
Y483,3.2217076053632354
Y484,61.297316667114615
Y485,7.536260852775874
Y486,9.16505171535612
Y487,2.181390833165063
Y488,1.328538662377137
Y489,0.1975021546177311
Y490,10.72042714465183
Y491,1.867902962566146
Y492,16.44653753789907
Y493,12.59890668129821
Y494,29.39464436406918
Y495,18.0843317086409
Y496,0.6705935721585231
Y497,27.46574360463086
Y498,20.011062785469658
Y499,30.20119471778976
Y500,2.069573074258643
Y501,3.5124447038646704
Y502,6.374973368756161
Y503,7.084596418265067
Y504,6.7750637063005925
Y505,8.888935593300966
Y506,9.27576373197949
Y507,8.928726111661618
Y508,69.71462600046671
Y509,1.186968069931372
Y510,0.40192612276000994
Y511,11.09355442428374
Y512,3.117262713088751
Y513,0.2187697383817033
Y514,8.531700701020815
Y515,11.703457858274879
Y516,16.853443306191515
Y517,8.843482821097833
Y518,11.352804482321117
Y519,0.07800546960985161
Y520,25.03237763886329
Y521,1.2724811446543811
Y522,0.5132150199463881
Y523,12.132710485359311
Y524,62.09896653979189
Y525,7.408809254945001
Y526,13.997607180266598
Y527,15.083783904388971
Y528,1.1485602087011084
Y529,12.257630849347175
Y530,32.98151857476007
Y531,4.591954303021627
Y532,13.34421436357394
Y533,8.09614240233302
Y534,55.558397622493324
Y535,3.2448750787903453
Y536,18.932359382596
Y537,2.047336354648388
Y538,19.97775494395704
Y539,24.326440769494685
Y540,23.995905175816176
Y541,1.4657038265379798
Y542,8.961520015889471
Y543,9.909281127173834
Y544,27.53856259290903
Y545,0.3678263724253938
Y546,16.073714167366354
