id,value
Y1,7.9254654505384545
Y2,21.126372603762093
Y3,1.8494616240257902
Y4,4.2036276349401325
Y5,5.397973539225926
Y6,26.413751549703047
Y7,44.601900908502124
Y8,2.376111332410328
Y9,6.846109359042059
Y10,9.364478962980064
Y11,3.4147889558641453
Y12,11.02295377561286
Y13,2.628528338464075
Y14,3.172357196327585
Y15,2.9508438130211263
Y16,8.303947174984081
Y17,3.2372307241386724
Y18,5.726763796091503
Y19,45.47449814507548
Y20,7.756949987741753
Y21,11.534472755083163
Y22,17.254735544404273
Y23,32.342088315490976
Y24,19.772858552741273
Y25,5.209820421473927
Y26,29.630631665478973
Y27,24.067050874921364
Y28,33.128541130276375
Y29,14.257330657001647
Y30,5.2011965640268985
Y31,1.6608982683698976
Y32,18.092829665275588
Y33,9.200993468763512
Y34,13.92844654661794
Y35,16.119772988321625
Y36,16.708365963569054
Y37,17.57209210478242
Y38,196.0920483942634
Y39,18.671265582085578
Y40,16.374870484526134
Y41,9.220867553159787
Y42,14.95795043093972
Y43,9.465490601904103
Y44,1.3621855766402844
Y45,1.0696093033653145
Y46,12.54908316256263
Y47,12.484790652376303
Y48,16.657781373485747
Y49,2.979258197685118
Y50,5.481442488680165
Y51,5.724992412604336
Y52,2.6955502026680023
Y53,69.55476537002772
Y54,7.9174231435693585
Y55,1.8023138192678247
Y56,6.441669830094707
Y57,12.457040583530775
Y58,6.882705856079565
Y59,2.771261419535419
Y60,2.9029092749668415
Y61,12.698736439364813
Y62,43.88951704127913
Y63,7.043377401714612
Y64,18.060325309947434
Y65,18.536135110482626
Y66,1.5783508793277525
Y67,15.894295977508591
Y68,6.224267002441567
Y69,4.598574715224394
Y70,15.658529708648734
Y71,22.35268363108345
Y72,10.98919964615125
Y73,6.822809083235396
Y74,2.292635934271315
Y75,10.914866818439004
Y76,20.97516658800343
Y77,1.4304891950785565
Y78,12.03306333441239
Y79,17.020576466496625
Y80,20.00669310269998
Y81,9.695320732349131
Y82,57.98404851683717
Y83,13.343101689338674
Y84,1.2237863726645901
Y85,39.50777648869679
Y86,5.537182578714769
Y87,8.195686784100854
Y88,43.613806379041705
Y89,145.6814757182252
Y90,12.014378098672724
Y91,1.690461080585379
Y92,30.31946663339667
Y93,2.6514474682608333
Y94,1.882232363062105
Y95,5.1841980840608874
Y96,9.246611411861151
Y97,2.0655885758092736
Y98,3.889160692815137
Y99,2.305832671740126
Y100,4.1637953844169475
Y101,38.71131406230631
Y102,1.6206456209237894
Y103,34.08762072907813
Y104,4.854857684894561
Y105,43.93971440871899
Y106,16.889361368137344
Y107,4.465288155064072
Y108,21.975814068586477
Y109,25.752379945423073
Y110,4.788552029589107
Y111,21.393032070844924
Y112,15.41840378969006
Y113,16.26471168600034
Y114,8.427531069210485
Y115,7.167781257260228
Y116,2.804583666980425
Y117,18.41525179239502
Y118,19.74819370642365
Y119,8.94640664957337
Y120,2.2384306319383094
Y121,21.360209212998154
Y122,49.35191605711274
Y123,7.078554428521033
Y124,12.29089421516776
Y125,1.0359154722466133
Y126,13.753564309003815
Y127,5.558631972402961
Y128,2.576641790062391
Y129,11.245886700124046
Y130,2.2830281116139988
Y131,3.0170463277100175
Y132,2.0042177842098963
Y133,11.014941116471457
Y134,8.098849529208174
Y135,18.363408803710183
Y136,13.13252131056555
Y137,5.356149729955244
Y138,12.992749066239574
Y139,15.473546452862664
Y140,21.864934216589294
Y141,14.576826634139179
Y142,32.7092935737923
Y143,12.779252319281262
Y144,31.03950409117476
Y145,17.08378897840305
Y146,30.32626719420924
Y147,5.76328082604675
