id,value
Y1,5.009694957984505
Y2,1.5159369299623517
Y3,0.8868412953175379
Y4,2.0256508876365777
Y5,2.432801672201379
Y6,11.645588842850813
Y7,22.38798772041483
Y8,2.3290560852628555
Y9,7.566920909343082
Y10,7.98262786787835
Y11,4.1231988847545455
Y12,6.728411731243959
Y13,0.8100387883349676
Y14,1.1165410139347798
Y15,0.9721422115674638
Y16,2.915416626705195
Y17,1.2120038300224782
Y18,2.255897233222219
Y19,8.566203022664856
Y20,2.8990875824008913
Y21,2.976045844070441
Y22,4.319495035515343
Y23,8.558579041572173
Y24,5.755619774509072
Y25,1.8155808778269993
Y26,7.5555231381668895
Y27,7.55393223048068
Y28,10.660402804004706
Y29,11.89797765765691
Y30,2.6542989024154107
Y31,1.008386546897748
Y32,17.741202508445202
Y33,7.297725636100497
Y34,13.705324424590202
Y35,10.07569484682361
Y36,20.57511519332648
Y37,12.473305828728394
Y38,6.529318829579462
Y39,8.529273739974029
Y40,12.70417843449551
Y41,6.93003975813998
Y42,8.792327427908033
Y43,5.226211802656219
Y44,0.8136552083564282
Y45,0.6474709542518888
Y46,6.82619782354449
Y47,6.78966625168182
Y48,5.877574280582031
Y49,1.3438266129906014
Y50,3.9906141768267696
Y51,4.719163808458872
Y52,1.399302684369695
Y53,38.360566496430614
Y54,4.325575652791834
Y55,0.9233874126694177
Y56,4.380423823254708
Y57,6.130885492779266
Y58,2.279642722592127
Y59,2.184121768937595
Y60,1.4623699111868467
Y61,5.414313584686318
Y62,7.7013827673003385
Y63,2.803243690171548
Y64,5.331078486860874
Y65,3.8717671129591262
Y66,0.4363237613492208
Y67,8.642937721060148
Y68,3.4807795317632455
Y69,1.7275862821334478
Y70,6.205479183022575
Y71,4.076913227336489
Y72,6.84647812771998
Y73,1.1740244819077053
Y74,0.5428639143517029
Y75,5.7233336747194565
Y76,9.303003881456076
Y77,0.7468816916168058
Y78,7.9683587789138
Y79,4.187769149967471
Y80,1.9618419109183691
Y81,6.819229269153037
Y82,18.221908173362035
Y83,8.610325839211662
Y84,1.262119973552635
Y85,5.990771651422228
Y86,0.6570264124697109
Y87,1.467342570650055
Y88,2.1538147970378536
Y89,16.943638083961257
Y90,0.8662044058691668
Y91,1.3263259240359226
Y92,0.7853849833815273
Y93,0.8998371459355298
Y94,1.2035193200215188
Y95,4.887144094352394
Y96,3.5582960059284177
Y97,1.4966308054441015
Y98,1.3287861810415333
Y99,0.938058940093721
Y100,1.1429805389099912
Y101,4.186166207859431
Y102,0.7218453855655569
Y103,4.25700729960623
Y104,0.9366261576228383
Y105,5.353663811927383
Y106,1.2786149922502774
Y107,0.6836203406791599
Y108,1.0629089265115266
Y109,1.9839641688466472
Y110,0.9065342629534064
Y111,3.610404376698591
Y112,1.860219155523921
Y113,5.170558460596583
Y114,1.0485506936827527
Y115,1.510690560882808
Y116,0.4954186175193282
Y117,1.8169910129960665
Y118,2.214438846007356
Y119,1.7482382645715664
Y120,0.2255190275330373
Y121,1.6838782664042506
Y122,2.782782703970772
Y123,0.9050135186129734
Y124,0.49456003952773653
Y125,0.49144999945685713
Y126,1.0095052132094804
Y127,1.1657275107194602
Y128,1.436482165971327
Y129,1.5216205046790392
Y130,1.673903025979213
Y131,1.192752421072558
Y132,1.1260757665731358
Y133,2.0107985036103444
Y134,4.875565866915514
Y135,5.373253729030668
Y136,5.834294554642082
Y137,3.3973328653351245
Y138,2.5379820698213256
Y139,2.347235370183524
Y140,8.353599946491247
Y141,5.669935481526038
Y142,8.766648914586673
Y143,8.390589389133444
Y144,15.19241651325082
Y145,6.844286586848454
Y146,7.107419834899479
Y147,1.6307716764555389
Y148,9.299404327921684
Y149,3.7336255426388405
Y150,4.030193644823551
Y151,2.7955995829935127
Y152,6.977170117025487
Y153,6.740089288491329
Y154,6.7101340063541075
Y155,10.484102531753992
Y156,2.4886445784211237
Y157,3.5002531056310637
Y158,3.4506059387571413
Y159,5.198515644257523
Y160,1.837937674732884
Y161,0.5855984711230385
Y162,6.2962489503318935
Y163,3.8970049902690698
Y164,1.98336453741923
Y165,6.874935189498609
Y166,2.5118361247287306
Y167,3.3476124668461167
Y168,3.573625566695606
Y169,6.195054390491937
Y170,6.931351527657458
Y171,1.5663645299799116
Y172,0.6209768957383371
Y173,1.154038874939592
Y174,2.154697777630313
Y175,0.5731006850108643
Y176,0.936384056700625
Y177,4.782724334294355
Y178,1.1474461126663413
Y179,3.4737809516967437
Y180,4.651221444859124
Y181,5.239494815770757
Y182,0.3410740999865541
Y183,0.14982739768665485
Y184,0.5004722012898649
Y185,0.11699600126468428
Y186,0.25104727452549463
Y187,0.16967314938674485
Y188,0.18820537684124494
Y189,0.029329117057794313
Y190,1.996215652405574
Y191,0.9225021965836985
Y192,1.7693665508937781
Y193,0.8805337566664976
Y194,2.0948443900780807
Y195,1.5183615237362849
Y196,1.222321647648008
Y197,1.1281644930763608
Y198,0.6553773645170518
Y199,0.813179275939167
Y200,0.3912765235786431
Y201,1.580720023314348
Y202,0.8906595645598635
Y203,0.6244944096202877
Y204,1.0855451273585952
Y205,0.3963538756060178
Y206,1.8894379028725146
Y207,1.7205745979248823
Y208,2.08096065278767
Y209,1.509114101384915
Y210,1.956439276596168
Y211,1.202706458585953
Y212,0.44383761115344483
Y213,2.200836469948685
Y214,2.1531496769994196
Y215,8.588390383943892
Y216,1.0688724473217392
Y217,1.9798617631387954
Y218,9.475668277644468
Y219,0.696786604649946
Y220,1.3766904954292218
Y221,0.5920928650276058
Y222,2.037643254416253
Y223,1.4517082138157917
Y224,1.1189685130367288
Y225,1.2079138872893858
Y226,0.842471506115705
Y227,1.100385102975464
Y228,0.27890032188541536
Y229,0.45954229885819436
Y230,2.8662671228205503
Y231,1.1646878588638687
Y232,3.4355322064488703
Y233,1.2063185433266608
Y234,1.1677510216309215
Y235,0.258966217600327
Y236,1.9685745320147519
Y237,1.8393602218523935
Y238,1.8817488890947223
Y239,1.5109852137940354
Y240,3.850401845688829
Y241,10.40379095479181
Y242,1.8320293743835403
Y243,0.31295677462925087
Y244,1.6386982416667868
Y245,4.056323171635111
Y246,5.416232483593967
Y247,3.4010297542295724
Y248,15.895851638818968
Y249,4.002744502966903
Y250,6.248849859720976
