id,value
Y1,5.459018346775056
Y2,24.17141071929238
Y3,2.5510312443753365
Y4,4.4758082410863
Y5,6.048805143325855
Y6,26.844407893379337
Y7,43.87944122196871
Y8,2.80067363857307
Y9,5.4600597307478465
Y10,8.66861251867698
Y11,4.197418581477193
Y12,11.496249354312994
Y13,2.4187779344895994
Y14,3.92727829057483
Y15,2.8280345586871447
Y16,12.54330224796837
Y17,3.681128540034368
Y18,5.855583336947068
Y19,35.89366591882281
Y20,6.942128148161172
Y21,14.73174843077913
Y22,23.026725298394165
Y23,26.813599008051895
Y24,16.197951439190916
Y25,5.992389192025556
Y26,26.552702806872915
Y27,20.52557735828835
Y28,25.66932543012227
Y29,9.273289324352756
Y30,6.6015263217848394
Y31,1.793368580688553
Y32,15.666900733517565
Y33,9.838506692858294
Y34,10.479212726201366
Y35,10.230685043553276
Y36,14.466581122351643
Y37,10.342526255214187
Y38,199.8272878014866
Y39,18.640199813629625
Y40,12.363381853838883
Y41,5.6481407941902795
Y42,15.601919745947859
Y43,10.45269117818604
Y44,0.7269333479861517
Y45,0.8061714982367357
Y46,13.716805839011819
Y47,13.021006242264214
Y48,16.07052312021506
Y49,2.352656633819496
Y50,5.921474693306614
Y51,7.0526885097475995
Y52,2.1025984471624066
Y53,72.67432443222191
Y54,7.7452474752231915
Y55,1.9301221048482249
Y56,5.729925704790586
Y57,12.32681406309946
Y58,4.327979196051767
Y59,1.2276205887005045
Y60,0.8406380422759464
Y61,15.766308307474484
Y62,44.18823849695053
Y63,5.831776793019867
Y64,19.362082042997034
Y65,18.409662774854084
Y66,2.37325350882971
Y67,8.762314982435075
Y68,4.483194410948012
Y69,2.3336222887194396
Y70,13.730590667179825
Y71,11.630207161400032
Y72,10.967592903729
Y73,6.750791013942945
Y74,2.9768726924952467
Y75,11.48051155339364
Y76,21.622677894514755
Y77,1.4430847186231714
Y78,6.754465347938585
Y79,14.939671976229638
Y80,22.190764722192597
Y81,9.908748776087226
Y82,37.739470781749446
Y83,9.281782145898807
Y84,1.2008778697684235
Y85,38.74506795363417
Y86,5.652334687430238
Y87,7.803298231878032
Y88,40.93897924011463
Y89,106.0257893157123
Y90,15.328939844256487
Y91,2.3567569766085787
Y92,29.838828607750617
Y93,2.2349441717674603
Y94,2.241098461100344
Y95,5.115275440583583
Y96,9.190897821707622
Y97,2.047618914461133
Y98,3.725548417858111
Y99,2.372252612893528
Y100,4.622380977237526
Y101,36.94096144194208
Y102,1.2771288404819934
Y103,34.59362472373081
Y104,4.758972471764476
Y105,41.80753342822813
Y106,15.201019203771017
Y107,4.5871835613595975
Y108,20.79440461364251
Y109,25.000592780193248
Y110,4.590481692518771
Y111,21.225415726979865
Y112,12.09646646656361
Y113,16.273003004731034
Y114,4.085514310599618
Y115,6.503451590587676
Y116,2.5472428661882165
Y117,19.190035865249303
Y118,19.414102053556135
Y119,9.157465896999135
Y120,6.44744262659605
Y121,19.77747720028448
Y122,50.99582758623902
Y123,10.259391925828545
Y124,12.018014949068801
Y125,0.9816345699358603
Y126,12.982719298447941
Y127,7.268508844427781
Y128,2.8597320299760187
Y129,12.533765599131257
Y130,2.213905987421448
Y131,2.759139571609458
Y132,1.9670267954217682
Y133,14.901411867427898
Y134,7.38552522174312
Y135,22.481961350768728
Y136,5.943431557166377
Y137,4.957949032389711
Y138,10.362404567029367
Y139,17.954292567189597
Y140,22.827544577517468
Y141,12.703391829399118
Y142,32.44075808173174
Y143,10.302080447287654
Y144,29.499105352779406
Y145,18.329881532957845
Y146,31.69898529724031
Y147,6.008391735005268
Y148,14.678491805755968
Y149,5.990636284159233
Y150,7.3765486624213095
Y151,6.892259673635234
Y152,18.514920118754393
Y153,38.62961561437418
Y154,23.96874849593566
Y155,28.69293061931387
Y156,2.5707071450007155
Y157,2.8813791133470428
Y158,4.97128028980452
Y159,17.517694462767196
Y160,3.04128120522288
Y161,2.007199779628518
Y162,12.879145140912494
Y163,5.473804973172764
Y164,4.610115803255826
Y165,12.015001300300328
Y166,7.900112891582911
Y167,4.771314721983899
Y168,7.343213490521027
Y169,12.047669042788511
Y170,10.256898569246607
Y171,4.577600119033118
Y172,12.667428647420172
Y173,2.6544591960967243
Y174,4.12181272517956
Y175,1.7278053319064035
Y176,4.536427470184867
Y177,10.129866042594953
Y178,7.85305191009748
Y179,5.171581276644088
Y180,9.201939179897206
Y181,13.178166304618236
Y182,0.8970251516499473
Y183,1.0986747371619208
Y184,0.44998183924179874
Y185,1.3977797133576333
Y186,0.5945749320344006
Y187,0.1596720362503745
Y188,0.9002634130797018
Y189,0.48962252716490257
Y190,28.29831971936626
Y191,20.60975126085089
Y192,12.903291071217275
Y193,4.951561049605851
Y194,8.206830071500347
Y195,4.614888107798451
Y196,5.190427223379591
Y197,8.584671847156246
Y198,5.77503217622377
Y199,6.634277044544635
Y200,5.349021018568195
Y201,8.656274609394716
Y202,6.068444445352878
Y203,23.093547521368738
Y204,5.3372209501533705
Y205,6.731321998091773
Y206,12.796994601484966
Y207,16.766610031871274
Y208,8.217952132411172
Y209,26.57447604630677
Y210,16.699273570220704
Y211,10.881443385786907
Y212,5.084760004899775
Y213,42.37514371485418
Y214,19.567410770476982
Y215,27.0293324093244
Y216,10.547632468650917
Y217,18.765043866702797
Y218,53.51954902052663
Y219,4.478520433267428
Y220,7.217408395925287
Y221,5.200596949582657
Y222,17.954190601766985
Y223,12.04267773164306
Y224,7.7232530560105035
Y225,5.886270600644612
Y226,11.06008438829158
Y227,6.1799251316017765
Y228,8.733627799764474
Y229,26.962339222858418
Y230,26.309257134784687
Y231,6.474081935840732
Y232,21.003633018224065
Y233,3.103551843120029
Y234,7.985922448787186
Y235,3.2553551215638605
Y236,13.9986316827549
Y237,8.386054799935332
Y238,11.646213633590177
Y239,12.585564253778978
Y240,9.531260854052784
Y241,11.157171721979587
Y242,6.632135543501306
Y243,1.7401693981881456
Y244,2.6502981427403314
Y245,9.212717201480286
Y246,31.387607153367416
Y247,4.322467320830889
Y248,31.934906207765223
Y249,16.375122478351336
Y250,15.31192760194624
Y251,11.635596480066255
Y252,3.6080579358856593
Y253,4.045708708213165
Y254,1.5858556035436358
Y255,0.35330332632386385
Y256,3.345126126482787
Y257,6.033029576583911
Y258,5.491377945706836
Y259,5.0830845994419755
Y260,7.075544388117028
Y261,2.260409671676288
Y262,17.836069167410255
Y263,20.07513241019093
Y264,4.732614506331884
Y265,3.8922377370603076
Y266,5.082555869143586
Y267,10.697808156572359
Y268,4.970055246685308
Y269,4.5149794382876625
Y270,4.448870406084709
Y271,21.28712375086086
Y272,2.4600175729359983
Y273,3.2116661833410514
Y274,9.295184762544787
Y275,5.000660484301755
Y276,8.270143028569272
Y277,20.70911541983886
Y278,21.54419342323669
Y279,5.222528665981299
Y280,13.839820564283727
Y281,12.844053719522703
Y282,1.310570804934074
Y283,14.391378786683125
Y284,1.878505526824615
Y285,12.773396135150604
Y286,18.11357869116248
Y287,25.460023726856026
Y288,27.26182898534803
Y289,9.885423618545948
Y290,11.39262067915559
Y291,2.2551260449641286
Y292,3.5299178950046213
Y293,11.629108439852123
Y294,2.6677778898857007
Y295,5.794524723395732
Y296,9.379908447863043
Y297,4.717891853715627
Y298,3.232121198767531
Y299,21.664091747379235
Y300,2.0063908202918297
Y301,8.370274403494223
Y302,21.043635213189102
Y303,21.5617460841592
Y304,5.394926882604339
Y305,9.00721007529811
Y306,6.6257301614201864
Y307,12.759353538933055
Y308,2.887464093207276
Y309,15.687290942202265
Y310,24.574515460090613
Y311,3.1931303952612353
Y312,13.19797554403299
Y313,19.417736287347022
Y314,9.474407643142642
Y315,1.1338737101713325
Y316,4.0518345016056285
Y317,4.746662988457566
Y318,4.827920962593977
Y319,50.177495468192525
Y320,7.340782201053718
Y321,19.238092614348858
Y322,3.8894504555068052
Y323,6.154024562429714
Y324,3.8313116037309913
Y325,4.966840237526664
Y326,11.17112110511161
Y327,24.53608478868182
Y328,7.066190561216128
Y329,2.000960419649519
Y330,17.637463983135167
Y331,3.1258010854965224
Y332,19.067070757492775
Y333,3.5511104701185245
Y334,31.52794354664269
Y335,8.007047610979992
Y336,12.951640612305075
Y337,6.592583659938934
Y338,6.132523122835838
Y339,5.694567956394167
Y340,44.203508349917165
Y341,11.563539541441918
Y342,4.822580010382976
Y343,2.925890541808838
Y344,7.402211817963466
Y345,1.7632951622189463
Y346,19.95101784808139
Y347,2.813370207061922
Y348,8.212860202668505
Y349,5.767000331629465
Y350,2.6757351653019943
Y351,9.958570010386692
Y352,2.58104039593039
Y353,7.841317175552445
Y354,2.707665309703185
Y355,6.528849766315697
Y356,3.464590605006857
Y357,2.6142916422376796
Y358,4.090714923097107
Y359,16.261496813235592
Y360,3.2905800337838804
Y361,19.47269831352889
Y362,10.916425425785894
Y363,2.8671696272145755
Y364,0.9711762993582438
Y365,0.26081663547796524
Y366,0.41343626507110626
Y367,25.174169680392527
Y368,27.831952658172217
Y369,11.048389724964716
Y370,77.54693872810661
Y371,27.277756879051136
Y372,0.8177034594423581
Y373,9.609234060913968
Y374,23.830857537380826
Y375,8.935596810448667
Y376,23.501352739548395
Y377,21.00684946277649
Y378,7.208855557162553
Y379,7.6195585368607075
Y380,6.872810261169788
Y381,9.33637338593661
Y382,11.254840864987209
Y383,8.594541593767639
Y384,4.487774597349887
Y385,2.393820489960557
Y386,8.715792571550004
Y387,12.99847448191404
Y388,2.5215488400341015
Y389,2.651397699274415
Y390,5.750650482081977
Y391,17.054425546643653
Y392,8.00507384612231
Y393,3.7580306558964316
Y394,12.605685403660486
Y395,25.875841783436798
Y396,14.270280682250844
Y397,3.5900673571793003
Y398,67.41004627067694
Y399,10.962597532320494
Y400,3.7667405537618053
Y401,11.66840264586269
Y402,3.0151614796073574
Y403,6.789425079665983
Y404,10.841113823317889
Y405,5.400236505063116
Y406,22.875565464079997
Y407,7.137368815743229
Y408,53.508404199056706
Y409,12.589017986820357
Y410,16.204924774962553
Y411,17.760098375645995
Y412,8.065150046968501
Y413,16.54385833825445
Y414,75.27880738575608
Y415,2.085404213546403
Y416,12.69482153914222
Y417,5.234523914558276
Y418,1.5604785261057834
Y419,1.950490440135572
Y420,5.962100107550174
Y421,16.332496334411154
Y422,9.025307158921484
Y423,8.141950422644099
Y424,41.99351802474987
Y425,17.757165337575724
Y426,6.364012375755613
Y427,5.504653136031229
Y428,16.345051470881888
Y429,6.486862433127464
Y430,4.658350202058304
Y431,10.046830728185428
Y432,10.562288809096435
Y433,11.312605248474705
Y434,3.809975762289889
Y435,3.4431431318445607
Y436,2.405382547340039
Y437,2.401503607669022
Y438,2.0943061794479463
Y439,2.439360289924456
Y440,21.4317005553454
Y441,1.639014534707916
Y442,23.119162190913837
Y443,11.758914211201644
Y444,9.783502844636372
Y445,18.56700867582876
Y446,7.752470499636641
Y447,20.18192221354438
Y448,13.132219280587327
Y449,1.4267445238679952
Y450,4.273657666429063
Y451,11.076196557763389
Y452,21.474015855895498
Y453,8.79770910359834
Y454,26.38481860851097
Y455,7.028335800874653
Y456,0.026904713596623702
Y457,8.169184293053307
Y458,21.590419443687363
Y459,1.4512198180543567
Y460,14.156345214057707
Y461,15.795930993802036
Y462,2.672653389482106
Y463,24.380182301675564
Y464,6.149991317805692
Y465,0.10825532522094757
Y466,25.88182954750231
Y467,21.322817299666124
Y468,22.37571125625743
Y469,0.2352060242409528
Y470,3.721198966931647
Y471,5.711515364854115
Y472,3.3017390141859315
Y473,3.0092628169498568
Y474,43.14078336506643
Y475,44.08361801021357
Y476,3.763284763405281
Y477,15.58177137388543
Y478,14.690326560246987
Y479,14.317253310133518
Y480,4.490982421582754
Y481,0.01685875366615008
Y482,28.242716002812212
Y483,3.039548654884077
Y484,54.30324019163941
Y485,7.867499250285839
Y486,10.154015650800163
Y487,2.211750371729699
Y488,5.8328754705350105
Y489,0.3731498630550338
Y490,5.030337116138997
Y491,1.0760671615983795
Y492,25.404310774775652
Y493,25.18436881423587
Y494,44.37832041637548
Y495,23.600311494666084
Y496,0.11816731076720101
Y497,33.66023699101192
Y498,12.936606023156173
Y499,35.543501029675305
Y500,2.864212182089853
Y501,3.307264142870031
Y502,6.598648237840851
Y503,7.3249479482384325
Y504,6.922841794869844
Y505,14.697869645174924
Y506,14.88229269242507
Y507,14.925157820186874
Y508,78.02544643030676
Y509,1.8333116475909603
Y510,0.33269258276288605
Y511,18.91621143374775
Y512,0.7611818094065367
Y513,0.21548524590870677
Y514,7.144566159328374
Y515,3.093587628500656
Y516,12.737307767355487
Y517,11.866927550696943
Y518,7.77728473960689
Y519,0.2562100913146422
Y520,35.444191824321365
Y521,1.1432968304772009
Y522,0.08873904347376156
Y523,13.075728077437411
Y524,52.21332773255784
Y525,7.231307358613679
Y526,15.224424812992593
Y527,16.421555495484704
Y528,0.06220123668238348
Y529,10.527748502911335
Y530,38.277111865179656
Y531,11.616216931825361
Y532,17.40841370363881
Y533,9.242826744946164
Y534,48.297208443317594
Y535,0.7906093562909957
Y536,23.586697443642734
Y537,2.0606668301661086
Y538,31.55362295736708
Y539,28.26666165099275
Y540,28.446685876175234
Y541,1.5018030966998823
Y542,8.828838255661386
Y543,7.010362313197241
Y544,27.96352725849604
Y545,0.08849745296883184
Y546,37.011765217296904
Y547,11.611183640133973
Y548,18.61489278763499
Y549,18.74438587096617
Y550,0.6184078422780016
Y551,16.208441450848824
Y552,11.190922087263601
Y553,10.642291048683491
Y554,16.074771457626888
Y555,2.7790612235408325
Y556,5.256351366740533
Y557,27.502815459081074
Y558,30.971195599569494
Y559,29.181784918875284
Y560,5.311509443868609
Y561,11.947641736396628
Y562,9.894651918620427
Y563,16.472480805793264
Y564,30.46096941861519
Y565,14.925334236864977
Y566,4.758152270499841
Y567,16.060426893791135
Y568,10.723905951519102
Y569,14.833738288476395
Y570,22.161062382443003
Y571,43.06597941530129
Y572,15.415098414642388
Y573,5.103004821933498
Y574,7.281619588456054
Y575,14.373951512327372
Y576,12.744358676911395
Y577,21.361582956812228
Y578,26.36089963268331
Y579,16.741593053443122
Y580,23.009659839893047
Y581,2.1094432837533037
Y582,2.7120404009210866
Y583,0.32854106760061624
Y584,0.433729099417584
Y585,12.319787827829126
Y586,14.692892544928872
Y587,4.991975013914538
Y588,30.407150837377973
Y589,5.4788590161886965
Y590,9.001504264241293
Y591,1.9789968412691141
Y592,2.741887310799252
Y593,11.653219739914514
Y594,1.9721584196510389
Y595,7.052166014933678
Y596,22.65997299304954
Y597,6.3248023490438605
Y598,2.6277646408676225
Y599,8.650470574929836
Y600,12.853968186547185
Y601,2.1542054803208326
Y602,36.06347385750146
Y603,31.360961927141346
Y604,23.96922691601309
Y605,3.7716252662287286
Y606,4.961711224459452
Y607,18.7571304516665
Y608,46.43880642593293
Y609,23.89697197907839
Y610,10.662106372708536
Y611,7.886039588326905
Y612,3.913871691322695
Y613,2.5087582457914706
Y614,5.284219366107437
Y615,7.930451786260872
Y616,1.390622671113939
Y617,5.861677564717087
Y618,12.506221349243669
Y619,12.729931682795161
Y620,6.394795069289509
Y621,5.226189581789523
Y622,40.12011889665735
Y623,11.113758047310599
Y624,8.692631186620547
Y625,15.311988532718715
Y626,1.107436826755505
Y627,19.215156918022167
Y628,0.6648163922275651
Y629,0.6697541838785348
Y630,1.9929364949343344
Y631,4.708276441798977
Y632,0.43309076730175655
Y633,4.2163800266750995
Y634,5.184107302845001
Y635,5.232593496957384
Y636,6.902121222280132
Y637,6.502552235344512
Y638,3.004562800878571
Y639,1.4208631147898643
Y640,2.7455117595806
Y641,2.295354730644787
Y642,4.834094698381391
Y643,8.982812188753288
Y644,4.267190896955886
Y645,7.176797769768833
Y646,5.778984275601693
Y647,7.292123894052895
Y648,5.383287080519698
Y649,5.20781302788845
Y650,3.943480823770333
Y651,5.550968575599977
Y652,3.387044753796461
Y653,1.1430284450038024
Y654,1.934826949588303
Y655,9.563437511625365
Y656,6.495493380184872
Y657,0.9448194667152988
Y658,5.305820566948321
Y659,1.6689423775427266
Y660,0.804558582994571
Y661,10.238981703952541
Y662,7.6426666434590205
Y663,4.375491770087578
Y664,13.043678134941146
Y665,6.252239878515073
Y666,5.713335243527678
Y667,10.531803726785483
Y668,2.314879197839796
Y669,5.327925534068374
Y670,6.3192170477022245
Y671,1.706579351381878
Y672,14.890541436478282
Y673,14.945437154077
Y674,19.424489987403074
Y675,77.24658347108105
Y676,3.8217222991588375
Y677,25.04877851346031
Y678,31.016014974375143
Y679,10.555951991583973
Y680,8.313163936382985
Y681,39.23520187555613
Y682,98.9465313035929
Y683,9.130814505182926
Y684,3.2117697182937017
Y685,6.145975241690259
Y686,5.749101865637404
Y687,16.182580636899115
Y688,7.526302629675224
Y689,1.094489519100733
Y690,4.259180339923845
Y691,0.6879422144879906
Y692,4.235176286966441
Y693,0.5017351968039897
Y694,2.1344922168778537
Y695,3.898597742060528
Y696,0.7441880994107429
Y697,2.6425493076237774
Y698,0.8046810773830807
Y699,5.492535690746508
Y700,5.7960941172748015
Y701,11.913662518012053
Y702,6.668232694404742
Y703,11.611033038968797
Y704,3.3603268099453554
Y705,18.88357007658944
Y706,1.5647329956838145
Y707,1.6509080320763279
Y708,1.052100639941094
Y709,6.815142773420217
Y710,7.234325412800548
Y711,4.815704641810314
Y712,2.595749923185623
Y713,7.1643214615053195
Y714,16.8772348223842
Y715,4.101601157222803
Y716,1.138601102792693
Y717,2.119624841599783
Y718,4.0141605345504505
Y719,1.7792713365505353
Y720,1.8830763300477
Y721,1.1291302866094097
Y722,10.168497301837922
Y723,58.32556581017908
Y724,9.45326081842392
Y725,9.929377866641127
Y726,13.969955397227011
Y727,69.90416145425154
Y728,0.9602021156230011
Y729,7.7140261940699375
Y730,10.377978977251258
Y731,6.928677400191208
Y732,6.901788661133022
Y733,0.7531762936306899
Y734,6.81757098828361
Y735,1.7227168493162355
Y736,1.5477145910680112
Y737,1.969404250122725
Y738,11.004863981071722
Y739,2.705047031089551
Y740,16.732485396837493
Y741,4.8197946025597185
Y742,5.615134744761157
Y743,10.470810514324954
Y744,1.5190803788331284
Y745,4.278225389171399
Y746,6.397460660362223
Y747,0.6744813004079894
Y748,6.305935039390376
Y749,5.974193261828688
Y750,5.552039214361628
Y751,10.445321048609204
Y752,3.9574025719575476
Y753,58.44196827405133
Y754,7.21209125408
Y755,10.307850557519664
Y756,24.759126164026387
Y757,20.449329324896514
Y758,17.022388309744056
Y759,25.28763959681695
Y760,134.94295812445398
Y761,40.663442505217866
Y762,2.9150625617433863
Y763,5.1641171361641005
Y764,11.753468223308003
Y765,1.4973370208573222
Y766,8.181206435577296
Y767,2.640727486662678
Y768,4.021943873394933
Y769,2.633758681065021
Y770,10.557225549566597
Y771,5.202118147266603
Y772,5.7555737356557986
Y773,11.304200617697795
Y774,6.735941965352459
Y775,4.999648796649621
Y776,2.286380356328873
Y777,1.195589339323245
Y778,13.884882815090696
Y779,10.559518869550574
Y780,2.6932485884472883
Y781,6.718677851518213
Y782,8.82676015361517
Y783,1.8406295630211649
Y784,2.2944793363489184
Y785,3.1247407369069697
Y786,0.46231352157933864
Y787,2.921419760769167
Y788,3.4641150571379904
Y789,7.9351088737784785
Y790,4.637326078894839
Y791,6.813824869342191
Y792,17.016796269673176
Y793,4.436608904539737
Y794,21.20922593304184
Y795,2.9631627808602707
Y796,2.50133728772123
Y797,0.9185845715452254
Y798,1.4436528258518475
Y799,1.8125908715431331
Y800,16.282787745300784
Y801,10.932275806006055
Y802,7.98606223102261
Y803,17.274354865944094
Y804,2.797695693535346
Y805,26.118210992995113
Y806,8.77313417423378
Y807,10.20122223158142
Y808,6.893621888158621
Y809,3.7719359806519974
Y810,1.9376183129388618
Y811,6.597353578306653
Y812,8.299958076506279
Y813,3.3684467716157602
Y814,6.8832322667033585
Y815,8.341604221856276
Y816,11.895331115906048
Y817,3.47075434919857
Y818,13.416550522079783
Y819,1.7745194983823236
Y820,12.56185877085403
Y821,1.0279581373101487
Y822,2.908690821733098
Y823,1.252167911088441
Y824,3.3955206941536655
Y825,2.902157246074568
Y826,1.0812247208290393
Y827,0.7332307506679462
Y828,2.419923039824767
Y829,1.379146112632381
Y830,1.881975837440228
Y831,2.4325495843693963
Y832,7.455863763677621
Y833,7.373593854975218
Y834,1.1568410377843306
Y835,38.88838074712398
Y836,7.251328561837885
Y837,1.8452199619597023
Y838,3.046486410794081
Y839,1.223198480535529
Y840,1.2074816382266078
Y841,3.0211679937911224
Y842,13.493593867914809
Y843,0.846223660768589
Y844,5.013281932482765
Y845,1.3172993966485247
Y846,11.92630594719544
Y847,10.698340752468136
Y848,8.302005024371178
Y849,1.9618724742267937
Y850,3.1638748196705073
Y851,4.290847408107546
Y852,0.48524111124542557
Y853,6.255697233902418
Y854,27.722714525718676
Y855,4.371348609316522
Y856,6.80552874159179
Y857,1.9323560987495483
Y858,1.0611237419119235
Y859,1.4650670265472359
Y860,2.45393606855869
Y861,4.0083537690997
Y862,8.876713852451328
Y863,1.0182075088427673
Y864,0.7501805250005402
Y865,6.037802493638935
Y866,1.5680317008941207
Y867,0.4967918705998651
Y868,11.106490709924985
Y869,10.932584041680478
Y870,1.1647830688129073
Y871,7.749186753513062
Y872,1.7484284157916228
Y873,1.7264713027180567
Y874,15.388508282202837
Y875,2.265439744456673
Y876,3.3192859198186038
Y877,31.3206288644262
Y878,26.580168374314407
Y879,4.435688489267598
Y880,5.616669557499013
Y881,4.586005875805857
Y882,13.463249078083733
Y883,8.793592722162485
Y884,3.5126769153255815
Y885,3.6704359309497363
Y886,10.040617525040675
Y887,2.9696139091844764
Y888,0.3940194406024724
Y889,6.249387898828786
Y890,8.322079687558864
Y891,1.2354116097157515
Y892,1.3494533420055321
Y893,1.3701536016825246
Y894,2.7227244822567473
Y895,1.604439275543168
Y896,5.1665100449821635
Y897,27.20195993625245
Y898,50.97765680293313
Y899,48.93865179480676
Y900,43.703203473572984
Y901,9.978363651989854
Y902,38.77337950570202
Y903,46.15504845131803
Y904,50.12279242990783
Y905,57.13213024594497
Y906,33.95431387968335
Y907,61.81472718024233
Y908,28.007344148587453
Y909,74.81310107494168
Y910,45.04185281777487
Y911,27.818110232793135
Y912,27.30031712597118
Y913,21.33596018677782
Y914,18.96851238596566
Y915,17.667225754853263
Y916,22.019457334536867
Y917,25.566648899678814
Y918,54.87040547610102
Y919,14.316951720462448
Y920,17.932183310242866
Y921,17.781491841159475
Y922,35.96138333721476
Y923,54.45260516065894
Y924,16.61765523315464
Y925,22.397819528184417
Y926,15.252664834792478
Y927,43.42579343731382
Y928,45.84850217505791
Y929,120.34228368473184
Y930,36.40814208024638
Y931,36.15363729279941
Y932,51.42363199610958
Y933,34.016339212419204
Y934,40.00036555473019
Y935,41.067223401655184
Y936,12.356024217593196
Y937,31.101001518430664
Y938,32.27940049888218
Y939,34.58303398211322
Y940,39.56701427177607
Y941,21.80103431967233
Y942,14.92377742665417
Y943,20.639878056985122
Y944,21.22946038570016
Y945,22.021006603486214
Y946,62.71104728627833
Y947,13.032135633205021
Y948,30.21298907634798
Y949,59.8162244608795
