id,value
Y1,3.502696512434936
Y2,1.7752336277630414
Y3,1.2295466387900351
Y4,2.1590327433281016
Y5,2.7166736024904217
Y6,11.85014418280081
Y7,21.808466059471126
Y8,2.751784343215014
Y9,5.978196192507579
Y10,7.362396045097213
Y11,5.089772041054608
Y12,7.032872298543006
Y13,0.7425026513171136
Y14,1.3988268447369376
Y15,0.9272066745042237
Y16,4.313958485146569
Y17,1.3850478518442728
Y18,2.300665237613751
Y19,6.2368307961752985
Y20,2.6045178842153494
Y21,3.9234347071969213
Y22,5.9796295091995795
Y23,6.85438351275205
Y24,4.61873835427211
Y25,2.1020009756943345
Y26,6.61922984657827
Y27,6.2824937819506
Y28,7.843340016357364
Y29,7.498739037418965
Y30,3.3961019160877153
Y31,1.088044010679124
Y32,15.089355552714986
Y33,7.831988407979722
Y34,10.063969718494802
Y35,6.143858052112168
Y36,17.517605736970793
Y37,6.9892886880093625
Y38,6.571539355396058
Y39,8.53062702667115
Y40,9.811676323476451
Y41,4.326617332704137
Y42,9.218836201514648
Y43,5.817739035087719
Y44,0.42839762781914487
Y45,0.4869486645104448
Y46,7.540120925687975
Y47,7.111700315676834
Y48,5.65070209201878
Y49,1.0571013606213941
Y50,4.322893857254292
Y51,5.8632633823091025
Y52,1.0853893162339692
Y53,42.175495068144535
Y54,4.238127269322161
Y55,0.9788943325594296
Y56,3.9589904733430714
Y57,6.073948614217955
Y58,1.4464890803077044
Y59,0.9714812582968211
Y60,0.4244381107642137
Y61,6.61738873101793
Y62,7.741483582289837
Y63,2.3480505374195544
Y64,5.766135530398125
Y65,3.8511015556815607
Y66,0.6455615083857448
Y67,4.947155088656788
Y68,2.5360022850355874
Y69,0.8981875094259953
Y70,5.499971065703897
Y71,2.2634750286056806
Y72,6.845166362230214
Y73,1.1624850524186054
Y74,0.7010977504843403
Y75,6.043627442108064
Y76,9.633139813608928
Y77,0.7531586676075385
Y78,4.613182315720746
Y79,3.732395747622982
Y80,2.1473415825637936
Y81,6.98494625945818
Y82,12.993166607315052
Y83,6.1291050618451095
Y84,1.2386496479885065
Y85,5.895764489526602
Y86,0.6707104844845948
Y87,1.3996092023819997
Y88,1.965891690234533
Y89,14.879462205250666
Y90,1.1286669406203018
Y91,1.8576016391573018
Y92,0.7698091714841109
Y93,0.7568171484155513
Y94,1.4272307663747903
Y95,4.824668888336636
Y96,3.538104284271561
Y97,1.4838259644955885
Y98,1.2740801769834385
Y99,0.9655752353284074
Y100,1.2655803777223242
Y101,4.027969455417296
Y102,0.5693565533919762
Y103,4.310833040294753
Y104,0.9176746017223597
Y105,5.145547429030377
Y106,1.1301988211997707
Y107,0.7028424760251593
Y108,1.0153699507262526
Y109,1.9338357620146056
Y110,0.8699615090836156
Y111,3.577197261049026
Y112,1.495362851000109
Y113,5.173382958693794
Y114,0.5235587954212124
Y115,1.3776444621919908
Y116,0.44899049937965274
Y117,1.884156364182129
Y118,2.1806953030418845
Y119,1.7871000687635616
Y120,0.6667899947300812
Y121,1.5411319588430128
Y122,2.8560012501189997
Y123,1.3096844623120225
Y124,0.4839999483903073
Y125,0.4653717583800116
Y126,0.9483054302790063
Y127,1.538567017981159
Y128,1.597571666792449
Y129,1.6639915533962002
Y130,1.6227019670962823
Y131,1.0889731192536765
Y132,1.1047953790337337
Y133,2.6701685891190565
Y134,4.464798789775749
Y135,6.457666491696126
Y136,2.665282899928095
Y137,3.170962375705257
Y138,2.0627210587537594
Y139,2.678369017211118
Y140,8.682604909008463
Y141,4.958104727874447
Y142,8.70948648323247
Y143,6.792102731201819
Y144,14.556394994485617
Y145,7.297560193035042
Y146,7.37919719446113
Y147,1.6924135932463862
Y148,8.442631887485938
Y149,3.824736446052745
Y150,2.9363732058801406
Y151,2.4706911722788085
Y152,6.651755634534524
Y153,7.897866211357738
Y154,6.220794388768247
Y155,10.140702418503004
Y156,1.6536157671127691
Y157,1.15594434850454
Y158,3.1767119538628332
Y159,6.092208122571708
Y160,1.8549128957324588
Y161,0.6741000151296016
Y162,5.593758245029638
Y163,3.2857106779618737
Y164,1.9664388944779543
Y165,5.778245783079594
Y166,2.393870705340549
Y167,2.4706077739532897
Y168,2.680409887772947
Y169,6.988889401201394
Y170,6.968542838877693
Y171,1.6320087645482924
Y172,0.5978601566483014
Y173,1.0940199865305962
Y174,2.135962739721342
Y175,0.483430183080612
Y176,0.9432425984931357
Y177,5.88346412892854
Y178,1.1290878299300864
Y179,3.0174241032020213
Y180,4.007351700729687
Y181,6.084232079531212
Y182,0.26223546856527846
Y183,0.9666488446423084
Y184,0.43654457662679924
Y185,1.4102460366346932
Y186,0.8116417022585973
Y187,0.30681622670557385
Y188,1.5021451501827616
Y189,0.4286124614650835
Y190,1.8058422499327371
Y191,1.001328605604301
Y192,1.7539214906472338
Y193,0.9191931430897887
Y194,1.8984210259086869
Y195,1.287723641102963
Y196,1.2575660820801169
Y197,1.0099096180493625
Y198,0.7225568874189525
Y199,0.8289748375907274
Y200,0.3046911454264623
Y201,1.642893671058243
Y202,0.9468394370106147
Y203,0.6335625472248178
Y204,1.0748807941942968
Y205,0.30586553552814905
Y206,1.5660882152740887
Y207,1.6181965470807826
Y208,1.8838006885719911
Y209,2.248313837145876
Y210,1.9201715439163074
Y211,1.2853255487066293
Y212,0.36415418948379535
Y213,2.2452130161630914
Y214,2.068363882189171
Y215,8.612031278128534
Y216,1.000393366652315
Y217,1.9672861886324302
Y218,9.595428099465211
Y219,0.829375007717628
Y220,2.3476497864056207
Y221,0.7117842309252236
Y222,1.9607101972119756
Y223,1.691311014518489
Y224,1.042522605765304
Y225,1.081722646316491
Y226,1.4140888953598394
Y227,1.218139330100674
Y228,0.2634663367632839
Y229,0.352754580605163
Y230,3.075296401292926
Y231,1.150467667306702
Y232,3.490954862062298
Y233,1.2077235343451462
Y234,1.287334489008359
Y235,0.2852134485295756
Y236,1.8810101239577517
Y237,1.6851407495112767
Y238,1.4569710024788733
Y239,1.7506184231942965
Y240,4.347325567929512
Y241,6.74083657650156
Y242,2.019767486254327
Y243,0.3624866087997482
Y244,1.7663424507223933
Y245,3.38261697127396
Y246,4.942292694458395
Y247,2.9638080926907886
Y248,14.105174963339786
Y249,7.5537210742529775
Y250,5.78405530483828
Y251,7.625894375923202
Y252,2.3372721878959766
Y253,1.7733225428651442
Y254,2.3950832263506276
Y255,0.3040257668669819
Y256,1.0146264613899358
Y257,6.838972639262143
Y258,2.473779143689006
Y259,2.230102279272628
Y260,2.8394870660859843
Y261,1.4244009429600688
Y262,2.2351495201262357
Y263,10.336590553522365
Y264,2.4464530439218493
Y265,1.293241150868072
Y266,1.2809417275942037
Y267,3.9254699960972075
Y268,2.4605433038424183
Y269,1.3938042780926032
Y270,1.1827827044920698
Y271,5.651507830390986
Y272,1.0195683138509029
Y273,1.390700283801288
Y274,2.7635846574057514
Y275,2.7040763416471165
Y276,3.111564363196537
Y277,2.32795381041077
Y278,7.1768595443584395
Y279,1.610469232841127
Y280,3.135390894940627
Y281,2.533253161874697
Y282,0.24166184284259065
Y283,5.163411542789527
Y284,0.27348684937406625
Y285,6.514000703256143
Y286,6.997230559221559
Y287,2.641013600572874
Y288,8.758636628949404
Y289,3.758139841412157
Y290,3.629801979300334
Y291,1.4335426320187663
Y292,1.6203483696844307
Y293,8.558627193392894
Y294,1.8377920888424952
Y295,0.8025479775140637
Y296,1.8520406359776105
Y297,1.4558802383224094
Y298,1.4102259580142984
Y299,2.7935395328537065
Y300,0.9813766079087624
Y301,3.5366757058420735
Y302,7.1368716522496385
Y303,3.8140956250894127
Y304,1.7278720314238971
Y305,2.0331728908363718
Y306,2.681754672078302
Y307,2.3756175925428114
Y308,0.8114353408834516
Y309,1.8297804673819638
Y310,3.2796665527069337
Y311,1.2655884003141147
Y312,1.6181586610195609
Y313,4.612206729322121
Y314,2.2796308170177526
Y315,0.17532814310825684
Y316,0.5589101953824418
Y317,1.5723435191991035
Y318,1.1752702783236637
Y319,13.896505291317014
Y320,2.768122215712694
Y321,9.493188573457461
Y322,1.241287858423518
Y323,1.9467250898113886
Y324,0.9910683122534346
Y325,1.4826186618138957
Y326,0.9369364802636291
Y327,2.4774391327358942
Y328,3.0714559244366737
Y329,0.9602046965928692
Y330,2.9242502626456193
Y331,1.3301366867676505
Y332,5.922029796248343
Y333,1.454065981357963
Y334,9.496928331184494
Y335,2.4914688085327765
Y336,2.785588161942199
Y337,3.7955045121191042
Y338,2.6592905172806183
Y339,2.2634859615746765
Y340,11.202380386908011
Y341,0.9043373248103074
Y342,1.5712250237673009
Y343,1.1126318960468258
Y344,1.4919975706419042
Y345,0.8039539936510746
Y346,5.92140903332761
Y347,0.6473842681005805
Y348,2.5825286468275266
Y349,2.1511403805735454
Y350,0.9858538206515313
Y351,0.7646685905521569
Y352,0.6540577879998725
Y353,0.9245722062270487
Y354,1.277143716203473
Y355,2.5395342296101617
Y356,0.4272243143330751
Y357,1.4778076512544196
Y358,2.3602441908960863
Y359,2.8145858960068275
Y360,1.1926309964461712
Y361,6.598634651897652
Y362,3.174227493477789
Y363,1.3158625788277545
Y364,0.953121383841339
Y365,0.21171473727756418
Y366,0.1828468001745367
Y367,9.932653387695602
Y368,10.0129630033343
Y369,6.6855537308296205
Y370,9.716450950759787
Y371,14.156459440240758
Y372,0.5965882701632703
Y373,2.3279038236713148
Y374,6.213921397795953
Y375,5.200268034137579
Y376,8.539025249120089
Y377,6.812067499568823
Y378,4.173975799869239
Y379,1.0692824906775518
Y380,3.946930585170252
Y381,3.2804279142273387
Y382,4.037085984031116
Y383,5.068807075523627
Y384,3.0316150767432326
Y385,1.5752277706940232
Y386,5.281709373826119
Y387,6.475641911661526
Y388,0.6435605001934476
Y389,1.1542029043149984
Y390,3.764028367295191
Y391,11.043731233161074
Y392,2.778383531431048
Y393,0.551009440656198
Y394,8.540262523882246
Y395,8.331482864657152
Y396,1.3734255528091233
Y397,2.3880513671575323
Y398,5.264933023732144
Y399,1.6930150880977115
Y400,2.6013199473469517
Y401,7.886094731576747
Y402,1.1970174866031196
Y403,3.2617334780782756
Y404,7.755783277491299
Y405,3.460613440765852
Y406,12.221169543825164
Y407,4.701160874697494
Y408,13.947651905184854
Y409,6.027096216438616
Y410,5.881064298490336
Y411,7.01477699974184
Y412,1.1528278758959392
Y413,8.741665224481197
Y414,5.672748378851925
Y415,1.3626173671520794
Y416,9.147688332984151
Y417,1.1531287552771152
Y418,0.9248116732002649
Y419,0.7670502042153712
Y420,3.9519169251103894
Y421,2.764579726062221
Y422,3.430938196929389
Y423,1.4437107070281707
Y424,15.603081939499239
Y425,6.344595861946932
Y426,4.106438675262063
Y427,1.80484442019992
Y428,4.5228717535601755
Y429,2.5921128194998895
Y430,2.086295125823108
Y431,5.841272094127881
Y432,2.614767655784384
Y433,1.618109176850042
Y434,2.5881866722023674
Y435,1.2008806583629899
Y436,1.9174052820434528
Y437,1.5871091895221774
Y438,1.320708284316759
Y439,1.4480979429084087
Y440,4.385400892567559
Y441,1.5171856536829644
Y442,12.267232147984783
Y443,5.328711968928936
Y444,2.6511749307511105
Y445,2.9569254179459556
Y446,3.288416460280663
Y447,3.134518766102904
Y448,2.7613708156629975
Y449,0.9039110380267221
Y450,3.207690166240407
Y451,2.8527088812785375
Y452,7.34659100832526
Y453,1.999928034782138
Y454,2.127787255529301
Y455,5.018222581538587
Y456,0.04119270203664043
Y457,1.57719081509177
Y458,3.053669153016754
Y459,0.45241915647058506
Y460,5.726549242337231
Y461,5.9061882571593225
Y462,1.8841288921360253
Y463,7.080148221141466
Y464,3.880700056450697
Y465,0.14375467069632733
Y466,5.701964433864471
Y467,9.423966781990522
Y468,3.8168354914556484
Y469,0.19116794546398297
Y470,1.8374912022487477
Y471,3.5512007114264925
Y472,2.369430966280207
Y473,1.8194675202051591
Y474,7.124654158032054
Y475,9.162030607925464
Y476,1.2157568061461121
Y477,7.825484289347769
Y478,2.406989303821114
Y479,1.619152104859895
Y480,2.254894490402918
Y481,0.013847142520278298
Y482,8.77239581594746
Y483,1.8228842911877383
Y484,7.586143581219306
Y485,3.1002424919095852
Y486,3.2878791040565125
Y487,1.3029772202898553
Y488,1.9094122156763966
Y489,0.7429133620349434
Y490,1.4252516617405586
Y491,0.5524971818315859
Y492,4.716889303226787
Y493,4.106720616396955
Y494,8.313619256320528
Y495,9.359032474135079
Y496,0.10438807721268767
Y497,13.596383731442492
Y498,3.6214808851257487
Y499,4.524500916828411
Y500,2.7836099331422495
Y501,1.2449195327143578
Y502,2.088923752430943
Y503,2.400151799818525
Y504,2.2641204806693973
Y505,4.693583064699323
Y506,4.625992978393884
Y507,4.546724708322668
Y508,14.491018866994844
Y509,0.863700472128175
Y510,0.5062562260131626
Y511,2.6773359692424026
Y512,0.6142554785784448
Y513,0.31409192540135866
Y514,3.820926782508774
Y515,0.7732802628171932
Y516,3.209782632384274
Y517,3.1816614363771154
Y518,0.7517240917816944
Y519,0.18909847491905163
Y520,1.2550165068285208
Y521,0.6330882819663982
Y522,0.057211544733557794
Y523,4.782389806399078
Y524,4.902063734943185
Y525,2.0258498041397313
Y526,2.990572007539608
Y527,5.804985208195888
Y528,0.07852695701049883
Y529,3.5252391253687314
Y530,8.966641622559152
Y531,3.929340711635024
Y532,7.16360063524199
Y533,5.254038788832571
Y534,6.971701981373511
Y535,0.5764274066260294
Y536,5.897968738266312
Y537,1.023506780806434
Y538,6.307563317026339
Y539,2.492131190929826
Y540,2.4532890655401753
Y541,1.1713516240157502
Y542,3.8524446715196206
Y543,2.7088635290772025
Y544,6.388469876802709
Y545,0.06502840968196018
Y546,8.150935446237874
Y547,5.781882179710146
Y548,4.518394614064527
Y549,3.5395502489098756
Y550,0.34605491360085394
Y551,8.690006694742495
Y552,3.151728068330639
Y553,2.9784931471927365
Y554,3.20631970567478
Y555,0.6315719819482469
Y556,2.8840380977915046
Y557,8.338612255518935
Y558,4.452493662698814
Y559,2.352240156767874
Y560,1.8828581916949174
Y561,2.38563842067485
Y562,3.1799753988575197
Y563,4.476118313765803
Y564,7.4193667981092615
Y565,9.112411372860363
Y566,1.546112867947518
Y567,3.396018618341381
Y568,4.154042638734368
Y569,7.58338623226896
Y570,10.8648977469881
Y571,20.031940911139312
Y572,1.8511124595322739
Y573,1.1860781830561267
Y574,4.075396965961524
Y575,5.299583323615163
Y576,4.647452694850717
Y577,5.931381138795984
Y578,7.2512631964834355
Y579,9.070141840933848
Y580,11.033876068782094
Y581,2.7281028879210574
Y582,3.907575082194049
Y583,0.6394027008280686
Y584,0.6338006411135156
Y585,0.880243157789855
Y586,1.2707974049288149
Y587,0.5350072781530603
Y588,3.5468695008685613
Y589,1.5092080225403681
Y590,1.091957062084498
Y591,0.8561876946482118
Y592,1.580267766350211
Y593,2.284160670052492
Y594,1.4708308413242035
Y595,3.166521440990991
Y596,7.551244159146553
Y597,1.838645510230285
Y598,1.7524335911504423
Y599,1.7418728997695856
Y600,5.471485698994251
Y601,0.6276555342457837
Y602,0.4528170299757353
Y603,1.2926881093257336
Y604,7.183802948993659
Y605,1.226435929370629
Y606,1.9396274359523809
Y607,1.9284541053038884
Y608,20.92404449331732
Y609,1.258388428644977
Y610,4.008024423643412
Y611,4.082108115806877
Y612,1.2129577525714283
Y613,1.3584052421568622
Y614,2.9128929942244226
Y615,2.151489643312758
Y616,0.5008906852032521
Y617,1.309576456267233
Y618,3.5094920923080104
Y619,2.449533608611539
Y620,2.0080882038126373
Y621,3.127335558333332
Y622,4.049354030079804
Y623,2.270800493877681
Y624,2.0422549016830125
Y625,2.988518144549635
Y626,0.9116031571100951
Y627,1.6216742676508353
Y628,0.3864275400673405
Y629,0.5202461460177
Y630,0.8222563694871797
Y631,1.975252886330697
Y632,0.22251139270110587
Y633,1.7920324411504431
Y634,2.607450018447018
Y635,1.6325994666666663
Y636,4.323927648586463
Y637,6.921175109210243
Y638,3.4338203503233777
Y639,0.7597082775903669
Y640,2.3860318961038978
Y641,1.1637627105128188
Y642,1.8597567466200469
Y643,5.972003478431372
Y644,0.926048417530488
Y645,3.354767580817611
Y646,4.009369433076921
Y647,4.738363740856845
Y648,2.756316101623909
Y649,3.1742356450617297
Y650,1.7092788390231621
Y651,3.282657057789855
Y652,4.436328107227193
Y653,0.9799162707974732
Y654,1.3905795403087498
Y655,6.959970446527779
Y656,2.6198860353107336
Y657,0.5199636028583788
Y658,4.0763065030864185
Y659,0.9893191822580646
