id,value
Y1,2.6990353978398693
Y2,29.52180420737397
Y3,3.241848043932967
Y4,5.269110850496545
Y5,2.3180264190539877
Y6,13.105018675843946
Y7,25.198726212295185
Y8,3.666378213194903
Y9,6.649603812136799
Y10,12.398406515152397
Y11,5.165392332713483
Y12,6.226503519355748
Y13,2.830815841575392
Y14,2.6390496200084086
Y15,2.897280039694518
Y16,15.598315994807656
Y17,3.026955742861118
Y18,7.472538100476854
Y19,39.00077259778889
Y20,4.405016152780154
Y21,23.06663093208984
Y22,34.51776583095675
Y23,36.453135382303834
Y24,27.972272395139203
Y25,13.890173523775715
Y26,38.68732370596263
Y27,29.174831133099065
Y28,34.58170478973158
Y29,13.529657502372274
Y30,8.624470422126928
Y31,7.607298429784515
Y32,11.311283203660663
Y33,10.821923233053823
Y34,8.097883133308018
Y35,12.220513137555033
Y36,9.73741540112428
Y37,12.15776069068538
Y38,23.68665178769061
Y39,17.64507019650186
Y40,0.7150526217033643
Y41,1.4085216335897697
Y42,12.690501682921422
Y43,10.726741926405353
Y44,2.2721210496091118
Y45,1.733659188536034
Y46,12.411886750221958
Y47,12.781940898790353
Y48,15.385702489501845
Y49,4.6527402868449705
Y50,6.428488697721335
Y51,7.705609776069816
Y52,9.506304085997579
Y53,29.365745115555317
Y54,7.095774580948782
Y55,6.326658539089682
Y56,20.4952986006418
Y57,5.9395328304250405
Y58,4.404435388556112
Y59,0.7416837690883692
Y60,0.8439322353860144
Y61,12.377145359299147
Y62,40.90596738476851
Y63,6.176552862252881
Y64,22.752517942051195
Y65,24.494240514486666
Y66,0.5412241325190372
Y67,4.788984112910611
Y68,3.5108139300133687
Y69,1.7700752941171398
Y70,12.793624024804481
Y71,7.042086872596667
Y72,8.322920550638122
Y73,7.870884197846769
Y74,3.3947891240031436
Y75,9.930374041330701
Y76,21.875512829233827
Y77,3.6454800898642152
Y78,0.849598226120428
Y79,7.269447035208479
Y80,13.407114847508893
Y81,8.052922790695307
Y82,27.445259504141415
Y83,2.6277417375177996
Y84,1.3370593452847217
Y85,26.581308835084986
Y86,5.939746924596737
Y87,6.701572542032373
Y88,45.034946202739214
Y89,98.44277973223586
Y90,20.015483874174006
Y91,2.9075753450276864
Y92,37.18829004054416
Y93,1.887193513005473
Y94,4.077555377528152
Y95,6.004202091869339
Y96,9.090900004946587
Y97,2.2110363984731136
Y98,4.351645228638678
Y99,2.899372822883962
Y100,4.6030558825198
Y101,36.71039375556552
Y102,0.9320297133648264
Y103,30.822628135140793
Y104,5.729887008622974
Y105,35.28996357017005
Y106,18.966561603209687
Y107,4.100288992629051
Y108,21.307532520059457
Y109,24.686642641690316
Y110,4.845027746178574
Y111,24.997318781940766
Y112,11.114070404282103
Y113,16.355851744838592
Y114,5.153407146887488
Y115,7.3895561675578065
Y116,3.3731442190192293
Y117,16.37437184169502
Y118,14.80617180091176
Y119,7.377396330825083
Y120,16.296540970180974
Y121,23.85389147110047
Y122,42.31008372745753
Y123,10.408863549557214
Y124,11.757319209268
Y125,1.7007387116381398
Y126,13.430344164542317
Y127,3.6510479187304115
Y128,3.6847190491660577
Y129,7.886423136410337
Y130,2.2613893584343194
Y131,2.368442329479588
Y132,1.655232814092404
Y133,9.482306969271306
Y134,9.312355265170087
Y135,16.2331921869453
Y136,10.668191130716155
Y137,4.775083074410968
Y138,6.594151153101854
Y139,6.897207881005326
Y140,16.491008759477456
Y141,10.722152642797077
Y142,29.58225153712105
Y143,9.938524769374718
Y144,25.30236651748798
Y145,13.056916551389294
Y146,22.294901790865016
Y147,5.067436221965675
Y148,12.432055127000998
Y149,6.064203022686343
Y150,5.212724104750526
Y151,4.999775517601399
Y152,12.229498522963704
Y153,24.008628597752462
Y154,20.42566008312434
Y155,25.71087616058466
Y156,2.6704515604263044
Y157,5.914131473064415
Y158,4.8291703168398525
Y159,13.421190843686787
Y160,3.3421001219014337
Y161,2.2386396997582327
Y162,11.41688877276898
Y163,6.714074536549923
Y164,4.661822632884298
Y165,10.230098270034405
Y166,8.67255517510496
Y167,4.602873524476949
Y168,2.50835085890024
Y169,13.964747461819897
Y170,11.873994795205919
Y171,3.2349913480831525
Y172,12.36651984714316
Y173,3.5728275758985277
Y174,4.390818113316365
Y175,2.966306103554835
Y176,6.1002958451701454
Y177,12.544398143577256
Y178,8.983602739521562
Y179,3.8194645105896083
Y180,5.841339790527267
Y181,12.151801120658773
Y182,5.658138537891408
Y183,2.6838542354678325
Y184,1.0297840812866403
Y185,1.2854760226051531
Y186,0.38905020279459784
Y187,0.45148421092419727
Y188,0.7425857091266547
Y189,0.5588322179078847
Y190,22.638302166059372
Y191,15.386919144551577
Y192,11.681378417116328
Y193,3.6750724398898442
Y194,4.716886533134803
Y195,6.3203536759273815
Y196,3.788330948577142
Y197,5.911791213030582
Y198,7.5267365224536595
Y199,5.589111437095308
Y200,5.745041495522507
Y201,10.292107534564586
Y202,8.708353505450384
Y203,25.85347550253026
Y204,3.6430326789057177
Y205,7.500997919743104
Y206,8.559494902774007
Y207,14.74910306949399
Y208,4.1088680299141025
Y209,4.276121753260349
Y210,10.797153589985731
Y211,5.465917824760543
Y212,5.295074512242738
Y213,33.83201337320944
Y214,21.232331720088297
Y215,18.19087459892057
Y216,9.236431925645174
Y217,13.561803201501894
Y218,46.333414496384215
Y219,3.1240632472596293
Y220,10.645375358940669
Y221,4.242052805332127
Y222,20.26810489404082
Y223,6.846532840523587
Y224,9.180021169305723
Y225,7.094658018796515
Y226,4.872212402974304
