id,value
Y1,1.7620716454598035
Y2,2.2601094164456237
Y3,1.57157918149466
Y4,2.556134222919938
Y5,1.0457890325670507
Y6,5.168677247891673
Y7,10.872822324367277
Y8,3.618620145825241
Y9,7.3240745899225645
Y10,10.748904498204721
Y11,6.291971001113257
Y12,3.6601347800993564
Y13,0.8605205610295593
Y14,0.9207815544689141
Y15,0.9479345203106143
Y16,5.279246999803267
Y17,1.1299841407888678
Y18,2.91062231420627
Y19,6.9498788844621515
Y20,1.674850377252054
Y21,6.564598150202272
Y22,9.648055367983309
Y23,9.88766196006486
Y24,8.559723007322335
Y25,5.117140459001923
Y26,10.41189654418502
Y27,9.417873362394042
Y28,11.170918262502797
Y29,11.203426573194728
Y30,4.485062593605014
Y31,4.836568559469302
Y32,10.597382044570464
Y33,8.657099449564639
Y34,7.662717125300247
Y35,7.415914175710159
Y36,11.451067598468839
Y37,8.28773937397097
Y38,1.5286960578186595
Y39,8.128186109710315
Y40,0.58636442452616
Y41,1.0935494954010734
Y42,7.35540669297631
Y43,5.987942275991993
Y44,1.419113882489121
Y45,1.0950501852526746
Y46,6.750936931148947
Y47,6.975610286249331
Y48,5.3881126760563385
Y49,2.1201075488394268
Y50,4.707813312532504
Y51,6.428697670456965
Y52,4.698607679074133
Y53,11.205075849686137
Y54,3.9074384067033514
Y55,3.368392625999055
Y56,12.108328578601425
Y57,2.7668724746735385
Y58,1.4642385141820817
Y59,0.5992877804285343
Y60,0.44161725955204273
Y61,5.275035461665822
Y62,7.27122799061246
Y63,2.4860764209772612
Y64,6.934317986247623
Y65,5.3687850625491995
Y66,0.1491841369671557
Y67,2.7397997169741592
Y68,2.0020918091490056
Y69,0.6802488965302294
Y70,5.154052430899873
Y71,1.3779469248734166
Y72,5.088520571205983
Y73,1.3628326914265756
Y74,0.820192631981719
Y75,5.176991837458963
Y76,9.762166327802197
Y77,1.9685301045559358
Y78,0.5791572702159705
Y79,1.7809995644520322
Y80,1.3800877954826094
Y81,5.59660372008555
Y82,9.906994376241473
Y83,1.8988540928070574
Y84,1.377976423719959
Y85,4.295399189184471
