id,value
Y1,1.2201661670257826
Y2,1.5790878719622896
Y3,0.7151800233891711
Y4,0.5106345169079364
Y5,3.5905585358987167
Y6,1.989602569007693
Y7,5.569223314193624
Y8,2.578470468426783
Y9,4.627580362597989
Y10,7.336384509658477
Y11,3.7215438048217475
Y12,1.070039727659609
Y13,1.0098973763034098
Y14,0.8875313720899077
Y15,1.6368212706390664
Y16,4.748535951160633
Y17,0.7061401264967421
Y18,2.7812546547534645
Y19,4.5175551161880385
Y20,3.459301042205849
Y21,3.2417624069587077
Y22,5.3448235894260945
Y23,7.020069733978064
Y24,4.852917330403269
Y25,1.2887339216523204
Y26,6.300157950258818
Y27,5.133709182679853
Y28,6.748391381491623
Y29,7.454725271653433
Y30,1.9868814406515372
Y31,0.7340030836104909
Y32,7.371006799085642
Y33,6.478460204479528
Y34,4.584119298810582
Y35,4.648042874517461
Y36,8.045503477447264
Y37,4.602539265352817
Y38,4.673755428395009
Y39,8.558239783497227
Y40,0.7338872621853193
Y41,2.530274626088222
Y42,1.886677442639174
Y43,2.211687257909397
Y44,1.6579245737338653
Y45,1.484547571229175
Y46,3.732000607669265
Y47,3.7336927361691816
Y48,6.394744749317032
Y49,1.6425792850215188
Y50,3.47952487209159
Y51,5.612041406074646
Y52,7.2664014167274935
Y53,6.76366911811607
Y54,9.010597238820907
Y55,9.14479311378355
Y56,18.02353695715666
Y57,1.3062194525492923
Y58,2.621621168808733
Y59,0.7589483274791892
Y60,1.4573816994007889
Y61,5.09234611892709
Y62,7.452482094130896
Y63,2.789843159679912
Y64,5.099042857870988
Y65,3.7945927776334365
Y66,2.357747590671146
Y67,2.547539511294632
Y68,1.9629400371401602
Y69,2.25007260168393
Y70,5.217121552480541
Y71,1.4975596897417045
Y72,1.5389854280432296
Y73,1.196073711469887
Y74,0.5709412340869912
Y75,4.8129973803907395
Y76,8.593867369831305
Y77,1.5804358647238856
Y78,1.5892706598823916
Y79,2.2110478290928204
Y80,1.9249071478404145
Y81,2.4844534308120068
Y82,10.457669521223153
Y83,0.2298258242213885
Y84,1.1627384633849551
Y85,6.192518134214769
Y86,0.7531572691759297
Y87,1.4829931547613098
Y88,2.187172331968186
Y89,14.64793187455148
Y90,0.9956077477507318
Y91,3.132029182083277
Y92,0.8711272469507735
Y93,1.0087681024860322
Y94,1.2834304719251381
Y95,5.096720146500306
Y96,3.6311631109138265
Y97,1.5301693180791316
Y98,1.4480417665120164
Y99,0.8951545390736371
Y100,1.0960420169226766
Y101,4.822164946534585
Y102,0.539670023938217
Y103,4.150816509749583
Y104,0.9235300044231094
Y105,4.612227785959355
Y106,1.2483199331530865
Y107,0.6657382945888451
Y108,1.1667571673985935
Y109,2.038760436942949
Y110,0.9069248491951986
Y111,3.861291602860312
Y112,1.8991635638548152
Y113,5.183165655956807
Y114,0.5491494282144752
Y115,1.5857029955808386
Y116,0.9749574657769612
Y117,1.6892082255741345
Y118,2.2331279304794998
Y119,1.7902358938233462
Y120,0.8081914080520836
Y121,1.7294582893031685
Y122,2.873882464028745
Y123,1.266533379451253
Y124,0.7556842777317777
Y125,0.459729151311215
Y126,0.8892415068773443
Y127,1.208670827821732
Y128,1.6677108755060939
Y129,1.1990697971289466
Y130,1.6222527636743764
Y131,1.2486576249597798
Y132,1.1718361737744436
Y133,2.902776864944954
Y134,8.216776629053502
Y135,7.859477528527338
