id,value
Y1,0.8148258377154711
Y2,1.6088106944492395
Y3,1.0404609485828662
Y4,2.0792803954696075
Y5,2.4240680032343307
Y6,5.913499162554476
Y7,7.886314924357816
Y8,3.2292185301583785
Y9,7.411195614701192
Y10,9.259815957311647
Y11,5.076436916002884
Y12,10.730752271357419
Y13,0.7156578128818817
Y14,0.8336586842538406
Y15,0.9131581175399034
Y16,4.7251149363395255
Y17,0.638136657619322
Y18,2.376968272260004
Y19,4.472583546417057
Y20,2.3282735896071287
Y21,4.738866747819231
Y22,6.66330645413337
Y23,7.618762841956555
Y24,4.940897093960756
Y25,2.200935153765746
Y26,7.940226801909347
Y27,6.814837839270221
Y28,8.275767068170657
Y29,8.961463268744339
Y30,4.337245773069823
Y31,2.0067799515461435
Y32,17.910083712867387
Y33,6.933470555814677
Y34,8.09216899767914
Y35,23.636691101850033
Y36,9.792050851585945
Y37,20.913263954672058
Y38,6.573377135348227
Y39,9.846506713975023
Y40,15.575657804965681
Y41,5.260287658223929
Y42,9.537362548791908
Y43,5.9624261968859065
Y44,0.36111260779204607
Y45,0.6895059851233173
Y46,8.241127584057248
Y47,8.509734516144771
Y48,6.041401699052806
Y49,1.5643725065410277
Y50,3.562642596919591
Y51,4.761071724079264
Y52,0.36902473002769537
Y53,46.87595923758531
Y54,1.9992550612649305
Y55,4.112713201579708
Y56,1.5883867602675485
Y57,3.291171311817416
Y58,2.006843943559456
Y59,1.3018123704466904
Y60,0.5760582907367126
Y61,6.184983765253545
Y62,7.802945185834184
Y63,4.831152259206825
Y64,6.223900587922974
Y65,3.7288885248408867
Y66,0.8390480462473965
Y67,3.4137436522615645
Y68,3.3240775940946627
Y69,1.0309452026804868
Y70,6.123519138350047
Y71,1.503416311766155
Y72,5.362758460292977
Y73,1.2916208609658029
Y74,0.5416781232719527
Y75,5.466417443552213
Y76,9.849261751775453
Y77,1.0641589700788978
Y78,0.5424519240082248
Y79,3.2528199216790163
Y80,2.165567223650125
Y81,6.862529004492558
Y82,14.997154857851926
Y83,2.864896866006523
Y84,1.251403617819842
Y85,5.762566731464541
Y86,0.7596184393284952
Y87,1.4795953513771243
Y88,2.0927970802507763
Y89,16.905795265201085
Y90,0.9193556757837031
Y91,1.8690253341278746
Y92,0.9087426551124208
Y93,0.9460041968790245
Y94,1.7592333031567025
Y95,4.891647102789137
Y96,3.80102701431492
Y97,1.4737678093375493
Y98,1.4577894955243096
Y99,0.9094647846949044
Y100,1.289591938082206
Y101,3.914292284322427
Y102,0.5576599472423792
Y103,4.11128286812373
Y104,0.9713435615968979
Y105,3.8790480729629486
Y106,1.2205243371137107
Y107,0.8696096053155188
Y108,0.997806908090885
Y109,1.934109467486783
Y110,0.9031110515244561
Y111,4.145236779733143
Y112,1.3879468358227534
Y113,5.12167159848799
Y114,1.4770858192908436
Y115,1.5242889852424553
Y116,0.47065416809930416
Y117,1.8020317857463264
Y118,2.0529381695353206
Y119,1.568733880032007
Y120,1.0423681038164394
Y121,1.7821358122067978
Y122,2.6762871968839286
Y123,1.2352497823174915
Y124,0.4079592397709402
Y125,0.499395319869417
Y126,0.9318491662343577
Y127,1.0892618904462783
Y128,1.5566674043321995
Y129,1.1984134035035794
Y130,1.5990765966988827
Y131,1.1301148444530387
Y132,1.064311455371077
Y133,1.5556795246210189
Y134,4.535902714271436
Y135,7.214612350685305
Y136,3.5381799346862604
Y137,3.2420361843740673
Y138,1.700885473330415
Y139,2.043204171701967
Y140,8.385268968866255
Y141,3.5530389548584513
Y142,9.033653365633768
Y143,5.312895133119922
Y144,13.204467106523929
Y145,5.4241383515177
Y146,7.299688667075369
Y147,1.4345950485062486
Y148,9.562424026215965
Y149,3.755023973453124
Y150,2.9150536096098985
Y151,2.7254090893816243
Y152,3.228347434097495
Y153,6.790551598508927
Y154,5.8425105151747445
Y155,10.563979404656749
Y156,1.7888720518113013
Y157,1.8448593191011875
Y158,3.2473706053021085
Y159,7.520330695868297
Y160,1.7437508641936539
Y161,0.6288891739175182
Y162,5.000966448366246
Y163,3.2616086804630857
Y164,2.280634436409281
Y165,6.587199891398003
Y166,2.5599646104518867
Y167,2.5384746896839103
Y168,1.5964871526358515
Y169,7.880655992452305
Y170,5.94739698834659
Y171,2.1722719769877927
Y172,0.6024737006230759
Y173,1.0076158181363113
Y174,2.3020439002053226
Y175,0.8572878387892349
Y176,0.8607817244593011
Y177,9.957576515198006
Y178,1.0816466786069803
Y179,3.1917517822759063
Y180,1.8256565094142296
Y181,6.237636108031189
Y182,1.3544618200829117
Y183,0.7061818991454869
Y184,0.4164502081670262
Y185,0.1923981747795229
Y186,0.04444099314672397
Y187,0.2921094771065645
Y188,0.19512681308027702
Y189,0.06922344434790895
Y190,1.9430303819641486
Y191,1.1852227314462551
Y192,1.6322717279032577
Y193,0.7901988401164367
Y194,1.9677304210845727
Y195,1.3387811668683538
Y196,1.0894541002624503
Y197,1.0158502865340582
Y198,0.6255774344596966
Y199,0.7807383423364991
Y200,0.28535481574117477
Y201,1.4999325366234817
Y202,0.8868499974313245
Y203,0.6372919719084701
Y204,1.0569436151671885
Y205,0.3148636470140475
Y206,1.6128412052527639
Y207,1.5447328812264658
Y208,1.8677694079594447
Y209,1.2178991550691205
Y210,1.3970735190725323
Y211,1.1523240908712418
Y212,0.3949046961652123
Y213,1.9168518372693264
Y214,2.137335144019404
Y215,7.710161878811429
Y216,1.030218419991323
Y217,1.7623919831120374
Y218,9.383046718296022
Y219,0.6472155338501311
Y220,6.747669314102757
Y221,0.6403359310986662
Y222,1.851222026964529
Y223,1.3571486789774372
Y224,0.9569539576386227
Y225,0.9817932605199914
Y226,1.0935284936471377
Y227,1.1678268228588042
Y228,0.327266730525793
Y229,0.45614442747012807
Y230,2.785540707039439
Y231,1.148270928101757
Y232,3.293188261424042
Y233,1.2071148785278751
Y234,1.060780494503002
