id,value
Y1,1.2344150196593198
Y2,22.236077805256002
Y3,2.162657792250793
Y4,4.313196361502647
Y5,5.379105090530971
Y6,14.738218844399462
Y7,18.990008462362784
Y8,3.2783287814081663
Y9,6.720815154486523
Y10,10.773143934507798
Y11,4.184599410954298
Y12,16.915973095210443
Y13,2.309195950394782
Y14,2.3996754386795582
Y15,2.793520320702704
Y16,13.836108134571203
Y17,1.7297883705803327
Y18,6.055427038813002
Y19,27.165362626706095
Y20,6.182908880062968
Y21,17.384368120019793
Y22,25.31239710959814
Y23,29.356998309652578
Y24,17.220538597027637
Y25,6.274594303264707
Y26,31.018853985202806
Y27,22.057032458765274
Y28,26.885563823810163
Y29,10.976981334841204
Y30,8.338333103935362
Y31,3.2295285880469318
Y32,18.292290800319673
Y33,8.764467383239724
Y34,8.52558935548691
Y35,33.79375742828705
Y36,8.38542089745197
Y37,27.55541967899421
Y38,200.0
Y39,22.00860778173197
Y40,20.526294882573502
Y41,6.914875040104303
Y42,16.076424873077457
Y43,10.6904128172631
Y44,0.613686944202799
Y45,1.1380339722622705
Y46,14.840226925587926
Y47,15.26078051395067
Y48,17.083714322854387
Y49,3.457635634347796
Y50,4.910045554123463
Y51,5.7724254621741835
Y52,0.7706466416001442
Y53,77.25683442682967
Y54,3.754167645973723
Y55,7.343963250407569
Y56,2.538690703021341
Y57,6.981476034138496
Y58,6.036381354619501
Y59,1.6447637201633387
Y60,1.1351445404527858
Y61,14.659711385448587
Y62,44.631581886441666
Y63,12.41799993941744
Y64,20.70450856453428
Y65,17.937316030760737
Y66,3.082184881339694
Y67,5.96923893106536
Y68,5.9352304389905575
Y69,2.689696257236079
Y70,15.431757895204669
Y71,7.621390287531244
Y72,8.741602097410814
Y73,7.476282316309955
Y74,2.2875841049510446
Y75,10.452254311820827
Y76,22.04589681283065
Y77,2.014510890942409
Y78,0.7660267877104197
Y79,12.821102963886707
Y80,22.38349185508666
Y81,9.746552818025227
Y82,45.44887666534786
Y83,4.228237546115156
Y84,1.2132537047515304
Y85,37.66699894421788
Y86,6.416293518835718
Y87,8.22742685152577
Y88,42.76144478386888
Y89,153.31381490729282
Y90,12.694116116694516
Y91,2.3680327959313705
Y92,34.039866013318324
