id,value
Y1,1.5725979612492769
Y2,2.1858156498673744
Y3,1.685371441281139
Y4,2.6004925431711143
Y5,0.9629705459770128
Y6,5.323500044542106
Y7,10.860458517761892
Y8,3.8552118808713023
Y9,7.493437965092686
Y10,11.179110094528271
Y11,6.7988066469358435
Y12,3.7036335843550536
Y13,0.7990888296802745
Y14,0.9338808412073973
Y15,0.9391509142096949
Y16,5.129701947668701
Y17,1.1646275643321227
Y18,2.8355867669363
Y19,6.788966533864543
Y20,1.6191759510630053
Y21,6.463377389729872
Y22,9.65878097170593
Y23,9.874160510409666
Y24,8.60046190403103
Y25,5.106258472305412
Y26,10.66618724447103
Y27,9.600583714240338
Y28,11.029069253705579
Y29,11.777147043677926
Y30,4.52485597080578
Y31,4.851250950986639
Y32,11.033438014752237
Y33,9.019456140164811
Y34,7.6080240128807874
Y35,7.646351213803478
Y36,11.997560440609513
Y37,8.162785317271306
Y38,1.3475298948751642
Y39,8.19268907239312
Y40,0.47254678350872886
Y41,0.9684346256695564
Y42,7.540169883143387
Y43,6.278284322383137
Y44,1.4921663123606457
Y45,1.399383693209428
Y46,6.993541867437628
Y47,6.904390716960944
Y48,5.351715962441315
Y49,2.233336358617142
Y50,4.517753835153406
Y51,6.193211532728593
Y52,4.755960275258054
Y53,11.691247950008483
Y54,3.935159376563282
Y55,3.481266308479381
Y56,11.959066893372283
Y57,3.038808777888388
Y58,1.438915658582703
Y59,0.6278177503619705
Y60,0.5835653096691849
Y61,5.259403864491367
Y62,7.3143931305635626
Y63,2.519893057255371
Y64,6.775774854147424
Y65,5.494234216270892
Y66,0.18569226065688219
Y67,2.8642604629795856
Y68,2.028280417652741
Y69,0.672624523673072
Y70,5.319033785388065
Y71,1.3659990526154038
Y72,5.3123097272173725
Y73,1.3749464132609315
Y74,0.81061264290111
Y75,5.287030875698693
Y76,9.768959233198105
Y77,1.9175731659643274
Y78,0.5237395781014569
Y79,1.984040983939486
Y80,1.3224514200298958
Y81,5.896752965590288
Y82,9.373548101403399
Y83,2.144970850074842
Y84,1.2802875195924746
Y85,4.299165575687753
Y86,0.6784606583489402
Y87,1.2012453064038253
Y88,2.2242381975333605
Y89,13.448832900016955
Y90,1.5158237894611915
Y91,2.1458433754681643
Y92,1.0877471240131331
Y93,0.7577667912239031
Y94,2.431346013393936
Y95,5.489925166075074
Y96,3.4284330583736993
Y97,1.6048982565217331
Y98,1.443510523739489
Y99,1.239639404161463
Y100,1.2034637990246895
Y101,3.9968311286516296
Y102,0.3818593322021367
Y103,3.8709894401334446
Y104,1.099430390427058
Y105,4.4641951217923035
Y106,1.4522173399605727
Y107,0.6562865769359033
Y108,1.054762102485248
Y109,1.8798647573266578
Y110,0.9224150576014808
Y111,4.226294927214023
Y112,1.3517239908673213
Y113,5.297491237051855
Y114,0.6285454704440062
Y115,1.526891970459469
Y116,0.6335750134492958
Y117,1.6357592880428369
Y118,1.7310151342482847
Y119,1.4186291641272162
Y120,1.7670924481726569
Y121,1.9493633612040844
Y122,2.4841463790554106
Y123,1.4382296211238632
Y124,0.4963289731481384
Y125,0.6752135113280592
Y126,0.9831189571626161
Y127,0.7770332190663014
Y128,2.2106007544392825
Y129,1.1018563860583417
Y130,1.637847083093041
Y131,0.9762335782289121
Y132,1.0362508730778182
Y133,1.4653116848483017
Y134,5.544144475850939
Y135,4.6830016048965275
Y136,4.865129934045595
Y137,3.0849410336340486
Y138,1.2507090857560126
Y139,1.1149819097131
Y140,6.693928585820803
Y141,4.14761728035145
Y142,7.945282907817512
Y143,6.349038161271207
Y144,12.746397403951244
Y145,5.208566686189211
Y146,5.412390985785227
Y147,1.4987127088705534
Y148,7.256394758350868
Y149,3.8410755271912294
Y150,2.086162653768018
Y151,1.783971155025754
Y152,4.255225406512099
Y153,5.306089962076318
Y154,5.445236676217014
Y155,9.172834991692667
Y156,1.633358571227791
Y157,2.453745239211831
Y158,3.130918613125347
Y159,4.706288834740116
Y160,2.1150060396596118
Y161,0.7756159164220761
Y162,4.951260460228712
Y163,3.928204460831585
Y164,2.018857698182737
Y165,4.911871070022662
Y166,2.673934394457367
Y167,2.40665701821684
Y168,0.7646813597210494
Y169,8.337701590453984
Y170,7.7797370657672325
Y171,1.2548617586670703
Y172,0.5969087491569866
Y173,1.4367941054167632
Y174,2.292227169960561
Y175,0.899461138294053
Y176,1.1743193402953216
Y177,7.382224420020393
Y178,1.323420706548335
Y179,2.2166424680940353
Y180,2.487272550968419
Y181,5.434922309478462
Y182,1.9611847282287098
Y183,2.1181900409873853
Y184,0.8003893845513975
Y185,1.5360705273227324
Y186,0.9378777444853895
Y187,0.5063124601927363
Y188,1.7125828423896643
Y189,0.5949601741335212
Y190,1.4314845311825568
Y191,0.7988385462211309
Y192,1.5748752785673907
Y193,0.7238289154970271
Y194,0.9912883730735128
Y195,1.7698096840014033
Y196,0.8593449836335306
Y197,0.695533228223313
Y198,0.9436535311455403
Y199,0.6828895926975801
Y200,0.32095648016626255
Y201,1.8946222505973072
Y202,1.3688504991930497
Y203,0.7536196234224426
Y204,0.7638003126444798
Y205,0.3366694794083152
Y206,1.2219234787451079
Y207,1.4370906122447638
Y208,0.9526858130163626
Y209,0.410104026628781
Y210,1.317073519280453
Y211,0.6506629320856834
Y212,0.3635783151335044
Y213,1.8712121857707669
Y214,2.2212032128828456
Y215,6.024723183562931
Y216,0.8831120206540057
Y217,1.4184503427513027
Y218,8.347668080850072
Y219,0.6114463211880864
Y220,3.741054086438362
Y221,0.57149690880233
Y222,2.240959421883563
Y223,0.9778418470837517
Y224,1.2021929405919296
Y225,1.3386021460408752
Y226,0.7019434164035093
Y227,0.7035945443081925
Y228,0.24372783022310296
Y229,0.39445033614082065
Y230,2.5885441656183645
Y231,0.9202506640143673
Y232,2.7686889972033026
