id,value
Y1,7.925465450535499
Y2,20.08346182905029
Y3,1.8494616240257866
Y4,4.203627669257778
Y5,5.397973539225926
Y6,24.252293496218215
Y7,36.778893771953
Y8,2.407901175717901
Y9,6.846109359042063
Y10,9.36447896298006
Y11,3.414788955864148
Y12,8.06827321701183
Y13,2.6285283384641125
Y14,3.1723571963275794
Y15,2.9508438130211316
Y16,8.303947174984081
Y17,3.2372307241386653
Y18,5.726763796091505
Y19,36.79298303371129
Y20,7.756949987741753
Y21,11.534472755083163
Y22,17.254735544404266
Y23,32.34208831548799
Y24,19.77285855274128
Y25,5.209820421473929
Y26,29.630631665478962
Y27,24.067050874921367
Y28,33.12854113027637
Y29,14.257330657001647
Y30,5.2011965640268985
Y31,1.867282526833538
Y32,18.092829665275584
Y33,9.200993468763519
Y34,13.928446546596538
Y35,16.119772988321625
Y36,16.708365908959205
Y37,17.572092104782424
Y38,196.0920483942634
Y39,19.718078140742794
Y40,16.374870490020026
Y41,9.220868487793284
Y42,14.957950390610877
Y43,9.465490601904106
Y44,1.3621846472074584
Y45,1.0696093033653173
Y46,12.5103244309229
Y47,12.439524591985338
Y48,16.65778139414816
Y49,2.979258197685118
Y50,5.48144248867824
Y51,5.724992412605126
Y52,2.695550202666727
Y53,69.55476631512421
Y54,7.917423194031167
Y55,1.8023142347060401
Y56,6.441669802164051
Y57,12.457040591716606
Y58,6.882705856079721
Y59,2.771261691463932
Y60,2.902909274968741
Y61,12.69873643936481
Y62,43.88951704127911
Y63,7.043377401714619
Y64,18.060325309947434
Y65,18.53613511048263
Y66,1.5783508793277552
Y67,15.8942951234097
Y68,6.224267003319782
Y69,4.598574715224394
Y70,15.658529708650036
Y71,22.352683631086308
Y72,10.793789294603423
Y73,6.822809083235396
Y74,2.292635934271312
Y75,10.914866818252408
Y76,20.97516658800343
Y77,1.4304891950784029
Y78,12.033063165788633
Y79,17.020572397002294
Y80,20.00669310269998
Y81,9.695320715156061
Y82,57.98404860042416
Y83,13.34310145807492
Y84,1.223786372664582
Y85,39.507776488697026
Y86,5.5371825787147655
Y87,8.19568678410086
Y88,43.613806379041705
Y89,145.68147571830465
Y90,9.005269917895111
Y91,1.6904610805785534
Y92,30.31946663339666
Y93,2.6514474682608333
Y94,1.8822323630621074
Y95,5.184198084060892
Y96,9.528734350095457
Y97,2.0655885758092736
Y98,3.889160692815137
Y99,2.3058326717401187
Y100,4.163795384416944
Y101,38.71131406230631
Y102,1.699891972084197
Y103,34.08762072907813
Y104,4.854857684894557
Y105,43.93971440871389
Y106,16.88936136813734
Y107,4.46528815506407
Y108,21.975814068586477
Y109,25.752379945423076
Y110,4.788552029589108
Y111,21.393032070844924
Y112,15.418403789690055
Y113,16.264711686000332
Y114,7.343464320419795
Y115,7.167781283671803
Y116,2.804583666980422
Y117,18.41525179239502
Y118,19.74819370642365
Y119,8.94640664957337
Y120,2.0554919059250842
Y121,21.360209212998154
Y122,49.35191605711274
Y123,7.078554428521035
Y124,12.290894215167752
Y125,1.0359154722466133
Y126,13.753564309003812
Y127,5.558631972402961
Y128,2.5766417900623844
Y129,11.245886700124046
Y130,2.4243610608087454
Y131,3.0170463277100175
Y132,2.0042177842098856
Y133,11.090325289006431
Y134,8.098849529208168
Y135,18.363408803710183
Y136,13.132521343071234
Y137,5.356149740732435
Y138,12.992749066239568
Y139,15.473546452862664
Y140,21.891159062369795
Y141,14.57682664946892
Y142,32.70929357366264
Y143,12.779252309487505
Y144,31.039504091173026
Y145,17.08378897840305
Y146,30.326267194209247
Y147,6.724075693741092
Y148,16.314163675974992
Y149,5.858162188236925
Y150,10.370299309780014
Y151,7.809508828008698
Y152,19.55908936557346
Y153,31.901987063726796
Y154,24.169620779916865
Y155,29.872633575073454
Y156,3.867833788358818
Y157,8.294411220816087
Y158,5.43915064437916
Y159,14.829049715480627
Y160,3.055469337226113
Y161,1.7415869790596146
Y162,14.654696913670401
Y163,6.5082961363331995
Y164,4.646036376298465
Y165,14.435419827522553
Y166,8.227705399106677
Y167,7.1095089868682555
Y168,9.892249763987156
Y169,11.728916589063212
Y170,10.198032840575467
Y171,4.420444655756137
Y172,13.200261606111704
Y173,2.7931806489148503
Y174,4.174038440940602
Y175,2.043003040759982
Y176,4.50234537544666
Y177,8.42820509628836
Y178,7.974078423927549
Y179,5.974325420033444
Y180,10.359638056736918
Y181,11.209024746335208
Y182,1.1766059589158744
Y183,0.17330055798843133
Y184,0.5159143260294407
Y185,0.11726744685975361
Y186,0.12811530319609737
Y187,0.08833171149729173
Y188,0.11349067048145424
Y189,0.03388252240461685
Y190,27.628502166859793
Y191,18.78833383649447
Y192,13.028077592170128
Y193,4.733923946811034
