id,value
Y1,0.25789370653197335
Y2,0.5148428438700855
Y3,0.0859168439471182
Y4,0.05491427728061412
Y5,0.5760569627089976
Y6,4.093427803132451
Y7,5.098821289282113
Y8,0.03097492936228964
Y9,0.4287635197771625
Y10,0.37157863677340613
Y11,0.6482594865612575
Y12,0.3686516299446103
Y13,2.928186716321907
Y14,1.1592822386885155
Y15,0.27251082030108664
Y16,0.40367099987016813
Y17,0.3207089963872079
Y18,1.5480881187152822
Y19,0.29820762664866896
Y20,0.05640755792368595
Y21,2.009023876137375
Y22,0.7151465483980859
Y23,0.19843769190510344
Y24,0.3284118715501955
Y25,0.13336898546005002
Y26,0.5824737741606342
Y27,0.17538076561001126
Y28,0.29511011670828785
Y29,0.2964866066555273
Y30,0.5335813083460162
Y31,0.24449487109877951
Y32,0.25647076456459356
Y33,0.12950507123530894
Y34,1.0333335743326195
Y35,1.033028239597737
Y36,0.580478324648842
Y37,1.6595982118739998
Y38,NA
Y39,2.125157915666706
Y40,0.6517834686096542
Y41,1.8579142651720506
Y42,0.13976942857551988
Y43,0.030914102241585126
Y44,0.040820645520437994
Y45,0.20489468112809472
Y46,0.14843959324587977
Y47,0.11962506755379665
Y48,0.022798850432346293
Y49,0.49125213594840983
Y50,0.33932560760673725
Y51,0.2798923862188958
Y52,0.10362020843801627
Y53,3.997241730243934
Y54,1.9392331938433778
Y55,2.0766879034005155
Y56,1.247994953186297
Y57,0.38894490547253274
Y58,0.4719110971256934
Y59,0.4397356622000006
Y60,1.1126777649263142
Y61,1.10885088895424
Y62,3.8293060230565956
Y63,0.9756880665959288
Y64,0.17062385586327408
Y65,0.30477813796399283
Y66,2.2749887591281044
Y67,0.22493021417301087
Y68,0.40434518387652957
Y69,0.048430173922537144
Y70,0.5213531646418015
Y71,0.6080869009276789
Y72,0.23903945210891606
Y73,0.26477545280252124
Y74,0.6499410912215527
Y75,0.3518235970122668
Y76,0.4209427368766385
Y77,0.09100946750445975
Y78,0.8480153622087426
Y79,2.055601092497173
Y80,0.5820716020319248
Y81,0.3339025300539839
Y82,1.2723969408535034
Y83,5.143297461595534
Y84,0.09967884640850762
Y85,0.14268829031154698
Y86,0.6410936582751597
Y87,0.2613752490943741
Y88,0.07374410081766873
Y89,14.769953368109475
Y90,1.2181234963391985
Y91,1.2332064445592519
Y92,6.106913722235702
Y93,0.03446403276871487
Y94,0.15963175901368107
Y95,0.08472719729535683
Y96,0.024217933635386494
Y97,0.08401402955114166
Y98,0.22868777281996633
Y99,0.01466192015004046
Y100,0.030406078808799943
Y101,0.3673230904653737
Y102,0.21905201970932645
Y103,1.6986760524220095
Y104,0.14411561839286224
Y105,4.224361166034806
Y106,0.3521053275329829
Y107,0.3597694187297212
Y108,1.76566925945005
Y109,0.40092291760218074
Y110,0.07667612786208981
Y111,0.10764803079127579
Y112,0.8109158413602092
Y113,0.2653306430091229
Y114,1.1684760231778506
Y115,0.6557660085985257
Y116,0.5873344331893731
Y117,0.17379912052640833
Y118,0.38345315955499193
Y119,0.1921367605235886
Y120,0.07318062117209125
Y121,1.0401373458769425
Y122,0.1117531235360238
Y123,1.3644546415023828
Y124,0.7447278663507507
Y125,0.7283722492484025
Y126,0.2893869732983362
Y127,0.08504457270252676
