id,value
Y1,1.8562713072835315
Y2,21.88386468835056
Y3,1.5101366814541333
Y4,1.0917789834835474
Y5,8.08506438519946
Y6,5.349118624883974
Y7,13.854047593703335
Y8,2.62246805304181
Y9,4.257583631173348
Y10,8.639841828124135
Y11,3.090764238898855
Y12,1.8784706462299428
Y13,3.2880594173304356
Y14,2.52755717651095
Y15,4.968830521818132
Y16,13.913650541040525
Y17,1.9060023602219172
Y18,7.1125440940634235
Y19,27.473182122473602
Y20,9.326457558110869
Y21,12.45337691607106
Y22,20.899326781819777
Y23,27.372045095698713
Y24,16.947066757019922
Y25,3.7708971987301676
Y26,25.499607530489968
Y27,17.133662546864475
Y28,22.526006820588638
Y29,9.222325966253537
Y30,3.933588691429873
Y31,1.2056732799203596
Y32,8.01397681336005
Y33,8.218137514174627
Y34,4.930009267574594
Y35,7.854645942493682
Y36,6.94654356190334
Y37,6.955318299964805
Y38,107.19266390214888
Y39,18.717266978397493
Y40,0.8599023058225201
Y41,3.254660260439591
Y42,3.4722644527576487
Y43,4.175220036010335
Y44,2.7741244197253905
Y45,2.4505247392967084
Y46,7.247242759335852
Y47,7.246935103313689
Y48,17.98355879664123
Y49,3.626819662850379
Y50,4.799753001060015
Y51,6.7652979656733025
Y52,15.327485270986207
Y53,19.48021833154786
Y54,18.32377769618425
Y55,19.0016673799865
Y56,33.05523931984317
Y57,2.9998061632222317
Y58,7.948407234827488
Y59,0.936283316617426
Y60,2.8884457143288294
Y61,11.915893740650889
Y62,42.13919060485477
Y63,7.001816911171847
Y64,17.35890513393818
Y65,18.196216006340308
Y66,9.076261276397853
Y67,4.4308210545031645
Y68,3.4401730591748145
Y69,6.066596524888933
Y70,12.953815950518747
Y71,7.640205615138803
Y72,2.609890492096143
Y73,6.9442521107968105
Y74,2.4062314748063547
Y75,9.268931041437485
Y76,19.553714135942222
Y77,2.9654124576499625
Y78,2.273622254564955
Y79,8.700856175957473
Y80,19.603474588013164
Y81,3.740239370469253
Y82,29.18548127606441
Y83,0.33416278292885054
Y84,1.127090188085795
Y85,41.11402037579098
Y86,6.360363231807668
Y87,8.256188589027966
Y88,44.08730451384522
Y89,104.17364680791798
Y90,13.694106599964394
Y91,4.003636131523671
Y92,32.89166634864261
Y93,2.966949163227668
Y94,2.010381505401874
Y95,5.415935848702645
Y96,9.447956996322459
Y97,2.1130269615284765
Y98,4.246901753565844
Y99,2.202108176689648
Y100,3.9892469369596064
Y101,46.141313081181664
Y102,1.212985368601068
Y103,33.097239596205505
Y104,4.788688932095771
Y105,36.52420181745368
Y106,16.555034932896362
Y107,4.351721574852281
Y108,24.62889980398357
Y109,26.579020129626628
Y110,4.790737373217535
Y111,22.739804887003768
Y112,15.78135811389241
Y113,16.30205277755171
Y114,4.29230601479173
