id,value
Y1,1.2201661780456512
Y2,1.579087916796967
Y3,0.7151800253771178
Y4,0.5106345149474013
Y5,3.5905585560232858
Y6,1.9896027074637732
Y7,5.569223730672948
Y8,2.5737791659096074
Y9,4.627580869971031
Y10,7.336384756790114
Y11,3.7215438031359818
Y12,1.0700397396371957
Y13,1.009897661643114
Y14,0.8875313720899186
Y15,1.6368212724758286
Y16,4.748538493790341
Y17,0.7061401264967254
Y18,2.7812727492392817
Y19,4.517554977779178
Y20,3.459300708629358
Y21,3.241762311365713
Y22,5.344823558952804
Y23,7.020069640731435
Y24,4.852917208043018
Y25,1.2887339539031706
Y26,6.3001577988315
Y27,5.133709107310564
Y28,6.748391969280039
Y29,7.454725058790525
Y30,1.9868814619590864
Y31,0.7338916751591316
Y32,7.371006780734706
Y33,6.478460221156447
Y34,4.584119271161352
Y35,4.648042958501764
Y36,8.045502845372257
Y37,4.602539638791796
Y38,4.673755718326066
Y39,8.558239803222309
Y40,0.7338875111602854
Y41,2.5302748333040284
Y42,1.8866778118005332
Y43,2.211687364741169
Y44,1.6572265378653916
Y45,1.484547582733918
Y46,3.73200060995539
Y47,3.733692736147887
Y48,6.394751004135887
Y49,1.6425792851239234
Y50,3.479524872079692
Y51,5.612041366737782
Y52,7.266401369653379
Y53,6.763669190147188
Y54,9.010597198003458
Y55,9.144793104800845
Y56,18.023536726774143
Y57,1.3062186483019123
Y58,2.6216211880924463
Y59,0.7589482967151061
Y60,1.4573818658032778
Y61,5.092339415411918
Y62,7.452482545233636
Y63,2.7898432178266916
Y64,5.099042843000379
Y65,3.794592825520225
Y66,2.3577476025881965
Y67,2.5475404668178614
Y68,1.9629401255046488
Y69,2.2500726134984856
Y70,5.217121538361394
Y71,1.4975596906232098
Y72,1.5389855067259663
Y73,1.1960737114699165
Y74,0.5709412338657286
Y75,4.812997403655929
Y76,8.593867381239717
Y77,1.580435862129038
Y78,1.589271022818366
Y79,2.211047830237114
Y80,1.924885164572207
Y81,2.4844534829512073
Y82,10.457669785023926
Y83,0.22982600751234428
Y84,1.1627384633850444
Y85,6.192176283056987
Y86,0.7531489134811942
Y87,1.4829933123020986
Y88,2.187218587654486
Y89,14.647931962070102
Y90,0.9956069620246284
Y91,3.132029113263067
Y92,0.8711231957232114
Y93,1.008767999437234
Y94,1.2835392926830675
Y95,5.09672015205485
Y96,3.6311604383511855
Y97,1.5301692867370809
Y98,1.448025026936227
Y99,0.8951344399437344
Y100,1.096071570039262
Y101,4.8221657063597405
Y102,0.5396702841295854
Y103,4.150816509404418
Y104,0.9234849431201035
Y105,4.612240803873999
Y106,1.248325324525272
Y107,0.6657382711906777
Y108,1.1667407512742813
Y109,2.038744684803312
Y110,0.9069478312430754
Y111,3.8794716051879337
Y112,1.8991551473410724
Y113,5.183232763492369
Y114,0.5491242403411012
Y115,1.5857033360883976
Y116,0.9749720266489419
Y117,1.6891402072295438
Y118,2.233216226607698
Y119,1.7903286787992283
Y120,0.8091047906313333
Y121,1.729494949790124
Y122,2.873952354846932
Y123,0.9035307113856189
Y124,1.050189039828995
Y125,0.4597319971125646
Y126,0.8892019571219248
Y127,1.2089199975510094
Y128,1.6677102044481116
Y129,1.1990697808796857
Y130,1.6221420735464853
Y131,1.2486369991308355
Y132,1.1718327077951791
Y133,2.9027768707546855
Y134,8.216776508608733
Y135,7.859477525892167
Y136,6.97197580717356
Y137,3.6548587674714526
Y138,1.6275349309378901
Y139,2.194068908774677
Y140,8.745897371903805
Y141,6.602269524683355
Y142,9.156980380246823
Y143,9.902559362623043
Y144,15.441201675963418
Y145,8.460346754485261
Y146,6.809441811210076
Y147,3.600023883707801
Y148,9.552570109307096
Y149,3.622698394355892
Y150,3.7746212808340793
Y151,3.536188800432219
Y152,5.160320975698808
Y153,7.765890684853189
Y154,5.973344955251322
Y155,10.674084709598338
Y156,3.83875365596568
Y157,4.795022898136465
Y158,3.66356031880157
Y159,8.032131943596898
Y160,1.9430845675214303
Y161,0.730746084855975
Y162,7.293284179172687
Y163,7.384216982825844
Y164,2.956714348699155
Y165,6.552710901756449
Y166,2.3979619340625358
Y167,5.004415285447016
Y168,4.541495894793926
Y169,12.92420678867731
Y170,11.917491338844087
Y171,2.2461148915554747
Y172,0.8910723154825971
Y173,1.0735161527254258
Y174,2.1625002809668903
Y175,0.5807686412953296
Y176,0.921427031836104
Y177,5.2144828237855245
Y178,1.1017413386083408
Y179,3.414459356821492
Y180,4.72140826795255
Y181,7.674647104317855
Y182,0.29761327156805195
Y183,4.336206507026952
Y184,2.308600872809467
Y185,3.1635355403948835
Y186,0.5962671798152387
Y187,0.8552430153818092
Y188,2.884169861908688
Y189,0.07233968771666748
Y190,1.9873429914470446
Y191,1.54040552339894
Y192,1.8881574123050875
Y193,0.7735675802327653
Y194,1.697822447064009
Y195,1.320512017767179
Y196,0.9817729555798107
Y197,1.1967600512915302
Y198,0.649821140772854
Y199,1.0614621525386079
Y200,0.46510960184878436
Y201,1.9163163032847181
Y202,0.8919968092742696
Y203,0.6178024938867251
Y204,0.9222743337415911
Y205,0.44175240815676126
Y206,1.788776223889678
Y207,1.7714494352047334
Y208,1.6758425503657162
Y209,2.5603314292416566
Y210,1.8376049736725237
Y211,1.1641818621643136
Y212,0.6278546436969639
Y213,2.10864654717303
Y214,2.380755332494742
Y215,9.17008977850457
Y216,1.0861560027406474
Y217,2.022348513673063
Y218,9.456031220424656
Y219,0.6524803971882479
Y220,1.4911591117010605
Y221,0.5675685183763196
Y222,2.001719617139711
Y223,1.6312624135072464
Y224,1.245466346903212
Y225,0.9660302204113759
Y226,0.9444981518634825
Y227,0.9629914021663146
Y228,0.37154729332995506
Y229,0.41113928979562725
Y230,2.7555942930709336
Y231,1.0462011331955645
Y232,3.4397691084834747
Y233,1.204895393654228
Y234,1.1335931787805174
Y235,0.25922581279894924
Y236,1.9992568513005098
Y237,1.5170128253186066
Y238,1.7406472526745924
Y239,1.589072886800168
Y240,1.2247741678232746
Y241,11.334942270452387
Y242,1.6192507082739107
Y243,0.32028498752114554
Y244,3.5553289977054034
Y245,3.6759806460527025
Y246,4.101491384219043
Y247,8.833385410351246
Y248,16.088302013789626
Y249,13.344688276215047
Y250,6.819826990903085
Y251,15.934371220762197
Y252,2.2129774304143592
Y253,5.165351607577508
Y254,2.6334997005328744
Y255,0.5644325141807083
Y256,1.1160077117427416
Y257,6.825151185285423
Y258,2.436989519748428
Y259,2.7944889674237596
Y260,2.6363812404089995
Y261,1.428585968156989
Y262,1.6860313100522328
Y263,10.665825198476561
Y264,2.5190138563047193
Y265,1.0740362138273098
Y266,1.2741969046360235
Y267,3.5238489372798143
Y268,3.618656154153246
Y269,1.807884907077091
Y270,1.6805296750459895
Y271,5.476598178964159
Y272,1.5523810525615438
Y273,1.422038728009649
Y274,2.6766251718380096
Y275,3.8394708615774125
Y276,5.092707291566711
Y277,2.299098875274145
Y278,6.9313293788116175
Y279,2.263958352150763
Y280,2.9929980757316166
Y281,1.3496366159720985
Y282,0.30583802095741625
Y283,4.749133125314525
Y284,0.4257792043365533
Y285,5.4147545278868705
Y286,8.52474244517429
Y287,3.0767519988684797
Y288,8.63734683856101
Y289,3.249821085907707
Y290,4.866924538992751
Y291,1.4387137743410083
Y292,3.89388901615902
Y293,17.981811950234025
Y294,1.3822853789031606
Y295,0.7981142095891783
Y296,1.6483093547931613
Y297,1.353027523491196
Y298,1.4461195517906285
Y299,2.9124516116846877
Y300,1.5461001901526064
Y301,3.8681804720350494
Y302,6.730168244563321
Y303,4.133098643861466
Y304,1.7301119770706752
Y305,1.83270104237078
Y306,3.1266036261999255
Y307,1.9317446920466208
Y308,0.7818298823699187
Y309,2.2827790144723417
Y310,2.981709608874329
Y311,0.9208388115765825
Y312,2.1805600533552876
Y313,4.620743819724501
Y314,2.0050991576575226
Y315,0.25661030612938135
Y316,0.3128778768615743
Y317,5.216390322968425
Y318,1.1777375921785789
Y319,13.900253191439864
Y320,2.7256034015486805
Y321,9.955170684017384
Y322,1.0590952934435587
Y323,1.9942614498935136
Y324,0.9838755265414901
Y325,1.3768270285848363
Y326,0.9965006541730258
Y327,2.0887718127255415
Y328,6.9857016732447645
Y329,2.7661561970381783
Y330,2.7592765277633524
Y331,1.3492565619057322
Y332,5.896143332208062
Y333,1.281432367756809
Y334,8.972785105499016
Y335,4.338095236045997
Y336,2.6742345404922414
Y337,5.103190860468302
Y338,4.019727770601547
Y339,1.7681219622550264
Y340,11.48669330573562
Y341,0.9345704829528881
Y342,1.542925213281662
Y343,1.1014848773948744
Y344,1.6746422290245888
Y345,0.903244609712031
Y346,5.628358624355168
Y347,0.6213155304181716
Y348,2.516182866359402
Y349,2.2844690074525738
Y350,0.9060202201062569
Y351,0.8371893441029495
Y352,0.6366995272235123
Y353,1.0952150593390604
Y354,1.4957173787259601
Y355,2.780114478227485
Y356,0.8509214706260614
Y357,1.2662934926613219
Y358,1.5858779846488593
Y359,2.584165744663281
Y360,1.0288156641334938
Y361,6.152858438995761
Y362,2.355772195966071
Y363,1.4232168442562745
Y364,0.11034852805828503
Y365,0.09961845346460518
Y366,2.1971391906001156
Y367,5.5740226110222295
Y368,12.420747459079726
Y369,9.311623791874277
Y370,9.748352942984878
Y371,10.429290454645932
Y372,7.042826338250527
Y373,4.1038899982111765
Y374,6.116021412875003
Y375,7.67088905722679
Y376,9.471511033656876
Y377,6.340951933807747
Y378,0.7332513798243506
Y379,1.213751029571207
Y380,10.001583753996464
Y381,3.631202634109528
Y382,9.975394424681303
Y383,7.401454788899119
Y384,6.225773339773549
Y385,4.761277846210859
Y386,6.355422480083789
Y387,12.288951211041741
Y388,0.5078337441072818
Y389,1.423866982888195
Y390,13.764663843137546
Y391,13.762235617722041
Y392,4.179599533583968
Y393,0.7348622065482505
Y394,10.785342950598855
Y395,4.579327359392803
Y396,1.5260735940427212
Y397,1.4615090752658968
Y398,4.605417546727207
Y399,1.4180701710508983
Y400,1.21033418711066
Y401,17.197531045049047
Y402,2.0850344973975297
Y403,4.842689185982412
Y404,11.77767350686276
Y405,6.057644575785962
Y406,6.581856730693139
Y407,4.03701912868019
Y408,14.313990821160912
Y409,3.82836409463729
Y410,6.326242726811103
Y411,2.3162430274448433
Y412,1.2797448734424628
Y413,3.9769421385327313
Y414,4.6631296386338885
Y415,5.252699487831823
Y416,13.183391231350647
Y417,0.9051074526118456
Y418,1.2015605988952303
Y419,1.4517754280283521
Y420,13.716779760226322
Y421,0.8001231457165919
Y422,2.226846971797468
Y423,2.037321445419977
Y424,7.117407143607569
Y425,7.260848396321922
Y426,1.7969791235563786
Y427,1.4842525029543665
Y428,5.416991464057136
Y429,1.0457621608012007
Y430,4.649454784458705
Y431,5.265822157318659
Y432,2.6981566992462014
Y433,2.4514016514816865
Y434,1.8311774226109263
Y435,2.2034613001746006
Y436,0.7636542781652181
Y437,1.7379675017200302
Y438,2.281106832791001
Y439,1.4827454992965858
Y440,4.703338379662502
Y441,2.2857249117803415
Y442,13.768889804528323
Y443,10.960115396315222
Y444,2.167633018619441
Y445,2.778144366206359
Y446,4.790411137241899
Y447,3.1125151216233
Y448,2.8837123200422234
Y449,1.1763204006119024
Y450,2.139530011088999
Y451,2.333016026107786
Y452,12.87981302218352
Y453,2.9728828630829867
Y454,2.2791787184109924
Y455,7.022788755573981
Y456,1.284114942362658
Y457,1.320603452111525
Y458,3.637761769480845
Y459,2.1888404370829226
Y460,6.353353296551091
Y461,4.681815002929562
Y462,1.6303501642255795
Y463,6.976733897015916
Y464,0.8275148185986133
Y465,2.0164957715186733
Y466,5.877809294058231
Y467,8.954211475794324
Y468,3.5141790740640606
Y469,2.952105079709693
Y470,3.9031726388595516
Y471,2.1174821602749554
Y472,1.5542588255455676
Y473,1.122233481172084
Y474,6.988226101354499
Y475,8.93253351711778
Y476,1.0252017124916861
Y477,11.173907822781908
Y478,2.383609235316206
Y479,1.6264706756341907
Y480,2.711665030516634
Y481,1.8264652921820097
Y482,9.329094670225757
Y483,1.374787902493293
Y484,8.132191816437562
Y485,3.8154083727074344
Y486,2.7149412985443475
Y487,0.5057338763774849
Y488,4.039870098365092
Y489,0.34465190669736107
Y490,0.9185577724196721
Y491,1.0831917608688082
Y492,4.814410809636583
Y493,3.740589299423405
Y494,7.630631339288226
Y495,7.970091865940586
Y496,1.552039196943171
Y497,12.813272332144345
Y498,4.2463282387964645
Y499,4.441195816525388
Y500,1.096986222830245
Y501,0.8754742304678717
Y502,3.4883506636458144
Y503,3.6521331836972486
Y504,3.2788367884523892
Y505,4.369906791008613
Y506,4.281644139797935
Y507,4.2652576651463
Y508,14.410634626526784
Y509,2.3942147453090343
Y510,1.0516426129423597
Y511,2.3840439399208786
Y512,4.571121400289974
Y513,0.4037664944829917
Y514,5.531989259416719
Y515,1.1959336347285916
Y516,3.7876320966151518
Y517,3.284177337731782
Y518,0.946875129805313
Y519,1.379399810535655
Y520,1.9532689370123413
Y521,2.2779705622734467
Y522,2.206077416053771
Y523,5.159080517829728
Y524,5.963584382626561
Y525,3.050174395893689
Y526,3.371262799263216
Y527,5.777000100749046
Y528,1.9797704720480302
Y529,2.8769374299269175
Y530,8.824925751804182
Y531,3.7643992945921987
Y532,7.6549561965281505
Y533,0.5161303906256735
Y534,6.241250785209817
Y535,4.328481199428798
Y536,5.952301633152722
Y537,1.113475749647085
Y538,6.122716603392995
Y539,2.2013642262460573
Y540,2.146086039834998
Y541,0.2832870771064044
Y542,3.761925667572555
Y543,6.583218955541105
Y544,7.752499876026078
Y545,1.4571533095585096
Y546,6.668568933435606
Y547,5.279025737576468
Y548,5.011323418155481
Y549,3.4245173062230116
Y550,0.349104406492221
Y551,10.267554409402537
Y552,0.616186490697589
Y553,3.6275689882937896
Y554,1.8381436786742513
Y555,1.0538627945298547
Y556,3.10920057150922
Y557,8.794119036451201
Y558,3.833546826821743
Y559,0.693861478555784
Y560,1.7509567113876263
Y561,3.620769885248533
Y562,2.1223075504775823
Y563,4.202942547083002
Y564,7.421484916538277
Y565,13.629847675093783
Y566,2.2915101486520353
Y567,2.9254928626912133
Y568,3.806292263821153
Y569,4.129535189218342
Y570,2.3835584340612725
Y571,10.862652379617666
Y572,1.5690755250036774
Y573,1.2874819546550436
Y574,2.8670741204136063
Y575,7.654311069851125
Y576,7.482534284631787
Y577,5.229145996512067
Y578,6.071383169846746
Y579,3.2888470733384216
Y580,7.019581900534196
Y581,0.300984871211536
Y582,8.658429986088231
Y583,0.8969841233501402
Y584,0.6989240380177703
Y585,1.141655640518788
Y586,0.8287377260179906
Y587,0.715137917528207
Y588,3.7204607639588914
Y589,1.7410532894618924
Y590,1.0892259171890666
Y591,1.4474688188398492
Y592,1.9533902588822514
Y593,4.424696698671403
Y594,0.688571833023147
Y595,6.670875050066286
Y596,9.701841275029599
Y597,2.4399613188969482
Y598,1.190360303413405
Y599,0.9842216273118782
Y600,3.5234104522804164
Y601,0.7089198977122829
Y602,0.4190663971285264
Y603,1.1855024825706282
Y604,7.455517608380333
Y605,1.7861677121987007
Y606,2.186253700992611
Y607,2.6690888760922626
Y608,20.273706526387635
Y609,2.4915321830949755
Y610,3.9276490434031732
Y611,3.409727933118561
Y612,0.8189890837047781
Y613,0.6115418839343866
Y614,2.843702048852498
Y615,0.7822025047593968
Y616,0.5043132270630903
Y617,1.6829151387465846
Y618,4.539012467582013
Y619,4.622841702011822
Y620,0.785401092073316
Y621,4.371007125266222
Y622,4.17803105643372
Y623,1.997165456071688
Y624,2.519747391947854
Y625,2.798726045580094
Y626,0.42651766227386007
Y627,2.6618162354845807
Y628,1.824870085087402
Y629,0.44531099230712395
Y630,0.2396920328750768
Y631,3.6757104260483495
Y632,0.9654970551952479
Y633,1.986796662880237
Y634,1.8805490035772936
Y635,0.7442089345912336
Y636,3.7792904215985668
Y637,5.294596227538027
Y638,2.825355579807907
Y639,1.5746894686777264
Y640,3.806664068819479
Y641,0.8117425046323544
Y642,1.3431405684196756
Y643,4.678075056852269
Y644,2.6575742932863915
Y645,2.65527492562249
Y646,1.3783689142066649
Y647,3.2550371705518075
Y648,2.0715932931932266
Y649,3.511588961878657
Y650,2.1144914183782877
Y651,2.1929481479426913
Y652,5.4691083582658395
Y653,1.3242743262078616
Y654,0.8268130684960265
Y655,7.4442603014939985
Y656,2.3604487756645134
