id,value
Y1,5.659986307764387
Y2,23.556091714410815
Y3,1.915356707529445
Y4,4.069815272025157
Y5,6.740765998517477
Y6,23.29200309394872
Y7,41.98422782262995
Y8,2.4452165478696757
Y9,8.23726575618943
Y10,11.30237043446973
Y11,3.0301231893851868
Y12,10.916793707668113
Y13,2.363046803587399
Y14,2.81108260733985
Y15,2.9183655064620346
Y16,10.302807993124413
Y17,2.782265011022402
Y18,5.533046284179342
Y19,42.47128976114881
Y20,8.179749544169274
Y21,12.545374947034405
Y22,21.35870573076382
Y23,24.882476792616057
Y24,9.13935154070687
Y25,4.117262651109528
Y26,26.894884819774745
Y27,17.980480249793626
Y28,23.28326495090042
Y29,9.867052959999562
Y30,5.738919771218938
Y31,2.0335807602834937
Y32,16.787217548796743
Y33,9.119180856396982
Y34,12.03122682550149
Y35,7.939868055928257
Y36,14.941676294461145
Y37,15.887258995523132
Y38,200.0
Y39,20.38425742643604
Y40,13.95328584531257
Y41,7.125781437825708
Y42,12.33675499598035
Y43,8.304033724096664
Y44,1.2812470831233058
Y45,1.0826256043046951
Y46,10.829772334966387
Y47,11.39891852749983
Y48,16.203508835097402
Y49,3.34989672090439
Y50,5.729952091171811
Y51,6.503147370259058
Y52,9.952836671285622
Y53,59.231675427188556
Y54,11.646398429681321
Y55,5.816112223782138
Y56,14.349948001599985
Y57,7.511452833343267
Y58,5.753647680045785
Y59,1.7136662841590484
Y60,2.5112720566970475
Y61,16.127841043212026
Y62,43.150194730879896
Y63,7.0669541680972605
Y64,18.754569263062795
Y65,19.15752522236073
Y66,2.414609676321243
Y67,12.286429751944832
Y68,5.572757914887482
Y69,4.375801662078513
Y70,13.725579556616523
Y71,11.97449015874359
Y72,7.829600583766783
Y73,6.782651560695064
Y74,2.4271093095742176
Y75,10.349827262512573
Y76,21.02878825558868
Y77,1.3724561207697867
Y78,9.646896861729363
Y79,16.469378541414546
Y80,21.984302601735294
Y81,7.023012310829583
Y82,36.359989377308814
Y83,10.28692511560988
Y84,1.183954700947776
Y85,39.21673514539889
Y86,5.552556549258438
Y87,8.296632353739797
Y88,41.80033282692659
Y89,113.16488649086845
Y90,11.91609130246266
Y91,2.4513441933176003
Y92,31.80356581734576
Y93,2.3620795612070347
Y94,2.160703624796445
Y95,5.154769782590769
Y96,9.220540262764057
Y97,2.0702557150924563
Y98,3.8318750001179738
