id,value
Y1,1.6259217755928308
Y2,2.281333996463307
Y3,1.5690591637010671
Y4,2.4661479591836715
Y5,0.9896300287356321
Y6,5.141953839529637
Y7,11.360068380433551
Y8,3.7693452721080707
Y9,7.064697127667194
Y10,10.8985794592105
Y11,6.855860870509659
Y12,3.605566239380219
Y13,0.877999949728534
Y14,0.8967255229971682
Y15,0.8895132722828945
Y16,5.2021542396222715
Y17,1.068520744871334
Y18,2.9018516177957543
Y19,7.067257768924303
Y20,1.6036671896484853
Y21,6.580453559310977
Y22,9.46574893696681
Y23,10.285039476486096
Y24,9.027202548965292
Y25,5.281738635288924
Y26,10.433322219417514
Y27,9.732250322079668
Y28,11.176535968731955
Y29,11.658448828764703
Y30,4.548202938778749
Y31,4.8885429621373975
Y32,10.759753238490612
Y33,8.778097126918304
Y34,7.672262840711896
Y35,7.849265620620642
Y36,11.689887847323215
Y37,8.586327461342002
Y38,1.5284283837056503
Y39,8.13475986860537
Y40,0.9348798900937639
Y41,1.2451154492544863
Y42,7.481242200850761
Y43,6.217723419286472
Y44,1.5013369951139144
Y45,1.351445293519194
Y46,6.741788467716028
Y47,6.888386169074372
Y48,5.370018779342723
Y49,2.153362981114665
Y50,5.014788091523664
Y51,6.446458839061371
Y52,4.905236158898968
Y53,11.663336608607134
Y54,3.9623713419209587
Y55,3.5604168806887047
Y56,12.039622512324264
Y57,2.7460908678339284
Y58,1.4788662397296717
Y59,0.5802625200786966
Y60,0.49676354562372316
Y61,5.333908942981439
Y62,7.341698912655933
Y63,2.4861638401145614
Y64,6.719496285594739
Y65,5.436146177987418
Y66,0.1751275331935694
Y67,2.591675379215905
Y68,1.781162194981431
Y69,0.710048235956525
Y70,5.16409025149327
Y71,1.3289021514266008
Y72,5.1232423994887
Y73,1.3510060414086562
Y74,0.7900206288783117
Y75,5.186529589211249
Y76,9.769086112178202
Y77,1.6459753750231918
Y78,0.4881326594676055
Y79,1.754291153843085
Y80,1.305974228540031
Y81,5.714601426710881
Y82,9.731549643774674
Y83,2.1191765146143524
Y84,1.2925164903343773
Y85,4.2830485441977375
Y86,0.7006368890235394
Y87,1.1962074276159467
Y88,2.2189615724828147
Y89,13.5457169737561
