id,value
Y1,2.668985095568042
Y2,29.34530567944506
Y3,3.2666955170008465
Y4,5.067841367232624
Y5,2.44572706601094
Y6,11.954251999370152
Y7,25.932387141121158
Y8,3.7142259922891476
Y9,6.536889004897223
Y10,12.647647184363963
Y11,5.2558989087673496
Y12,6.296716276656817
Y13,2.610878271128526
Y14,2.724134089217879
Y15,2.9375766380238244
Y16,15.262939395333936
Y17,3.1465325200756387
Y18,7.150624898590688
Y19,37.55689228286962
Y20,4.533608943646844
Y21,22.503190000282398
Y22,34.16363180220307
Y23,35.78024373899882
Y24,28.02270925049065
Y25,13.810067156441512
Y26,38.767500984002915
Y27,29.554216065586008
Y28,33.6748504053972
Y29,13.938404619183594
Y30,8.58488909787562
Y31,7.504140269407041
Y32,11.49355350438359
Y33,10.609072704738127
Y34,7.897512624062109
Y35,12.494916209496386
Y36,10.197742220488772
Y37,12.053233606299019
Y38,20.549659531210384
Y39,18.294279501764905
Y40,0.7808250481531438
Y41,1.5098769116175899
Y42,12.505203168139266
Y43,10.975561151196729
Y44,2.234984578000125
Y45,2.1124598634750638
Y46,12.301550838545785
Y47,13.119872018045497
Y48,14.978002256056513
Y49,4.600420576637265
Y50,6.306215675088732
Y51,7.505774957684699
Y52,10.088316953360929
Y53,30.936039966964966
Y54,7.366333711880646
Y55,6.416876727032279
Y56,20.357716955631034
Y57,5.982416899384258
Y58,4.633274654744707
Y59,0.6137746712466002
Y60,0.957917106394321
Y61,12.576668386041971
Y62,41.8175047441821
Y63,6.142546236781043
Y64,22.54257885464988
Y65,24.514199877426833
Y66,0.5880204838522807
Y67,4.720319550185919
Y68,3.692595005696543
Y69,1.7303875439410443
Y70,12.676535309830454
Y71,6.968946675720424
Y72,8.281521479838771
Y73,7.954607267863654
Y74,3.220367650743732
Y75,9.847776422373313
Y76,21.64707210177704
Y77,3.283253815617854
Y78,1.032782422584466
Y79,7.471419824784625
Y80,13.47188672639931
Y81,8.334452827482844
Y82,28.081124300785024
Y83,2.473099990999457
Y84,1.2916050278655258
Y85,26.902321860211174
Y86,6.092911169684036
Y87,6.733405911383524
Y88,44.84338270470436
Y89,98.27799198087696
Y90,20.432440803324905
Y91,3.1964791457608235
Y92,38.33775434678024
Y93,1.8499544159213688
Y94,4.379343744018956
Y95,6.24626427118569
Y96,9.23586898520702
Y97,2.2243293226591567
Y98,4.385387980749005
Y99,2.8561802151021056
Y100,4.631949335288879
Y101,36.90425818544919
Y102,0.9115904508041782
Y103,30.65497796381403
Y104,5.610855760231613
Y105,35.389974977221485
Y106,19.01036378696786
Y107,4.267669406730011
Y108,21.53646836892018
Y109,24.320392243630284
Y110,4.889333521732133
Y111,24.793266938847562
Y112,11.080166344068495
Y113,16.391821641796422
Y114,5.5269859295346855
Y115,7.421689257379757
Y116,3.401685460908395
Y117,16.58946011400032
Y118,15.222833438152302
Y119,7.534051688861342
Y120,16.36399188219099
Y121,23.95993300588292
Y122,42.337424582546085
Y123,10.488435723357325
Y124,12.253070372897
Y125,1.7860874349233498
Y126,13.346408666975513
Y127,3.557262388337527
Y128,3.585021739629836
Y129,7.962338118575897
Y130,2.2407152120517497
Y131,2.335143228243997
Y132,1.6192964261808107
Y133,9.146970749293876
Y134,9.076183512462302
Y135,16.06842298339093
Y136,10.707529661185353
Y137,4.8621816389719745
Y138,6.428626848302636
Y139,6.998471239493699
Y140,16.905881771870316
Y141,10.787667658314447
Y142,29.604755066552798
Y143,10.237733415562436
Y144,25.295375216808335
Y145,12.415508415035285
Y146,22.153835713936648
Y147,4.949602988477955
Y148,12.7285981768353
Y149,6.105501731083493
Y150,5.379302048222223
Y151,5.256751965880189
Y152,12.53589107026608
Y153,24.405201727346896
Y154,20.948969644795593
Y155,25.86267616563893
Y156,2.7628712606963384
Y157,5.73705217261067
Y158,4.870466874219223
Y159,13.519513249491078
Y160,3.397656190148046
Y161,2.2742382804231247
Y162,11.193483336367509
Y163,6.577787678898582
Y164,5.195284794891013
Y165,10.517627174241614
Y166,8.674036861053649
Y167,4.64871839800989
Y168,2.537726265689162
Y169,14.355541243364428
Y170,12.016401369529715
Y171,3.4242344096979944
Y172,12.529164555728316
Y173,3.3585906448036105
Y174,4.352366624038272
Y175,3.0324343253007524
Y176,6.032385069109971
Y177,12.358530218018776
Y178,9.079876597356398
Y179,4.081396893893575
Y180,5.980214508189472
Y181,12.184648970852443
Y182,6.47076015144367
Y183,2.6741198792094445
Y184,1.0921628733451039
Y185,1.0192825443830473
Y186,0.2981648356200579
Y187,0.5159927856485619
Y188,0.5667084243065849
Y189,0.5355517592569344
Y190,20.73570008750459
Y191,15.338206432416783
Y192,11.362017145061472
Y193,3.770534836125341
Y194,4.242057331976968
Y195,6.306116484020421
Y196,3.7663480976585695
Y197,5.982390430049091
Y198,7.828408528176254
Y199,5.715931079468966
Y200,5.791165071492146
Y201,10.610391064761124
Y202,8.202493045001995
Y203,26.289438701637653
Y204,3.7094105443856
