id,value
Y1,1.7420871891266627
Y2,2.2454398762157384
Y3,1.5851267793594295
Y4,2.457033948194662
Y5,1.1067301245210732
Y6,4.671485256562535
Y7,11.23599052320963
Y8,3.6670990377362873
Y9,7.1961168989311375
Y10,10.979768547112359
Y11,6.405994596649381
Y12,3.7033971778101864
Y13,0.7922921274884375
Y14,0.9520676311629096
Y15,0.9618356124122137
Y16,5.171935864646862
Y17,1.1761286898245258
Y18,2.7878301946410518
Y19,6.6166745019920326
Y20,1.7233014843281744
Y21,6.3770045592457265
Y22,9.521052987858686
Y23,9.663106684794178
Y24,8.574633696205566
Y25,5.08223357554932
Y26,10.432719235654101
Y27,9.558650853878786
Y28,10.812660414153639
Y29,11.567804897993447
Y30,4.4640654450294255
Y31,4.7683993105171405
Y32,10.779333796216946
Y33,8.477187158629325
Y34,7.465384747752824
Y35,7.594735677512303
Y36,12.022812693209891
Y37,8.211307068142355
Y38,1.3610414586070958
Y39,8.389886430492522
Y40,0.6365825030344273
Y41,1.1724060137926473
Y42,7.2422558289996175
Y43,6.1383713057812335
Y44,1.3922974612396632
Y45,1.3407448637937345
Y46,6.682080857158155
Y47,7.178315609951846
Y48,5.2330446009389675
Y49,2.095803175035359
Y50,4.615233359334374
Y51,6.255161620033216
Y52,4.957642711917423
Y53,11.968020839224115
Y54,4.0485255127563775
Y55,3.416195989398204
Y56,12.039704103523826
Y57,2.785637114247233
Y58,1.5393784952193543
Y59,0.4941656924339343
Y60,0.5020278704828699
Y61,5.354948740695762
Y62,7.400072642243132
Y63,2.4717906769571485
Y64,6.860804537811146
Y65,5.377285751078489
Y66,0.1623816387141849
Y67,2.699801195467362
Y68,2.102300325294049
Y69,0.6641084517238257
Y70,5.109511829774159
Y71,1.36446002887872
Y72,5.065735110032031
Y73,1.3778702928727933
Y74,0.7764186512887763
Y75,5.131609883772511
Y76,9.646511257483914
Y77,1.767704689115053
Y78,0.6968524610748377
Y79,1.8419873861537088
Y80,1.3783091984378786
Y81,5.801642410839089
Y82,10.101160160341868
Y83,1.789373276609157
Y84,1.3314834770114965
Y85,4.340501021156263
Y86,0.7225429542616867
Y87,1.2113099166886678
Y88,2.2414504397492925
Y89,13.559814950357016
Y90,1.5468989833056412
Y91,2.5127744850187295
Y92,1.0674841087698597
Y93,0.6254198088618529
Y94,2.742130293678676
Y95,5.8416725448919715
Y96,3.554337264784555
Y97,1.6087454656786537
Y98,1.4941006521982232
Y99,1.166717823394772
Y100,1.2681163389232968
Y101,4.025395279780532
Y102,0.4068248665189001
Y103,3.8844676586553297
Y104,1.0873150493657453
Y105,4.493757997573479
Y106,1.4770537768775895
Y107,0.6525153252423714
Y108,1.045424476040974
Y109,1.8859992487421369
Y110,0.9250064749771129
Y111,4.294258528643989
Y112,1.3826013709554108
Y113,5.212866174986137
Y114,0.7029210969973247
Y115,1.561018718166985
Y116,0.6045359561832733
Y117,1.654081388363947
Y118,1.748513651668344
Y119,1.4860159414539489
Y120,1.7890556297076017
Y121,1.9355977573101857
