id,value
Y1,1.759830465587047
Y2,2.2556576038903624
Y3,1.6667293149466202
Y4,2.603735282574569
Y5,1.0975083812260544
Y6,5.320799679296829
Y7,11.218838667574625
Y8,3.7298918881854184
Y9,7.3283027051979035
Y10,11.002748961026748
Y11,6.542164462787483
Y12,3.9002115365763426
Y13,0.8675233762316507
Y14,0.9360950770248904
Y15,0.9232021316090698
Y16,5.285540035412159
Y17,1.0340116130352477
Y18,2.890770348837209
Y19,6.93070517928287
Y20,1.5821448718400735
Y21,6.579504803927967
Y22,9.627371349584145
Y23,10.032301921407386
Y24,8.52769201468959
Y25,5.504763208915229
Y26,11.036089832903683
Y27,9.769852019836582
Y28,11.171962431493265
Y29,11.776484017760245
Y30,4.564507428221158
Y31,4.771445275105347
Y32,10.700379700132762
Y33,8.837197340092699
Y34,7.275854045042448
Y35,7.749161868328012
Y36,12.244350598723415
Y37,8.554872708929503
Y38,1.334166655716163
Y39,8.189719035412113
Y40,0.35473437104023864
Y41,1.1352751492271664
Y42,7.5613768456705905
Y43,6.260471859178146
Y44,1.485441917927142
Y45,1.3637116397898463
Y46,6.882764816896885
Y47,6.859701043338684
Y48,5.403619718309859
Y49,2.2648219998638623
Y50,4.872798036921477
Y51,6.432651931348747
Y52,4.633036049421333
Y53,11.677255344115816
Y54,3.8625720672836414
Y55,3.1954292597234484
Y56,12.066271453350375
Y57,3.076861421795401
Y58,1.4601529490073508
Y59,0.5516375030494257
Y60,0.5705038244054481
Y61,5.3241053934940314
Y62,7.391539633549082
Y63,2.4882837541940375
Y64,6.81949115411032
Y65,5.322322576491139
Y66,0.15813460866526838
Y67,2.58396389308382
Y68,1.8554746013596766
Y69,0.6491569390402072
Y70,5.094599493940791
Y71,1.333980771013587
Y72,5.240171524413536
Y73,1.350446074161778
Y74,0.7988822369326494
Y75,5.20338701091296
Y76,9.729695068819165
Y77,1.6378690599241994
Y78,0.5291016449020594
Y79,2.0028014147874518
Y80,1.3600619176754878
Y81,5.6250605164525185
Y82,9.691234382623698
Y83,2.183533443630347
Y84,1.3465125391849568
Y85,4.2923343675813435
Y86,0.69448291928317
Y87,1.2025836780193018
Y88,2.199895610088961
Y89,13.639523377889562
Y90,1.4289347456286097
Y91,2.407687780898874
Y92,1.0352246174702175
Y93,0.6431720655976308
Y94,2.554277450038047
Y95,5.658007527086466
Y96,3.48864516384733
Y97,1.6143801858402858
Y98,1.4742342890282307
Y99,1.1798601771545583
Y100,1.2578575401708074
Y101,4.00613790255989
Y102,0.42454307524860874
Y103,3.900992107974744
Y104,1.11468053523088
Y105,4.501044891740455
Y106,1.4684236454495487
Y107,0.6632851497902473
Y108,1.03517149917343
Y109,1.9309551337364639
Y110,0.9080172342589563
Y111,4.334311275513719
Y112,1.3833391817102043
Y113,5.218883974051782
Y114,0.6747880538414194
Y115,1.5442483880943856
Y116,0.5690472094198119
Y117,1.632888613636597
Y118,1.8009286677957845
Y119,1.417687778040399
Y120,1.7858695615497444
Y121,1.924466674639538
Y122,2.4500718137085946
Y123,1.3975906876551905
Y124,0.49476804324379176
Y125,0.7744428755172704
Y126,0.9503597801376084
Y127,0.7403387599095689
Y128,2.042146931172575
Y129,1.1118064311170162
Y130,1.6668050142333495
Y131,0.9680286747071712
Y132,0.9148709307335204
Y133,1.721584095978366
Y134,5.551646989554747
Y135,4.763582905356161
Y136,4.752576847778113
Y137,3.1479061840733458
Y138,1.3093134532615738
Y139,1.0859946017159394
Y140,6.427712491912188
Y141,3.935974806855261
Y142,8.032350160754303
Y143,6.498071230338165
Y144,12.780752291581054
Y145,5.150532074203496
Y146,5.589409517394352
Y147,1.4779777085605748
Y148,7.2849326221599755
Y149,3.8723550683467955
Y150,2.125983606604322
Y151,1.7458048267144959
Y152,4.437067979323385
Y153,5.172658933997117
Y154,5.555216219069116
Y155,9.277980033414648
Y156,1.6187356771886448
Y157,2.348283133301261
Y158,3.178566450262357
Y159,4.742438615112952
Y160,2.0780190662653175
Y161,0.7863540437325472
Y162,4.933180681061194
Y163,4.051436875631105
Y164,2.0355828724339453
Y165,4.871121721180152
Y166,2.670738198238355
Y167,2.3661083996670245
Y168,0.9805424181325635
Y169,8.283219553670852
Y170,7.941521493158402
Y171,1.1339231723260486
Y172,0.6036363233019825
Y173,1.4417872708355954
Y174,2.31060442516955
Y175,0.849667708257336
Y176,1.2043266949367115
Y177,7.461999963479293
Y178,1.2760729551603578
Y179,2.2121131225895243
Y180,2.653144709397194
Y181,5.4970058730750715
Y182,1.7867785701380299
Y183,2.668620810761493
Y184,0.9244126616744003
Y185,1.3968382492782876
Y186,0.7003245397469645
Y187,0.7646330399241301
Y188,1.4040933968655862
Y189,0.5249958140981199
Y190,1.4320674324568226
Y191,0.7856250196590083
Y192,1.6011292858017072
Y193,0.6999083858426797
Y194,1.1225867598624817
Y195,1.7713635730444028
Y196,0.8839515419442469
Y197,0.7094315474169596
Y198,0.9051539106698584
Y199,0.6987481434835824
Y200,0.33503215758810906
Y201,1.9476520893354614
Y202,1.2635531013675678
Y203,0.7738538332873693
Y204,0.7620365762170783
Y205,0.38522966527814845
Y206,1.2092696762843163
Y207,1.4735662726622072
Y208,1.1390715650937968
Y209,0.4136001251016322
Y210,1.3108745644552753
Y211,0.7076084047333362
Y212,0.4026607139372302
Y213,1.8867986825310086
Y214,2.224585196370301
Y215,6.03199196327306
Y216,0.9564950750733704
Y217,1.4546790497004716
Y218,8.670274758521478
Y219,0.6100289827695193
Y220,3.4631395790071813
Y221,0.5909011339257636
Y222,2.2382325272872547
Y223,1.0036660133584603
Y224,1.233972454739039
Y225,1.2612370730988072
Y226,0.6051426655194828
Y227,0.7144974142660319
Y228,0.25419773639243587
Y229,0.38582633351598394
Y230,2.5646215170825246
Y231,0.9275268448433899
Y232,2.8520709935602526
Y233,1.179949226225115
Y234,0.7558147572601127
Y235,0.27058042806057647
Y236,1.4622278367440267
Y237,1.3094718821163551
Y238,1.2451188763281953
Y239,0.7063481084950949
Y240,3.1071797880571914
Y241,9.633151193386736
Y242,1.6200163617061527
Y243,0.30988648650831446
Y244,1.7799959390033617
Y245,2.8324054922288457
Y246,3.270946953672573
Y247,4.666468481691896
Y248,13.316382199997454
Y249,8.826630189074992
Y250,4.168522350357289
Y251,9.830194923160784
Y252,2.227034650311246
Y253,1.6482109591175569
Y254,2.2942088556471516
Y255,0.2670764473379289
Y256,0.9093973451871014
Y257,6.815801481735065
Y258,2.3786876961544974
Y259,1.995435487684267
Y260,5.288642687795061
Y261,1.5308748884062133
Y262,1.3178541195306326
Y263,10.238052420542417
Y264,2.5579701384524864
Y265,1.3050465016822466
Y266,1.512516967563838
Y267,3.298033725507089
Y268,2.482647182662926
Y269,0.9586056237817807
Y270,1.9261647190195454
Y271,4.564386687803152
Y272,1.0650283721124696
Y273,0.9199270917964988
Y274,1.775630358435947
Y275,2.5552582858432475
Y276,3.4702513016624916
Y277,1.221479495461404
Y278,5.824542967712475
Y279,1.5793409844768609
Y280,2.8921702306319563
Y281,0.7152189212702588
Y282,0.34246537746691946
Y283,2.874712309539941
Y284,0.34845383578060757
Y285,7.46403680495088
Y286,5.541448130875565
Y287,2.3317957364212165
Y288,6.267338050482931
Y289,2.5062632871043733
Y290,2.9709045581228195
Y291,1.5700255788840207
Y292,1.9901319837865028
Y293,13.163876626019194
Y294,1.8605888358336806
Y295,0.9829673948268836
Y296,1.0105533544276462
Y297,1.3680060610405385
Y298,0.9268692736354165
Y299,2.361610374757745
Y300,0.8558636865542942
Y301,2.2360050254122914
Y302,6.319020747555281
Y303,3.647778695205235
Y304,1.7057737204104175
Y305,2.184350550666581
Y306,3.1578743818762565
Y307,0.9222068457751972
Y308,0.7669312672434053
Y309,0.961068562219085
