id,value
Y1,2.6956757221687337
Y2,29.476975613288364
Y3,3.4311074236998365
Y4,5.362182224296219
Y5,2.4282345075346528
Y6,13.458290377755526
Y7,25.89061031405843
Y8,3.7767732625592942
Y9,6.652818577786369
Y10,12.671698266892705
Y11,5.364598210839188
Y12,6.619602978508669
Y13,2.8583138620421056
Y14,2.679562906965023
Y15,2.820979695978053
Y16,15.619726681958385
Y17,2.777312197145759
Y18,7.418678692066568
Y19,38.97094522746904
Y20,4.158665821366088
Y21,23.108258792442413
Y22,34.453382413862684
Y23,36.884540052501144
Y24,27.882596782824027
Y25,14.852573155674506
Y26,40.52649462984112
Y27,30.096246526715646
Y28,34.58364079654377
Y29,14.17089000235812
Y30,8.768758640239742
Y31,7.5084774623707125
Y32,11.414080910831311
Y33,11.033425595169618
Y34,7.705240960299398
Y35,12.732172299803786
Y36,10.375388177283808
Y37,12.523521788630447
Y38,20.03607448814515
Y39,17.796630370503966
Y40,0.4415569911140396
Y41,1.4632294576725784
Y42,13.0212289261844
Y43,11.173814448539604
Y44,2.3753146187138423
Y45,2.1464250131228577
Y46,12.632383450422873
Y47,12.591895179241641
Y48,15.426490897904811
Y49,4.9600707549807845
Y50,6.645231366911305
Y51,7.70935374947842
Y52,9.378878596079248
Y53,30.4009204326901
Y54,7.005779093139278
Y55,5.992465077976315
Y56,20.422232486506896
Y57,6.566778586501833
Y58,4.389902104318965
Y59,0.6838411126479618
Y60,1.0875615633382327
Y61,12.500036732421144
Y62,41.759552870888825
Y63,6.18223683600456
Y64,22.42331061369926
Y65,24.30869872439746
Y66,0.5738918978188435
Y67,4.516471967361412
Y68,3.2462964957669875
Y69,1.6912194270856806
Y70,12.63643010258769
Y71,6.84746436331357
Y72,8.557428828264719
Y73,7.802407595530745
Y74,3.3107462111162356
Y75,9.97833622148855
Y76,21.809742675931588
Y77,3.0473834648531457
Y78,0.7613494563122524
Y79,8.241406832665954
Y80,13.27662770879605
Y81,8.091935831529304
Y82,26.752961665701292
Y83,3.0178455604095356
Y84,1.306232995824254
Y85,26.558679170836115
Y86,5.851128857037782
Y87,6.682845616347268
Y88,44.273064442470705
Y89,98.743196969055
Y90,19.058144853789138
Y91,3.061889770547662
Y92,37.47758923138502
Y93,1.9020918985665844
Y94,4.0711522989976014
Y95,6.0413437569139745
Y96,9.054638576854233
Y97,2.2316839249209055
Y98,4.325805444671938
Y99,2.8877893977548212
Y100,4.593492374198022
Y101,36.684352236955085
Y102,0.9518861250010842
Y103,30.804654570191037
Y104,5.746292747600013
Y105,35.459194110058384
Y106,18.921232249239168
Y107,4.336285069946591
Y108,21.27918357353514
Y109,24.984909243431403
Y110,4.796930595903304
Y111,24.984326168664364
Y112,11.084124731612711
Y113,16.409544081457458
Y114,5.298267151367619
Y115,7.337211462763761
Y116,3.2081416591316905
Y117,16.35718004652273
Y118,15.722656855210952
Y119,7.168858803441438
Y120,16.33497650685485
Y121,23.836367758454088
Y122,42.09320053748932
Y123,10.551045899540489
Y124,11.927470152043641
Y125,1.652422543941577
Y126,13.008986489972246
Y127,3.575042893963836
Y128,3.6352583954144926
Y129,7.963319824513175
Y130,2.2770122693893335
Y131,2.4571509626229413
Y132,1.6337534973770433
Y133,9.336048529261296
Y134,9.291186786845858
Y135,16.057883786199323
Y136,10.602366198557213
Y137,4.841842022323368
Y138,6.387680875789475
Y139,6.665571306260834
Y140,16.34592490151437
Y141,10.011059044113274
Y142,29.37980234983526
Y143,9.803783361590574
Y144,25.35314467145135
Y145,12.533190342798852
Y146,22.96738548193245
Y147,5.002100745001031
Y148,12.484276995022308
Y149,6.111061681528292
Y150,5.217639250344281
Y151,4.789699430068708
Y152,11.918866263311264
Y153,23.500388318080166
Y154,21.041029042061716
Y155,25.791354813075184
Y156,2.5113921509589714
Y157,5.542186089426816
Y158,4.888526241258508
Y159,13.428096946717048
Y160,3.387887887788376
Y161,2.313131986937895
Y162,11.274282259139753
Y163,6.780851068370389
Y164,4.775684284611194
Y165,10.01391996313824
Y166,8.688511679539479
Y167,4.5624306953529805
Y168,2.6975305413261537
Y169,14.43447297729169
Y170,11.758781688026838
Y171,3.155919776880861
Y172,12.800793827083941
Y173,3.459098126605761
Y174,4.432171385172708
Y175,3.0027512974869786
Y176,5.852720569731402
Y177,12.542313925789367
Y178,8.800438857052873
Y179,3.7587989675443887
Y180,5.9644719379464455
Y181,11.814820331549297
Y182,5.90005118514424
Y183,3.051870445875206
Y184,0.9546105828323657
Y185,1.3837904025486332
Y186,0.5142137699999274
Y187,0.399387614884549
Y188,0.8416886562927912
Y189,0.6011336081181625
Y190,21.74294518326413
Y191,15.706621464004902
Y192,11.67478441563122
Y193,3.748837205394924
Y194,4.776563920385827
Y195,6.286516448367479
Y196,3.624801337655826
Y197,5.924393488382724
Y198,7.189832525099099
Y199,5.545975594790267
Y200,5.91458696474702
Y201,10.391635832653714
Y202,8.064675309808312
Y203,26.01216120193999
Y204,3.7528422701680397
Y205,8.617966815151815
Y206,9.674607923820473
Y207,15.096973028049822
Y208,4.8878058762874215
Y209,4.30145624919648
Y210,11.015288676521513
Y211,5.796379701727055
Y212,5.652715460625779
Y213,34.3358417565399
Y214,21.247812589795977
Y215,17.989742399947236
Y216,10.054521147648364
Y217,13.485799590343552
Y218,46.90070491573695
Y219,3.2644942329498927
Y220,10.440521324030419
Y221,4.306325789204188
Y222,20.017953972655693
Y223,6.82535293837837
Y224,9.241003479057088
Y225,6.7509724939892
Y226,4.497549493525175
Y227,3.6045679562899817
Y228,8.412083135055214
Y229,29.978520524362086
Y230,21.3873943472812
Y231,5.179627160200422
Y232,16.710943463200667
Y233,3.0326393588732077
Y234,4.577172582355315
Y235,3.0891575468974524
Y236,10.687356945746581
Y237,6.433096247812421
Y238,9.853974449683845
Y239,4.797907785573312
Y240,6.962734214344195
Y241,15.890592730467825
Y242,5.3490523519439535
Y243,1.4911336347924022
Y244,2.7441482300983364
Y245,7.628936240401422
Y246,19.417625314736316
Y247,6.846146039749848
Y248,29.742167951402383
Y249,19.464337421243936
Y250,10.778066638388763
Y251,15.30003948569473
Y252,3.3713726166251736
Y253,3.680942850032032
Y254,1.5192961183015257
Y255,0.31051628270528303
Y256,2.999921403150584
Y257,6.016074138616461
Y258,5.235951137333867
Y259,4.5250185895376935
Y260,12.592260970910019
Y261,2.4139233399936866
Y262,10.024790221469054
Y263,19.871506469222243
Y264,4.919783930090441
Y265,3.9236776107862887
Y266,6.050038414734739
Y267,8.90073715344524
Y268,5.015532609673167
Y269,3.133092812266686
Y270,7.381452540063305
Y271,16.755971207599316
Y272,2.51125846296897
Y273,2.1044119526082063
Y274,5.8665776988648695
Y275,4.70487222732763
Y276,9.297141482567106
Y277,10.275425172934115
Y278,17.102971613079532
Y279,5.064380207812351
Y280,12.689331093062378
Y281,3.4451067234275468
Y282,1.8567800275168924
Y283,7.759600893384488
Y284,2.379759930005999
Y285,14.450954520927828
Y286,13.9055564130749
Y287,22.076259376378516
Y288,18.615578835186284
Y289,6.481362471720474
Y290,9.219473020480676
Y291,2.4537467787731866
Y292,4.332253358453042
Y293,18.667502754521756
Y294,2.70064630808675
Y295,7.162420565157084
Y296,5.011928143518278
Y297,4.424243922390926
Y298,2.102084748438613
Y299,18.006814572040224
Y300,1.7489725760895556
Y301,5.204873716750149
Y302,18.35679179967261
Y303,20.480721926839536
Y304,5.323911752542379
Y305,9.729286591781015
Y306,7.860862648787001
Y307,4.720281371709637
Y308,2.712780985109189
Y309,7.92072624205181
Y310,17.0996625976943
Y311,2.2247135278401706
Y312,13.85857873080793
Y313,15.987609920009882
Y314,9.936099988885411
Y315,2.4583862197607353
Y316,2.7523785332618886
Y317,11.088445248499108
Y318,5.866063747543705
Y319,44.799219327736864
Y320,6.363281222832113
Y321,19.42361426369034
Y322,3.834720893967001
Y323,7.036918352545385
Y324,5.779415676427184
Y325,4.966870857315793
Y326,6.758207360730147
Y327,10.159778762309445
Y328,7.956227972157033
Y329,3.270863919751601
Y330,16.452159248148572
Y331,2.147927320714355
Y332,17.417117993568883
Y333,3.7921831724126824
Y334,23.47452014629928
Y335,7.601619431936423
Y336,12.171044893538046
Y337,7.285292639668396
Y338,6.104113152817831
Y339,6.02620604381478
Y340,41.17592943314542
Y341,4.500239857340763
Y342,5.356071832538855
Y343,2.79096610020602
Y344,6.905106765451515
Y345,2.039078886802931
Y346,19.152008925882484
Y347,3.068444702184003
Y348,9.900649415842166
Y349,5.083562593372633
Y350,2.8565050323249177
Y351,3.367212825178804
Y352,2.6428780737691104
Y353,9.771079685431959
Y354,1.6873117135903133
Y355,5.675846536505343
Y356,6.719152357609772
Y357,2.649466064363182
Y358,4.115439490329136
Y359,14.78426244577677
Y360,3.232976118180796
Y361,15.50786375929228
Y362,4.6205927469950545
Y363,2.9394707952909775
Y364,0.6598648557458127
Y365,0.535105723578473
Y366,0.19063059976185195
Y367,22.297411536903635
Y368,25.581454098339716
Y369,11.715328722729021
Y370,77.53268697749037
Y371,27.12444903414843
Y372,4.044024458793864
Y373,8.955284885462122
Y374,19.168174609628192
Y375,10.792398487051821
Y376,21.060608644476886
Y377,15.54227149454932
Y378,5.393975225030886
Y379,12.805185571051153
Y380,9.838745980893727
Y381,2.6936503472635316
Y382,18.690751889278364
Y383,9.774951539075872
Y384,3.875734962849735
Y385,1.7552082955336692
Y386,5.661586418374721
Y387,19.02002727070567
Y388,5.496489189524087
Y389,3.977197095197733
Y390,11.78864133590264
Y391,15.929614425454309
Y392,6.937925910355694
Y393,15.425072165157106
Y394,12.230650808967921
Y395,19.881477924324873
Y396,3.0266951904849466
Y397,4.511983523367956
Y398,54.40805137873863
Y399,9.171224540448314
Y400,3.1328080450224447
Y401,18.993215142053817
Y402,3.1696580915769275
Y403,4.876703519420417
Y404,7.9063301891200615
Y405,4.242481718396065
Y406,20.114054079971634
Y407,8.092158661545886
Y408,46.89057551755564
Y409,12.735638686803744
Y410,11.807634931974457
Y411,15.881770517734793
Y412,12.254233880254807
Y413,10.186351174811081
Y414,54.90095997986392
Y415,3.3824553456843662
Y416,10.565957860998425
Y417,10.486897340299794
Y418,3.0981749977752586
Y419,2.517553901911088
Y420,11.16474013899395
Y421,15.683071483087232
Y422,2.4682385625305057
Y423,13.563147792768417
Y424,35.14942499861813
Y425,10.705644539224357
Y426,5.635094108632977
Y427,7.688437067139145
Y428,17.041650384194266
Y429,4.540501925521939
Y430,1.9231829303434427
Y431,12.076083199078079
Y432,6.374965957635859
Y433,4.224228363580706
Y434,4.833603377482682
Y435,0.7101000439309231
Y436,2.0206491656603123
Y437,2.4633504203372745
Y438,2.3971974291610842
Y439,3.9097613526725947
Y440,26.390156489086095
Y441,1.0116011576843105
Y442,17.75469689680584
Y443,16.241114648042327
Y444,4.104858714193589
Y445,16.34144408120159
Y446,3.9989317802798094
Y447,25.33171070911303
Y448,22.57206217890874
Y449,1.2767823462620485
Y450,3.4737345892616083
Y451,5.845717830380207
Y452,29.293172461947904
Y453,8.381866493154837
