id,value
Y1,1.856271290308052
Y2,21.883864155073514
Y3,1.510136677228421
Y4,1.0917789876913202
Y5,8.085064337680592
Y6,5.34911823358246
Y7,13.854046633727487
Y8,2.627185910071236
Y9,4.257583174173055
Y10,8.639841549772376
Y11,3.090764240277228
Y12,1.87847062549944
Y13,3.2880584665496975
Y14,2.5275571801833245
Y15,4.968830516040903
Y16,13.913642560397953
Y17,1.906002360342904
Y18,7.112495995866371
Y19,27.47318284673965
Y20,9.32645850950957
Y21,12.453377244598563
Y22,20.89932688799882
Y23,27.372045409042638
Y24,16.947067146980512
Y25,3.7708971079866007
Y26,25.499608064318753
Y27,17.13366277653312
Y28,22.526005080745588
Y29,9.222326217453773
Y30,3.9335886500372688
Y31,1.2058576886541206
Y32,8.01397683251918
Y33,8.21813749387529
Y34,4.930009296578999
Y35,7.854645805990821
Y36,6.946544088728824
Y37,6.955317755056657
Y38,107.19265307569661
Y39,18.717266928794796
Y40,0.8599020045997143
Y41,3.254659986351836
Y42,3.4722637941689345
Y43,4.175219841182507
Y44,2.775316308766838
Y45,2.4505247199674733
Y46,7.247242760724784
Y47,7.246935103300706
Y48,17.983542847499198
Y49,3.6268196626283853
Y50,4.799753001076058
Y51,6.765298011501961
Y52,15.327485383879909
Y53,19.48021815650473
Y54,18.323777795846308
Y55,19.00166740177649
Y56,33.05523985984009
Y57,2.999808037318122
Y58,7.948407173699141
Y59,0.9362833538535439
Y60,2.888445376704093
Y61,11.91591049072639
Y62,42.1391873565566
Y63,7.001816755430176
Y64,17.358905179591897
Y65,18.196215802042435
Y66,9.076261227204407
Y67,4.430819350168836
Y68,3.4401729003943804
Y69,6.066596491098887
Y70,12.953815989020145
Y71,7.640205617813451
Y72,2.6098903615277425
Y73,6.944252110532562
Y74,2.406231474091932
Y75,9.268930998865654
Y76,19.55371411269827
Y77,2.965412462436141
Y78,2.2736217183193115
Y79,8.700856176041952
Y80,19.603726744175095
Y81,3.740239298235347
Y82,29.185480396137013
Y83,0.33416251378376044
Y84,1.1270901881127304
Y85,41.11681424656264
Y86,6.360435361909615
Y87,8.256192540191163
Y88,44.086661795700685
Y89,104.17364564759998
Y90,13.694116756426055
Y91,4.003636221757563
Y92,32.89179031832533
Y93,2.9669494609239284
Y94,2.010207069589876
Y95,5.415935842554909
Y96,9.44796438953581
Y97,2.1130270054053715
Y98,4.246952017607828
Y99,2.2021567607745074
Y100,3.9891367999325222
Y101,46.14130393000431
Y102,1.2129847795641941
Y103,33.097239599414415
Y104,4.788918501034961
Y105,36.52407576499329
Y106,16.5549751841432
Y107,4.351721723619688
Y108,24.629331293771017
Y109,26.57925964593684
Y110,4.79061255170721
Y111,22.648378279978303
Y112,15.781436253834832
Y113,16.301855299181963
Y114,4.292512842753198
Y115,7.545648436941794
Y116,5.4189157057687725
Y117,16.986191238593026
Y118,19.933232737513656
Y119,9.174518488495375
Y120,7.760251121632756
Y121,21.88618571909809
Y122,51.414542584528384
Y123,9.90661226824902
Y124,19.555545218390495
Y125,0.9696856799190541
Y126,12.220571476704121
Y127,5.758874040998367
Y128,2.982567841858259
Y129,8.61847316180968
Y130,2.213351025248062
Y131,3.1555024883751837
Y132,2.084110382072797
Y133,16.356138037792714
Y134,14.2093083361002
Y135,28.089211517911384
Y136,15.915870842418956
Y137,5.758754006147697
Y138,8.039386920002125
Y139,14.334039664584422
Y140,23.01117988653343
Y141,17.143982503055465
Y142,34.47832249698978
Y143,15.22685420446782
Y144,31.62872068857546
Y145,21.655788771806304
Y146,28.84475238734692
Y147,13.20443474646837
Y148,16.811076864687085
Y149,5.984712068570584
Y150,9.643149281296372
Y151,9.959501873973553
Y152,14.029851065709742
Y153,37.84321804776337
Y154,22.870176099309457
Y155,30.528191182488218
Y156,5.990002873777516
Y157,11.538957724699967
Y158,5.77165004363503
Y159,23.72344952382832
Y160,3.3104389736826954
Y161,2.1806386582473767
Y162,17.256274217514147
Y163,12.821053470799013
Y164,7.030691802485556
Y165,13.721220388856025
Y166,7.914906087490223
Y167,9.88401242999372
Y168,12.63523838559316
Y169,23.628360093022668
Y170,18.225198097026613
Y171,6.230345894291219
Y172,19.696647289490176
Y173,2.6063829674189796
Y174,4.2110472723215535
Y175,2.0697950405054852
Y176,4.4283128450436555
Y177,9.095191956581312
Y178,7.656064152010697
Y179,5.862515947389308
Y180,10.918306031569152
Y181,16.98001601519918
Y182,1.0255786683557082
Y183,5.021892265465643
Y184,2.4128309815488507
Y185,3.102519668102835
Y186,0.4372007214495183
Y187,0.4474137071984143
Y188,1.71971291134897
Y189,0.08286766949964891
Y190,31.650686853194625
Y191,34.12343776259754
Y192,13.99505606167992
Y193,4.142152285397392
Y194,7.293372054368841
Y195,4.731115632386189
Y196,4.019614697695507
Y197,10.297445145594788
Y198,5.162587016310623
Y199,8.623432725401463
Y200,8.364776661667365
Y201,10.211592295632776
Y202,5.711822042198115
Y203,22.732067147339137
Y204,4.554630369866162
Y205,9.987299960432482
Y206,14.79654631124405
Y207,18.57949882704523
Y208,7.262275029933677
Y209,30.86834160063442
Y210,15.894074440329588
Y211,9.783710024224247
Y212,9.050424680383344
Y213,39.245625873456255
Y214,22.951477024431956
Y215,29.09581304076114
Y216,11.535337904675352
Y217,19.348206653308342
Y218,52.47545368358715
Y219,3.493368974598578
Y220,4.664091806300153
Y221,4.125687287884305
Y222,18.27814745626103
Y223,11.56753515501679
Y224,9.337453208306242
Y225,5.259626000590058
Y226,7.1951071142187315
Y227,4.854795436782397
Y228,12.6562019329927
Y229,32.31223748252372
Y230,23.198707431033643
Y231,5.861126604595661
Y232,20.65359812315861
Y233,3.0963209082189658
Y234,6.97807831579226
Y235,2.958298726297427
Y236,14.974433929583531
Y237,7.51161668159848
Y238,14.108087130268446
Y239,11.333728783774447
Y240,2.922496347199519
Y241,18.98458067945594
Y242,5.346322588190112
Y243,1.541472976657816
Y244,5.639524742519765
Y245,10.057364320485176
Y246,25.155682094891944
Y247,13.515248728615383
Y248,37.497362631931786
Y249,31.19736632597299
Y250,18.345215008849657
Y251,26.286221379575707
Y252,3.5402019591128653
Y253,11.976593902387778
Y254,1.742207380186881
Y255,0.6570954773231418
Y256,3.6743475404553663
Y257,6.020572229665508
Y258,5.426880752852802
Y259,6.424114860901201
Y260,6.610564502462453
Y261,2.291632024890818
Y262,13.07775422420786
Y263,20.785979392830452
Y264,4.9168467875576924
Y265,3.254572548552687
Y266,5.054685048293355
Y267,9.545902527637786
Y268,7.395461090181581
Y269,5.884470941715559
Y270,6.398250350244681
Y271,20.54532174583402
Y272,3.7740061012203783
Y273,3.287458359152161
Y274,8.986569733412233
Y275,7.2173407835926655
Y276,14.038795621989584
Y277,20.4027000758604
Y278,20.724945459143218
Y279,7.654502964585809
Y280,13.165046804088144
Y281,6.610670028060675
Y282,1.6525725335265502
Y283,13.150261035824045
Y284,2.8961124540123335
Y285,10.767460642097694
Y286,22.689826956485376
Y287,30.422048310090844
Y288,26.82410570712153
Y289,8.48881286051555
Y290,15.59687953895767
Y291,2.2878962032901815
Y292,8.641346246909595
Y293,26.672632251538243
Y294,2.0411874337486737
Y295,5.761205877398631
Y296,8.302926173457834
Y297,4.374498541113647
Y298,3.318029582451619
Y299,22.6955884976386
Y300,3.1946312658526246
Y301,9.178177588509202
Y302,19.702012247874148
Y303,23.660316860340245
Y304,5.4035814782208655
Y305,8.060177388232427
Y306,7.777830169039756
Y307,10.219339157230847
Y308,2.780918325236731
Y309,19.99778186329807
Y310,22.011099554810116
Y311,2.3404255224978376
Y312,18.30696456038074
Y313,19.45848893309545
Y314,8.256093539238037
Y315,1.6702834379977929
Y316,2.290304794276171
Y317,17.279261833190233
Y318,4.8383582858561605
Y319,50.195251124995735
Y320,7.222893148802054
Y321,20.276004948201376
Y322,3.3354871586560617
Y323,6.297439473317965
Y324,3.8024902113961914
Y325,4.601061515637492
Y326,11.951316609247181
Y327,20.2148632889359
