id,value
Y1,2.3733672665228642
Y2,22.538658171992665
Y3,2.159651356475881
Y4,4.527159861730879
Y5,5.669567764477198
Y6,29.80821730415948
Y7,18.530737935109943
Y8,3.5574236694394816
Y9,8.695690235249709
Y10,11.044095785536184
Y11,3.816142180930315
Y12,16.03821567922367
Y13,3.4948728467562575
Y14,2.7616493385668055
Y15,2.793261567800958
Y16,14.309211603802266
Y17,1.6764282389666458
Y18,8.295970178514947
Y19,31.497245706439923
Y20,6.1258068272572395
Y21,19.53593700536172
Y22,25.635675088753207
Y23,29.45770722329043
Y24,18.579862136985707
Y25,6.278826498983339
Y26,31.28743499615113
Y27,22.28423709830443
Y28,27.488582878011158
Y29,11.34539309370914
Y30,8.101091721503026
Y31,3.258291271110289
Y32,19.045483585068666
Y33,8.799322715932751
Y34,7.631510973961778
Y35,33.99761265594901
Y36,8.816047433956474
Y37,31.456701036416437
Y38,200.0
Y39,23.375668127074004
Y40,22.251598803704052
Y41,6.399332108989029
Y42,16.008368743503915
Y43,10.548149169265256
Y44,0.6134784520311055
Y45,0.9215195081405066
Y46,14.825097154248859
Y47,15.19445224814749
Y48,17.10382370217537
Y49,3.439854991770497
Y50,4.937754566210065
Y51,5.706982490717407
Y52,1.342874892830503
Y53,79.8906576064716
Y54,5.453829501419331
Y55,8.010210666170396
Y56,2.881696985903078
Y57,9.217355619309572
Y58,5.892511198598011
Y59,1.9498347721054723
Y60,1.0929788639416602
Y61,19.845419222182624
Y62,47.58442538835626
Y63,10.02284689433265
Y64,20.334731123223147
Y65,18.050330194402505
Y66,0.7756253147543676
Y67,5.96570427545979
Y68,6.146856677298313
Y69,2.884808755859209
Y70,14.782916851688213
Y71,7.85071949380104
Y72,9.070907890953725
Y73,7.4290573239208015
Y74,2.379191420944088
Y75,9.954525748430164
Y76,22.262871384381736
Y77,2.210501457705505
Y78,0.789348919330612
Y79,12.574687906878948
Y80,23.20237613863364
Y81,9.48248322382157
Y82,41.26375125069182
Y83,10.41290841115834
Y84,1.1753125209630046
Y85,35.677668260695825
Y86,6.382562510660363
Y87,8.111451835188612
Y88,42.43373592147555
Y89,131.32816753815112
Y90,14.559799573265105
Y91,1.7479692732056844
Y92,37.400184825241176
Y93,2.8791758463822656
Y94,2.855997752261749
Y95,5.142967308805119
Y96,9.933487545641894
Y97,2.0722735833921084
Y98,4.106843505275322
Y99,2.204911640949954
Y100,4.649020643379404
Y101,36.890846040177756
Y102,1.3575687876245957
Y103,35.45512869151581
Y104,5.033438266745738
Y105,26.792814621695285
Y106,16.08534651572703
Y107,4.581645207487416
Y108,21.46849551049077
Y109,25.884347716069843
Y110,4.762860392385056
Y111,24.291392629836082
Y112,12.122728299190833
Y113,16.186358025200963
Y114,11.308220825486861
Y115,6.97998382970287
Y116,2.61938933516179
Y117,17.978702295752658
Y118,17.84861001011728
Y119,8.019819775723791
Y120,10.156647707543891
Y121,22.379374067983758
Y122,46.104850396148485
Y123,10.098072199411137
Y124,10.22654119163021
Y125,0.9240751471681315
Y126,12.956879754039187
Y127,5.959191920782185
Y128,2.735498322901572
Y129,9.027360319233315
Y130,2.1730470796346935
Y131,2.8619594384916027
Y132,1.8010268014137931
Y133,9.446023738865618
Y134,7.6351615256866125
Y135,25.964358591214516
Y136,6.7906482968111135
Y137,5.037762903566066
Y138,8.635122105321859
Y139,10.25890429896829
Y140,22.665916466481438
Y141,9.128838265135403
Y142,33.611658791872564
Y143,8.173353047243905
Y144,26.1467893103104
Y145,15.241513100443754
Y146,30.90634474717223
Y147,4.931638917162797
Y148,15.795609987324125
Y149,5.781418549087294
Y150,6.922068201849577
Y151,7.647733149665776
Y152,9.499755760080049
Y153,32.42895664431035
Y154,23.12600871899791
Y155,30.846269659585204
Y156,2.783451069364847
Y157,4.057077722874875
Y158,5.059896234497196
Y159,17.262949486690115
Y160,3.0097422200253034
Y161,1.8902019753992365
Y162,12.321979096202005
Y163,5.157094167514749
Y164,6.226153570914271
Y165,11.680346791192031
Y166,8.522564992674614
Y167,5.294116481932332
Y168,5.624779667859023
Y169,13.552244792640252
Y170,8.667985799762134
Y171,9.17782560597637
Y172,12.837960038215337
Y173,2.4051840221712526
Y174,4.210198839991548
Y175,3.0174653551566313
Y176,4.1685888335064325
Y177,14.279844644472321
Y178,7.452012162630495
Y179,5.58065577198542
Y180,3.9512426865946524
Y181,12.957198906720576
Y182,5.059160273563449
Y183,0.6638068975828574
Y184,0.5009200104332768
Y185,0.46918592756410454
Y186,0.005031284103861294
Y187,0.15289075100312696
Y188,0.08032669131433184
Y189,0.08303885471388307
Y190,30.064062302313832
Y191,26.470199847836074
Y192,12.119119103411357
Y193,4.148339020753763
Y194,8.568056776364136
Y195,4.920925629072312
Y196,4.18822825999633
Y197,8.679535919670839
Y198,4.969003567874049
Y199,5.746325395600142
Y200,6.488925840450167
Y201,8.055849053296605
Y202,5.7525668804944425
Y203,22.200399940068298
Y204,5.132992357081394
Y205,12.621838441399662
Y206,13.809243461008935
Y207,16.547941854570613
Y208,8.31192327110189
Y209,13.198580993875261
Y210,11.77135265299764
Y211,9.17734736352923
Y212,6.64903356496686
Y213,37.240584481762625
Y214,20.251125375621665
Y215,23.264502096774105
Y216,11.048413740386552
Y217,16.623544274964328
Y218,51.46959143665313
Y219,3.788516195958549
Y220,28.59818961722492
Y221,4.646021091086414
Y222,18.42507737985355
Y223,10.20561739711243
Y224,7.782072316751877
Y225,5.062953579960857
Y226,9.55385130760583
Y227,5.527675269599989
Y228,12.915294514496173
Y229,35.53446260606162
Y230,23.990065289878014
Y231,6.551916066880719
Y232,19.038460011334177
Y233,3.0830883455412974
Y234,6.9173421623752285
Y235,3.038387555307445
Y236,15.583901526958869
Y237,7.403059956654919
Y238,12.659362378984115
Y239,10.246555926481216
Y240,10.017947516537491
Y241,6.236994492100899
Y242,5.954172727310034
Y243,1.725417601354262
Y244,2.6511743033999497
Y245,6.957851934652871
Y246,27.041703451163755
Y247,6.502222463514581
Y248,31.91545153065564
Y249,6.2057662229390145
Y250,11.780101973990796
Y251,12.677159856667936
Y252,3.578667196190185
Y253,4.113065591852243
Y254,1.67598735714611
Y255,0.5031176663486819
Y256,3.505349240056248
Y257,11.279645643439403
Y258,5.516676881067934
Y259,6.354739907866328
Y260,11.67684034794285
Y261,2.816790658294321
Y262,7.1196965976929505
Y263,19.640311662104537
Y264,4.678099213516671
Y265,3.260224235604271
Y266,4.676376491185891
Y267,10.545549404254059
Y268,6.146721754295325
Y269,2.5340390360557374
Y270,5.370466729732563
Y271,21.22470047208132
Y272,2.202651659496093
Y273,2.2480042969866862
Y274,9.63840010439322
Y275,3.5556814764835245
Y276,10.176616915674586
Y277,20.307043722281268
Y278,19.314844391448243
Y279,5.050952679544668
Y280,13.353559965734085
Y281,3.615201971362245
Y282,2.039848294348041
Y283,12.434691206632621
Y284,2.227754210797826
Y285,12.46454985389308
Y286,10.516788186508125
Y287,24.3451944382777
Y288,24.337857984723325
Y289,8.947428665057883
Y290,9.111973516256814
Y291,2.8889702450549226
Y292,4.768661313880542
Y293,13.126371122790284
Y294,2.724539586592728
Y295,1.952191082704859
Y296,9.055959331212105
Y297,4.613993615845228
Y298,2.319478821160811
Y299,20.670069423545154
Y300,7.9443013675507546
Y301,9.617361279059606
Y302,19.16950767215009
Y303,23.167139382250927
Y304,5.3585317098233105
Y305,9.092937901399049
Y306,6.900080410621396
Y307,11.883082082211047
Y308,2.7697825006598955
Y309,8.42512033274529
Y310,19.500931458505097
Y311,2.7037707317089965
Y312,9.38009866169129
Y313,19.037603750920514
Y314,9.523836677028612
Y315,1.5546029065196203
Y316,4.697062179606142
Y317,21.017692546580687
Y318,4.122783408708895
Y319,49.472819069904126
Y320,7.496312997517589
Y321,19.140659581230825
Y322,3.54528121104033
Y323,7.762440296821946
Y324,3.3943653536270024
Y325,4.728709805287049
Y326,12.821570340292247
Y327,22.921703757325513
Y328,42.496862653341275
Y329,2.603817150270683
Y330,17.48665437600157
Y331,2.242958175389883
Y332,18.104983581706993
Y333,3.506493219887878
Y334,28.872993165657505
Y335,4.461846044160215
Y336,12.102435230526964
Y337,7.560587810435134
Y338,1.6783191044995158
Y339,6.055188484303247
Y340,44.65600364415749
Y341,9.485967634758987
Y342,4.271542682344175
Y343,2.5567713940800614
Y344,7.226969315457776
Y345,1.645896060498185
Y346,19.09722936173255
Y347,3.066338737966312
Y348,9.429985363146338
Y349,5.0212638948522
Y350,2.267308203888326
Y351,7.964339029897887
Y352,2.621899298559082
Y353,8.499438110490376
Y354,3.512924081939379
Y355,7.016543085731512
Y356,6.26831083644968
Y357,1.7236399583444895
Y358,3.2429734661937935
Y359,15.575701499860264
Y360,3.0686131573685436
Y361,17.017297022862223
Y362,8.279933102786607
Y363,2.8237710573158163
Y364,0.029654992648348227
Y365,0.24503585096623515
Y366,0.8483703636879198
Y367,24.098349327436352
Y368,22.610316206764992
Y369,10.940910558228538
Y370,76.2017913117922
Y371,27.941875486970968
Y372,1.6425802035332626
Y373,16.019921423299696
Y374,22.770567359319504
Y375,11.203732993150895
Y376,22.65343509286701
Y377,21.31183731743339
Y378,6.051867087238674
Y379,8.628130935733699
Y380,7.032950682241153
Y381,2.8628305056045034
Y382,18.992751994566003
Y383,8.842167171893186
Y384,2.938879050440381
Y385,1.4326582115373663
Y386,5.857670639813212
Y387,8.946053555285575
Y388,3.9408350330626027
Y389,3.473788286934546
Y390,14.430752336419175
Y391,17.060530392592373
Y392,12.28051367569642
Y393,5.283866472130769
Y394,10.429503735560987
Y395,23.059029392148634
Y396,15.356782976462418
Y397,5.647099257021803
Y398,71.78338020803147
Y399,12.64384030974751
Y400,3.7408953425296296
Y401,11.495798344264898
Y402,6.672488457259871
Y403,6.233974507563636
Y404,6.421191212317207
Y405,4.533327035777933
Y406,16.94561755988335
Y407,9.408013344792723
Y408,47.56019574639299
Y409,11.271183299457574
Y410,11.12173180473875
Y411,7.365254988953488
Y412,17.33878739801632
Y413,18.88995884539661
Y414,87.85764730279787
Y415,2.4888787248856636
Y416,8.931177849888433
Y417,5.662329184894223
Y418,1.1556766700354497
Y419,2.5909915689044984
Y420,13.870039989166429
Y421,6.288476119178989
Y422,8.055463742300983
Y423,12.664750176483642
Y424,59.20676446031754
Y425,9.722928591780459
Y426,6.66106872662555
Y427,1.5798841914903121
Y428,15.9073924585896
Y429,5.038456711183695
Y430,3.879230846532687
Y431,10.034344941855496
Y432,5.986240655408032
Y433,16.55316915863543
Y434,4.777610651888598
Y435,3.8324700815746975
Y436,2.729563796348458
Y437,2.5285258360464886
Y438,2.358864951461864
Y439,2.4555479852143067
Y440,35.169094382603156
Y441,2.5185386934248197
Y442,13.866629535116603
Y443,13.575361201712107
Y444,6.48709174346903
Y445,17.471445054765425
Y446,7.088505846276836
Y447,31.38011785099434
Y448,15.90796166750073
Y449,0.796176906196037
Y450,3.4189659404666854
Y451,6.950721432819233
Y452,23.902168399549126
Y453,11.905553615303418
Y454,25.04355649892781
Y455,5.960093398455108
Y456,0.08725823374844295
Y457,5.834657858120441
Y458,23.264773698584737
Y459,1.923604887937908
Y460,12.849342907665218
Y461,15.70931863739331
Y462,2.2359581738895797
Y463,25.645415083521744
Y464,4.999000818503515
Y465,0.21585303910436934
Y466,22.825288163722274
Y467,20.08409203504198
Y468,22.52739075857509
Y469,0.041186745322544294
Y470,4.182595185365778
Y471,4.255858355521309
Y472,2.6869398110536857
Y473,2.599461829911063
Y474,41.87054315462288
Y475,40.55158729388014
Y476,5.969935234878196
Y477,20.65100306414625
Y478,11.73654828828017
Y479,13.025313800121976
Y480,6.776061476425837
Y481,0.05599510486963746
Y482,27.53778725126377
Y483,1.7316077031584252
Y484,50.79075790070423
Y485,8.10130174885124
Y486,9.785492989569397
Y487,2.1349978796861797
Y488,11.56115899714178
Y489,0.05658968204341621
Y490,7.673427864077207
Y491,2.2941983121040845
Y492,24.71266780545271
Y493,27.424071249689437
Y494,40.05007125580704
Y495,21.23988126377107
Y496,0.168878080513181
Y497,32.97288580608853
Y498,21.483321501755587
Y499,33.575600868469856
Y500,0.08737231867886304
Y501,3.8482364778927356
Y502,7.3564937901644925
Y503,8.659441239660104
Y504,20.339104248814756
Y505,9.462861158221088
Y506,11.3166336123767
Y507,10.336625121670831
Y508,81.28749423270814
Y509,3.491492835946611
Y510,0.09699812704979076
Y511,16.29967667087588
Y512,0.28136804954065875
Y513,0.08426443906164978
Y514,7.488105007085547
Y515,3.2623301336946553
Y516,18.004363341838474
Y517,12.642731389544565
Y518,10.232661698870752
Y519,0.20076406045689174
Y520,41.66373303954119
Y521,0.48711256535570185
Y522,0.3070250120064329
Y523,11.703171519420264
Y524,57.32951474535222
Y525,6.211921898171783
Y526,16.719124052977666
Y527,14.868478874603996
Y528,0.1516127500170401
Y529,11.100565010717828
Y530,45.14864947228674
Y531,4.799609394257764
Y532,17.283336771288244
Y533,6.430744578039536
Y534,47.837183610472174
Y535,0.1359668755813285
Y536,18.50409356913613
Y537,1.8932835558689751
Y538,27.552940314313208
Y539,27.638765840186874
Y540,28.132076752403904
Y541,1.9343154911989293
Y542,8.799661790319414
Y543,5.528937320053953
Y544,39.59707101164241
Y545,0.02606855723083042
Y546,26.232035899324853
Y547,11.758840980658073
Y548,26.609192284118077
Y549,22.252813139403955
Y550,0.6750494403268407
Y551,14.963622505401046
Y552,10.954994576910558
Y553,11.87167374753757
Y554,28.85773256492631
Y555,11.629661293765372
Y556,1.9479951536538642
Y557,29.076283154630058
Y558,27.86180019828194
Y559,15.66415301723863
Y560,4.688259189170703
Y561,12.38825177327407
Y562,7.15175371348836
Y563,18.46030361993665
Y564,27.130617784427184
Y565,7.954127660521858
Y566,12.976891165520001
Y567,25.741367852650935
Y568,8.909409880926928
Y569,17.821304015290693
Y570,19.169721031711365
Y571,42.29655677739381
Y572,22.92178626682524
Y573,5.725989701826459
Y574,8.85109408309336
Y575,16.796833317165746
Y576,14.418644139416783
Y577,34.09914759219084
Y578,27.657699160821906
Y579,18.88547829470895
Y580,22.262904029863922
Y581,2.641715442083658
Y582,1.4208830460563096
Y583,0.04292933169981324
Y584,0.31274200760819676
Y585,15.953416043846275
Y586,10.295623222766553
Y587,6.757220893171321
Y588,30.07284636637246
Y589,5.1510797023866255
Y590,9.05638044015483
Y591,2.3362521165493253
Y592,2.7711751825785575
Y593,20.570023832903292
Y594,1.2523021648455936
Y595,10.661236653382927
Y596,4.6709298514211595
Y597,3.962014542651788
Y598,1.6721938791697886
Y599,2.5422075145969534
Y600,12.319628794151718
Y601,2.661476848694171
Y602,32.951902782779705
Y603,38.475805120229744
Y604,21.52978316492131
Y605,5.295878135692737
Y606,5.027827717694035
Y607,26.213448717040404
Y608,46.649365450037635
Y609,25.095251532154972
Y610,14.056186025533307
Y611,7.776959462753638
Y612,6.185923689557761
Y613,1.0914012063750747
Y614,5.009755584285278
Y615,1.9139568720381555
Y616,1.8946394486023292
Y617,6.924122946535448
Y618,14.955118239004044
Y619,20.751090526191764
Y620,2.6270947859871745
Y621,4.587208062466872
Y622,40.45402836968809
Y623,9.204512423359493
Y624,8.37314291076679
Y625,10.58029888821308
Y626,1.1097301186248971
Y627,33.2480881250574
Y628,0.6719182149189784
Y629,1.448883040273958
Y630,1.3843679135996207
Y631,5.123016144456684
Y632,0.6198590304624503
Y633,3.1979501856240944
Y634,6.507474067511956
Y635,3.801616459497589
Y636,7.38874917438132
Y637,6.691387434122745
Y638,2.6089756161544972
Y639,2.050791946778435
Y640,2.939599424770652
Y641,0.9900108283555005
Y642,2.5941650910283633
Y643,8.36790685001023
Y644,11.495712591534327
Y645,7.121329294277239
