id,value
Y1,1.5904242241356166
Y2,22.43685552904949
Y3,2.0771288743402088
Y4,4.37303208407629
Y5,5.137028594027363
Y6,21.386742448420335
Y7,24.557887300763266
Y8,3.355338946102794
Y9,7.442043903187565
Y10,10.826588605627093
Y11,6.204453282605851
Y12,14.698901142605559
Y13,2.599749782807551
Y14,2.304705918797589
Y15,2.7793495384647904
Y16,13.759473420248915
Y17,1.7151536386190473
Y18,5.892463831390178
Y19,27.464022612663314
Y20,4.909810897102857
Y21,17.17554733436994
Y22,25.290780037231816
Y23,28.551583351330112
Y24,18.232278085915315
Y25,5.011792901946127
Y26,30.342580669305008
Y27,21.39922911363793
Y28,27.10605346793432
Y29,11.190432688705366
Y30,8.255473689580954
Y31,2.7470988277848
Y32,19.051222808442052
Y33,9.160711444428683
Y34,9.341144224024807
Y35,19.54531465708382
Y36,9.85402465431436
Y37,27.57933658746511
Y38,200.0
Y39,22.33731658530184
Y40,21.681563268275927
Y41,11.21183822377354
Y42,15.911508596673599
Y43,10.5227171317292
Y44,0.6138857546229073
Y45,1.1677060134339794
Y46,14.528062273328361
Y47,14.920227295086818
Y48,16.63401305714045
Y49,3.064023237631003
Y50,5.169521193614604
Y51,6.3651649743329655
Y52,1.5718768677238681
Y53,79.77993010895892
Y54,4.454781569919027
Y55,5.061656274545926
Y56,2.517958878721594
Y57,9.0884702298262
Y58,5.338196539924766
Y59,1.3134746051174886
Y60,5.235085788469552
Y61,19.846707279899995
Y62,46.19628516996402
Y63,9.90633181573219
Y64,20.210650517392743
Y65,18.27285107269461
Y66,1.8640800278290133
Y67,6.306900117874105
Y68,5.088830527023607
Y69,2.747684975203088
Y70,15.19108125695542
Y71,8.029503422611436
Y72,9.584234144116921
Y73,7.331475384856492
Y74,2.3419980411120576
Y75,10.327982497262521
Y76,22.094905821940312
Y77,2.1315714314229246
Y78,0.6175037793930404
Y79,11.190800730812674
Y80,25.954300320407157
Y81,9.804386726598795
Y82,44.048899577984336
Y83,16.364445204081314
Y84,1.1874831944103683
Y85,36.179201516309405
Y86,6.090595868167301
Y87,8.017307950648863
Y88,42.73975263625842
Y89,152.72018242477947
Y90,14.053953514391267
Y91,1.8112622383323682
Y92,30.0837946219081
Y93,2.613054191974579
Y94,2.7110088500872567
Y95,5.202883379707693
Y96,9.760489601069906
Y97,2.037619768431694
