id,value
Y1,0.024966433307135622
Y2,7.527711975813287e-08
Y3,0.12081409163099925
Y4,0.0245896844289198
Y5,2.1084294895493747e-09
Y6,0.06692779581783438
Y7,0.9555810269158185
Y8,0.02746788711489229
Y9,0.25572976517851015
Y10,5.644636248785159e-07
Y11,1.7169890473021985
Y12,0.14638178337666174
Y13,2.905924647274856
Y14,0.3857728456318865
Y15,0.25143012371065643
Y16,5.909912426910738e-07
Y17,0.2733745443362354
Y18,0.7406419832437187
Y19,0.000494206152820516
Y20,1.89367084704815e-08
Y21,2.2559897196858542e-08
Y22,1.399725104926042
Y23,2.4236731189573383e-08
Y24,1.7590180978902687e-05
Y25,3.8784859640523524e-07
Y26,1.4504092682118398e-05
Y27,1.8617637100401646e-08
Y28,0.0002855727294454237
Y29,9.005932148830531e-07
Y30,0.006565287658652237
Y31,0.0005159819216967784
Y32,7.607488887579931e-08
Y33,0.007852605707421393
Y34,0.050286897618496355
Y35,2.513491614165264
Y36,0.018063504973222618
Y37,0.19390391627263523
Y38,NA
Y39,0.036261874138277035
Y40,0.6224081111239941
Y41,2.0455214781915396e-08
Y42,0.02627378705903353
Y43,0.004897839149355003
Y44,0.13468421641086353
Y45,3.1749896049640356e-08
Y46,0.6770852545937928
Y47,1.1702039911564173
Y48,0.017749249579888868
Y49,0.7508301222163608
Y50,0.034481373844327715
Y51,2.1907051437940922e-09
Y52,0.0009296879749963641
Y53,0.026524986475481318
Y54,0.002153886946883177
Y55,6.7542338781674185e-06
Y56,0.020978216394827148
Y57,0.7723340826043962
Y58,0.12100156536012378
Y59,5.441669607816475e-07
Y60,0.0286107095164576
Y61,0.09022774117751159
Y62,1.8436135219289695
Y63,0.014548971513816874
Y64,0.2147234565131367
Y65,0.7594675510150218
Y66,0.10128151905818787
Y67,3.255779059316552
Y68,0.012666634823635116
Y69,1.9157963567322525e-08
Y70,0.04112030469406433
Y71,0.0009621043440014489
Y72,1.654210153208675e-08
Y73,0.10520298838077462
Y74,2.741868866465302e-07
Y75,0.30599898761735683
Y76,0.03950165883439046
Y77,1.0520149209850975
Y78,0.0011746244122982127
Y79,6.22682868518817e-05
Y80,0.0039005026407924748
Y81,0.301700110488391
Y82,2.3881107437083537
Y83,0.02781239111459603
Y84,1.714454805290758e-08
Y85,0.29377786663586886
Y86,2.1028155416064487
Y87,0.08752377398244564
Y88,1.993581144303905e-09
Y89,6.493771175307896
Y90,3.893687908328887
Y91,0.008461948724868744
Y92,0.012566111012868248
Y93,0.016432757098609373
Y94,0.0006720747348342727
Y95,1.3015513195681671e-08
Y96,6.602827196057057e-05
Y97,0.0005106453683504341
Y98,1.7510174849033912e-09
Y99,6.457693602899585e-05
Y100,3.0674931438587424e-05
Y101,0.00036232942475912213
Y102,6.439701769381553e-07
Y103,1.3541956640911791e-08
Y104,1.6033393560730382e-07
Y105,0.002339188041144933
Y106,1.1436288802787785e-05
Y107,0.00042626693988212207
Y108,1.9911903244849374e-08
Y109,0.00013095152004819385
Y110,4.830473606382276e-05
Y111,1.2524302650107472e-06
Y112,5.955510502619562e-05
Y113,0.0004907469205820307
Y114,0.03267191398258656
Y115,2.3267059668065295e-05
Y116,0.0007437926481329171
Y117,0.0001894834958116161
Y118,0.007190947787332273
Y119,0.0004431507197286597
Y120,0.21833392742203325
Y121,0.0024632750998459098
Y122,1.2625191419516472e-08
Y123,0.153695763020364
Y124,0.00020789054824801187
Y125,5.410571114484084e-08
Y126,6.2573519756159744e-09
Y127,0.0005622953555951086
Y128,0.02225711001371342
Y129,0.19754543821342888
Y130,0.00018247487500465745
Y131,0.00044163875091351524
Y132,3.844039369218178e-06
Y133,0.04106308204492013
Y134,0.007355424012589771
Y135,1.943527884820411
Y136,0.0016532050042458446
Y137,0.0033647136651105123
Y138,0.02636757477405362
Y139,0.0013339053153342388
Y140,4.613078678522543e-09
Y141,8.330529069048028e-08
Y142,0.0009047519674429384
Y143,0.00017158503213166945
Y144,0.06656669886612283
Y145,0.01654348573245463
Y146,1.2523262200373843e-07
Y147,0.004308029777988599
Y148,0.0002424985347676455
Y149,0.00023455102686887602
Y150,0.28803987866413266
Y151,0.150623903875114
Y152,0.0011501731047704959
Y153,0.5106714642486866
Y154,0.027657971835886547
Y155,0.36858194767482577
Y156,0.0012934063079406
Y157,0.06421596665402968
Y158,0.001455877262675256
Y159,0.008308433886551312
Y160,0.3380068857548028
Y161,0.00014384197688581822
Y162,0.022264011504285187
Y163,0.11262160996254451
Y164,0.22228883950698516
Y165,0.028325142896781657
Y166,0.1241065800999524
Y167,0.06971628115727987
Y168,1.191541705885041e-07
Y169,0.027486198974059208
Y170,0.0006459312745923748
Y171,8.246243067356289e-06
Y172,5.490787477402155e-07
Y173,0.05397565185249865
Y174,0.0007631500594584761
Y175,1.0118666904658775
Y176,0.00018507467330804227
Y177,0.0570639906274345
Y178,1.2066117048822288e-06
Y179,1.0144788573870056e-08
Y180,0.06819823147862078
Y181,9.587609999131115e-08
Y182,9.600070576876574e-08
Y183,0.005402729896406606
Y184,0.0014277401187962092
Y185,1.2024856661268092e-08
Y186,1.0924860485134104e-08
Y187,4.60955925903693e-09
Y188,1.1510848257427073e-08
