id,value
Y1,2.4046195296041244
Y2,28.716500623534614
Y3,3.471038459574387
Y4,5.356195172194654
Y5,2.147024425129637
Y6,13.45638491653979
Y7,25.166445477184
Y8,3.9004731756809097
Y9,6.79650817850169
Y10,12.860208532897667
Y11,5.56784497276263
Y12,6.295491621873349
Y13,2.63745715844129
Y14,2.675075151379771
Y15,2.870660088392283
Y16,15.124638522665464
Y17,3.117202612160783
Y18,7.276916377081679
Y19,38.30687893303557
Y20,4.25704133159947
Y21,22.756353878129342
Y22,34.54186325243155
Y23,36.41050791004962
Y24,28.082771520535776
Y25,13.858605826201114
Y26,39.440632790111216
Y27,29.6479032321958
Y28,34.21775546818705
Y29,14.170162222181332
Y30,8.694348087667596
Y31,7.628185189774178
Y32,11.746464482945383
Y33,11.246260209393759
Y34,8.04076090455168
Y35,12.573099418533685
Y36,10.176469864398745
Y37,11.983545141260086
Y38,20.28682209394293
Y39,17.806543352027152
Y40,0.5782771211396563
Y41,1.2486886578765144
Y42,12.989498300450483
Y43,11.203710809799503
Y44,2.385666632968938
Y45,2.203049121867211
Y46,12.81481097134877
Y47,12.663899292940384
Y48,15.290135342614425
Y49,4.893256075647439
Y50,6.178019865895582
Y51,7.435378129480799
Y52,9.652212443313529
Y53,30.31945887245543
Y54,7.133899800839046
Y55,6.570435398225605
Y56,20.20361318576559
Y57,6.495160664868409
Y58,4.326027795784648
Y59,0.7762890392102234
Y60,1.1140661080345167
Y61,12.340008865858577
Y62,41.21594207987997
Y63,6.26622520095519
Y64,22.297911885401074
Y65,24.972499954708752
Y66,0.6740497256439107
Y67,5.011926371058901
Y68,3.557164352159108
Y69,1.749187525950439
Y70,13.240738132488564
Y71,6.982818439639813
Y72,8.671711163390468
Y73,7.938855969343405
Y74,3.357155084301255
Y75,10.128217673070445
Y76,21.888382474011788
Y77,3.5539075742490627
Y78,0.7705590483462382
Y79,8.16916908251122
Y80,12.817033125666711
Y81,8.461070921194935
Y82,25.760553914180846
Y83,2.9618478192356488
Y84,1.24150829540804
Y85,26.607170670489158
Y86,5.712295415348497
Y87,6.6754736808512725
Y88,44.59712155360004
Y89,97.1021472034235
Y90,20.07384213778167
Y91,2.7267970860429003
Y92,38.8945586707282
Y93,2.23771951439443
Y94,3.8695930862361245
Y95,5.853493186550381
Y96,8.888678435881102
Y97,2.217957043100778
Y98,4.233196176257542
Y99,3.0310365959262775
Y100,4.389841979223945
Y101,36.58505405395124
Y102,0.8557857933640869
Y103,30.531212877889697
Y104,5.671058452188819
Y105,35.10819995685892
Y106,18.74845190184162
Y107,4.2915332314944585
Y108,21.77134154949098
Y109,24.23009570390619
Y110,4.8751897313693755
Y111,24.461298835799337
Y112,10.811048240012937
Y113,16.641844828797456
Y114,4.923312856660304
Y115,7.249636005241214
Y116,3.5604430581156556
Y117,16.388224376933504
Y118,15.056471530122131
Y119,7.173569160477129
Y120,16.178137440248985
Y121,24.105186671646905
Y122,42.81505987366035
Y123,10.828438195074417
Y124,11.961630287565065
Y125,1.4371610078206378
Y126,13.423156317502583
Y127,3.7482038971645513
Y128,3.927354313444164
Y129,7.891276391592239
Y130,2.236611602448836
Y131,2.477658497018345
Y132,1.847056719350073
Y133,7.8920789130676985
Y134,9.273265132380802
Y135,15.767298811741972
Y136,10.859741633840708
Y137,4.739220985394685
Y138,6.0875003527090605
Y139,6.854521279459033
Y140,17.088028051015517
Y141,10.54941172769763
Y142,28.995980098618443
Y143,9.563739140511954
Y144,25.27309362912114
Y145,12.679414804143576
Y146,22.143911879188906
Y147,5.065233771119524
Y148,12.430514026145369
Y149,6.0647491719407896
Y150,5.114575912510004
Y151,4.9055952522243915
Y152,11.383989413718647
Y153,24.18207996020592
Y154,20.560869924977293
Y155,25.435762043616233
Y156,2.5359508512906666
Y157,5.792720983434125
Y158,4.81383615278877
Y159,13.328384642097939
Y160,3.448498370085136
Y161,2.289579436445884
Y162,11.318080262533885
Y163,6.56777081078247
Y164,4.733676733785007
Y165,10.093437488342913
Y166,8.683326124222553
Y167,4.638181330093466
Y168,2.111847166723852
Y169,14.535968645602674
Y170,11.500035738461634
Y171,3.476735812625389
Y172,12.64480627069996
Y173,3.4481560640474656
Y174,4.398337443120937
Y175,3.1731735679532425
Y176,5.700238577330879
Y177,12.424937227512387
Y178,9.107516556494447
Y179,3.7664143949822333
Y180,5.568701743402888
Y181,11.672040512287113
Y182,6.452933870503348
Y183,2.4107862129735262
Y184,0.82543928127907
Y185,1.521094986823094
Y186,0.6874532846229525
Y187,0.2643344307921533
Y188,1.0256474503936344
Y189,0.6801879693726001
Y190,21.741999907229737
Y191,16.003719902021917
Y192,11.466079422596584
Y193,3.8742087086554755
Y194,4.227205949598435
Y195,6.273609460247016
Y196,3.5174523585743636
Y197,5.810069298268616
Y198,7.490966246434744
Y199,5.415392494545981
Y200,5.652956497803879
Y201,10.087557830687707
Y202,8.715689001118875
Y203,25.55968623619729
Y204,3.7580526692729364
Y205,7.4585196828563545
Y206,9.786176344630789
Y207,14.678126710213768
Y208,4.097671621080203
Y209,4.2605479957719945
Y210,11.071571114436859
Y211,5.311172339834317
Y212,5.083202465375959
Y213,34.00599743724788
Y214,21.211513148545922
Y215,17.96663520795943
Y216,9.24128469633433
Y217,13.12193336263392
Y218,44.66814779495186
Y219,3.266923166802919
Y220,11.225613940881189
Y221,4.16446590082929
Y222,20.04219745454261
Y223,6.6474065932774735
Y224,8.986296324821728
Y225,7.12892243528849
Y226,5.202969638289694
Y227,3.549307205033822
Y228,8.04245046635968
Y229,30.772500582177475
Y230,21.613107595875523
Y231,5.137029772081275
Y232,16.161915189935623
Y233,2.93482158203906
Y234,4.458952037030636
Y235,2.990149054059316
Y236,10.08774492810094
Y237,6.4281313500331825
Y238,9.42353632574073
Y239,5.088747544030273
Y240,6.481956992511466
Y241,16.2703073335372
Y242,5.313096108708399
Y243,1.5170600049637895
Y244,2.6973250213220794
Y245,7.577860790548118
Y246,19.345659607968198
Y247,7.027206931389228
Y248,29.545017084751503
Y249,18.812937953358105
Y250,10.630816644513425
Y251,15.548460696545467
Y252,3.376275019331229
Y253,3.540612993228533
Y254,1.7659170009156957
Y255,0.19836738971907578
Y256,3.1750826371660956
Y257,5.961525852026024
Y258,5.231045658648713
Y259,4.556417834783486
Y260,12.784831282309932
Y261,2.5250104129674735
Y262,10.074297851620685
Y263,19.840370912901076
Y264,4.88385337033709
Y265,4.012166240595839
Y266,6.041701185394195
Y267,8.42751789815281
Y268,5.207577052606126
Y269,2.7835640746386567
Y270,7.324727690038546
Y271,16.83993452384919
Y272,2.4715327524022697
Y273,2.088629101469235
Y274,6.170492359184074
Y275,4.227920350928673
Y276,9.338421530260598
Y277,10.041072966273417
Y278,16.942379577814982
Y279,5.04723538809296
Y280,12.85958274437595
Y281,3.3141062056255044
Y282,1.7409784263133392
Y283,7.424858686056317
Y284,2.322881029219797
Y285,14.605148382340767
Y286,13.603150522085897
Y287,22.740137704119878
Y288,18.887464736843977
Y289,6.186916589823497
Y290,8.85524989343905
Y291,2.5092387951573483
Y292,4.429800522797913
Y293,18.042892324642022
Y294,2.737929674645066
Y295,6.8644647206194485
Y296,4.957893055920507
Y297,4.207489613041617
Y298,2.0801814429820036
Y299,17.607480844721625
Y300,1.4525970889100448
Y301,4.960775994178487
Y302,18.267204832053974
Y303,20.675162386943196
Y304,5.314142865433275
Y305,9.836880006961747
Y306,7.750427469114464
Y307,4.039775684996115
Y308,2.6883219945280974
Y309,7.460824548482588
Y310,16.96446804621316
Y311,2.4677458701587383
Y312,13.527983533657384
Y313,15.84201045262107
Y314,9.904778628211625
Y315,2.366257639927198
Y316,2.813440582008331
Y317,10.384115816133667
Y318,6.017126899663682
Y319,44.67130579699858
Y320,6.192338694194425
Y321,19.30105376111312
Y322,3.9554453926165762
Y323,6.868010768477833
Y324,5.300484287035679
