id,value
Y1,0.2003495305035727
Y2,0.7680518501952297
Y3,0.3928001607136185
Y4,0.30565063373361046
Y5,1.3398484259200263
Y6,3.649968956105933
Y7,2.590059843764784
Y8,0.21379542842658492
Y9,0.6567371065950651
Y10,1.1543124017802056
Y11,0.5776532727271264
Y12,1.38710485410067
Y13,0.4349325665035321
Y14,0.14950183789619817
Y15,0.30770092767232443
Y16,0.4143202212287802
Y17,0.17704948528219655
Y18,0.44719426168774196
Y19,3.2950344602642354
Y20,1.6109325763399378
Y21,3.1039264754235876
Y22,2.680049681367213
Y23,0.9403264504903178
Y24,2.976400284900525
Y25,2.6063405795382746
Y26,0.927665414699272
Y27,1.5151242256556265
Y28,1.6605135744375101
Y29,1.0636046519204176
Y30,0.7405405853081435
Y31,1.0598230002368536
Y32,0.7349497503359631
Y33,0.8325958719192569
Y34,0.9621270424595747
Y35,1.0543327508394338
Y36,0.9828805328021722
Y37,1.5148906419392398
Y38,5.466084164704309
Y39,0.8281042994606679
Y40,0.9644191762452352
Y41,0.5132217760735224
Y42,1.4690170100701474
Y43,0.36223003069267534
Y44,0.17627263171970795
Y45,0.4343427055808073
Y46,0.49902765901935836
Y47,0.3459396903141692
Y48,0.34725146272025936
Y49,0.28153281348392184
Y50,0.6838271521723843
Y51,0.6934098260674743
Y52,1.0028733782888726
Y53,10.350362590538177
Y54,1.8623327828037795
Y55,1.907586798988809
Y56,3.091806790887285
Y57,1.3957065614344712
Y58,0.4923982753062599
Y59,0.27485923700057974
Y60,0.4467358623515795
Y61,0.5989561282317606
Y62,2.8017850663137924
Y63,1.4304434135112623
Y64,0.868256604696822
Y65,1.7097252588241283
Y66,0.10905777882286231
Y67,1.080812015817563
Y68,0.2849885928572084
Y69,0.1186280049119373
Y70,2.309486494256618
Y71,1.5009469912417448
Y72,1.4435448183775035
Y73,1.170473067914356
Y74,0.49623688055884513
Y75,0.235786161447095
Y76,0.22340025049501297
Y77,0.18126504325314155
Y78,0.6253905845527298
Y79,4.897574194399407
Y80,2.5420208418558063
Y81,0.26833662678743275
Y82,1.262489592222858
Y83,0.8557743915617354
Y84,0.12388690439786076
Y85,1.1505905533253775
Y86,0.21542691083821178
Y87,0.5810608924534969
Y88,0.8707004603039401
Y89,2.9576419353662664
Y90,0.557828379902014
Y91,0.13743465533135074
Y92,2.0002908079568513
Y93,0.18669056976023068
Y94,0.1768388160327714
Y95,0.2516752146436755
Y96,0.1655270281329864
Y97,0.2781880198787891
Y98,0.1844868403128719
Y99,0.19467738911209084
Y100,0.2204922822622515
Y101,0.22661456855338633
Y102,0.43021479784532796
Y103,1.4952888935611977
Y104,0.9001196444828367
Y105,0.47078785634128195
Y106,0.2827507919724993
Y107,0.5810544816352231
Y108,1.6489202897525879
Y109,0.27379550346394055
Y110,0.6065781645917672
Y111,2.2906938407399875
Y112,0.5214822592356526
Y113,0.35281211417298947
Y114,0.7479842586910946
Y115,0.4518253703867481
Y116,0.1580968033781421
Y117,0.2393879858960625
Y118,1.2235750500221367
Y119,0.600618405138931
Y120,1.943907518380409
Y121,2.2534691051463684
Y122,0.4651563858671377
Y123,0.9301560223550801
Y124,3.332715078209238
Y125,0.24952684122931512
Y126,0.4523503459344586
Y127,0.7254276435513122
Y128,0.1312173031532626
Y129,0.7187332989345512
Y130,0.31056953876816884
Y131,0.29324590888033164
