id,value
Y1,1.7373427559282824
Y2,2.1480061892130857
Y3,1.5794395017793585
Y4,2.557820839874411
Y5,1.1099125957854394
Y6,5.016354377004395
Y7,11.035303881511751
Y8,3.6519965257937037
Y9,7.280858277555378
Y10,10.757501544066095
Y11,6.482513779901709
Y12,3.550371221317182
Y13,0.7982656344259006
Y14,0.9538861722857458
Y15,0.9344081613711582
Y16,5.13962718866811
Y17,1.1175352995344534
Y18,2.8709847383720923
Y19,6.340612350597611
Y20,1.7443731710326829
Y21,6.4306083208273535
Y22,9.233116408819829
Y23,9.947392668184568
Y24,8.477419065017523
Y25,5.071056043315154
Y26,10.335243817118277
Y27,9.215768373247686
Y28,10.716589160986457
Y29,11.7668535663059
Y30,4.503402817673866
Y31,4.768816902436494
Y32,10.903288313544573
Y33,8.492605181940629
Y34,7.358114625477753
Y35,7.678922549651124
Y36,11.429352792224293
Y37,8.230033651123456
Y38,1.488615538764783
Y39,8.235677564856838
Y40,0.3679057794139222
Y41,0.8609745092682294
Y42,7.485060018871636
Y43,6.140027081125633
Y44,1.49258368856686
Y45,1.4212946618379505
Y46,6.660666961130744
Y47,7.006015917602998
Y48,5.437570422535212
Y49,2.1079307815064396
Y50,4.635757930317214
Y51,6.52965589199779
Y52,5.043058726931499
Y53,10.96030827631058
Y54,4.04198411705853
Y55,3.7698775965153786
Y56,12.26507154920577
Y57,2.4226071616794527
Y58,1.4719571092313755
Y59,0.6166338754186018
Y60,0.4810003691115197
Y61,5.3716477458715035
Y62,7.3616168941394475
Y63,2.5237103595840504
Y64,6.633632735712763
Y65,5.290694365691095
Y66,0.1606136443046823
Y67,2.188158941539673
Y68,1.6810090763244434
Y69,0.676308830774491
Y70,5.019877779950373
Y71,1.3320702861584066
Y72,5.051305105834212
Y73,1.3448251371140054
Y74,0.8334543238219686
Y75,5.151384083044982
Y76,9.649810110966408
Y77,1.7230319564814094
Y78,0.5245332747363124
Y79,1.8124078404436554
Y80,1.3368177387050464
Y81,5.71660017433284
Y82,9.481175179384488
Y83,2.19965335224139
Y84,1.3604215647857891
Y85,4.322065550377043
Y86,0.6962698188645294
Y87,1.2063772404587987
Y88,2.202175090982612
Y89,13.578280793722564
Y90,1.510406034892001
Y91,2.287069662921348
Y92,1.0820746743021799
Y93,0.6734568355191107
Y94,2.5621589459683314
Y95,5.66569835040605
Y96,3.5114162873719033
Y97,1.5806147566566524
Y98,1.4423291772519036
Y99,1.221284637582788
Y100,1.2840645558596924
Y101,4.025669273730096
Y102,0.4088382993290929
Y103,3.923118458590965
