id,value
Y1,2.6610402823546084
Y2,28.30865886499072
Y3,3.2564573053684747
Y4,5.271065790144393
Y5,2.454885003907693
Y6,12.763379218911398
Y7,25.527838059727824
Y8,3.699116155278865
Y9,6.611569112299899
Y10,12.407523614074615
Y11,5.316939858842684
Y12,6.046500005756697
Y13,2.6317348659640887
Y14,2.728965538265484
Y15,2.85528984410913
Y16,15.16053707120039
Y17,2.9951334524809528
Y18,7.372249686111431
Y19,36.28877989035994
Y20,4.5898226590732
Y21,22.669022181560816
Y22,33.29507364826406
Y23,36.63015955997358
Y24,27.73943993928604
Y25,13.777622377278584
Y26,38.470929933986135
Y27,28.64232054377509
Y28,33.42120327879201
Y29,14.160780982450035
Y30,8.657808331832237
Y31,7.504423492452887
Y32,11.618039231006321
Y33,10.627360356133018
Y34,7.788766888238182
Y35,12.62548485283544
Y36,9.719571723530434
Y37,12.078719788745596
Y38,22.85303507463775
Y39,17.9138070617408
Y40,0.44651137833603816
Y41,1.111661820920235
Y42,12.906549076126359
Y43,10.978192443496871
Y44,2.3870685804969174
Y45,2.233975525517025
Y46,12.265771786438988
Y47,12.834596084728211
Y48,15.515226632130876
Y49,4.6259035179873145
Y50,6.333344738339627
Y51,7.820064696355531
Y52,10.27644051200589
Y53,28.87731023107928
Y54,7.356489334668377
Y55,7.135821150169163
Y56,20.822513415033516
Y57,5.238779974430824
Y58,4.426606377298869
Y59,0.7625124442181944
Y60,0.9172448503916074
Y61,12.618744483292451
Y62,41.53597793172664
Y63,6.271667801897114
Y64,21.89100827290773
Y65,24.18342033050975
Y66,0.5839999835527778
Y67,3.8177667466172416
Y68,2.9342521985171834
Y69,1.75950074180793
Y70,12.436286977749674
Y71,6.844947761200348
Y72,8.262003552266615
Y73,7.7709003922192394
Y74,3.4471387366653006
Y75,9.883445256218314
Y76,21.654087742032704
Y77,3.202458573704203
Y78,0.7575978080444923
Y79,7.474511765964171
Y80,12.972501697206013
Y81,8.217897616803056
Y82,26.095231697410288
Y83,3.0415156107866426
Y84,1.3198450462186055
Y85,26.771723123146757
Y86,5.866783320870876
Y87,6.710729868177961
Y88,44.297702576431924
Y89,98.49478733525588
Y90,20.015786606986847
Y91,2.908245464535071
Y92,38.74306473021978
Y93,1.9909360193614043
Y94,4.083954116180174
Y95,6.049584762523
Y96,9.117333319365356
Y97,2.1840139742458025
Y98,4.229791803689225
Y99,2.9869116996378033
Y100,4.691773763131409
Y101,36.90355775862766
Y102,0.916562840680404
Y103,31.005451385881827
Y104,5.62093630709641
Y105,35.4587495999676
Y106,19.172840367075292
Y107,4.234253134427958
Y108,21.282704285198026
Y109,24.788751501214993
Y110,4.902348035470522
Y111,24.793702136973057
Y112,11.10053270102591
Y113,16.408132757539903
Y114,5.3228913505761986
Y115,7.346648956005865
Y116,3.0331432170289214
Y117,16.45945456655055
Y118,15.389074319381635
Y119,7.3494418993230894
Y120,16.47206590657022
Y121,23.667274604146087
Y122,42.3847340613849
Y123,10.571613453708489
Y124,12.836649426133986
Y125,1.8244154606364595
Y126,13.271464087128955
Y127,3.4874867906741933
Y128,3.7169944206377803
Y129,7.946728126765013
Y130,2.213089704761559
Y131,2.420536925386102
Y132,1.5716951786235622
Y133,9.187353726105197
Y134,9.481616730800264
Y135,16.408146866349423
Y136,10.814033441047656
Y137,4.80219001297614
Y138,6.392797966504951
Y139,6.791065282849128
Y140,17.423603421701007
Y141,10.531209828897227
Y142,29.1240897992069
Y143,9.788103511296411
Y144,25.564029244434582
Y145,13.15550942424344
Y146,22.629168064051736
Y147,4.988763067778616
Y148,12.523425518389994
Y149,6.0796569308046005
Y150,5.348820798259621
Y151,4.88287501416858
Y152,12.062195131076104
Y153,24.984068729644935
Y154,20.523505132616176
Y155,25.738521471157895
Y156,2.6575895399064735
Y157,5.931878491294341
Y158,4.820470149513652
Y159,14.26574404239549
Y160,3.3910391033172327
Y161,2.3106787293461566
Y162,11.723722569064615
Y163,6.6972505619715825
Y164,5.200168720149243
Y165,10.178485776763353
Y166,8.650530170886624
Y167,4.681248175251883
Y168,2.714308636559522
Y169,14.91817414734006
Y170,11.972258411319528
Y171,3.259461280766087
Y172,12.49827876492453
Y173,3.540345279962383
Y174,4.477595669422407
Y175,3.1293499075595457
Y176,5.798009206532341
Y177,12.23284593920148
Y178,8.502519532626946
Y179,3.8501108564557955
Y180,5.881011084033623
Y181,12.10407521069038
Y182,6.546052719387525
Y183,2.9185278434093953
Y184,0.9895477505090825
Y185,1.2736707876979574
Y186,0.4608787159868844
Y187,0.413527930234555
Y188,0.7864814368174798
Y189,0.6284751325882936
Y190,22.120252128745566
Y191,15.07729668003679
Y192,11.493713647000225
Y193,3.7340002171954834
Y194,4.527688095163861
Y195,6.458034867787913
Y196,3.7244908313642
Y197,6.092777202847615
Y198,7.628598515444826
Y199,5.608358496980878
Y200,5.705242432739304
Y201,10.428827891630922
Y202,8.488963119383437
Y203,25.730098254893345
Y204,3.7307189140155796
Y205,8.145822651693033
Y206,9.647716433519689
Y207,14.915961763958435
Y208,4.736342455056908
Y209,4.366372359830145
Y210,11.09497934687244
Y211,5.868861123360676
Y212,5.631357696993177
Y213,33.544734327560604
Y214,21.21579480149399
Y215,18.19061855701878
Y216,9.51556918577126
Y217,13.854303707473173
Y218,46.782388557454816
Y219,3.215510035545151
Y220,10.284355268919862
Y221,4.188228892300582
Y222,19.833636865859575
Y223,6.88057205279721
Y224,9.215282331612073
Y225,6.652901727606448
Y226,5.544699990031398
Y227,3.6172859996063043
Y228,8.601153662067945
Y229,30.132954757699284
Y230,21.40308541187009
Y231,5.176571265754925
Y232,17.08475238897783
Y233,2.929498805330445
Y234,4.558857072760468
Y235,3.0764741953433945
Y236,10.432202929766405
Y237,6.480419249460855
Y238,10.314076594247684
Y239,4.9178335131338615
Y240,6.204171086734825
Y241,16.602361305958333
Y242,5.381375283948446
Y243,1.4238348979338842
Y244,2.7278609391944926
Y245,7.526444027379648
Y246,20.12093844612792
Y247,7.200139854383067
Y248,29.826036269719562
Y249,19.392333391075272
Y250,10.967914865855475
Y251,15.515407803369714
Y252,3.3163060237274915
Y253,3.6789874109686598
Y254,1.491827444587157
Y255,0.28915122682288535
Y256,3.0118089484730093
Y257,6.043500433098466
Y258,5.220358038397512
Y259,4.762184857464066
Y260,12.820077176784835
Y261,2.4273871289599156
Y262,10.158567479142512
Y263,19.800634604007097
Y264,4.915526382382599
Y265,3.862342947809545
Y266,6.098007160151251
Y267,8.853064021205478
Y268,5.025273708055411
Y269,3.0689541830127873
Y270,7.867728167381487
Y271,17.143147926099093
Y272,2.5415069950626714
Y273,2.082443412099754
Y274,6.21142958947945
Y275,4.389555279236126
Y276,9.325760397639826
Y277,9.85900436142989
Y278,17.412546549838577
Y279,5.103321135670861
Y280,12.675767392462708
Y281,3.0442673499989774
Y282,2.051645459171341
Y283,7.702220028627924
Y284,1.906031934280137
Y285,15.012984311097972
Y286,13.923805552125865
Y287,22.480322987823985
Y288,19.511439254027966
Y289,6.275763819725211
Y290,9.555893725540342
Y291,2.4456183159601457
Y292,4.586333615759128
Y293,18.25824351153809
Y294,2.6146314990476767
Y295,7.155735606937419
Y296,5.182666483092688
Y297,4.509314627847532
Y298,2.071521245032503
Y299,17.943589532838246
Y300,1.7312134937287584
Y301,5.472102079267692
Y302,18.50198985030977
Y303,20.607671991754362
Y304,5.4068532978032
Y305,9.7403070306706
Y306,8.192140479277645
Y307,5.056137006439513
Y308,2.77045876499732
Y309,8.799211853706424
Y310,16.937345825904796
Y311,2.120515160197455
Y312,13.699213169588958
Y313,16.336454750835767
Y314,9.966056968757236
Y315,2.67548820125149
Y316,2.581524632500153
Y317,11.033365312070103
Y318,6.029771753612586
Y319,45.19385250707436
Y320,6.504028115557254
Y321,19.35083153988187
Y322,3.863458529772295
Y323,7.075715028339945
Y324,5.972557718791449
Y325,5.009662312756006
Y326,6.762580524394607
Y327,8.039671865830915
