id,value
Y1,0.03126364895918426
Y2,0.9393521070971721
Y3,0.41751335386304617
Y4,0.3138203716725391
Y5,1.0070397572868133
Y6,2.451963149636098
Y7,2.860469414273293
Y8,0.09559897054242257
Y9,0.5658630820370596
Y10,1.1986439509745397
Y11,0.4730817263411898
Y12,1.2729778050315705
Y13,0.33061257365306745
Y14,0.24833635981062793
Y15,0.7239230207055627
Y16,0.2378883751098451
Y17,0.28826096328076095
Y18,0.19596474745011763
Y19,2.436930632568291
Y20,1.1964324008268645
Y21,2.964351960016312
Y22,3.13168328573013
Y23,0.7874541529701612
Y24,2.2070708224941833
Y25,2.779300354872689
Y26,2.7206037214197
Y27,2.809481933700788
Y28,2.629249046928815
Y29,1.2317401282973066
Y30,1.2046330201424431
Y31,1.0395242875455735
Y32,1.0134366430352824
Y33,0.5784172122481981
Y34,0.899330630007158
Y35,1.1458409986103104
Y36,1.1053223797817784
Y37,1.5262400631549429
Y38,8.948081044583521
Y39,1.4241687089321855
Y40,1.0001303491351194
Y41,0.577860294076768
Y42,1.0961927808263858
Y43,0.35190418165526643
Y44,0.2044556442648711
Y45,0.5859923754833307
Y46,0.2771931602443381
Y47,0.44523137027074416
Y48,0.4369574621908264
Y49,0.3625305233094768
Y50,0.6772114222351534
Y51,0.6758957832052904
Y52,0.6773598541011586
Y53,10.648051070807892
Y54,1.4370957373515862
Y55,2.290483239185352
Y56,3.8351261044631726
Y57,0.6978720462241418
Y58,0.5574945770585552
Y59,0.5701290435690637
Y60,0.5761394855899228
Y61,0.6813398924802513
Y62,1.181541690171075
Y63,1.2632815970185987
Y64,0.9491002179466639
Y65,1.7751291379790697
Y66,0.17211120138617161
Y67,0.9923922953233205
Y68,0.512497652050144
Y69,0.16840355092230405
Y70,1.950156044098471
Y71,2.193566405043937
Y72,0.5412783485666722
Y73,0.9385269125969075
Y74,0.46959841944666847
Y75,0.1840850354179708
Y76,0.18522879819391627
Y77,0.1446940983890741
Y78,0.8488433623200743
Y79,3.363832743055545
Y80,2.9168183682558273
Y81,0.2758138299458118
Y82,0.3669170000709656
Y83,1.0654976282687294
Y84,0.0956265579583851
Y85,0.9046053276119793
Y86,0.3425633590063905
Y87,0.6252070072566278
Y88,0.47209601245883664
Y89,3.9708286363566945
Y90,1.3765138364601786
Y91,0.13724322599157182
Y92,2.1565303873511197
Y93,0.21142125872276463
Y94,0.2003531388619463
Y95,0.26072160191320437
Y96,0.13415498693585556
Y97,0.23164495877249588
Y98,0.14569643250319725
Y99,0.07221598458848731
Y100,0.2577094550010056
Y101,0.20483597447256272
Y102,0.6280063740259941
Y103,0.9676754625321605
Y104,0.6911538630014396
Y105,0.4768205082603303
Y106,0.5324186425015056
Y107,0.7809036850310408
Y108,0.454525465037029
Y109,0.15500105033319703
Y110,0.37273910198079846
Y111,2.842055687402883
Y112,0.3723183031119401
Y113,0.22672655955433063
Y114,0.849408221489545
Y115,0.45762991536810854
Y116,0.18934725302873623
Y117,0.3037510075815776
Y118,0.8795903240081367
Y119,0.4640179619985409
Y120,1.7079610557967435
Y121,2.2459361031897025
Y122,0.3255268033385499
Y123,0.8837169138559945
Y124,2.546195901687874
Y125,0.2329544005483868
Y126,0.5416876410151842
Y127,0.6578627539566483
Y128,0.1584520276914633
Y129,0.0640657148299451
Y130,0.3483890262126324
Y131,0.25035724858038283
Y132,0.12196681430690544
Y133,2.6991940152268996
Y134,0.2697429421122663
Y135,0.32471662192008033
Y136,0.47852641163801257
Y137,0.46744969740389153
Y138,1.949454102605527
Y139,0.4638088546676171
Y140,0.5992605912737128
Y141,0.1403622241809108
Y142,1.2663796143604664
Y143,0.40429129211123876
Y144,0.19120497128860178
Y145,1.8230009189775964
Y146,0.8149414377785903
Y147,0.5852969125173352
Y148,0.16263271391755388
Y149,0.3318843592108392
Y150,1.5381845829358884
Y151,0.9799799050827831
Y152,0.3489422682587689
Y153,0.7361074089725387
Y154,1.4559938485814445
Y155,1.0663652978669507
Y156,0.22993278295340447
Y157,0.5095112518961528
Y158,0.14419651166779426
Y159,1.181732932253003
Y160,0.11110660967370552
Y161,1.678857043540451
Y162,0.47579104907878705
Y163,0.4895464164823437
Y164,0.25797056684689973
Y165,0.4724471259606908
