id,value
Y1,0.2784573908907455
Y2,1.5949242275009
Y3,0.6219316329763638
Y4,0.6024013702650883
Y5,1.7309777434830922
Y6,3.959375129961772
Y7,2.082117826976939
Y8,0.24084187243500976
Y9,0.8258531818163174
Y10,1.41228261642874
Y11,0.7852796084949082
Y12,1.2717664899406131
Y13,0.3886608320021983
Y14,0.1493763381370511
Y15,0.4938118744835606
Y16,0.0750343033950213
Y17,0.24909436641627822
Y18,0.23405631016373307
Y19,3.2178403562867195
Y20,1.530555592419547
Y21,3.221364987033414
Y22,3.5229020396051354
Y23,1.4419518563732012
Y24,2.2689537261071724
Y25,2.8287894285292388
Y26,3.4228939771007805
Y27,2.906893699935935
Y28,3.190048379373769
Y29,1.4648812101705817
Y30,1.3143650739293664
Y31,1.16376063066855
Y32,1.267367477319765
Y33,1.2178275570727235
Y34,1.0428432035913249
Y35,1.2244292146055187
Y36,1.0840426704411366
Y37,1.4563953449919749
Y38,8.139723637407451
Y39,0.8251385145226909
Y40,0.7975825282717611
Y41,0.3443134284115257
Y42,1.583336101402247
Y43,0.5269453961228948
Y44,0.14331393232243353
Y45,0.3841033742118987
Y46,0.9589891129801189
Y47,0.1411014781824629
Y48,0.14273915526731032
Y49,0.1683752929764627
Y50,0.8055842853692514
Y51,0.7464668326396189
Y52,1.1153004830270394
Y53,9.945102655058724
Y54,1.5627389554514666
Y55,2.136958579371043
Y56,3.9933905920880037
Y57,1.3120193632056878
Y58,0.15750807320829133
Y59,0.27806655652217716
Y60,0.7609670392889246
Y61,0.4435899655663013
Y62,2.205733027275503
Y63,1.5331361890382291
Y64,0.7009650668435864
Y65,2.243329723201221
Y66,0.12032524824801409
Y67,1.2841614462895203
Y68,0.3925085048686327
Y69,0.11170445915844895
Y70,2.518144069281123
Y71,1.9893223339513402
Y72,0.9323789462086145
Y73,0.8778125497871133
Y74,0.5668011703695343
Y75,0.40639284790505376
Y76,0.2494462886817579
Y77,0.2745620694728039
Y78,0.46009117646062564
Y79,6.62435941496527
Y80,1.2179087012974696
Y81,0.09070597137247816
Y82,2.4641171149764243
Y83,0.5370892830507898
Y84,0.3236748572839487
Y85,1.2074308161924352
Y86,0.6986721099337428
Y87,0.583951476269572
Y88,0.24414619740238383
Y89,5.814811379102861
Y90,0.9161984943161801
Y91,0.6135496564182777
Y92,2.7441565732763817
Y93,0.23523091124879328
Y94,0.3098192544897647
Y95,0.1373277193142981
Y96,0.38912277771889797
Y97,0.10471531842131242
Y98,0.2056590689124005
Y99,0.1088072902190458
Y100,0.47121147779209926
Y101,0.3248424499246669
Y102,0.527250186951098
Y103,0.8968067114689521
Y104,1.2184131809891776
Y105,0.18184148873008668
Y106,0.8036980825973644
Y107,0.9394470579296904
Y108,0.30231097299897874
Y109,0.17763668776608132
Y110,0.6102242439855597
Y111,3.182538024030334
Y112,0.6995674752522114
Y113,0.12249396361957553
Y114,0.24510335041316964
Y115,0.2245417267900458
Y116,0.34825172688916695
Y117,0.2516243247139967
Y118,0.9228194801991192
Y119,0.8251975197352115
Y120,1.5208614236577978
Y121,2.118769408220054
Y122,0.43951103049645734
Y123,1.3588902098690407
Y124,1.9383350583483816
Y125,0.22780291137265038
Y126,0.6130483099277064
Y127,0.4667967248116914
Y128,0.5009649113391427
Y129,0.7169143661089371
Y130,0.08418673511202145
Y131,0.11517541610921979
Y132,0.2816902339294691
Y133,1.4414350807051675
Y134,0.4678748510108315
Y135,0.24614158586708343
Y136,0.3145232435956661
Y137,0.9308752234238723
Y138,1.592628448998979
Y139,0.6253118183339929
Y140,0.41559848757439116
Y141,0.25625563609154606
Y142,0.764532790666633
Y143,1.0801509869262549
Y144,0.2599229674722199
Y145,1.5570916304744198
Y146,0.8045505955048277
Y147,0.1346720999358205
Y148,0.34266246781210535
Y149,0.1884189359321163
Y150,2.2853797572099737
Y151,0.5301814867075461
Y152,0.8135864950487695
Y153,0.42718918982319726
Y154,1.06107664420484
Y155,1.5042847337925291
Y156,0.5237424019861823
Y157,0.45378441234716
Y158,0.5595918225853282
Y159,1.076848701276466
Y160,0.47962814671658843
Y161,1.6477488297747929
Y162,0.4109723831235019
Y163,0.46587587788650736
Y164,0.7199922591478968
Y165,0.8978367190318642
Y166,0.7964331406216673
Y167,0.7692439626291394
Y168,0.47202337503743425
Y169,0.722630996897171
Y170,0.2611753033021374
Y171,2.0073499931362107
Y172,0.49940799541168274
Y173,0.8807829811796672
Y174,0.5232859725865858
Y175,0.31323950449660537
Y176,0.04977401931342754
Y177,0.3913566063231544
Y178,1.464351580056218
Y179,0.1842185236637397
Y180,1.4368089332084644
Y181,0.7330633692906002
Y182,0.9453709998452918
Y183,0.47714945247709156
Y184,0.2595364138311064
Y185,0.20666101378431365
Y186,0.3220038493373577
Y187,0.3152260941747113
Y188,0.2862661139050311
Y189,0.24374490745087193
Y190,0.43408332176125275
Y191,0.5272685652332083
Y192,0.4973059921456741
Y193,0.26816672186523177
Y194,0.5613209022869438
Y195,0.47533994002660923
Y196,0.524624393648783
Y197,1.045231077930049
Y198,0.4249923882894864
Y199,0.6808059236672964
Y200,0.3327823532930276
Y201,0.35685818465282043
Y202,0.45522777431903405
Y203,0.6407697124954872
Y204,0.19217051359953374
Y205,1.5034664955886916
Y206,0.36677861677806106
Y207,0.7328845067422666
Y208,0.6525313787121149
Y209,0.555046512330074
Y210,0.7508009175398231
Y211,0.21732532923216916
Y212,0.5452386892049236
Y213,2.708327321973009
Y214,0.27881155439829225
Y215,1.0351928193273991
Y216,0.3601317946409206
Y217,0.24904865639612542
Y218,2.057869858156616
Y219,0.16690941658280567
Y220,1.6780111974986294
Y221,0.33646426939037655
Y222,0.19802042417668786
Y223,2.4664114932815053
Y224,0.5932838118555671
Y225,0.5339393826898893
Y226,1.0676575657189342
Y227,0.2690502200216561
Y228,0.6801451995210842
Y229,3.117542940369523
Y230,0.701649069462381
Y231,0.5671662616317594
Y232,0.9190469175261581
Y233,0.27525062290739727
Y234,0.24749924101108278
Y235,0.4186621408802574
Y236,0.33405254361027176
Y237,1.5209442067416576
Y238,1.0180539975848848
Y239,0.20074207103966188
Y240,1.176926049558077
Y241,1.2836239039036157
Y242,0.47933695315931574
Y243,0.31071669362541293
Y244,0.9663064267680143
Y245,0.28557975706901473
Y246,3.2548537019252612
Y247,0.36823340772292856
Y248,0.9482471005237961
Y249,0.6494649782942775
Y250,1.1524859521426825
Y251,1.2026514500094294
Y252,0.5833017210405428
Y253,2.346884221390152
Y254,0.33748240099613125
Y255,0.24466142394517185
Y256,0.5090133116951682
Y257,0.11053327240149018
Y258,0.6765589953426061
Y259,0.5839490797459779
Y260,0.43287956579891856
Y261,0.0843518166853855
Y262,0.6474191970868848
Y263,0.46431068334783676
Y264,0.5244118677659149
Y265,0.8424369782935929
Y266,0.11779255227438949
Y267,0.6812655656710072
Y268,0.41199735127713305
Y269,1.2812903685271673
Y270,0.6626821865864955
Y271,1.234130734769806
Y272,1.0037861817409457
Y273,0.4329502124689899
Y274,0.7340104296858868
Y275,0.2655365155094492
Y276,0.6820352121817197
Y277,2.168930174150011
Y278,0.5575764540747828
Y279,0.2748269905704934
Y280,0.1890949790346991
Y281,2.9602765555913417
Y282,0.1852964367852097
Y283,1.54446731419234
Y284,0.5994282264526775
Y285,0.10477767377323738
Y286,1.5987240331212396
Y287,3.1251998753376093
Y288,1.2176995617225785
Y289,0.4040383162719728
Y290,0.6773463493480089
Y291,0.1263190179916623
Y292,0.1674225910924838
Y293,0.9523107869805211
Y294,0.13751176102473653
Y295,0.6976736083554708
Y296,0.156834728161054
Y297,0.38584210277499603
Y298,0.4210766080953765
Y299,0.3856014304960178
Y300,0.5951822509578241
Y301,0.6152737947601569
Y302,0.624699636296315
Y303,0.5614771185309594
Y304,0.4169747436430977
Y305,0.14678621312193119
Y306,0.307138839362856
Y307,2.438291435258805
Y308,0.24405972268322765
Y309,1.0871891225837929
Y310,0.33721078453460757
Y311,0.18779258471073998
Y312,0.6315220008088634
Y313,0.18630175476700558
Y314,0.18901260422664037
Y315,0.22941256733869464
Y316,0.26608872969732716
Y317,1.3614677884647166
Y318,0.09402976146645599
Y319,0.3883344209479671
Y320,0.44139444205862627
Y321,0.31783108635606666
Y322,0.8830789595106306
Y323,1.1876352687473595
Y324,0.5031221625925989
Y325,0.43283142457777685
Y326,0.17363650215271428
Y327,1.3029524721565136
Y328,1.9610294992095112
Y329,0.38212175010744626
Y330,1.0053307138682215
Y331,0.5538428892658068
Y332,0.44031603835784594
Y333,0.47218135623426566
Y334,1.7050217410116444
Y335,0.7522742513986804
Y336,0.21723395124898118
Y337,0.6505743177340162
Y338,1.0823582139037606
Y339,0.35684769468239924
Y340,0.6934637657563978
Y341,1.6464694138570068
Y342,0.24370929037387778
Y343,0.5736031024100819
Y344,1.856822056349813
Y345,0.2517723381750591
