id,value
Y1,4.127225274725277
Y2,1.7222590627763041
Y3,0.9583959074733088
Y4,1.9611577708006276
Y5,3.005792145593869
Y6,9.680364354436392
Y7,20.270996481670643
Y8,2.428833626659964
Y9,5.732751279377946
Y10,9.406534278266895
Y11,4.845257813136393
Y12,6.555399824933068
Y13,0.6443565252362763
Y14,1.079081216221185
Y15,0.9735163815239928
Y16,3.4080975801691906
Y17,0.9920888115823407
Y18,3.0510117542972695
Y19,10.245654501992032
Y20,2.7076543383986174
Y21,3.4724495954586985
Y22,5.487330182119645
Y23,6.29905600419335
Y24,2.545997985984247
Y25,1.5525787333312324
Y26,6.8561194777420225
Y27,5.635891145897678
Y28,7.208369380495694
Y29,8.046207381246525
Y30,2.9363082615617313
Y31,1.2848748908646332
Y32,16.39539944047249
Y33,7.300628917477117
Y34,11.11332233063351
Y35,8.844583982809569
Y36,18.617256260001408
Y37,10.839041866535652
Y38,6.573377135348227
Y39,9.089519667170952
Y40,10.860771210969284
Y41,5.4441505435097595
Y42,7.116959484380188
Y43,4.566849169904629
Y44,0.7065641219703137
Y45,0.6550618015063159
Y46,5.862150658528751
Y47,5.640028089887642
Y48,5.674869483568075
Y49,1.2506008969966524
Y50,4.165351014040564
Y51,5.325989523444486
Y52,4.889128745699092
Y53,30.422036192953684
Y54,6.042214982491245
Y55,2.6711166813913843
Y56,8.440320385247398
Y57,3.636628213386427
Y58,1.8871425677407645
Y59,1.4929579606695151
Y60,1.1445611674177039
Y61,6.777818154791556
Y62,7.654551711775951
Y63,2.8039670804505827
Y64,5.527563965926944
Y65,3.814542652468216
Y66,0.6223786163522002
Y67,5.940443125534633
Y68,3.1921043068223085
Y69,1.7713556842518017
Y70,5.5073377421472385
Y71,2.363980463050096
Y72,4.796071067947947
Y73,1.1558342065987115
Y74,0.5696576271647845
Y75,5.576475024398898
Y76,9.265722843213503
Y77,0.7562216744851717
Y78,6.63578905072828
Y79,3.5657167538367034
Y80,2.140516918059519
Y81,5.299423360600776
Y82,15.473337152648512
Y83,7.052983376664305
Y84,1.2254160135841168
Y85,5.985411115765955
Y86,0.7028348389702913
Y87,1.451934920355539
Y88,2.0259294480388195
Y89,15.279115111437669
Y90,1.0788195268613026
Y91,1.8380179026217203
Y92,0.8383768683055027
Y93,0.8003771592047587
Y94,1.3774114276271245
Y95,4.8604982807520525
Y96,3.548841027728704
Y97,1.4996348970721247
Y98,1.3093259614944384
Y99,0.9521541175125602
Y100,1.2281195426394602
Y101,4.130704572408955
Y102,0.5633689577526085
Y103,4.270435982221745
Y104,0.9191083743162195
Y105,4.788074575892693
Y106,1.2122485049962837
Y107,0.9652494264717538
Y108,1.032165317938851
Y109,1.9658640202375057
Y110,0.8763370614288358
Y111,3.835727744255147
Y112,1.5926684197211014
Y113,5.153767971114713
Y114,0.6517761219212588
Y115,1.437792265854254
Y116,0.4946467097575859
Y117,1.8415061301778612
Y118,2.1666072970896173
Y119,1.6354692159806754
Y120,0.466533042176738
Y121,1.6430694302050437
Y122,2.766556804808476
Y123,1.0639081358084583
Y124,0.5437531858957526
Y125,0.46829315059718346
Y126,0.9357660834822318
Y127,1.5734956979122077
Y128,1.404850273313583
Y129,1.5942027786678368
Y130,1.6301441826325067
Y131,1.0912646674938131
Y132,1.1206044669231556
Y133,2.275832576764383
Y134,6.140255608664802
Y135,6.588331873896261
Y136,5.1891285563832845
Y137,3.4653358753259442
Y138,2.119184876228972
Y139,2.3798148455885997
Y140,8.897530830937155
Y141,5.427210709597058
Y142,8.843643647233245
Y143,9.784985842208764
Y144,14.749557176648556
Y145,7.499578237123931
