id,value
Y1,0.813928877217155
Y2,0.0053585754196416755
Y3,0.08189569085788569
Y4,0.007136461874808173
Y5,0.028853157740850146
Y6,0.6505841578251432
Y7,0.4916496181422221
Y8,0.031348539927819684
Y9,2.998951917490924
Y10,0.36071371790937107
Y11,0.9713510751353621
Y12,0.13927240875169106
Y13,1.5527575373263884
Y14,0.29378743023015846
Y15,0.23057195523291238
Y16,0.5275359493924495
Y17,0.12680289602702924
Y18,2.2942638316316954
Y19,10.136713506765247
Y20,0.9590021931690753
Y21,0.6923632120844898
Y22,0.027445242056351432
Y23,0.030069606586474035
Y24,0.14869535872297415
Y25,0.4830782184987282
Y26,0.5311435089457109
Y27,0.6616841875361946
Y28,0.589771141266195
Y29,0.04740274648087062
Y30,0.0014041546212529646
Y31,0.08805896463691769
Y32,0.09134502551828548
Y33,0.08761748196301478
Y34,0.5480816203691112
Y35,6.426038153467959
Y36,0.3430217001720384
Y37,0.3759333667961832
Y38,NA
Y39,0.4899105259746461
Y40,0.1559670471865143
Y41,0.036143910017885604
Y42,0.02593933866236009
Y43,0.044102458379259864
Y44,0.09561168908565996
Y45,0.0009165518447197188
Y46,0.11367456325669499
Y47,0.8899749697582416
Y48,0.0706364549649162
Y49,0.5741121458967101
Y50,0.017439736049330277
Y51,0.07112691918183887
Y52,0.0083335366673638
Y53,1.0975202713058951
Y54,0.10632307446656701
Y55,0.8602316756916412
Y56,0.7230491682950193
Y57,0.20311945948313737
Y58,0.0867288532086032
Y59,0.17333970315253497
Y60,0.24446115518489883
Y61,0.05620402681616384
Y62,1.0438517515817518
Y63,0.05001044844731827
Y64,0.1036261313069884
Y65,0.8868394356571181
Y66,0.14713161089950424
Y67,1.6712626884114468
Y68,0.11644970426503794
Y69,0.3488904944383225
Y70,0.021247780554495027
Y71,0.2761124446614057
Y72,0.025401373112488235
Y73,0.17929214564535054
Y74,0.04146437260836982
Y75,0.30122982608917415
Y76,0.13121017734144183
Y77,0.6305589147273033
Y78,0.25255573215145416
Y79,2.781815689928403
Y80,0.10548626405024843
Y81,0.7492279630329358
Y82,11.223808353115828
Y83,0.4876299135403325
Y84,0.04519772030804239
Y85,0.24662219321506273
Y86,1.2770398418616267
Y87,0.48685260990215923
Y88,0.00010478834024738188
Y89,1.4006979997901128
Y90,3.201011006819573
Y91,0.23157440710277669
Y92,0.19431231069449825
Y93,0.0
Y94,0.0004478495767733014
Y95,1.802485231084518e-05
Y96,2.9592660311495952e-05
Y97,0.000526580580985081
Y98,0.0009453767949950028
Y99,5.761826336963855e-05
Y100,7.985683514221531e-06
Y101,0.013008723610719308
Y102,0.026702976709723557
Y103,0.0
Y104,0.11851593258508647
Y105,2.6858003168293814
Y106,0.17360411187231548
Y107,0.23225860323781702
Y108,2.6864582288810057e-05
Y109,3.258638256076141e-05
Y110,0.028365800642839754
Y111,0.26646619304655006
Y112,0.0013314355497257597
Y113,0.009091134285850816
Y114,1.1050738193018657
Y115,0.00016470608955385522
Y116,0.0006389437376781552
Y117,0.06142094156413904
Y118,0.011972330294171094
Y119,0.019663352957427705
Y120,0.0018475768392816306
Y121,0.0010666721797629609
Y122,0.09985620442335914
Y123,0.1949029979684176
Y124,1.6534720595423078
Y125,0.11983185774785342
Y126,0.0008476322798839538
Y127,0.13137645140705476
Y128,0.09270250108084871
Y129,0.44420137641655977
Y130,0.01690921120397221
Y131,0.00024700678312224644
Y132,2.2986576464667914e-06
Y133,0.7878903163516977
Y134,0.029684859723826326
Y135,1.9902424968388592
Y136,0.11593465468398549
Y137,0.2733280379344969
Y138,0.01027110200420691
Y139,1.6717007430387611e-06
Y140,0.8492718537049372
Y141,1.0057013441300808
Y142,0.02318245673163054
Y143,0.608045302903733
Y144,0.22595486551785351
Y145,0.26384400489977045
Y146,0.01718134276779414
Y147,1.7279735011154378
Y148,0.02361408075049648
Y149,0.0034067915523666313
Y150,0.17607907062886452
Y151,0.044980521381289156
Y152,0.07583513192188371
Y153,1.6322540352095052
Y154,0.7507673924378855
Y155,0.22158935635354757
Y156,0.00893192764098521
Y157,0.15179394664464915
Y158,0.31433262779434484
Y159,0.06298453036622016
Y160,0.48406520187966645
Y161,0.009428001216303973
Y162,0.030960218038281945
Y163,0.39437024886780453
Y164,0.12328284357881812
Y165,0.8368917555874167
Y166,0.2569846904606396
Y167,0.1433019153358124
Y168,0.17134442355728172
Y169,1.197649046195309
Y170,0.037324746943909366
Y171,0.005747968946149898
Y172,0.0
Y173,0.019293734076857007
Y174,0.13346953680649223
Y175,1.2254721986934316
Y176,0.08292577275629359
Y177,0.03859088136906777
Y178,0.022042139460452647
Y179,0.005691028083480654
Y180,0.02392020028107963
Y181,0.4771415537825853
Y182,0.3485494428187994
Y183,0.0005773697073341071
Y184,0.000642883796884255
Y185,0.02660452032185279
Y186,0.03154015392536552
Y187,7.200035419821898e-06
Y188,3.7759889663657816e-05
Y189,3.7078112133830006e-05
Y190,0.09924398039478555
Y191,0.0010439876855972859
Y192,0.0743483108913235
Y193,0.0
Y194,0.0
Y195,0.00122403700752696
Y196,0.0
Y197,0.0
Y198,0.13006455059821695
Y199,9.06734888643037e-05
Y200,0.00844106680635224
Y201,0.018150934940982365
Y202,0.0001516026791803893
Y203,0.08246149461217485
Y204,5.498118124310706e-05
Y205,8.345829379381656e-05
Y206,0.0
Y207,0.09394215167905247
Y208,0.0
Y209,0.05537285615280407
Y210,0.2902937320141368
Y211,0.0028227129803460958
Y212,0.001370757678533544
Y213,0.20530861012029286
Y214,0.0005100869409750466
Y215,0.0038685844940519673
Y216,0.09112046963739406
Y217,0.1367414577671203
Y218,5.217074490455544
Y219,0.004751415548235495
Y220,0.19123089232973664
Y221,0.0
Y222,2.2748217099469628
Y223,0.3247572332591684
Y224,9.719342741009808e-05
Y225,0.41946814816691047
Y226,0.3600322776184779
Y227,0.0021180417823487806
Y228,0.007809589733059213
Y229,1.805322408050598
Y230,0.4628271841220956
Y231,0.0
Y232,0.0
Y233,0.07998120835485781
Y234,0.38311052134896406
Y235,0.6636152670794148
Y236,0.0
Y237,2.302934392562772e-06
Y238,0.0
Y239,0.05990803179614026
Y240,0.2989953062541429
Y241,0.18062486915714382
Y242,0.04499504503825322
Y243,0.0
Y244,0.004056740583349431
Y245,0.3178845010343388
Y246,0.10011655194764209
Y247,0.22684721600311764
Y248,0.03945157638605714
Y249,0.2812974583520622
Y250,0.024476360185312462
Y251,0.0546590098557595
Y252,0.07916936132690718
Y253,1.6778188903741125
Y254,0.0
Y255,2.9746730220777108e-05
Y256,0.013614433141907219
Y257,0.012598878179622054
Y258,0.04121958378500378
Y259,0.02066994379439108
Y260,0.05776427661875109
Y261,0.03057916846021522
Y262,0.24148186194927804
Y263,0.13634999698282196
Y264,0.2057024469584228
Y265,0.1898018843140754
Y266,0.023685834536026327
Y267,0.00041968704916126395
Y268,0.004804425277429655
Y269,0.09992638691191029
Y270,0.011155751157467335
Y271,0.2121493376696304
Y272,0.2211791257354853
Y273,0.14318007492569965
Y274,0.08062257658903697
Y275,0.004801507075491362
Y276,0.968390944978387
Y277,0.5100899532459785
Y278,0.08424686495471907
Y279,0.0
Y280,1.1612142197100654
Y281,1.2907671687880586
Y282,0.0
Y283,0.0
Y284,0.0002048334094747725
Y285,0.01147352276924595
Y286,0.05356970682374384
Y287,0.01722427285069234
Y288,0.416507552179854
Y289,0.00015148304082074286
Y290,2.3867947050491267
Y291,0.38512955785786707
Y292,0.3793506525622729
Y293,0.001786224630998485
Y294,0.005789271138544604
Y295,0.002874470488455303
Y296,0.20420625132094505
Y297,1.4794451074474426e-05
Y298,0.12455690078115834
Y299,0.014873010084357381
Y300,0.47183722921405075
Y301,0.03618170261758766
Y302,0.020723938933180343
Y303,0.0
Y304,0.05148814934056284
Y305,0.025382143588325214
Y306,0.13708809419711274
Y307,0.3439744737316694
Y308,0.8461820824296197
Y309,0.10129122244334661
Y310,0.08295313269628733
Y311,0.04224046809555485
Y312,0.0
Y313,0.31413453665584967
Y314,0.031157555005886378
Y315,0.9949734775523936
Y316,0.09436635338683617
Y317,0.5664942615557935
Y318,0.0002826266639310052
Y319,0.030519270410419432
Y320,0.04875040638764658
Y321,0.27514069816077064
Y322,0.014412403966301833
Y323,0.03349358237868182
Y324,0.005329240936586404
Y325,4.6704788447996804e-05
Y326,0.025177897896503525
Y327,0.2674146652996236
Y328,0.7677346652207585
Y329,0.0062313199358964705
Y330,0.006069871255530645
Y331,0.09918999793912475
Y332,0.0009642633813649561
Y333,0.04619992163238449
Y334,0.0
Y335,1.8638849621715436
Y336,0.00025211040115757634
Y337,0.1744128525003796
Y338,1.4606266158501071
Y339,0.05952844967830253
Y340,0.00075714783436822
Y341,0.007529497780525749
Y342,0.08435276253638074
Y343,0.003019619658043994
Y344,0.00019849569310785098
Y345,0.08396339579837331
Y346,0.05347327934286213
Y347,6.596554695766343e-06
Y348,0.23292576615714985
Y349,0.05968304550158398
Y350,0.23207660937973948
Y351,0.004391002351617185
Y352,0.0
Y353,0.00011467948837745216
Y354,0.04576230831492112
Y355,0.00970713380554016
