id,value
Y1,3.6267712550607314
Y2,1.7218072502210433
Y3,0.9184386120996448
Y4,1.9576444270015692
Y5,3.0165900383141753
Y6,10.000874510036821
Y7,20.57110240986646
Y8,2.3976754817032813
Y9,9.177935008396542
Y10,9.734437384195063
Y11,3.6518775964593164
Y12,6.645848968999531
Y13,0.7254323346068784
Y14,0.9839225706827456
Y15,0.9621644030566471
Y16,3.5825162305724967
Y17,1.0356806671100423
Y18,2.176340369059657
Y19,7.774123027888446
Y20,3.051839544476957
Y21,3.2688783766149023
Y22,5.479401559115339
Y23,6.290518272207567
Y24,2.5031477419065022
Y25,1.4140766369282172
Y26,6.703583815488457
Y27,5.415812199612918
Y28,7.0078242035546445
Y29,8.005646770732255
Y30,2.9355656255700047
Y31,1.232136189708851
Y32,16.29849601561796
Y33,7.2275557063920495
Y34,11.683358504360415
Y35,4.70960274181414
Y36,18.162673093358986
Y37,11.126957278356395
Y38,6.573377135348227
Y39,9.224659046338319
Y40,10.973409093940484
Y41,5.417956933164445
Y42,7.133039501346218
Y43,4.543968562345461
Y44,0.7643215688893344
Y45,0.6556226843415914
Y46,5.8036406467501855
Y47,6.145492241840557
Y48,5.701744600938967
Y49,1.5145841369243467
Y50,4.178502990119607
Y51,5.38706699033261
Y52,4.89293659680951
Y53,29.678236385228747
Y54,6.090212731365683
Y55,3.098313369357523
Y56,8.830149580062079
Y57,3.5454371376705507
Y58,1.9154077951143422
Y59,1.3565336957795935
Y60,1.267007377103806
Y61,6.756753371823277
Y62,7.598209119546136
Y63,2.8124589754477114
Y64,5.56190622804317
Y65,4.023965014819477
Y66,0.6618264150943388
Y67,6.811684848612853
Y68,3.129872984639384
Y69,1.6458674931378752
Y70,5.500469047519285
Y71,2.327547747040693
Y72,4.779898117788545
Y73,1.1678243103471753
Y74,0.573800039019432
Y75,5.409188182060153
Y76,9.330966747556902
Y77,0.7171291510959157
Y78,6.476562430939228
Y79,4.072176608354252
Y80,2.1315966134340085
Y81,4.838246057054796
Y82,12.57181715385096
Y83,6.753713385330499
Y84,1.2213107366771172
Y85,5.956005376344085
Y86,0.6586981473320846
Y87,1.490485039162193
Y88,2.0259362312980183
Y89,15.252274967501272
Y90,0.8599683519265765
Y91,1.9335440636704118
Y92,0.8332074221818407
Y93,0.8003771592047587
Y94,1.3772154904619702
Y95,4.860481966884404
Y96,3.548851718397026
Y97,1.499973271804669
Y98,1.3096418363504194
Y99,0.9521319596980007
Y100,1.2281206080735771
Y101,4.131807764508767
Y102,0.5631756682028312
Y103,4.270435982221745
Y104,0.9201163557870652
Y105,5.043381828874755
Y106,1.218837791704386
Y107,0.9278884379748337
Y108,1.0321663700657742
Y109,1.9658635962553779
Y110,0.8765584196140884
Y111,3.8880719963440256
Y112,1.592534837142339
Y113,5.155077079706407
Y114,0.5484304275606146
Y115,1.4378169432252987
Y116,0.4945670330822189
Y117,1.8400813383092947
Y118,2.167806234996093
