id,value
Y1,1.6314000144592284
Y2,2.1084781167108755
Y3,1.6757484430604983
Y4,2.587560832025116
Y5,0.9977490421455935
Y6,5.0898785485212015
Y7,10.936022207089627
Y8,3.847180635871186
Y9,7.453942394167789
Y10,10.79032734200804
Y11,6.721744413369902
Y12,3.7223333420541036
Y13,0.8048436557410009
Y14,0.9428756571932769
Y15,0.9708442904433374
Y16,5.131883238245131
Y17,1.1422603212769218
Y18,2.790154986097068
Y19,6.602749003984065
Y20,1.6624442495504705
Y21,6.494581104006265
Y22,9.395558660711893
Y23,9.888859768382769
Y24,8.365539413689318
Y25,5.227042022634847
Y26,10.448872343343472
Y27,9.3305552123961
Y28,11.087573541348576
Y29,11.544197031411946
Y30,4.474190607422886
Y31,4.7097539646668105
Y32,10.7779357037235
Y33,8.909488381465495
Y34,7.66548433634528
Y35,7.775360551509816
Y36,11.973309754146024
Y37,8.313164068213615
Y38,1.7312184296977662
Y39,8.298672395920883
Y40,0.5357795473036943
Y41,1.2943231585657646
Y42,7.601725609793579
Y43,6.251148004238783
Y44,1.501452932948978
Y45,1.5255586051384862
Y46,6.951917028054396
Y47,7.059064004815409
Y48,5.355819248826291
Y49,2.06444610835054
Y50,4.719660036401455
Y51,6.260174183382309
Y52,4.824400609946825
Y53,11.593307484589717
Y54,3.9751059123311676
Y55,3.6186646052063853
Y56,11.927528756618585
Y57,2.68822685483399
Y58,1.4650607262063255
Y59,0.5447307474186766
Y60,0.49853156416132277
Y61,5.365259111315633
Y62,7.356516938510843
Y63,2.5177002938948143
Y64,6.72857999984211
Y65,5.365452757336523
Y66,0.16186277078965716
Y67,2.641519521390627
Y68,2.0463001125676965
Y69,0.6728180707628276
Y70,4.878501561939878
Y71,1.3580820890973302
Y72,5.275803352960973
Y73,1.2972137447433958
Y74,0.7455424457319847
Y75,5.151694614497379
Y76,9.664996548891745
Y77,1.8954697397365583
Y78,0.5074279256654968
Y79,1.7560237353696138
Y80,1.322576200688893
Y81,5.6677114041408005
Y82,9.757296780444493
Y83,2.0322541952257125
Y84,1.2938536768547537
Y85,4.311471403260717
Y86,0.7160045880614009
Y87,1.2084847751474073
Y88,2.2066021406186818
Y89,13.585719446485427
Y90,1.4127568933459924
Y91,2.354369218164796
Y92,1.0935010208033942
Y93,0.6974262728241878
Y94,2.5065923905384984
Y95,5.5662973721910705
Y96,3.483333751999576
Y97,1.6246941079764923
Y98,1.4838586010463901
Y99,1.191502617313487
Y100,1.2156457063580681
Y101,4.006716334231193
Y102,0.44068667626778074
Y103,3.879157120444761
Y104,1.0911462173868633
Y105,4.507485652801347
Y106,1.4626243134758494
Y107,0.6273580048387976
Y108,1.0251776085607487
Y109,1.909009288810025
Y110,0.9006437167777746
Y111,4.336220181263407
Y112,1.397557571597967
Y113,5.2590456639674885
Y114,0.6795288071020965
Y115,1.5477057906001563
Y116,0.6111728171810364
Y117,1.6443369970776924
Y118,1.745315550165478
Y119,1.4603111302682266
Y120,1.7405162655423645
Y121,1.9094835327553763
Y122,2.48420398437067
Y123,1.3661196516785967
Y124,0.4667859943624031
Y125,0.7518855502987442
Y126,0.989594665972544
Y127,0.7680166091344848
Y128,2.132214672451168
Y129,1.1040245472558132
Y130,1.6843159387379423
Y131,0.9470453619427947
Y132,0.9707745850893144
Y133,1.7114349414529058
Y134,5.313563417798133
Y135,4.487271392467279
Y136,4.746277434276191
Y137,3.063750630650178
Y138,1.2759238948324494
Y139,1.1970123943597946
Y140,6.670302697817647
Y141,4.084186056479901
Y142,7.940464414496961
Y143,6.395678753385956
Y144,12.849812326442978
Y145,5.255822988126154
Y146,5.425904049648445
Y147,1.5051519157490147
Y148,7.177533258967665
Y149,3.780928091913278
Y150,2.1200116843970225
Y151,1.7602524178697048
Y152,4.42140572818349
Y153,5.11160296751803
Y154,5.316853609649301
Y155,9.270419093994413
Y156,1.6026519437102842
Y157,2.425475322760216
Y158,3.0810624854674873
Y159,4.65294245395997
Y160,2.010157624712527
