id,value
Y1,3.4870939200946083
Y2,1.7752336213676216
Y3,1.1702131389982278
Y4,2.171262494942723
Y5,2.716673603220096
Y6,11.875704945231648
Y7,22.412432128318773
Y8,2.7792155782414163
Y9,6.267700431283363
Y10,7.362396545448799
Y11,2.9846237742275137
Y12,6.937069028116881
Y13,1.2087876969900966
Y14,1.3721080126611884
Y15,0.9144167218319804
Y16,4.313958675248496
Y17,1.4770442927860794
Y18,2.0153416285893213
Y19,6.236728192377133
Y20,2.6045178897794385
Y21,3.9234347121666873
Y22,6.391206006657634
Y23,6.854383505718155
Y24,4.618743791559337
Y25,2.1020010239840166
Y26,6.619233810017988
Y27,6.282493781499542
Y28,7.8434339077449655
Y29,7.498738275583748
Y30,3.399578055806606
Y31,1.0877341253112067
Y32,15.089355633284564
Y33,7.825629252742632
Y34,10.115438462087196
Y35,4.5832307957178715
Y36,17.49387398620829
Y37,7.128678093095435
Y38,6.571539355396051
Y39,8.543274008470986
Y40,9.353949963322183
Y41,4.326617323246654
Y42,9.235937805587618
Y43,5.81511942570879
Y44,0.5101489073993384
Y45,0.4869486639299163
Y46,7.14660985241419
Y47,7.813016244352327
Y48,5.648063329569964
Y49,1.4010123301736976
Y50,4.348979482713209
Y51,5.863263383366179
Y52,1.0858452647225627
Y53,42.191568481001106
Y54,4.237589855529817
Y55,0.9788934887293403
Y56,3.9549525683972
Y57,5.708762131077733
Y58,1.4865649134157632
Y59,0.9714816904951026
Y60,0.4382119661000285
Y61,6.582581555031733
Y62,7.596704702616644
Y63,2.350578716887762
Y64,5.837737987028556
Y65,3.7842420382917843
Y66,0.6188212302115866
Y67,6.666888889067184
Y68,2.529055060683179
Y69,0.8981875113555483
Y70,5.515035566699255
Y71,2.2636470131137103
Y72,6.845166361768925
Y73,1.1466935904182944
Y74,0.7010977546185475
Y75,5.871551731049595
Y76,9.653068789243633
Y77,1.0832650084761242
Y78,4.613950519699864
Y79,3.732398603686306
Y80,2.147044369507505
Y81,7.204406822782655
Y82,12.334037606056343
Y83,6.146426838535452
Y84,1.2386496500883686
Y85,5.862993845812125
Y86,0.6847365181838456
Y87,1.3923635911156589
Y88,1.965891690309468
Y89,14.806256787442459
Y90,0.8358640317377778
Y91,1.8627872664573835
Y92,0.7694251796421625
Y93,0.7624396375308975
Y94,1.4269523141704452
Y95,4.8246688765549886
Y96,3.5381281443611408
Y97,1.4834617031977866
Y98,1.2740801769924357
Y99,0.9656019911467396
Y100,1.2655885530045714
Y101,4.027938295226931
Y102,0.5693566492435947
Y103,4.310833038899811
Y104,0.917674596395374
Y105,5.145329383082649
Y106,1.1301982961444839
Y107,0.702775274709777
Y108,1.0153699507621408
Y109,1.9338443259502796
Y110,0.869964484285691
Y111,3.577197017943641
Y112,1.4953694548223648
Y113,5.173445411521083
Y114,0.5252551377729883
Y115,1.377647577232146
Y116,0.4491243558405345
Y117,1.8841482058154069
Y118,2.179976108560839
Y119,1.7870187767909507
Y120,0.6515864010695661
Y121,1.5412813755362087
Y122,2.856001250303987
Y123,1.3127717594777975
Y124,0.48400262261395227
Y125,0.4653717513383681
Y126,0.9483054305139996
Y127,1.5386908168642355
Y128,1.6038396449428578
Y129,1.6814153027417589
Y130,1.6227469278396482
Y131,1.0891504411900803
Y132,1.1047939139092886
Y133,2.6768869852293204
Y134,4.460608393480164
Y135,6.94600443441342
Y136,2.665484444031253
Y137,3.1709249898290763
Y138,2.0583740780683537
Y139,2.678197158948857
Y140,8.682604908174518
Y141,4.958104708613064
Y142,8.70968256920076
Y143,6.79219906322808
Y144,14.529818130138466
Y145,7.303035645002471
Y146,7.3791971707237645
Y147,1.6934992844039278
Y148,8.442500332224645
Y149,3.8245934638728336
Y150,3.0436544153546734
Y151,2.4174331432716953
Y152,6.651411122181482
Y153,7.817441868824246
Y154,6.226819753125959
Y155,10.24449078290826
Y156,1.6532735827426615
Y157,1.1843164352371052
Y158,3.176892018702684
Y159,6.089776989894564
Y160,1.8860615168467831
Y161,0.6741184928512087
Y162,5.584869444675189
Y163,3.344494896292963
Y164,1.8741788111079496
Y165,5.791543046679323
Y166,2.398031250748942
Y167,2.506222314052962
Y168,2.680409844512475
Y169,6.973987776179057
Y170,6.968911857650062
Y171,1.6320119523741987
Y172,0.5978601726266152
Y173,1.101466622523471
Y174,2.136344372407841
Y175,0.4405747178888204
Y176,0.9432425970617541
Y177,5.91602447775827
Y178,1.1290878297657079
Y179,3.017424104358854
Y180,4.036069618761464
Y181,6.084232120228884
Y182,0.2622354705083177
Y183,0.9714060579684478
Y184,0.43720523381905463
Y185,1.410246037936704
Y186,0.8116416931053599
Y187,0.30681623552911724
Y188,1.5021451479235024
Y189,0.4286124589977199
Y190,1.801425671687728
Y191,1.001243548027146
Y192,1.7540290672028445
Y193,0.9191930337168879
Y194,1.9001005209307025
Y195,1.2875591859400268
Y196,1.218446847059494
Y197,1.0099095177147854
Y198,0.7063466004912322
Y199,0.8289748360167765
Y200,0.3051561873179045
Y201,1.6428936706547284
Y202,0.9468394371433474
Y203,0.6335625515575521
Y204,1.0736369824377328
Y205,0.3058655131278753
Y206,1.5660884298696407
Y207,1.6179663871949639
Y208,1.8846128986247221
Y209,2.2483138367754867
Y210,1.9367547221254622
Y211,1.2847061809892029
Y212,0.3642329557677911
Y213,2.2452130154428587
Y214,2.0683639521372807
Y215,8.614656075901127
Y216,1.0003933781793222
Y217,1.967286377918385
Y218,9.594277489967459
Y219,0.8280807728847434
Y220,2.4769593552529487
Y221,0.7117842285709669
Y222,1.9607101974196814
Y223,1.6909162243176843
Y224,1.0425226061036514
Y225,1.0817212538790664
Y226,1.4140888929531747
Y227,1.2181393982615871
Y228,0.2634709986621557
Y229,0.3527545802695724
Y230,3.076559158879004
Y231,1.1408184078141528
Y232,3.490954963970927
Y233,1.2077235913517392
Y234,1.2586353381616304
Y235,0.32562813770065663
Y236,1.8810101395540952
Y237,1.6851410416074295
Y238,1.4531204458303233
Y239,1.751470070715914
Y240,4.3473255250887926
Y241,6.745248967422067
Y242,2.019767624893977
Y243,0.3624866090254238
Y244,1.7664492838318886
Y245,3.5871232858586413
Y246,4.952371443443716
Y247,2.9652945332465617
Y248,14.10488272971182
Y249,7.553721019555763
Y250,5.784088780219027
Y251,7.620390498119316
Y252,2.3374129025836905
Y253,2.303681222019277
Y254,2.3950831422477505
Y255,0.30398022238571804
Y256,1.0146264570329497
Y257,6.838972417484915
Y258,2.472321024292788
Y259,2.244672309822358
Y260,2.8368190328441507
Y261,1.4244009397005672
Y262,2.235563354778402
Y263,10.336384526679302
Y264,2.445762967243671
Y265,1.293241145650693
