id,value
Y1,0.133825244437786
Y2,1.8291917850638988
Y3,0.08676052370076015
Y4,0.2103184993894851
Y5,0.8459417172503055
Y6,3.579556053538868
Y7,2.5611270667894104
Y8,0.1653163761339224
Y9,0.4413694104371115
Y10,1.1353539111801891
Y11,0.40665893406969794
Y12,0.49976669616405595
Y13,0.32351010263778185
Y14,0.20618738158147173
Y15,0.3515793886471151
Y16,0.3216126259317645
Y17,0.21518408882862158
Y18,0.38799286523819304
Y19,4.267069963388914
Y20,1.001512496237006
Y21,3.0106511960170192
Y22,2.9526265711818827
Y23,2.1830774492553977
Y24,2.6562960730681477
Y25,2.4814761751599876
Y26,2.3346753361416908
Y27,3.1463874008019714
Y28,3.9658115154014495
Y29,1.3855922617486296
Y30,0.7044576649856426
Y31,1.2204245604463926
Y32,1.0175212295828493
Y33,0.7582320846608921
Y34,0.7924131070334237
Y35,1.3488632600935728
Y36,1.0378757458951688
Y37,1.6338157936869948
Y38,4.796961290860641
Y39,0.9909825066861644
Y40,0.8650670050197626
Y41,0.7378754250148165
Y42,1.5007441027233803
Y43,0.3623777082431607
Y44,0.14354777441455555
Y45,0.49138244708141593
Y46,0.49224355626874755
Y47,0.17772942548177106
Y48,0.18727692002043017
Y49,0.3785863224270298
Y50,0.4325427983831383
Y51,0.6697118106266323
Y52,1.131368696002477
Y53,10.672501182510779
Y54,1.954484926268474
Y55,2.0065329676993673
Y56,3.513365745012526
Y57,0.619366053431782
Y58,0.13002302978640523
Y59,0.4012505126362262
Y60,0.4093331507479761
Y61,0.8376896440651741
Y62,2.5570677172426293
Y63,1.4682102952727434
Y64,0.8613779709340448
Y65,2.0983005509664174
Y66,0.22331481566761682
Y67,1.06661163909825
Y68,0.15318256563608543
Y69,0.2414775712458168
Y70,2.2603248756196606
Y71,1.1893481319373382
Y72,1.2050172063573041
Y73,0.8714300742216926
Y74,0.40230380819688255
Y75,0.19262092757585378
Y76,0.18085791374675397
Y77,0.20658270874274018
Y78,0.43454099482080344
Y79,5.020368845391821
Y80,1.09561834267964
Y81,0.1210850129127702
Y82,1.1854817505820414
Y83,0.6724052604198688
Y84,0.10110074502916748
Y85,1.0055736434093612
Y86,0.49397777527617964
Y87,0.3520867179131322
Y88,0.31430018433843737
Y89,5.5183012106655935
Y90,1.2846366468039572
Y91,0.10078484440932145
Y92,2.4048662461558883
Y93,0.1578339932626364
Y94,0.08505959766898143
Y95,0.12777720398711578
Y96,0.24846222692187478
Y97,0.07609676309465883
Y98,0.17670550599502102
Y99,0.0777616606910251
Y100,0.15967514146444958
Y101,0.36041994142200057
Y102,0.40741632280125345
Y103,1.53571579935429
Y104,0.8420372203021792
Y105,0.16213415521938315
Y106,0.46383303792538255
Y107,0.8730073428437058
Y108,0.900321859662558
Y109,0.2185598915367859
Y110,0.5071739801751846
Y111,2.575754633481259
Y112,0.562055526657361
Y113,0.27379729786106266
Y114,0.5495413867931714
Y115,0.30426203244364153
Y116,0.20651762805220555
Y117,0.27463489580650285
Y118,1.000311465271283
Y119,0.6967265125882675
Y120,2.0181794235607584
Y121,1.8441814969674433
Y122,0.16682226862583235
Y123,0.7597111375528937
Y124,1.9412970086939183
Y125,0.12970224924143584
Y126,0.3436800279764989
Y127,0.6279428660835374
Y128,0.25163697491635123
Y129,0.5148995289327636
Y130,0.14227419595244198
Y131,0.06364162971449186
Y132,0.0871607560512198
Y133,2.064394221689474
Y134,0.11100317693054568
Y135,0.36358017264887854
Y136,0.6067057501603886
Y137,0.4933127783103812
Y138,2.1927118827361634
Y139,1.0309912922611495
Y140,0.4198207207461239
Y141,0.20244188717764175
Y142,1.012539931176733
Y143,0.735405546534356
Y144,0.24984769389363756
Y145,1.3685360369233663
Y146,1.0636175393958684
Y147,0.5800619213334146
Y148,0.24434079167400222
Y149,0.17857444102490863
Y150,1.5888493321748192
Y151,0.7192235232629184
Y152,0.38137323113906935
Y153,0.21959335845255715
Y154,1.5356855343378166
Y155,1.5043882247319367
Y156,0.39006800626291865
Y157,0.37604507526509323
Y158,0.21977403814673957
Y159,1.3697732350927059
Y160,0.09216462629236714
Y161,1.4984531210515402
Y162,0.1264370204075313
Y163,0.4592844820071935
Y164,0.5405140550178467
Y165,0.5700361149777572
Y166,0.7788536431970735
Y167,0.6511190387864408
Y168,0.2516149196748312
Y169,0.9634880657294769
Y170,0.31500258399296593
Y171,1.3693216258681797
Y172,0.549577192888667
Y173,0.8700313148361434
Y174,0.2994712325691335
Y175,0.6605526602666663
Y176,0.3808161508724077
Y177,0.5490034472081238
Y178,1.8379801585436437
Y179,0.12592985566135284
Y180,0.7649083621314877
Y181,0.5753342074659513
Y182,1.028390357985121
Y183,0.0985222059512492
Y184,0.08831962698816696
Y185,0.15478575332155162
Y186,0.09166162432548457
Y187,0.11336386114925646
Y188,0.10587617311736082
Y189,0.4220686149912128
Y190,1.2373714376649956
Y191,0.47518478158853134
Y192,0.5747516172861579
Y193,0.35464820598090324
Y194,0.5263866656523405
Y195,0.4192937193702839
Y196,0.9919491711925542
Y197,0.25106889424334644
Y198,0.799474079489023
Y199,0.1899223463519969
Y200,0.4677884420301153
Y201,0.20297399307179878
Y202,1.0217320122916467
Y203,1.438422754493364
Y204,0.6202443723710858
Y205,1.5978905812277542
Y206,0.2090482955793385
