id,value
Y1,1.8821283979178745
Y2,2.309927055702918
Y3,1.653321841637012
Y4,2.5987735478806893
Y5,1.0376544540229875
Y6,5.367400002969473
Y7,11.026278704649497
Y8,3.6787644853831956
Y9,7.2780130046877405
Y10,10.914313230814345
Y11,6.601034510847435
Y12,3.602144254643259
Y13,0.788187462296401
Y14,0.9362770690098888
Y15,1.009973161525848
Y16,5.264413240212473
Y17,1.1962168107638003
Y18,2.8428573685540965
Y19,6.642407569721115
Y20,1.618101708211401
Y21,6.502076944408198
Y22,9.717309222314332
Y23,10.26385362577601
Y24,8.789739843820193
Y25,5.122300684089404
Y26,10.612503055912766
Y27,9.48666825500474
Y28,11.127228844853697
Y29,12.058091844560186
Y30,4.391237329587683
Y31,4.895210396143837
Y32,10.774983368146442
Y33,8.665663545058278
Y34,7.530239803253622
Y35,7.578420506566879
Y36,11.93601739798513
Y37,8.476953105954626
Y38,1.7083345926412612
Y39,8.295654206589342
Y40,0.3325630560335035
Y41,1.0459354742567617
Y42,7.400708454738809
Y43,6.11245658189097
Y44,1.2842781803139431
Y45,1.1586121613824092
Y46,6.9995783809829755
Y47,6.936826177100055
Y48,5.252065727699532
Y49,2.0548748666984333
Y50,4.813085023400935
Y51,6.574296239512798
Y52,4.655233030966531
Y53,10.463203359158513
Y54,3.9363355896698344
Y55,3.54742146247252
Y56,12.125174023187876
Y57,2.620273979621713
Y58,1.4697772913066371
Y59,0.5724528170375082
Y60,0.42620172713431126
Y61,5.227950908720012
Y62,7.349775020863369
Y63,2.483810808335624
Y64,6.79677940143208
Y65,5.271442027495477
Y66,0.14742094689028581
Y67,2.676215708638272
Y68,2.0652427296336686
Y69,0.6051802752893171
Y70,5.146436228159611
Y71,1.3481605848639429
Y72,5.282835173188413
Y73,1.3801668674042924
Y74,0.8131033455382487
Y75,5.127351166711026
Y76,9.792119527026399
Y77,1.7780058174975488
Y78,0.5618647036665012
Y79,1.7860230989110928
Y80,1.331305174970607
Y81,5.585216825051195
Y82,9.63606266952788
Y83,1.788008351059638
Y84,1.3577414772727259
Y85,4.305707194351347
Y86,0.6721163035694616
Y87,1.168235391181906
Y88,2.30536542155277
Y89,13.631229676519906
Y90,1.5221976619985755
Y91,2.270772752808987
Y92,1.0769859286595984
Y93,0.5983802462635617
Y94,2.6325585571038155
Y95,5.767828988261354
Y96,3.4900246712403415
Y97,1.608484192045881
Y98,1.5196548325203858
Y99,1.2042348384480395
Y100,1.2675037143061159
Y101,3.9670616296540655
Y102,0.47786600377007726
Y103,3.804280969611774
Y104,1.0970548333562131
Y105,4.476785623837206
Y106,1.5149885427294525
Y107,0.6381587587699062
Y108,1.043437928893921
Y109,1.885652643352441
Y110,0.9161082575819922
Y111,4.310465600411056
Y112,1.3688217843060257
Y113,5.20734954278274
Y114,0.7150357454889354
Y115,1.5404773773315859
Y116,0.5936284940725879
Y117,1.6189629135067356
Y118,1.719812441465619
Y119,1.4449506919407702
Y120,1.9590356170192607
Y121,1.962271981402963
Y122,2.4525083959795695
Y123,1.4201094830497534
Y124,0.5316428482831006
Y125,0.8806677321672304
Y126,0.985417980333836
Y127,0.7224981918184451
Y128,2.1470406691116994
Y129,1.1359507866435665
Y130,1.6604891895967118
Y131,0.9315857236357701
Y132,0.8721762942789418
Y133,1.5630508227272817
Y134,5.335928325569185
Y135,4.7208073138907825
Y136,4.7692312564456785
Y137,3.106503008205818
Y138,1.3831506014292767
Y139,1.1543290844407021
Y140,6.429253570032571
Y141,4.17564256870817
Y142,8.070365750039871
Y143,6.613565515559993
Y144,12.894259650047223
Y145,5.376818381295131
Y146,5.566277617470931
Y147,1.4696065178064188
Y148,7.54824806557384
Y149,3.82480090251034
Y150,2.1102137420217644
Y151,1.8432812708521678
Y152,4.629621919206259
Y153,5.1419048429252525
Y154,5.502490309840521
Y155,9.268187615262251
Y156,1.7338556248572707
Y157,2.486269266359735
Y158,3.1210498638205615
Y159,4.89922930431136
Y160,2.0248112452223808
Y161,0.7569709507360031
Y162,5.062350382568883
Y163,3.9316047063246544
Y164,2.0449592645697865
Y165,5.059509832838278
Y166,2.6651242704532048
Y167,2.4185263017281624
Y168,1.0718445938180408
Y169,8.303886442187771
Y170,7.8838190672869715
Y171,1.2068438497085852
Y172,0.5924996223790447
Y173,1.4221250190886077
Y174,2.2777152414929467
Y175,0.850373951233732
Y176,1.2614159062803785
Y177,7.6014168296437
Y178,1.3510521687734214
Y179,2.16113889309193
Y180,2.7433714403677523
Y181,5.4813463274370555
Y182,1.679974039882148
Y183,2.3964588782131138
Y184,0.9610181861156931
Y185,1.2186784145971028
Y186,0.46370539409968187
Y187,0.997024477751452
Y188,1.0985524015580141
Y189,0.5139506612318018
Y190,1.3641779184485838
Y191,0.7212937357654899
Y192,1.5367392187850843
Y193,0.7436738945605293
Y194,0.9639394213997189
Y195,1.812683310802529
Y196,0.954441280320935
Y197,0.7021111803256445
Y198,0.9304834648292134
Y199,0.6573490251932105
Y200,0.3206761764544501
Y201,1.94449550812183
Y202,1.2994616995435968
Y203,0.8081837993626192
Y204,0.7821998761679273
Y205,0.34418530953890775
Y206,1.1339539083076293
Y207,1.4475817806863052
Y208,0.934896870512857
Y209,0.40906901069439733
Y210,1.3019785313533065
Y211,0.6444080154482165
Y212,0.3652534983580848
Y213,1.845448248763432
Y214,2.2286966662157863
Y215,6.001374070430608
Y216,0.8823378082320943
Y217,1.3587680897700773
Y218,8.336695552050282
Y219,0.6519930238278654
Y220,3.6062101591054527
Y221,0.5828689578004753
Y222,2.307319430112907
Y223,1.0322423683484472
Y224,1.208678773733291
Y225,1.352633842861643
Y226,0.7560302601370458
Y227,0.6863335367154448
Y228,0.24752224861266392
Y229,0.3774025162664663
Y230,2.546848808002743
Y231,0.9082618186789982
Y232,2.7698827665927666
Y233,1.1593390292647336
Y234,0.7234861234633906
Y235,0.2686150718509011
Y236,1.3417959762755995
Y237,1.312756335196406
