id,value
Y1,2.8870635488917102
Y2,30.030173486390975
Y3,3.405911958540869
Y4,5.352559162668889
Y5,2.2993681585557937
Y6,13.562533670614494
Y7,25.498350093569524
Y8,3.7258731350807586
Y9,6.608256586230394
Y10,12.575208213477746
Y11,5.410960646990772
Y12,6.129755245583436
Y13,2.5947612337218318
Y14,2.6812694532482833
Y15,3.079658487871125
Y16,15.554177687638044
Y17,3.1972597238734166
Y18,7.2933488792469845
Y19,37.68231120458184
Y20,4.254388506961137
Y21,22.873872759452297
Y22,34.71565535571392
Y23,37.563930248891886
Y24,28.60587400443718
Y25,13.89870739656152
Y26,39.276366015670355
Y27,29.345841529595102
Y28,34.46132124694736
Y29,14.48216401953917
Y30,8.450429020821028
Y31,7.694755826706998
Y32,11.488062616687722
Y33,10.830754521428203
Y34,7.962359466758362
Y35,12.468426661710781
Y36,10.127002851377947
Y37,12.415218984692503
Y38,27.182937160927732
Y39,18.05907507382697
Y40,0.4143894661985407
Y41,1.3473698112032217
Y42,12.76073966620819
Y43,10.934206502680881
Y44,2.0684206828885543
Y45,1.834013459392132
Y46,12.832573414923155
Y47,12.728233928702574
Y48,15.028089090412914
Y49,4.51286941486362
Y50,6.566823846365028
Y51,7.871957874092865
Y52,9.422776664908671
Y53,27.84559203970974
Y54,7.142484241043036
Y55,6.718643097954661
Y56,20.575612666790974
Y57,5.643195470730675
Y58,4.421121388483265
Y59,0.7092182122118168
Y60,0.8150432314277353
Y61,12.260300007327459
Y62,41.46096935108388
Y63,6.172301511427256
Y64,22.3577476963647
Y65,24.112726110351094
Y66,0.5371714711949372
Y67,4.675922288859134
Y68,3.6233937382856776
Y69,1.5700567246468509
Y70,12.772612407565632
Y71,6.921934189574962
Y72,8.620239202223225
Y73,7.967607458851046
Y74,3.36788142847945
Y75,9.840056548827325
Y76,21.9308293430682
Y77,3.299932018726858
Y78,0.8273204061983992
Y79,7.258747509450948
Y80,12.856343935837208
Y81,8.043735881187748
Y82,26.581285343755592
Y83,2.471603535616444
Y84,1.3172293660394676
Y85,26.65707218194981
Y86,5.6598524375048145
Y87,6.500515839012039
Y88,45.70913538607304
Y89,98.80522210231204
Y90,20.147413750281512
Y91,2.8858099900919303
Y92,38.59636311916298
Y93,1.7704576025202063
Y94,4.199637480530929
Y95,6.163715805074868
Y96,9.05848213036363
Y97,2.223630348969699
Y98,4.462343254575793
Y99,2.946202259994702
Y100,4.629650334227482
Y101,36.2564744470456
Y102,1.0726075226424803
Y103,29.93141641857982
Y104,5.6591682210013365
Y105,35.227295867589575
Y106,19.416353320443665
Y107,4.17611446787449
Y108,21.48832065315555
