id,value
Y1,2.7192233882919497
Y2,28.494268588091227
Y3,2.9351028675972306
Y4,4.9644601003005215
Y5,2.5758422572097586
Y6,13.077910290206239
Y7,25.638075856168697
Y8,3.590312598289446
Y9,6.412578958643434
Y10,12.584623423358797
Y11,5.189530382971861
Y12,5.5242471293815365
Y13,2.814872094599884
Y14,2.525924398241505
Y15,2.7769209466712135
Y16,15.458322756731603
Y17,2.7128038447769267
Y18,7.4306939662310745
Y19,39.315959429684725
Y20,4.716801011169736
Y21,22.548284830206867
Y22,33.98869404718787
Y23,37.125299472921064
Y24,28.462351994255602
Y25,13.5134197982211
Y26,38.39538514587021
Y27,29.8826541747453
Y28,34.97034235191426
Y29,14.091467856291032
Y30,8.08574739079978
Y31,7.684781876914318
Y32,11.497673121876694
Y33,10.788346277098306
Y34,7.790776086852996
Y35,12.697135402680763
Y36,10.130492671829023
Y37,12.16041902988749
Y38,24.07211688985397
Y39,17.970799912641457
Y40,0.6457602474171231
Y41,1.669884739854229
Y42,12.907311393117588
Y43,10.967494344511621
Y44,2.2735275912431603
Y45,2.1398951583734527
Y46,12.485567477799231
Y47,12.620125947654723
Y48,15.445923745470148
Y49,4.595385402011051
Y50,6.550535335121295
Y51,7.511969983080289
Y52,9.635738464550434
Y53,30.97872885930451
Y54,6.8959771359056745
Y55,6.700473385408288
Y56,20.677313059478394
Y57,5.893935087712561
Y58,4.327696918970141
Y59,0.7180389991589133
Y60,0.7910002574402554
Y61,12.732286681263327
Y62,41.01067305582184
Y63,6.304630375550936
Y64,22.45599383686356
Y65,24.82899613266564
Y66,0.6194164872240169
Y67,4.794514608614105
Y68,3.2975856936213686
Y69,1.679103054741556
Y70,12.984297504291005
Y71,6.848923001116609
Y72,8.943407305002294
Y73,7.87348358230178
Y74,3.2102793007089168
Y75,9.862861821004286
Y76,21.84589493673154
Y77,3.111589206663863
Y78,0.7835751968316159
Y79,7.506446008344739
Y80,12.643590256791645
Y81,8.411367728406848
Y82,27.008011875314114
Y83,2.8266307507715163
Y84,1.294669994240847
Y85,26.805231421282144
