id,value
Y1,1.775007229612494
Y2,2.1643832891246686
Y3,1.419807606761566
Y4,2.402922880690737
Y5,1.1667492816091938
Y6,5.154511001900462
Y7,11.090072069004655
Y8,3.542044753262788
Y9,7.053624439899081
Y10,10.921206569870321
Y11,6.322144234163297
Y12,3.2331550092497956
Y13,0.8560162376834919
Y14,0.8795603698665394
Y15,0.9077324969835723
Y16,5.2353924847531
Y17,1.0088990637949558
Y18,2.89532987866532
Y19,7.012849003984065
Y20,1.791703760180515
Y21,6.393109544238551
Y22,9.46948710320113
Y23,10.113507182754832
Y24,8.735371245245727
Y25,4.96719247501655
Y26,10.310820365993997
Y27,9.686298819335372
Y28,11.322137821059487
Y29,11.704487690923822
Y30,4.19111414631604
Y31,4.88782358109986
Y32,10.782594801565283
Y33,8.628490598054919
Y34,7.3597075158692205
Y35,7.725216478420998
Y36,11.938851617053361
Y37,8.28878013036646
Y38,1.5461121222076215
Y39,8.25596703927831
Y40,0.5243587691568946
Y41,1.2953683696363094
Y42,7.49033305056615
Y43,6.134585099493701
Y44,1.4199022597675315
Y45,1.3597968484268728
Y46,6.793660991540848
Y47,6.877934390048156
Y48,5.411053990610328
Y49,2.093481269711615
Y50,4.80140080603224
Y51,6.260367957071676
Y52,4.758140835157962
Y53,12.001907905898321
Y54,3.807831728364182
Y55,3.549480953750693
Y56,12.188331887894833
Y57,2.7439370205539615
Y58,1.4404007392156384
Y59,0.5792328432071402
Y60,0.41428250103812836
Y61,5.41754628992699
Y62,7.286265338985706
Y63,2.5353808144133345
Y64,6.8296702429165785
Y65,5.458739648694286
Y66,0.17081804682040533
Y67,2.7430779236323057
Y68,1.8837062692229285
Y69,0.6458251641379874
Y70,5.2249915036057315
Y71,1.3348379889793518
Y72,5.489145233205885
Y73,1.3634103791559493
Y74,0.773171758097666
Y75,5.139628249489839
Y76,9.747380046660238
Y77,1.6724166633537416
Y78,0.5358111501757911
Y79,1.8240799185188017
Y80,1.312206644333765
Y81,5.860951517513971
Y82,9.771743503888304
Y83,2.0421947136216776
Y84,1.3346950104493205
Y85,4.326452485686357
Y86,0.6965735283316808
Y87,1.1768229854205168
Y88,2.224632960978569
Y89,13.486794600972138
Y90,1.5471279373368148
Y91,2.4268310159176036
Y92,1.0765749602719248
Y93,0.6424460941501284
Y94,2.623670587063472
Y95,5.625668197665745
Y96,3.4794254903690036
Y97,1.5609536973343632
Y98,1.4531881714818204
Y99,1.2226599134767548
Y100,1.2874426479063878
Y101,3.9924224194220073
Y102,0.43170883099360563
Y103,3.948710840696313
Y104,1.0843129973419028
Y105,4.4602637616078455
Y106,1.4832953945321279
Y107,0.6575802783794147
Y108,1.0286640941528291
Y109,1.8925434128888599
Y110,0.9271685338037643
Y111,4.348224978077997
Y112,1.371930297512404
Y113,5.218937128112929
Y114,0.6660433879860531
Y115,1.5361999663504695
Y116,0.6075083769820125
Y117,1.6337933363867851
Y118,1.7207356890162633
Y119,1.442645383437742
Y120,1.826960974177133
Y121,1.9449527582572925
Y122,2.4607827254118395
Y123,1.3784331654792996
Y124,0.4969759944624634
Y125,0.784708067865075
Y126,0.9701462240961399
Y127,0.7429040703540443
Y128,2.066850644469416
Y129,1.1273360062447184
Y130,1.6184684174185044
Y131,0.9542658382582578
Y132,0.9593492366868942
Y133,1.576007381436426
Y134,5.233793344970185
Y135,4.768057752930947
Y136,4.757667715056407
Y137,3.091997286313047
Y138,1.3625613069218823
Y139,1.0985730669934795
Y140,6.6934926157965995
Y141,4.192168100029532
Y142,8.009871484646416
Y143,6.57103077181143
Y144,12.805797402967245
Y145,5.275236645253763
Y146,5.463618537567281
Y147,1.4656161171263102
Y148,7.440745953154768
Y149,3.8181449164104753
Y150,2.1904768969168127
Y151,1.8333464780366675
Y152,4.631881170743245
Y153,5.255040980115546
Y154,5.5532675950272425
Y155,9.17208495395597
Y156,1.6573482372543358
Y157,2.486958441451008
Y158,3.0689277125563357
Y159,4.812966503415899
Y160,2.0290610157465654
Y161,0.7271304616862477
Y162,5.0662610363159155
Y163,3.9412894256486304
Y164,2.092395369096781
Y165,5.095370260110548
Y166,2.695476906678252
Y167,2.35642706841743
Y168,0.8947442006911764
Y169,8.215069480551593
Y170,7.722960590944311
Y171,1.117809935876384
Y172,0.5957269259291703
Y173,1.4410777624279463
Y174,2.2807894194860867
Y175,0.8399964697417878
Y176,1.2360798523432657
Y177,7.497975550629554
Y178,1.3434370654051297
Y179,2.1808718004196255
Y180,2.6435831021991767
Y181,5.503968028936804
Y182,1.9323552016894867
Y183,2.52098087189921
Y184,1.0183150408032702
Y185,1.315837636145318
Y186,0.5473311550831144
Y187,0.753025925705307
Y188,1.2156121484513307
Y189,0.40889859424047925
Y190,1.4849211718147348
Y191,0.755742163362863
Y192,1.5830947516645473
Y193,0.7139571596135301
Y194,1.0979383047192746
Y195,1.7960018548997354
Y196,0.9291259632780893
Y197,0.7252917824228389
Y198,0.9162990335152786
Y199,0.7158699607023481
Y200,0.31659011506396534
Y201,1.9511874602947283
Y202,1.304713418416787
Y203,0.7757521107727129
Y204,0.7533353331512757
Y205,0.335423224442861
Y206,1.2205761667018302
Y207,1.4635957645055324
Y208,1.0271190514899289
Y209,0.425472041675856
Y210,1.3038661772033862
Y211,0.6921224600669414
Y212,0.3872361301065459
Y213,1.8497686041915848
Y214,2.221308465451745
Y215,6.044403580118646
Y216,0.9167738834366935
Y217,1.391742709597698
Y218,8.487357843365096
Y219,0.5943131257823738
Y220,3.571011699762625
Y221,0.5695991435922817
Y222,2.2349589162390813
Y223,1.0357272447127739
Y224,1.2066245770841144
Y225,1.2970282868467458
Y226,0.6632782098603357
Y227,0.7386069336635425
Y228,0.25170986049531674
Y229,0.37408706960715765
Y230,2.5798280643748845
Y231,0.9451343984517449
Y232,2.858553474686461
Y233,1.1526775766639183
Y234,0.7577901846464489
Y235,0.263819641694456
Y236,1.4191948041252822
Y237,1.2968124467939475
Y238,1.2790679549146784
Y239,0.7827163210491722
Y240,3.035670427079708
Y241,9.632655106297621
Y242,1.6098067603616704
Y243,0.30914221015063476
Y244,1.7450620779924477
Y245,2.7676989729983834
Y246,3.249342364185596
Y247,4.819510367092443
Y248,13.293007016371666
Y249,8.570269877505286
Y250,4.250258057642085
Y251,9.705882983154687
Y252,2.173324867185104
Y253,1.618081422083345
Y254,2.3720119749295683
Y255,0.19836433305681447
Y256,0.9263910612684906
Y257,6.715714884829372
Y258,2.3450029128350702
Y259,2.098440433028157
Y260,5.303002306711499
Y261,1.5895839580160753
Y262,1.296863901588449
Y263,10.276724841468674
Y264,2.5567849829435256
Y265,1.3283112415939404
Y266,1.5443562780480036
Y267,3.2555375553184036
Y268,2.606459193975955
Y269,0.9435544928567968
Y270,1.9348165989717827
Y271,4.604966994450366
Y272,1.0551051017299635
Y273,0.9060311507693896
Y274,1.8735585039780274
Y275,2.541622310312978
Y276,3.5503533794614044
Y277,1.2142370390022206
Y278,5.8111384284699135
Y279,1.5283879434186058
Y280,2.897573512372942
Y281,0.7090549572058557
Y282,0.34024450275795726
Y283,3.012352731714357
Y284,0.28725760172228915
Y285,7.498524480629979
Y286,5.364748263514614
Y287,2.3045502586287463
Y288,6.417445124081696
Y289,2.448182500820262
Y290,2.9024213933446945
Y291,1.6029964460680883
Y292,1.980951446954218
Y293,12.901652134380967
Y294,1.9252291972025681
Y295,0.969514384113756
Y296,1.0173742802169643
Y297,1.3587861690598209
Y298,0.9065888946526596
Y299,2.3251570561978796
Y300,0.8271087755276327
Y301,2.2655929217716317
Y302,6.345238937194087
Y303,3.676071447248893
Y304,1.7259732087245958
Y305,2.219214837914119
Y306,3.3000387240145748
Y307,0.8961696239429321
Y308,0.7870270163562681
Y309,0.9433081407072287
Y310,2.4463169713427892
Y311,0.8583883999746199
Y312,1.6925918134697742
Y313,3.9729947438389317
Y314,2.42755822366405
Y315,0.3789845818610636
Y316,0.3323599837775595
Y317,3.56727993435311
Y318,1.4939247784873373
Y319,12.710130807035169
Y320,2.3946868482710575
Y321,9.497748401971254
Y322,1.2358823355986304
Y323,2.2558253435471887
Y324,1.5217835083408184
Y325,1.502939498514209
Y326,0.5890009645704786
Y327,1.0892641647042538
Y328,3.262609876500689
Y329,1.4978257012903515
Y330,2.741649347420717
Y331,0.9078510740441531
Y332,5.354820700276804
Y333,1.6107737656278964
Y334,7.445436759296375
Y335,2.4876098720566726
Y336,2.5915320785825453
Y337,4.202487333932564
Y338,2.5192158178772015
Y339,2.360974212207542
Y340,10.607546041717672
Y341,0.3214169471539043
Y342,1.7612470141008696
Y343,1.0740902186773456
Y344,1.392000507690349
Y345,0.8731727461165247
Y346,5.625129862446786
Y347,0.7150284324359321
Y348,3.160131848918693
Y349,1.8999835098493143
Y350,1.1174268700169572
Y351,0.22259253906554077
Y352,0.6275120005406783
Y353,1.114265636280241
Y354,0.7044201288180852
Y355,2.1140620698964203
Y356,0.779594491378021
Y357,1.696922559355838
Y358,2.446325077934014
Y359,2.61951496562355
Y360,1.1769977398950713
Y361,5.283494155701855
Y362,1.4164790185003684
Y363,1.3738088613104837
Y364,0.658284630010589
Y365,0.42377584146736474
Y366,0.10708285688771224
Y367,8.708071121459069
Y368,9.326517765426583
Y369,7.210051533259602
Y370,9.728722585669841
Y371,14.068091053353541
Y372,2.737339170532574
Y373,2.2204732684466646
Y374,5.171245064704126
Y375,6.0694186577504174
Y376,7.7416876590866535
Y377,5.0420382374997414
Y378,2.928877587458521
Y379,1.9424573474518445
Y380,5.814817224168496
Y381,0.988817966672784
Y382,6.8158816081351015
Y383,5.711521611359642
Y384,2.3934815867385875
Y385,1.1198987783413195
Y386,3.50650557597117
Y387,9.151423660874757
Y388,1.4915119262180845
Y389,1.7036806616511695
Y390,6.688144046191624
Y391,10.218637855862893
Y392,2.4231771707005167
Y393,2.573250998831473
Y394,7.973923002841032
Y395,6.215388649186836
Y396,0.2881620123939485
Y397,2.9371148904026625
Y398,4.521924189404859
Y399,1.5042564584717504
Y400,2.294313565831009
Y401,12.114953037087945
Y402,1.1769773142910627
Y403,2.341662388574002
Y404,5.692542578406428
Y405,2.7775245479255237
Y406,10.415276623415972
Y407,5.214630977308585
Y408,12.415628213139605
Y409,5.93975968292014
Y410,4.378943489459865
Y411,6.900997699005752
