id,value
Y1,1.0473179688354992
Y2,1.6258401628975596
Y3,0.9995439400451858
Y4,2.1085171505164504
Y5,2.317310591685977
Y6,9.04735198711088
Y7,10.610525695647244
Y8,3.3066589350758453
Y9,8.241389999281962
Y10,9.308128781693002
Y11,7.608520783617667
Y12,9.178478290551569
Y13,0.8011167921583743
Y14,0.7993101586888192
Y15,0.9099054206035865
Y16,4.699623452402441
Y17,0.6311628164456231
Y18,2.314119782739984
Y19,4.5164186135716795
Y20,1.8592423927184087
Y21,4.674327984555096
Y22,6.6559729787406825
Y23,7.374003643175428
Y24,5.263226479793731
Y25,1.7383018224577809
Y26,7.7321195640030025
Y27,6.583827827409336
Y28,8.355067973878072
Y29,9.143829957710363
Y30,4.28859849788897
Y31,1.7021835036488968
Y32,18.707430425399412
Y33,7.263245679522535
Y34,8.902670169958073
Y35,12.435517219232011
Y36,11.603716759199317
Y37,20.947032445680534
Y38,6.573377135348227
Y39,9.971642178349432
Y40,16.343629296036948
Y41,8.335010989423045
Y42,9.423510193658592
Y43,5.860296833994937
Y44,0.36086349550643687
Y45,0.7076359139396947
Y46,8.045914021483307
Y47,8.295147379908187
Y48,5.867530045248742
Y49,1.3828038078322784
Y50,3.75688788244774
Y51,5.267970066308027
Y52,0.8083662015063995
Y53,49.71354307791926
Y54,2.4297756185197428
Y55,2.720533749646481
Y56,1.8500852998049895
Y57,4.356085652897819
Y58,1.7789051322523413
Y59,1.0409478000038033
Y60,2.606507688974549
Y61,8.164662902553914
Y62,8.008969566647435
Y63,3.895496954397158
Y64,6.054671537309524
Y65,3.8093123811616274
Y66,0.5129617011298396
Y67,3.6020103496034466
Y68,2.8672637668148755
Y69,1.0522906311875095
Y70,6.034779010979495
Y71,1.5828242386367048
Y72,5.913217614053334
Y73,1.2658383420386832
Y74,0.5553409482790981
Y75,5.397205474454085
Y76,9.874742063407874
Y77,1.1290182940019473
Y78,0.4314396005064771
Y79,2.877619284968065
Y80,2.46506054131027
Y81,6.906208675156056
Y82,14.60715425251916
Y83,10.373102833931766
Y84,1.2250132081612095
Y85,5.573604612507055
Y86,0.7218499782370732
Y87,1.4417481403226535
Y88,2.091334083972349
Y89,16.736381662926465
Y90,1.0231993459205713
Y91,1.4266347054111737
Y92,0.7824233122397705
Y93,0.8866027892268885
Y94,1.7186494858996977
Y95,4.904052222348348
Y96,3.7439576495059637
Y97,1.4766902011872869
Y98,1.405586965933127
Y99,0.9066792827401055
Y100,1.1712077043848377
Y101,3.851268000644485
Y102,0.5578868505890547
Y103,4.045738946101356
Y104,0.9713468435519242
Y105,3.8907196618018935
Y106,1.156613345027085
Y107,0.7786561989600321
Y108,1.033296867025143
Y109,1.9832740446177322
Y110,0.9038658264329341
Y111,3.931445556847633
Y112,1.4314971005204875
Y113,5.11710999215826
Y114,1.4109345247382603
Y115,1.5863348695763626
Y116,0.30771595750174396
Y117,1.8033264635484765
Y118,1.9565490607851797
Y119,1.5910234628249418
Y120,1.0327011430795916
Y121,1.716981311806922
Y122,2.685143604371444
Y123,1.2396707187701461
Y124,0.426420032098672
Y125,0.45723602496795496
Y126,0.9127599776900102
Y127,1.3629475526669974
Y128,1.55985237319194
Y129,1.226202606261674
Y130,1.597649518856769
Y131,1.0721272034049454
Y132,1.053266618802856
Y133,1.885101002174159
Y134,4.638379671875989
Y135,7.3179037931656294
Y136,3.7706351659839066
Y137,3.2585789814640616
Y138,1.4762462617322738
Y139,2.0834700785470672
Y140,8.64521842176327
Y141,3.4234952431998256
Y142,9.201845535044946
Y143,5.272386153865932
Y144,13.766923346594949
Y145,5.436377627653009
Y146,7.670602169952996
Y147,1.4207259951295625
Y148,8.761793012303457
Y149,3.7245109908004843
Y150,2.864514219083338
Y151,2.724296821168446
Y152,4.136611988991739
Y153,6.575801798343306
Y154,6.070812602779121
Y155,10.699506711283775
Y156,1.7938660277743337
Y157,1.3551167061238303
Y158,3.2710781171159393
Y159,7.487726105224354
Y160,1.8215081221851346
Y161,0.7916406666419648
Y162,4.850224540420992
Y163,3.378051453708052
Y164,2.2000197890579067
Y165,5.215366643771543
Y166,2.721496307391171
Y167,2.8108254867728655
Y168,2.2425626928798024
Y169,7.52162539615134
Y170,5.664648475832962
Y171,2.6710438053877645
Y172,0.6617867943497063
Y173,0.9894003715337462
Y174,2.236072069108077
Y175,0.8229263711564491
Y176,0.8767754618851665
Y177,8.339954779037216
Y178,1.0797279956063435
Y179,3.088569789658894
Y180,1.8493574985928756
Y181,5.720017273176154
Y182,1.129501170041883
Y183,0.41694811202027116
Y184,0.4173149091500791
Y185,0.45570035920939445
Y186,0.19727368697493486
Y187,0.3016188525309627
Y188,0.18642717898197883
Y189,0.12392617195446069
Y190,1.9055317160772864
Y191,1.1426231470959052
Y192,1.5644332393714337
Y193,0.7933525834216143
Y194,1.9091132421504007
Y195,1.359768074053359
Y196,1.0137331485471006
Y197,1.0182471651444025
Y198,0.6229868759955371
Y199,0.7860234906598073
Y200,0.5039369618313522
Y201,1.649161398308852
Y202,0.8870852193266945
Y203,0.6067404901870502
Y204,0.9740162973410266
Y205,0.7187687793608596
Y206,1.666650715408852
Y207,1.4538899451087788
Y208,1.8962460958453535
Y209,1.2454859395535192
Y210,1.1582252554738466
Y211,1.1346331591954766
Y212,0.37672085605576283
Y213,1.914175145594868
Y214,2.1438811371848447
Y215,7.505744303115375
Y216,1.0516802829040595
Y217,1.7694553609624115
Y218,9.34108475783136
Y219,0.7368464682176498
Y220,4.781212106206254
Y221,0.6378416916253996
Y222,2.0016147537930125
Y223,1.444029036403938
Y224,1.0427329568524577
Y225,0.9829380967833198
Y226,1.1340327787794051
Y227,1.0920552769158076
Y228,0.35796600811620327
Y229,0.3862794331844728
Y230,2.868238234314307
Y231,1.1057735260931705
Y232,3.2603903618579984
Y233,1.1938495937693665
Y234,1.0696262255179632
Y235,0.2982968773406086
Y236,2.007474440054101
Y237,1.503229614850958
Y238,1.548179571336027
Y239,1.6765162410545056
Y240,3.3657619175189395
Y241,3.9162953579119915
Y242,1.7683284945764672
Y243,0.3048378724488313
Y244,1.7660375285178844
Y245,2.739314730449415
Y246,4.211356435508171
Y247,3.263955883289446
Y248,15.633193690816979
Y249,3.5888887015210753
Y250,4.7659826862556125
Y251,8.460488213768073
Y252,2.3488103481407125
Y253,1.386626448092943
Y254,2.599810696831329
Y255,0.4332517659854374
Y256,1.0740585815209223
Y257,8.25609863739445
Y258,2.4935927277650443
Y259,2.12965811177284
Y260,4.694603330931259
Y261,1.7628217019616688
Y262,1.0636006630995456
Y263,10.04757034645005
Y264,2.41685699433646
Y265,1.1855336771057792
Y266,1.2126083092386135
Y267,3.7027902621583095
Y268,3.4625030526541134
Y269,0.8068595612992139
Y270,1.5715322914543226
Y271,5.385985111903877
Y272,0.9482836843278135
Y273,1.0907093461346682
Y274,3.1219151080391527
Y275,2.3187790007771873
Y276,4.029131405705542
Y277,2.2475233601940583
Y278,6.679782061891121
Y279,1.5295301851295149
Y280,2.973331519151127
Y281,1.1666166188664766
Y282,0.39908995543835984
Y283,4.393014192402952
Y284,0.3276837437980016
Y285,6.362753185213229
Y286,3.755736489802669
Y287,2.433216519032808
Y288,7.962665735141176
Y289,3.4979959588288367
Y290,3.4862070451897194
Y291,1.8118620017218856
Y292,1.9235220285014378
Y293,9.153253886427423
Y294,1.8444467486667362
Y295,0.2674291238774262
Y296,1.7216083283072436
Y297,1.4673667368556276
Y298,1.0257871426146605
Y299,2.7007745649271073
Y300,3.9075098263256876
Y301,3.9711296842286017
Y302,6.637232333536917
Y303,3.9287802812716515
Y304,1.7214550592019364
Y305,2.01543785474937
Y306,3.153310797786957
Y307,2.235172015374085
Y308,0.7908486363459293
Y309,1.0847838088343484
Y310,2.659115046070384
Y311,1.1987684819119957
Y312,1.0060134522942517
Y313,4.441332327053928
Y314,2.2167915196193113
Y315,0.297479216714768
Y316,0.7978006440612798
Y317,6.146793169397707
Y318,1.1427016715366165
Y319,14.022364526239633
Y320,2.785732859851128
Y321,9.359698032057713
Y322,1.214380634211625
Y323,1.9931542962801734
Y324,0.9131173664592298
Y325,1.4355235589254762
Y326,1.064702136230487
Y327,2.3611266997675915
Y328,13.135746420456329
Y329,0.9647000215457648
Y330,3.005780230100546
Y331,1.0038246825106456
Y332,5.606032021316925
Y333,1.459248741364729
Y334,8.812269216109875
Y335,1.357478629353271
Y336,2.615513853042564
Y337,3.953179916146888
Y338,1.2472610346667823
Y339,2.440242231077329
Y340,11.281408554526495
Y341,0.7283001069288165
Y342,1.3404537479112726
Y343,0.9691343404889993
Y344,1.359060498770982
Y345,0.7681013229482064
Y346,5.804978199728192
Y347,0.6761752546030321
Y348,3.0392526071805546
Y349,1.780730476973378
Y350,0.8508802225957036
Y351,0.6458883750700762
Y352,0.6450934565587892
Y353,1.0253580884696933
Y354,1.4934963708027418
Y355,2.9980262354349545
Y356,0.5909341432311094
Y357,1.8207282866476693
Y358,2.0649390629966757
Y359,2.983740873804752
Y360,1.146609972874078
Y361,5.858414158199604
Y362,2.608088491535009
Y363,1.2596197545035412
Y364,0.023681554294628804
Y365,0.20070495371168282
Y366,0.2812287419978164
Y367,10.844464910408712
Y368,8.259994315686901
Y369,6.687220004657713
Y370,9.630573692285049
Y371,14.019079029891602
Y372,1.0231321255549541
Y373,4.0809673463921685
Y374,5.7333829402637315
Y375,6.489902769401056
Y376,8.46751224921613
Y377,6.787776365123606
Y378,3.843760949897831
Y379,1.7786996304730442
Y380,4.027162773125013
Y381,1.286777005464067
Y382,9.304097059538126
Y383,5.135618620412566
Y384,3.3325991699555804
Y385,0.9596009881937496
Y386,3.1788935417017665
Y387,3.4802943203462724
Y388,0.8443041253976925
Y389,1.4152649002523685
Y390,10.499699002516563
Y391,10.948658631241301
Y392,4.025115395602919
Y393,0.7798213867623843
Y394,7.956430732096346
Y395,6.837771195149443
Y396,1.5339640900087008
Y397,2.71132301513461
Y398,5.552132194027713
Y399,1.8861531354941705
Y400,2.586344449950882
Y401,6.907945314247176
Y402,1.3689103711099346
Y403,3.174749316817884
Y404,6.808768634114474
Y405,2.856222929390215
Y406,8.183584373737142
Y407,6.044306611285914
Y408,13.375763719155051
Y409,4.895479117602471
Y410,5.0458238267119935
Y411,2.5737049430945036
Y412,3.0791449030221227
Y413,12.545893109466936
Y414,6.311553152584963
Y415,2.6083519815758747
Y416,7.251659020124162
Y417,1.3208205157487907
Y418,0.668434315667707
Y419,0.8277712792957869
Y420,13.065028876904359
Y421,0.7677037776501997
Y422,3.481829059476946
Y423,2.272810172561663
Y424,23.564090958147773
Y425,3.231558681006464
Y426,5.522848511832033
Y427,0.732871004589358
Y428,4.248602914180962
Y429,1.5593454296760207
Y430,1.3481904256553146
Y431,5.713505165884588
Y432,1.7023190744079828
Y433,2.33699131460188
Y434,3.301596186561379
Y435,1.3080188728201951
Y436,2.01280712045175
Y437,1.60724022476733
Y438,1.5100477546491253
Y439,1.4226544591451564
Y440,6.80024419426719
Y441,2.226446092951305
Y442,13.175038403556798
Y443,5.774169218217146
Y444,2.17728980869713
Y445,3.181293573158
Y446,3.413294153215782
Y447,4.279072992896622
Y448,3.617004602187586
Y449,0.49367326000550865
Y450,2.5996748683820137
Y451,1.6010656186583931
Y452,7.29715037466314
Y453,2.184855003898505
Y454,1.8610944616700362
Y455,4.405348904636722
Y456,0.13408020582236516
Y457,0.8641111541721189
Y458,3.154856480872889
Y459,0.5502712853891006
Y460,5.383885350638413
Y461,6.469618130663636
Y462,1.0871412972634091
Y463,7.518305830256179
Y464,3.1764206423386994
Y465,0.2884246019653816
Y466,5.033980126952165
Y467,9.159890938835302
Y468,4.038612846571428
Y469,0.035442156139528336
Y470,1.9827303867511887
Y471,3.2480603429628716
Y472,1.7796611843599932
Y473,1.5786004838315215
Y474,6.875623746396905
Y475,8.61133750439955
Y476,1.6597833116350904
Y477,8.709257418786612
Y478,1.9509536737163566
Y479,1.360879555316175
Y480,3.1208236585572053
Y481,0.0389415622920946
Y482,8.712217316989616
Y483,1.1210948207081435
Y484,7.946610984515746
Y485,3.145502636848454
Y486,3.4244841653263838
Y487,1.0981854773248074
Y488,3.548188161315368
Y489,0.12856985335999926
Y490,1.9906000441954361
Y491,0.961271173042355
Y492,4.86907400322678
Y493,4.2375760168967505
Y494,7.698972459376667
Y495,7.05013611087107
Y496,0.15376607064561743
Y497,14.19507481461511
Y498,7.150262101681278
Y499,4.372749131193241
Y500,0.034113429938125696
