id,value
Y1,0.21806191989255683
Y2,0.8258460618131312
Y3,0.5567806514033947
Y4,0.59876246885637
Y5,1.2417540986457445
Y6,4.065964294431743
Y7,2.4194980610094117
Y8,0.09555213156620353
Y9,0.6373425406701259
Y10,1.126080291923506
Y11,0.6282661245640199
Y12,1.105853256469818
Y13,0.27385574863364553
Y14,0.1437045930418662
Y15,1.1076160801694712
Y16,0.4181260288755056
Y17,0.3416092194466615
Y18,0.2504878447290931
Y19,2.56653652958066
Y20,1.5485913520141061
Y21,3.3406125216475395
Y22,3.7019332502254536
Y23,2.640278026867888
Y24,2.8033106003257036
Y25,2.869244521629669
Y26,3.2524259869237397
Y27,2.598302854553365
Y28,3.4420100603653516
Y29,1.7786967663789113
Y30,1.0699174305092949
Y31,1.2304253609880869
Y32,1.0079955355436387
Y33,0.8008657857033138
Y34,0.9643062740676679
Y35,1.119315106422694
Y36,1.0344486701950666
Y37,1.8897795739235101
Y38,2.613231861506517
Y39,1.083533951279133
Y40,0.5762868601983423
Y41,0.44206924341799
Y42,1.3533297172450869
Y43,0.34283784545665213
Y44,0.4211180273002248
Y45,0.9381217059289221
Y46,0.847582954827571
Y47,0.18915117288311623
Y48,0.39205600111580563
Y49,0.4276442584445809
Y50,0.4162515949532324
Y51,0.33185123926281784
Y52,1.345386074485542
Y53,6.806282870338449
Y54,1.6456702031452892
Y55,1.988587062859427
Y56,3.618656168994795
Y57,0.3581732916217912
Y58,0.2788882598327506
Y59,0.3814122576918398
Y60,0.4180702465062358
Y61,0.3634939406241065
Y62,1.9993439942978481
Y63,1.3768221421212978
Y64,0.7616273587336878
Y65,1.3600522467327167
Y66,0.505016694470601
Y67,0.9479663082141508
Y68,0.45412883107142865
Y69,0.43413713162840145
Y70,2.04734191594703
Y71,0.9533990913833575
Y72,0.8809746394821648
Y73,0.9545186970509499
Y74,0.5558885444509464
Y75,0.18452324860019922
Y76,0.2545654837701326
Y77,0.09671633921418676
Y78,0.6133573060332346
Y79,3.4725823515158183
Y80,1.1351185323301247
Y81,0.638979311780697
Y82,1.6233263089075545
Y83,1.0492861769760695
Y84,0.12065909532573375
Y85,1.1576713529093685
Y86,0.8167107309749823
Y87,0.2828245713170159
Y88,1.3740084950889881
Y89,1.876692863830699
Y90,0.9907410561002371
Y91,0.3541333741699697
Y92,2.4310184197527516
Y93,0.279633392552365
Y94,0.19430780589637767
Y95,0.17800723200943588
Y96,0.21882108465651676
Y97,0.15156926800685025
Y98,0.14355256963313015
Y99,0.07384104152287786
Y100,0.24632661376454454
Y101,0.654254342027819
Y102,0.35728029457573157
Y103,0.2765897068209936
Y104,1.0454385737015897
Y105,0.3072785973222298
Y106,0.3022850567996629
Y107,0.6591278464136071
Y108,0.4647801198273924
